run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,1.0,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-14073.125,0.3960680184529557,-0.3152022503327738,14086.25,0.09390011707308944,-0.06202468731641997,-0.6605389774769028,0.47058823529411764,0,0,False,-392.5,0.0,8,False,min_total_net_profit
26,1.0,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13470.0,0.46690412585336893,-0.2927805543816661,13530.0,0.09016393442622951,-0.05932175776422366,-0.6579322224759351,0.42245989304812837,0,0,False,-392.5,0.0,8,False,min_total_net_profit
27,1.0,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-15179.375,0.45652076620121734,-0.3353703175596646,15286.25,0.10183577534340116,-0.0669933313976181,-0.6578565457149945,0.35561497326203206,0,0,False,-392.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,1.25,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13535.625,0.24381983240223465,-0.6170313592808666,13555.625,0.09037083333333333,-0.05961708456383974,-0.6596938676435768,0.3716577540106952,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12832.5,0.31895979832824733,-0.5814550075280445,12865.0,0.08576666666666667,-0.05647067055777455,-0.6584221207669011,0.3422459893048128,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14623.125,0.3028307508939213,-0.6402785369398091,14623.125,0.0974875,-0.06449396776911576,-0.6615614080688883,0.27807486631016043,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13848.125,0.2964244887590499,-0.45280825699624644,13877.5,0.09251666666666666,-0.06101731159824175,-0.659527778039003,0.42780748663101603,0,0,False,-330.0,0.0,8,False,min_total_net_profit
32,1.25,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13270.0,0.37250265988887576,-0.44211306983047105,13270.0,0.08846666666666667,-0.05842672309364705,-0.6604377139447669,0.37967914438502676,0,0,False,-330.0,0.0,8,False,min_total_net_profit
33,1.25,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-15488.75,0.34756739679865206,-0.5036103960336796,15488.75,0.10325833333333333,-0.0683858257656248,-0.6622790002320214,0.31016042780748665,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,1.25,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13088.75,0.4283140423673291,-0.296196320355999,13092.5,0.08728115130455072,-0.05761532620867171,-0.6601118952663005,0.48128342245989303,0,0,False,-355.0,0.0,8,False,min_total_net_profit
35,1.25,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13082.5,0.48188118811881187,-0.28420243189152233,13130.0,0.08750562321931388,-0.05758736578904644,-0.6580990303299273,0.42513368983957217,0,0,False,-355.0,0.0,8,False,min_total_net_profit
36,1.25,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13695.0,0.500729128691214,-0.2998632416699792,13695.0,0.0913,-0.060329614793265374,-0.6607843898495659,0.3689839572192513,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,1.25,0.02,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13388.75,0.24474686221971514,-0.6086852935818597,13408.75,0.08939166666666666,-0.05895936564304971,-0.6595622147073708,0.3770053475935829,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1.25,0.02,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12582.5,0.3242481203007519,-0.5717720434333157,12615.0,0.0841,-0.055353306905763566,-0.6581843865132411,0.34759358288770054,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,1.25,0.02,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14273.125,0.3103937673632081,-0.6232426316686097,14273.125,0.09515416666666666,-0.06292267452394129,-0.6612708274180458,0.28609625668449196,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,1.25,0.02,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13504.375,0.30380848047428793,-0.4440864232744127,13533.75,0.090225,-0.05947712362426805,-0.6592089068913056,0.43315508021390375,0,0,False,-330.0,0.0,8,False,min_total_net_profit
41,1.25,0.02,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-12795.0,0.38470786246693917,-0.42670674413002774,12795.0,0.0853,-0.0563020069005955,-0.6600469742156565,0.3877005347593583,0,0,False,-330.0,0.0,8,False,min_total_net_profit
42,1.25,0.02,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14970.0,0.35991448423303046,-0.48619872273965337,14970.0,0.0998,-0.06605224092557815,-0.6618461014586989,0.3181818181818182,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1.25,0.02,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12482.5,0.4442341941228851,-0.2871781797988525,12486.25,0.08323958567702475,-0.054905241668988025,-0.6596049370310911,0.48663101604278075,0,0,False,-355.0,0.0,8,False,min_total_net_profit
44,1.25,0.02,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12682.5,0.4924462231115558,-0.2845425801044293,12730.0,0.0848398007297689,-0.05579882703724892,-0.657696347201226,0.42513368983957217,0,0,False,-355.0,0.0,8,False,min_total_net_profit
45,1.25,0.02,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13260.625,0.5118938069384374,-0.3002033898828861,13260.625,0.08840416666666667,-0.05838441293691843,-0.6604260312419485,0.3689839572192513,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,1.25,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13648.125,0.2236561433447099,-0.6275077008735184,13668.125,0.09112083333333333,-0.06012103686762249,-0.6597946338757784,0.3689839572192513,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1.25,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13470.0,0.2827476038338658,-0.6139901726501079,13502.5,0.09001666666666666,-0.059323179544978344,-0.659024397833494,0.32887700534759357,0,0,False,-355.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,1.25,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14754.375,0.2825492341356674,-0.66412386248968,14754.375,0.0983625,-0.06508356924907255,-0.661670547709468,0.2700534759358289,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,1.25,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-14245.0,0.27237900651257824,-0.47535096103435204,14274.375,0.0951625,-0.0627972226173068,-0.6598946288433659,0.41711229946524064,0,0,False,-367.5,0.0,8,False,min_total_net_profit
50,1.25,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13857.5,0.34145182369015087,-0.4673295706600205,13857.5,0.09238333333333333,-0.061058239253725555,-0.660922669172566,0.3689839572192513,0,0,False,-367.5,0.0,8,False,min_total_net_profit
51,1.25,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-15676.25,0.328280664167113,-0.5194686080931756,15676.25,0.10450833333333333,-0.06923006494440687,-0.6624358339310122,0.3048128342245989,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,1.25,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-14185.625,0.3882210242587601,-0.3237381440290954,14189.375,0.09459346849662091,-0.06252932489497909,-0.6610321609806789,0.46524064171123,0,0,False,-392.5,0.0,8,False,min_total_net_profit
53,1.25,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13670.0,0.4568931267381804,-0.3080009400565972,13717.5,0.09142105000083307,-0.0602176019350491,-0.6586842082266652,0.4144385026737968,0,0,False,-392.5,0.0,8,False,min_total_net_profit
54,1.25,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-14860.625,0.4604474902423527,-0.3323515894072467,14860.625,0.09907083333333333,-0.06556022939225281,-0.6617510642276433,0.35561497326203206,0,0,False,-392.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,1.5,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-14410.625,0.21221128877955447,-0.6757362140418711,14430.625,0.09620416666666666,-0.06354207813638824,-0.660491955161903,0.3422459893048128,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,1.5,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13320.0,0.29486500794070936,-0.627607871795882,13352.5,0.08901666666666666,-0.058652988524393046,-0.6588989536535449,0.3235294117647059,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,1.5,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-14295.0,0.30361709901351847,-0.6670463744696786,14295.0,0.0953,-0.06302234621829139,-0.6613047871803924,0.2700534759358289,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,1.5,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-14120.0,0.28105906313645623,-0.4775150511246561,14149.375,0.09432916666666667,-0.06223791380275845,-0.6597950135899124,0.41711229946524064,0,0,False,-367.5,0.0,8,False,min_total_net_profit
59,1.5,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-13420.0,0.35927428980663645,-0.4587984735845491,13420.0,0.08946666666666667,-0.05909963925793127,-0.6605771899172646,0.37433155080213903,0,0,False,-367.5,0.0,8,False,min_total_net_profit
60,1.5,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-15454.375,0.33990923651895355,-0.5216326981834796,15454.375,0.10302916666666667,-0.06823272075461495,-0.6622660646705054,0.3048128342245989,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,1.5,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13385.625,0.41445209973753283,-0.3142501050541688,13520.625,0.09005644919572385,-0.058945374313474797,-0.6545380685104082,0.4732620320855615,0,0,False,-392.5,0.0,6,False,min_total_net_profit
62,1.5,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13107.5,0.47601439136518087,-0.30426156418327494,13305.0,0.0885833652357729,-0.05770059424537777,-0.6513705377053834,0.41711229946524064,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,1.5,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13657.5,0.4959867146415721,-0.30989563599381736,13825.625,0.09206764085254444,-0.06016303946134838,-0.6534656357460654,0.3663101604278075,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,1.5,0.02,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-14223.125,0.21375760088446655,-0.662376779358907,14243.125,0.09495416666666667,-0.06270056993159356,-0.6603245769266951,0.3502673796791444,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,1.5,0.02,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13020.0,0.30140845070422534,-0.6122430895193349,13052.5,0.08701666666666667,-0.05731053621847959,-0.6586156240392215,0.3315508021390374,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,1.5,0.02,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-13970.0,0.31097410604192355,-0.6496762445995488,13970.0,0.09313333333333333,-0.06156444187122556,-0.6610355247447268,0.27807486631016043,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,1.5,0.02,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13713.75,0.2899029126213592,-0.4639400640202572,13743.125,0.09162083333333333,-0.06041652342719006,-0.6594190560064402,0.42513368983957217,0,0,False,-367.5,0.0,8,False,min_total_net_profit
68,1.5,0.02,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-12970.0,0.3709227597914393,-0.4432181388865674,12970.0,0.08646666666666666,-0.05708586686155448,-0.6602066329401058,0.38235294117647056,0,0,False,-367.5,0.0,8,False,min_total_net_profit
69,1.5,0.02,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-14960.625,0.35193307342430147,-0.504047015891915,14960.625,0.0997375,-0.0660116730014032,-0.6618540970187061,0.31283422459893045,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,1.5,0.02,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12673.125,0.433160013418316,-0.3004733392838516,12808.125,0.08531072035168348,-0.055758268946500045,-0.6535904129826017,0.48128342245989303,0,0,False,-392.5,0.0,6,False,min_total_net_profit
71,1.5,0.02,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12582.5,0.49027749645533725,-0.29917463798515026,12780.0,0.0850879675094459,-0.055353306905763566,-0.6505421215945557,0.4197860962566845,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,1.5,0.02,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13079.375,0.5113710656579807,-0.30414026059783167,13247.5,0.08821778922790706,-0.057574766918471076,-0.6526435022048559,0.3689839572192513,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,1.5,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-14216.875,0.20387092258154837,-0.6695508404433961,14236.875,0.0949125,-0.06267252666575596,-0.6603189955564963,0.34759358288770054,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,1.5,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13570.0,0.2748162992651971,-0.6414759741332356,13602.5,0.09068333333333334,-0.059772486794787305,-0.659134204684293,0.3181818181818182,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,1.5,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-14660.625,0.280195163863999,-0.688267417983503,14660.625,0.0977375,-0.06466395025683724,-0.661608392447497,0.2620320855614973,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,1.5,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13904.375,0.2761907860489328,-0.47508686090394175,13933.75,0.09289166666666666,-0.06127093884402446,-0.65959564558024,0.4197860962566845,0,0,False,-367.5,0.0,8,False,min_total_net_profit
77,1.5,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-13495.0,0.3468844525105868,-0.46639702133174926,13495.0,0.08996666666666667,-0.0594354936349164,-0.6606390548527203,0.3716577540106952,0,0,False,-367.5,0.0,8,False,min_total_net_profit
78,1.5,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0877522521966,-15566.875,0.3257444504602057,-0.523883652347792,15566.875,0.10377916666666667,-0.06873918109987265,-0.6623601181984757,0.3048128342245989,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
79,1.5,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13607.5,0.39995590342850845,-0.3175966399597838,13742.5,0.09153428580943818,-0.05993903730808747,-0.6548260772239194,0.47058823529411764,0,0,False,-392.5,0.0,6,False,min_total_net_profit
80,1.5,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13407.5,0.46089666264575796,-0.31121772475733916,13605.0,0.09058073536510261,-0.05904331597327017,-0.6518308306427966,0.4144385026737968,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,1.5,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-14860.625,0.45674922317675015,-0.33556837410798857,15028.75,0.10007949423354656,-0.06556179541703167,-0.6550971896803952,0.35561497326203206,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
