trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1309.4583333333333,1.2534674130409436,1311.0251675996344,1307.891499067032,1311.0251675996344,1314.0,18.16666666666697,0.48226087437436055,0.02,15.0,12:30:00,2011-03-08 10:05:00-05:00,1314.0,1315.5,1312.5,1.5,1,1.25,2.25,fixed_contracts,2011-03-08 10:10:00-05:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1295.7916666666667,1.044994683665371,1297.0979100212485,1294.485423312085,1294.485423312085,1293.5,9.16666666666697,-0.15753683415187003,0.02,12.0,12:30:00,2011-03-11 10:05:00-05:00,1293.5,1292.75,1294.25,0.75,1,0.0,1.5,fixed_contracts,2011-03-11 10:05:00-05:00,1292.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1271.3333333333333,1.2638125740085917,1272.913099050844,1269.7535676158225,1272.913099050844,1273.0,6.66666666666697,0.031551458694677764,0.02,10.0,12:30:00,2011-03-16 10:05:00-04:00,1272.5,1274.25,1270.75,1.75,1,0.5,2.0,fixed_contracts,2011-03-16 10:05:00-04:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1267.3333333333333,1.2801909579781015,1268.9335720308059,1265.7330946358607,1268.9335720308059,1269.0,6.66666666666697,0.10834056982177563,0.02,10.0,12:30:00,2011-03-17 10:10:00-04:00,1268.75,1269.5,1268.0,0.75,1,0.75,1.25,fixed_contracts,2011-03-17 10:10:00-04:00,1268.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1282.7916666666667,0.6023680122833733,1283.5446266820209,1282.0387066513126,1282.0387066513126,1280.25,10.16666666666697,-0.2958977454659983,0.02,12.0,12:30:00,2011-03-18 10:05:00-04:00,1280.5,1279.5,1281.5,1.0,1,1.0,1.25,fixed_contracts,2011-03-18 10:06:00-04:00,1281.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1292.75,1.346291201783626,1294.4328640022295,1291.0671359977705,1294.4328640022295,1294.5,7.0,0.14958619274526344,0.02,11.0,12:30:00,2011-03-21 10:10:00-04:00,1294.25,1296.75,1291.75,2.5,1,1.75,1.75,fixed_contracts,2011-03-21 12:30:00-04:00,1295.5,eod_flatten,-62.5,-67.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1291.9166666666667,0.7453559924999299,1292.8483616572917,1290.9849716760418,1292.8483616572917,1294.0,8.33333333333303,0.395615866388309,0.02,9.0,12:30:00,2011-03-22 10:30:00-04:00,1293.5,1294.75,1292.25,1.25,1,1.25,0.5,fixed_contracts,2011-03-22 10:30:00-04:00,1292.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1283.6666666666667,1.0274023338281628,1284.9509195839519,1282.3824137493816,1282.3824137493816,1282.0,6.66666666666697,-0.23784143904063956,0.02,18.0,12:30:00,2011-03-23 10:05:00-04:00,1282.25,1279.75,1284.75,2.5,1,0.0,3.25,fixed_contracts,2011-03-23 10:10:00-04:00,1279.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1295.5833333333333,0.6400954789890507,1296.3834526820697,1294.7832139845968,1294.7832139845968,1294.0,6.33333333333303,-0.23717887951464595,0.02,10.0,12:30:00,2011-03-24 10:15:00-04:00,1294.25,1292.0,1296.5,2.25,1,2.5,0.75,fixed_contracts,2011-03-24 10:25:00-04:00,1296.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1307.2083333333333,0.3656235161413384,1307.66536272851,1306.7513039381565,1306.7513039381565,1306.25,3.83333333333303,-0.2052876075966662,0.02,6.0,12:30:00,2011-03-25 10:20:00-04:00,1306.5,1305.5,1307.5,1.0,1,1.5,0.5,fixed_contracts,2011-03-25 10:20:00-04:00,1307.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1312.875,0.6414501799308605,1313.6768127249136,1312.0731872750864,1313.6768127249136,1314.5,6.5,0.22579470370948443,0.02,10.0,12:30:00,2011-03-28 10:15:00-04:00,1314.5,1315.25,1313.75,0.75,1,1.0,0.5,fixed_contracts,2011-03-28 10:25:00-04:00,1314.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1302.4166666666667,0.7168604389202189,1303.312742215317,1301.5205911180165,1303.312742215317,1304.5,8.33333333333303,0.12921185666881946,0.02,15.0,12:30:00,2011-03-29 10:05:00-04:00,1304.25,1305.25,1303.25,1.0,1,0.25,1.25,fixed_contracts,2011-03-29 10:05:00-04:00,1305.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1321.9583333333333,0.6521864934374386,1322.7735664501301,1321.1431002165364,1321.1431002165364,1320.25,6.83333333333303,-0.436511037311975,0.02,11.0,12:30:00,2011-03-30 10:10:00-04:00,1320.5,1319.75,1321.25,0.75,1,1.0,1.0,fixed_contracts,2011-03-30 10:10:00-04:00,1319.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1323.25,0.8779711460710615,1324.3474639325889,1322.1525360674111,1322.1525360674111,1321.25,8.0,-0.20123393316195373,0.02,11.0,12:30:00,2011-03-31 10:05:00-04:00,1321.5,1320.5,1322.5,1.0,1,1.75,0.75,fixed_contracts,2011-03-31 10:10:00-04:00,1322.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.0416666666667,1.3572081229085275,1329.7381768203024,1326.345156513031,1329.7381768203024,1330.0,7.83333333333303,0.09300276868864837,0.02,5.0,12:30:00,2011-04-01 10:10:00-04:00,1329.75,1330.75,1328.75,1.0,1,0.0,2.0,fixed_contracts,2011-04-01 10:10:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1330.5833333333333,1.1242281302693369,1331.98861849617,1329.1780481704966,1329.1780481704966,1328.5,8.33333333333303,-0.14864734764609608,0.02,8.0,12:30:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1329.75,1.25,1,1.25,1.0,fixed_contracts,2011-04-04 10:15:00-04:00,1329.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1327.125,0.4947642536265799,1327.7434553170333,1326.5065446829667,1327.7434553170333,1329.0,7.5,0.2865624664687578,0.02,8.0,12:30:00,2011-04-05 10:25:00-04:00,1328.75,1329.75,1327.75,1.0,1,0.0,1.75,fixed_contracts,2011-04-05 10:25:00-04:00,1330.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1334.0833333333333,0.7728015412913086,1335.0493352599474,1333.1173314067191,1333.1173314067191,1332.25,7.33333333333303,-0.347271872060207,0.02,8.0,12:30:00,2011-04-06 10:15:00-04:00,1332.25,1331.5,1333.0,0.75,1,0.5,1.5,fixed_contracts,2011-04-06 10:15:00-04:00,1331.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1333.8333333333333,0.5892556509887896,1334.5699028970691,1333.0967637695974,1333.0967637695974,1332.5,5.33333333333303,-0.19954712708746108,0.02,6.0,12:30:00,2011-04-07 10:20:00-04:00,1333.0,1331.5,1334.5,1.5,1,1.0,1.75,fixed_contracts,2011-04-07 10:30:00-04:00,1331.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1332.5833333333333,0.7592027982620249,1333.5323368311608,1331.6343298355057,1331.6343298355057,1330.5,8.33333333333303,-0.28051391862955033,0.02,7.0,12:30:00,2011-04-08 10:10:00-04:00,1330.75,1330.0,1331.5,0.75,1,1.75,0.25,fixed_contracts,2011-04-08 10:10:00-04:00,1331.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1312.7916666666667,1.034978529031185,1314.0853898279556,1311.4979435053779,1311.4979435053779,1308.5,17.16666666666697,-0.2867211862788774,0.02,14.0,12:30:00,2011-04-12 10:10:00-04:00,1308.75,1307.75,1309.75,1.0,1,1.25,0.75,fixed_contracts,2011-04-12 10:10:00-04:00,1309.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1314.5416666666667,1.044994683665371,1315.8479100212485,1313.235423312085,1313.235423312085,1311.75,11.16666666666697,-0.1411532960954154,0.02,8.0,12:30:00,2011-04-13 10:10:00-04:00,1311.75,1310.75,1312.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-13 10:10:00-04:00,1310.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1301.3333333333333,1.2720281268728124,1302.9233684919243,1299.7432981747422,1302.9233684919243,1304.25,11.66666666666697,0.22826347944401462,0.02,13.0,12:30:00,2011-04-14 10:20:00-04:00,1303.75,1305.25,1302.25,1.5,1,0.25,3.0,fixed_contracts,2011-04-14 10:25:00-04:00,1305.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1311.4166666666667,1.1785113019775793,1312.8898057941387,1309.9435275391947,1312.8898057941387,1315.75,17.33333333333303,0.2955041807063522,0.02,12.0,12:30:00,2011-04-15 10:05:00-04:00,1315.75,1316.75,1314.75,1.0,1,1.25,0.75,fixed_contracts,2011-04-15 10:05:00-04:00,1315.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1297.25,1.0897247358851685,1298.6121559198564,1295.8878440801436,1295.8878440801436,1295.25,8.0,-0.2066186587566785,0.02,13.0,12:30:00,2011-04-18 10:05:00-04:00,1295.25,1292.75,1297.75,2.5,1,0.0,4.0,fixed_contracts,2011-04-18 10:05:00-04:00,1292.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1303.125,0.7465197027987048,1304.0581496284983,1302.1918503715017,1304.0581496284983,1304.5,5.5,0.18929991565248824,0.02,8.0,12:30:00,2011-04-19 10:20:00-04:00,1304.5,1305.75,1303.25,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:25:00-04:00,1306.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1325.0,0.3227486121839514,1325.40343576523,1324.59656423477,1325.40343576523,1326.0,4.0,0.19205168363351605,0.02,11.0,12:30:00,2011-04-20 10:05:00-04:00,1325.5,1327.5,1323.5,2.0,1,0.0,2.75,fixed_contracts,2011-04-20 10:10:00-04:00,1327.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1332.3333333333333,0.8374896350934076,1333.3801953772,1331.2864712894666,1331.2864712894666,1331.0,5.33333333333303,-0.23690450528131063,0.02,7.0,12:30:00,2011-04-25 10:10:00-04:00,1331.5,1330.25,1332.75,1.25,1,1.0,3.0,fixed_contracts,2011-04-25 10:20:00-04:00,1330.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.5,0.7637626158259734,1337.4547032697824,1335.5452967302176,1335.5452967302176,1335.5,4.0,-0.2516792531592729,0.02,8.0,12:30:00,2011-04-26 10:10:00-04:00,1336.0,1334.5,1337.5,1.5,1,3.0,0.5,fixed_contracts,2011-04-26 10:20:00-04:00,1337.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1344.9583333333333,0.6984606089266754,1345.8314090944916,1344.085257572175,1344.085257572175,1343.25,6.83333333333303,-0.46867673518346875,0.02,6.0,12:30:00,2011-04-27 10:05:00-04:00,1343.5,1342.75,1344.25,0.75,1,0.25,1.25,fixed_contracts,2011-04-27 10:05:00-04:00,1342.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1353.0416666666667,0.3359274061791062,1353.4615759243907,1352.6217574089428,1352.6217574089428,1351.75,5.16666666666697,-0.19666256019711054,0.02,5.0,12:30:00,2011-04-28 10:25:00-04:00,1352.25,1351.0,1353.5,1.25,1,1.25,0.75,fixed_contracts,2011-04-28 10:45:00-04:00,1353.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
