run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,2,0.05,0.0015,0.75,175,175,175,0,0,0,0,0,0,0,175,114.15563057643985,-3334.375,0.6399163066954644,-0.1414625850340136,3716.875,0.024779166666666668,-0.01455708486905305,-0.5874727372747153,0.56,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,2,0.05,0.0015,1.0,175,175,175,0,0,0,0,0,0,0,175,114.15379005763312,-4937.5,0.5774497218656397,-0.23003401360544218,5057.5,0.033716666666666666,-0.021596508153871596,-0.6405291592843776,0.44571428571428573,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.05,0.0025,0.5,175,175,175,0,0,0,0,0,0,0,175,114.15563057643985,-4443.75,0.6256318449873631,-0.12300784929356356,4601.25,0.030675,-0.019425789583905284,-0.633277574047442,0.6342857142857142,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,2,0.05,0.0025,0.75,175,175,175,0,0,0,0,0,0,0,175,114.15322375609412,-6021.875,0.6179619349722443,-0.17749764521193087,6146.875,0.040979166666666664,-0.026373437311501657,-0.6435815917397456,0.5142857142857142,0,0,False,-205.0,0.0,6,False,min_total_net_profit
27,2,0.05,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,114.13935112331335,-4212.5,0.7498886744841918,-0.1189262166405023,4912.5,0.03275,-0.018407242194894424,-0.5620531967906695,0.48,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,2,0.1,0.001,0.5,204,204,204,0,0,0,0,0,0,0,204,133.08176225441554,-4857.5,0.32228810603418206,-0.27042483660130723,4897.5,0.032641295654492135,-0.02124631889987305,-0.6509030500739056,0.6029411764705882,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,2,0.1,0.001,0.75,204,204,204,0,0,0,0,0,0,0,204,133.08176225441554,-5163.75,0.42417061611374407,-0.29125816993464054,5288.75,0.03524012593493362,-0.02259404824589617,-0.6411455023632204,0.5049019607843137,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,2,0.1,0.001,1.0,204,204,204,0,0,0,0,0,0,0,204,133.08176225441554,-4645.0,0.5260204081632653,-0.2532679738562092,4975.0,0.033166666666666664,-0.020311740678430668,-0.6124142918119799,0.46078431372549017,0,0,False,-92.5,0.0,7,False,min_total_net_profit
31,2,0.1,0.0015,0.5,204,204,204,0,0,0,0,0,0,0,204,133.07879115618078,-4482.5,0.499581356405247,-0.16519802365390598,4547.5,0.03030353513477493,-0.019596950465880614,-0.6466885918993677,0.6372549019607843,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,2,0.1,0.0015,0.75,204,204,204,0,0,0,0,0,0,0,204,133.07879115618078,-4563.75,0.5948735019973369,-0.1688744942421413,4823.75,0.03215833333333333,-0.019954086472005916,-0.6204950444780281,0.5441176470588235,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,2,0.1,0.0015,1.0,204,204,204,0,0,0,0,0,0,0,204,133.07879115618078,-6457.5,0.540554962646745,-0.2583352785558668,6535.0,0.04356666666666666,-0.028297864515704263,-0.6495301725104269,0.43137254901960786,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.1,0.0025,0.5,204,204,204,0,0,0,0,0,0,0,204,133.07796587465876,-6045.0,0.5838926174496645,-0.14761455864397036,6156.25,0.041041666666666664,-0.02647700177715151,-0.6451249163976003,0.6176470588235294,0,0,False,-205.0,0.0,6,False,min_total_net_profit
35,2,0.1,0.0025,0.75,204,204,204,0,0,0,0,0,0,0,204,133.07796587465876,-7723.125,0.5902307998408277,-0.19785965668318603,8366.25,0.055775,-0.03389528716599044,-0.6077146959388694,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
36,2,0.1,0.0025,1.0,204,204,204,0,0,0,0,0,0,0,204,133.07796587465876,-6082.5,0.700184842883549,-0.15382370897076772,7522.5,0.05015,-0.026642444010307575,-0.5312551148615668,0.46078431372549017,0,0,False,-205.0,0.0,6,False,min_total_net_profit
