run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.0,1.5,2,80,40.35656122137756,1220.0,1.0398367346938775,0.08436971580689327,10717.5,0.06899937229402392,0.004094682180747489,0.05934375987217686,0.425,True,-925.0,1.0819672131147542,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
12,0,0.0,1.5,4,80,40.35648380822307,2197.5,1.0766480641785838,0.0983895044451943,7842.5,0.05105628072002864,0.007363649557570406,0.14422612563475962,0.425,True,-837.5,0.5858930602957907,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0,1.0,0.75,1,68,34.30314283960469,687.5,1.036652005864321,0.03317652772365027,5155.0,0.034008444385802875,0.002309479411293225,0.0679089988678617,0.5735294117647058,True,-855.0,1.018181818181818,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0,1.0,0.75,2,68,34.30314283960469,1595.0,1.088833194096352,0.05840249673237461,5225.0,0.034209018741304525,0.005350011956893219,0.1563918567016226,0.5882352941176471,True,-855.0,0.4169278996865204,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0,1.0,0.75,4,68,34.30314283960469,2407.5,1.1376894480983701,0.0874506012856012,4055.0,0.026564470430239604,0.008064607941369983,0.30358624925530814,0.6029411764705882,True,-837.5,0.2751817237798546,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,1.0,1.0,1,69,34.80760082254005,2985.0,1.1414021790620559,0.10165840384689363,5547.5,0.03643857661296944,0.009989701567289178,0.27415180547237905,0.5362318840579711,True,-925.0,0.31825795644891125,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,1.0,1.0,2,69,34.80760082254005,5205.0,1.2624149231157045,0.12966180061139182,4707.5,0.030842055263459615,0.017356741096963058,0.5627621424285106,0.5507246376811594,True,-855.0,0.16714697406340057,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,1.0,1.0,4,69,34.80760082254005,3077.5,1.1503052503052502,0.12652640042288854,3577.5,0.023480187053901057,0.010297715086722725,0.438570402487992,0.5507246376811594,True,-855.0,0.27619821283509344,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0,1.0,1.25,1,69,34.80760082254005,4672.5,1.2022070756247971,0.146635514940996,5107.5,0.03340910205883796,0.015594433008516484,0.46677198869495423,0.4927536231884058,True,-925.0,0.2568218298555377,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,1.0,1.25,2,69,34.80760082254005,5750.0,1.2551303383250139,0.1399283618443476,4980.0,0.03212488711134047,0.019157318108198762,0.596338846010637,0.4927536231884058,True,-855.0,0.19130434782608696,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,1.0,1.25,4,69,34.80753405343815,3705.0,1.1648131672597866,0.14100164701162968,4092.5,0.026919914487748726,0.01238475781621573,0.4600593297520333,0.4927536231884058,True,-855.0,0.27530364372469635,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,1.0,1.5,1,69,34.80753405343815,1430.0,1.054957724827056,0.07407978278118707,6227.5,0.04115314719973567,0.004797850893848654,0.11658527282403013,0.42028985507246375,True,-925.0,0.9125874125874126,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,0,1.0,1.5,2,69,34.80753405343815,4117.5,1.1631016042780749,0.11286545951896454,6262.5,0.04080602072066202,0.013754431868664208,0.3370686880453327,0.43478260869565216,True,-855.0,0.3205828779599271,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0,1.0,1.5,4,69,34.8074672845924,4815.0,1.199916960763961,0.16707998170976704,4572.5,0.029795067279184177,0.016066268693603725,0.5392257900631812,0.4492753623188406,True,-855.0,0.26739356178608514,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,0,1.5,0.75,1,38,19.169403351543796,1367.5,1.1300832342449465,0.09216024113473446,3267.5,0.02156516573993103,0.00458863384836361,0.21277990179630707,0.6052631578947368,True,-855.0,0.48628884826325414,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0,1.5,0.75,2,38,19.169403351543796,2407.5,1.2457886676875958,0.08927091510984804,2905.0,0.01914364322311735,0.008064607941369983,0.42126819056214854,0.6052631578947368,True,-855.0,0.2751817237798546,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,1.5,0.75,4,38,19.169403351543796,132.5,1.0127649325626205,0.03703730431266801,3037.5,0.020048181638175698,0.00044550706754686864,0.02222181919474109,0.5789473684210527,True,-837.5,4.528301886792453,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0,1.5,1.0,1,38,19.169403351543796,2100.0,1.1724845995893223,0.1348345188792195,3322.5,0.0218596312318042,0.007038083206506451,0.32196715177274093,0.5526315789473685,True,-855.0,0.4,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0,1.5,1.0,2,38,19.169403351543796,3277.5,1.2904941280744515,0.13308358554810315,2947.5,0.01934880362359274,0.010963375122005736,0.5666177266194211,0.5526315789473685,True,-855.0,0.2654462242562929,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,0,1.5,1.0,4,38,19.169403351543796,960.0,1.0806383872322554,0.07350152630436865,2912.5,0.019144810359560904,0.0032234277668772293,0.1683708381716851,0.5263157894736842,True,-837.5,0.8854166666666666,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0,1.5,1.25,1,38,19.169403351543796,4495.0,1.35041902163321,0.224544935390787,3195.0,0.020721860103122873,0.015006329049964684,0.7241786680966524,0.5263157894736842,True,-855.0,0.24527252502780866,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0,1.5,1.25,2,38,19.169403351543796,5467.5,1.4417289436477478,0.22394809310026292,2822.5,0.018231143120125307,0.018224381937470335,0.9996291410467011,0.5263157894736842,True,-855.0,0.2011888431641518,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,0,1.5,1.25,4,38,19.16936658015434,377.5,1.0297947908445146,0.09044751185590712,3325.0,0.0219863783640812,0.0012687595082374603,0.05770661667090259,0.47368421052631576,True,-770.0,2.596026490066225,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0,1.5,1.5,1,38,19.16936658015434,2585.0,1.1788927335640138,0.14378423747706584,3712.5,0.024487978628673197,0.008656670890850204,0.35350696037908286,0.4473684210526316,True,-855.0,0.4941972920696325,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0,1.5,1.5,2,38,19.16936658015434,3245.0,1.2301418439716312,0.14649104399177598,3757.5,0.02474074074074074,0.010855213731677527,0.43875863885522937,0.4473684210526316,True,-855.0,0.4067796610169492,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0,1.5,1.5,4,38,19.169329808905957,625.0,1.0458463231248853,0.10106181920339574,3757.5,0.024746851074339344,0.0020997347274711586,0.08484856199132457,0.42105263157894735,True,-837.5,2.06,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.0,0.75,1,69,35.199219416812795,1005.0,1.0538585209003215,0.04608680872535999,7407.5,0.048299020326992355,0.0034123048591678806,0.07064956672135403,0.5797101449275363,True,-855.0,0.6965174129353234,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,2,0.0,0.75,2,69,35.199219416812795,727.5,1.0391444713478613,0.041998304758745816,7205.0,0.046950345366870844,0.0024712159846149717,0.052634671061625754,0.5797101449275363,True,-837.5,0.9106529209621993,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,2,0.0,0.75,4,69,35.199219416812795,580.0,1.032406760720771,0.03998570125742187,6635.0,0.043319296183854016,0.0019706521011149114,0.0454913231450287,0.5797101449275363,True,-802.5,1.1422413793103448,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,2,0.0,1.0,1,70,35.70935303154921,3147.5,1.1476140227459257,0.11329468508669141,9490.0,0.06092511154623953,0.01064985467383317,0.17480238285243663,0.5428571428571428,True,-855.0,0.3018268467037331,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,2,0.0,1.0,2,70,35.70935303154921,3855.0,1.1882783882783883,0.1106547541131204,7927.5,0.05122944198520146,0.01302894331992599,0.25432530230740424,0.5428571428571428,True,-837.5,0.22568093385214008,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,0.0,1.0,4,70,35.70935303154921,3015.0,1.1495906722897544,0.10764788038502697,7227.5,0.046946298371250875,0.010203702834359785,0.21734839994559318,0.5428571428571428,True,-802.5,0.28192371475953565,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,2,0.0,1.25,1,70,35.70935303154921,4512.5,1.18996000841928,0.16115211535342663,9245.0,0.05903952998275752,0.015235098601984465,0.2580491173699024,0.5,True,-855.0,0.2659279778393352,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,0.0,1.25,2,70,35.70935303154921,6620.0,1.2961306195481994,0.15893769589169268,8595.0,0.054638208604166995,0.022275719876583944,0.4076949161705327,0.5,True,-837.5,0.1661631419939577,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,0.0,1.25,4,70,35.70928376200018,5060.0,1.229426433915212,0.1573991043242039,8152.5,0.05256794660992359,0.01706862318243707,0.32469640309699516,0.5,True,-820.0,0.2015810276679842,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,0.0,1.5,1,70,35.70928376200018,4712.5,1.1827081515944557,0.17600515547643322,10632.5,0.06772724377348875,0.01590522876585143,0.2348424043217509,0.45714285714285713,True,-855.0,0.3076923076923077,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0.0,1.5,2,70,35.70928376200018,6490.0,1.261061946902655,0.17638976733539183,10045.0,0.06370396207569007,0.021842728344859674,0.34287864731093437,0.45714285714285713,True,-837.5,0.2033898305084746,10,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,2,0.0,1.5,4,70,35.70921449271989,4610.0,1.1930081641197405,0.14921952610308226,9485.0,0.06093115133216632,0.015561794425218656,0.25539964509095675,0.44285714285714284,True,-820.0,0.27928416485900215,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,1.0,0.75,1,59,30.097883269448623,1950.0,1.1267262388302193,0.07147774006410684,4592.5,0.030148362108580056,0.006610755904453036,0.21927413106702906,0.5932203389830508,True,-820.0,0.358974358974359,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,2,1.0,0.75,2,59,30.097883269448623,2342.5,1.1577441077441077,0.06779384893841262,4202.5,0.027612148688381872,0.007936348163609663,0.28742233185746147,0.5932203389830508,True,-837.5,0.28281750266808964,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,1.0,0.75,4,59,30.097883269448623,1752.5,1.1186526743398781,0.06560448641378679,3980.0,0.026205329953416404,0.005943103785139403,0.22678988571042957,0.5932203389830508,True,-802.5,0.3780313837375178,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,2,1.0,1.0,1,60,30.60801688418504,4880.0,1.2828165749058245,0.16643420340748843,5155.0,0.03347511282833858,0.01646619344316691,0.49189359054907633,0.5666666666666667,True,-837.5,0.19467213114754098,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,1.0,1.0,2,60,30.60801688418504,6102.5,1.376988416988417,0.16312710698539704,3705.0,0.02423152387181164,0.02055120465056204,0.8481185401001176,0.5666666666666667,True,-837.5,0.14256452273658338,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,1.0,1.0,4,60,30.60801688418504,4120.0,1.255187364509136,0.15929348332015436,3400.0,0.022414503502266172,0.01391867070049524,0.6209671652592269,0.5666666666666667,True,-802.5,0.1929611650485437,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,2,1.0,1.25,1,60,30.60801688418504,6170.0,1.3138751112806817,0.2038126430704681,4742.5,0.030721642806244738,0.020776300074853316,0.6762756863584831,0.5166666666666667,True,-837.5,0.19448946515397084,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,1.0,1.25,2,60,30.60801688418504,7597.5,1.4150505326413547,0.2009545319302733,4140.0,0.026713986126794643,0.025525538933414804,0.9555121729966086,0.5166666666666667,True,-837.5,0.1447844685751892,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,2,1.0,1.25,4,60,30.60795751028587,5547.5,1.3063647659809472,0.19843927151855434,4205.0,0.027584623458409865,0.01869857271253217,0.6778621698688237,0.5166666666666667,True,-820.0,0.18386660657954032,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,2,1.0,1.5,1,60,30.60795751028587,6105.0,1.2865860814458396,0.2047783129914496,5737.5,0.03722325845430217,0.02055950207938584,0.5523294556446771,0.4666666666666667,True,-837.5,0.2375102375102375,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,1.0,1.5,2,60,30.60795751028587,6980.0,1.3477827603388142,0.2036459414844641,5422.5,0.03511072261072261,0.02347369079358752,0.6685618821874886,0.4666666666666667,True,-837.5,0.18445558739255014,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,2,1.0,1.5,4,60,30.607898136617045,6167.5,1.316160451108548,0.21629542015956904,5742.5,0.03718091908253614,0.020767882654489922,0.5585629179415468,0.4666666666666667,True,-820.0,0.19294689906769355,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,1.5,0.75,1,32,16.324275671565356,2275.0,1.2788844621513944,0.13382597010818092,2550.0,0.01680866140434718,0.00770849929148576,0.45860280637767686,0.625,True,-837.5,0.2923076923076923,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,2,1.5,0.75,2,32,16.324275671565356,3200.0,1.4231404958677687,0.1289327707445524,2302.5,0.015154257507198683,0.010826579511205914,0.7144249400581318,0.625,True,-837.5,0.20703125,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,2,1.5,0.75,4,32,16.324275671565356,457.5,1.055997552019584,0.0652754115545536,2520.0,0.0166537247839807,0.0015547469473338182,0.09335731000126392,0.59375,True,-820.0,1.3114754098360655,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,1.5,1.0,1,32,16.324275671565356,3895.0,1.4263820470717024,0.22500648262206463,2600.0,0.01698624767255741,0.01316328987035642,0.7749380630792714,0.59375,True,-837.5,0.21566110397946084,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,1.5,1.0,2,32,16.324275671565356,5337.5,1.6531049250535332,0.22268600876811126,2177.5,0.014174125305126118,0.017996783086926094,1.2696926758801474,0.59375,True,-837.5,0.1629976580796253,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,2,1.5,1.0,4,32,16.324275671565356,2642.5,1.295747062115277,0.1515606058340618,2260.0,0.014755810916688431,0.008948411994968763,0.6064330890041663,0.5625,True,-820.0,0.3216650898770104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,2,1.5,1.25,1,32,16.324275671565356,5782.5,1.5908045977011493,0.313568852229551,2475.0,0.01599327959160595,0.01948343619419246,1.2182264483401086,0.5625,True,-837.5,0.19066147859922178,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,1.5,1.25,2,32,16.324275671565356,6932.5,1.748044240625843,0.31368073787211026,2052.5,0.013198295956916647,0.023315742303521958,1.766572168076228,0.5625,True,-837.5,0.1586729174179589,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
69,2,1.5,1.25,4,32,16.3242440054858,4485.0,1.4795509222133119,0.23340131609154063,2122.5,0.013814761780786253,0.01514288860938584,1.0961382360169802,0.53125,True,-820.0,0.22073578595317725,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,2,1.5,1.5,1,32,16.3242440054858,4995.0,1.4437041972018654,0.29110302345700717,3552.5,0.023089922329466054,0.0168511070208881,0.7298035385499617,0.5,True,-837.5,0.25575575575575576,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,2,1.5,1.5,2,32,16.3242440054858,6170.0,1.5719582850521436,0.2936239953817244,3155.0,0.02040717323458547,0.020776259356874105,1.018086097375952,0.5,True,-837.5,0.21393841166936792,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,2,1.5,1.5,4,32,16.32421233952909,4467.5,1.4402562207440257,0.23801162002017168,3312.5,0.02142106539487511,0.015084194806955997,0.704175750780576,0.46875,True,-820.0,0.2881925013989927,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,0.0,0.75,1,53,27.03708158103012,4165.0,1.32970512566792,0.16177965617479556,4662.5,0.030167742352922147,0.014069682026218056,0.4663816689237675,0.6415094339622641,True,-837.5,0.16806722689075632,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,4,0.0,0.75,2,53,27.03708158103012,5175.0,1.4533508541392903,0.1576933660754322,4060.0,0.026265142080833238,0.017453384226949087,0.6645075123993159,0.6415094339622641,True,-837.5,0.12753623188405797,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,4,0.0,0.75,4,53,27.03708158103012,3727.5,1.3157560355781448,0.15543753087785075,4342.5,0.028165131664288495,0.0126005994610221,0.4473829418308318,0.6415094339622641,True,-820.0,0.17303822937625754,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,0.0,1.0,1,54,27.547215195766537,6975.0,1.4816157431382704,0.26056946624211064,5075.0,0.03242241778601204,0.02345710695574077,0.7234841988206332,0.6111111111111112,True,-837.5,0.13620071684587814,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,4,0.0,1.0,2,54,27.547215195766537,8127.5,1.6256735950731331,0.25698438769161525,3722.5,0.023963563795545255,0.027283461270120934,1.138539388502508,0.6111111111111112,True,-837.5,0.1058135958166718,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,4,0.0,1.0,4,54,27.547215195766537,6347.5,1.4816009104704098,0.2527969502448854,3930.0,0.025423728813559324,0.02136799033011716,0.8404742863179415,0.6111111111111112,True,-820.0,0.1252461599054746,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,4,0.0,1.25,1,54,27.547215195766537,10080.0,1.6239554317548746,0.33965121696555295,4662.5,0.02974197046534622,0.03373480893187342,1.1342492916257665,0.5740740740740741,True,-870.0,0.11904761904761904,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,4,0.0,1.25,2,54,27.547215195766537,10705.0,1.7349811191211808,0.33583250759134925,4047.5,0.025742952091714236,0.03579174747959302,1.3903513222600892,0.5740740740740741,True,-837.5,0.11116300794021486,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,4,0.0,1.25,4,54,27.547161759257282,9867.5,1.700319375443577,0.33375753154170196,4317.5,0.02780013521779724,0.03303448880548854,1.1882851844670288,0.5740740740740741,True,-820.0,0.10336964783379782,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,4,0.0,1.5,1,54,27.547161759257282,8667.5,1.4821974965229485,0.3405291580082653,6050.0,0.038674827801128284,0.02907152873811447,0.751691226334726,0.5185185185185185,True,-837.5,0.16729160657629075,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,4,0.0,1.5,2,54,27.547161759257282,10685.0,1.6576396368672104,0.33859024330119486,5497.5,0.0350125784160749,0.03572591567796657,1.0203737426422774,0.5185185185185185,True,-837.5,0.12774918109499298,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,4,0.0,1.5,4,54,27.54710832295534,7747.5,1.4804651162790698,0.3036658384331934,5855.0,0.03775470724787207,0.02602325530347427,0.689271807423192,0.5,True,-820.0,0.15359793481768313,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,4,1.0,0.75,1,47,23.976279892611615,3832.5,1.3431833445265278,0.15637194897786372,3862.5,0.025212963869577987,0.01295336586616802,0.5137581576356272,0.6382978723404256,True,-837.5,0.182648401826484,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,4,1.0,0.75,2,47,23.976279892611615,4905.0,1.4979695431472082,0.15353523420136878,3185.0,0.020792192319618756,0.0165498893810605,0.7959665400672842,0.6382978723404256,True,-785.0,0.1345565749235474,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,4,1.0,0.75,4,47,23.976279892611615,3522.5,1.3442462741265575,0.1504088014372473,3485.0,0.022793793024510685,0.011911524703409615,0.5225775583116369,0.6382978723404256,True,-820.0,0.18310858765081617,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,4,1.0,1.0,1,48,24.486413507348033,6510.0,1.5161546085232904,0.24716954975870506,4030.0,0.02604074115955608,0.021909390132323736,0.8413504822340175,0.6041666666666666,True,-837.5,0.14592933947772657,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,4,1.0,1.0,2,48,24.486413507348033,7257.5,1.635229759299781,0.24323758568762846,2885.0,0.018795400501645004,0.024396289998844578,1.2979925592279544,0.6041666666666666,True,-810.0,0.11849810540819841,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,4,1.0,1.0,4,48,24.486413507348033,5580.0,1.4807236700409219,0.2387360952400223,3160.0,0.020669806384092097,0.01880718380111812,0.9098867909857401,0.6041666666666666,True,-820.0,0.1424731182795699,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,4,1.0,1.25,1,48,24.486413507348033,8112.5,1.5605458628433235,0.31306748309564664,3730.0,0.02413536510401501,0.02723374847487081,1.1283752434447478,0.5625,True,-837.5,0.14791987673343607,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,4,1.0,1.25,2,48,24.486413507348033,9615.0,1.7641565666600436,0.30881337832883987,3027.5,0.019545498563543047,0.032201893174756524,1.6475350101747024,0.5625,True,-810.0,0.12376495059802392,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
