run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,89,86,3,0.9662921348314607,8.112359550561798,-32,-0.0337078651685393,0.09583062494196426,-23045.0,24030.0,0.15915488293539093,0.5932397846615479,-0.19982663325992495,0.48314606741573035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,119,117,2,0.9831932773109243,7.8655462184873945,-2,-0.01680672268907568,-0.15098270713243966,12480.0,10992.5,0.06981581454429978,1.238440962934658,0.08646287553310893,0.5126050420168067,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,121,116,5,0.9586776859504132,8.016528925619834,0,-0.04132231404958675,0.0,-10167.5,24230.0,0.14878037548163273,0.8472258743097555,-0.062190065848305005,0.5206611570247934,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,123,121,2,0.983739837398374,7.4471544715447155,2,-0.016260162601625994,-0.5693744540751187,14760.0,8300.0,0.054069900003257225,1.2564280750521195,0.09836598650516218,0.6178861788617886,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,99,99,0,1.0,7.666666666666667,-22,0.0,-0.34986225895316725,-23282.5,32612.5,0.2046852444611812,0.6013270547945205,-0.18113251858475823,0.494949494949495,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,123,123,0,1.0,8.130081300813009,2,0.0,0.11355237519317463,24285.0,14370.0,0.08327900204285653,1.4781217699463503,0.15930491473031147,0.6260162601626016,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
17,120,120,0,1.0,8.366666666666667,-1,0.0,0.35013774104683293,8450.0,12490.0,0.07811498350454212,1.1511763127292245,0.059347478524781214,0.5916666666666667,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,120,120,0,1.0,7.616666666666666,-1,0.0,-0.39986225895316796,-1962.5,12967.5,0.08473551801875388,0.9656650483313651,-0.008934910440885561,0.5083333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,116,113,3,0.9741379310344828,7.629310344827586,-5,-0.025862068965517238,-0.3872185807922479,-10892.5,19945.0,0.13132726464633163,0.8084919344204651,-0.06995856798858519,0.45689655172413796,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,124,119,5,0.9596774193548387,7.508064516129032,3,-0.040322580645161255,-0.5084644094908022,-970.0,12140.0,0.07764754793009163,0.9830048182216382,-0.002221167437213349,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,122,117,5,0.9590163934426229,7.729508196721311,1,-0.040983606557377095,-0.2870207288985229,-485.0,12952.5,0.08110773662293748,0.9925064699293136,0.0008062785779111624,0.5327868852459017,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
22,119,116,3,0.9747899159663865,8.109243697478991,-2,-0.025210084033613467,0.092714771859157,30455.0,8132.5,0.043999296660489906,1.733325307006983,0.20532866426791838,0.5714285714285714,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
23,122,121,1,0.9918032786885246,7.860655737704918,1,-0.008196721311475419,-0.15587318791491622,5577.5,13485.0,0.0809934232259227,1.0863356681242986,0.039910789606602694,0.5245901639344263,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,122,116,6,0.9508196721311475,8.073770491803279,1,-0.049180327868852514,0.05724156618344445,-2797.5,18820.0,0.11335812916923911,0.9553186391950168,-0.01410987511344542,0.5737704918032787,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
25,124,117,7,0.9435483870967742,8.056451612903226,3,-0.056451612903225756,0.03992268728339177,-4920.0,13712.5,0.08854209044604644,0.9270029673590504,-0.0272886285143353,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,115,115,0,1.0,8.26086956521739,-6,0.0,0.24434063959755647,-14687.5,20167.5,0.13012549601574347,0.8134150601835678,-0.09656973805593748,0.5565217391304348,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,124,121,3,0.9758064516129032,7.782258064516129,3,-0.024193548387096753,-0.2342708611037052,7592.5,16180.0,0.10024162071742766,1.1119177476415094,0.052118107366041576,0.5725806451612904,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,126,121,5,0.9603174603174603,7.722222222222222,5,-0.03968253968253965,-0.2943067033976119,10307.5,19295.0,0.10743168942525856,1.1729083665338644,0.06830971285080707,0.5238095238095238,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,119,116,3,0.9747899159663865,7.92436974789916,-2,-0.025210084033613467,-0.09215917772067428,1105.0,9925.0,0.06232241252099653,1.0185706482920887,0.011241827029161416,0.5126050420168067,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,120,119,1,0.9916666666666667,8.008333333333333,-1,-0.008333333333333304,-0.008195592286501352,15525.0,12617.5,0.07499814250687273,1.3226141617746376,0.10574343549304936,0.6083333333333333,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
31,115,110,5,0.9565217391304348,8.478260869565217,-6,-0.04347826086956519,0.46173194394538264,-4962.5,23200.0,0.14106344815006233,0.9281889877722307,-0.03002300979418432,0.5565217391304348,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,118,116,2,0.9830508474576272,8.423728813559322,-3,-0.016949152542372836,0.4071998879394876,-4090.0,10150.0,0.06647129127850816,0.9396933058094957,-0.02334108154359779,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,119,119,0,1.0,7.7899159663865545,-2,0.0,-0.22661295923327973,330.0,14317.5,0.09026431509764055,1.0059901978580505,0.0061168764717495685,0.5546218487394958,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,122,122,0,1.0,7.89344262295082,1,0.0,-0.1230863026690141,16527.5,13207.5,0.07674317257408483,1.3231498680222895,0.1105407930316208,0.5573770491803278,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
35,93,91,2,0.978494623655914,7.580645161290323,-28,-0.021505376344086002,-0.43588376432951126,-23415.0,25760.0,0.1690898946470183,0.6214227970897332,-0.1941934959392234,0.46236559139784944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
36,120,119,1,0.9916666666666667,8.45,-1,-0.008333333333333304,0.4334710743801651,6887.5,14017.5,0.09275741132874536,1.1230185309220808,0.049101021597160115,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,124,117,7,0.9435483870967742,8.693548387096774,3,-0.056451612903225756,0.6770194614769398,-1282.5,23885.0,0.14873279780808268,0.9801700811751063,-0.00420435264901097,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
38,117,116,1,0.9914529914529915,8.23076923076923,-4,-0.008547008547008517,0.21424030514939574,7027.5,7732.5,0.04708909323427319,1.1330398977708362,0.05120075707832802,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,127,125,2,0.984251968503937,7.716535433070866,6,-0.015748031496062964,-0.29999349254896845,19365.0,10270.0,0.06355492983894673,1.4099280270956815,0.12392565228996809,0.5039370078740157,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
40,115,109,6,0.9478260869565217,7.678260869565217,-6,-0.05217391304347829,-0.3382680560546172,3025.0,19282.5,0.12190804343359307,1.0489422804675808,0.024634264446510165,0.5304347826086957,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,105,102,3,0.9714285714285714,8.342857142857143,-16,-0.02857142857142858,0.3263282172373092,-23600.0,31422.5,0.19910025503334441,0.6650106458481192,-0.1729367724652661,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,118,114,4,0.9661016949152542,7.466101694915254,-3,-0.03389830508474578,-0.5504272307045799,14522.5,10307.5,0.06167078004636901,1.29182156133829,0.10078345566503481,0.5508474576271186,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,115,114,1,0.991304347826087,8.008695652173913,-6,-0.008695652173912993,-0.007833273445921662,1062.5,8462.5,0.05623764350152016,1.018169381386003,0.011205168897544571,0.4956521739130435,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,121,120,1,0.9917355371900827,8.016528925619834,0,-0.008264462809917328,0.0,8607.5,22782.5,0.13375899016585938,1.1323721645520954,0.05991382814405332,0.5454545454545454,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,102,97,5,0.9509803921568627,7.607843137254902,-19,-0.0490196078431373,-0.40868578836493263,-23847.5,26247.5,0.1722276902887139,0.5981379281290812,-0.18004833020111546,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,125,123,2,0.984,7.872,4,-0.016000000000000014,-0.14452892561983433,11437.5,23665.0,0.15132283590440412,1.1930868574322613,0.0759385415819852,0.584,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
47,121,114,7,0.9421487603305785,8.016528925619834,0,-0.05785123966942152,0.0,3882.5,9842.5,0.06191322398528047,1.0586015622051999,0.02918461913665555,0.4793388429752066,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
48,124,120,4,0.967741935483871,7.233870967741935,3,-0.032258064516129004,-0.7826579578778992,8317.5,13802.5,0.08019114571229374,1.1469717718778991,0.056719097057412085,0.5887096774193549,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,120,115,5,0.9583333333333334,7.825,-1,-0.04166666666666663,-0.19152892561983403,-2637.5,14497.5,0.09306542985989633,0.9549241615039521,-0.013361379833617841,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,122,120,2,0.9836065573770492,8.401639344262295,1,-0.016393442622950838,0.3851104186424603,-3972.5,22035.0,0.14276689829437778,0.9461374190705399,-0.02168889374581034,0.48360655737704916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,123,121,2,0.983739837398374,7.967479674796748,2,-0.016260162601625994,-0.04904925082308598,5885.0,10817.5,0.06759142102878923,1.1027409217877095,0.04158562031112548,0.5447154471544715,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,122,122,0,1.0,8.262295081967213,1,0.0,0.2457661563473792,-17597.5,23442.5,0.153269042170644,0.7435888095585022,-0.1095732587381274,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
53,123,122,1,0.991869918699187,7.8861788617886175,2,-0.008130081300813052,-0.13035006383121672,13072.5,12920.0,0.07992947399353512,1.2234519892312294,0.08756971969362001,0.5284552845528455,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,116,110,6,0.9482758620689655,7.870689655172414,-5,-0.051724137931034475,-0.1458392704474205,-12942.5,23192.5,0.1455969364533798,0.753769322235434,-0.0838654833220736,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,119,119,0,1.0,8.243697478991596,-2,0.0,0.22716855337176156,-23657.5,31257.5,0.19833439086294416,0.6713323145318144,-0.15250860932943214,0.44537815126050423,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,117,112,5,0.9572649572649573,8.264957264957266,-4,-0.042735042735042694,0.24842833933743158,-6735.0,26052.5,0.1589536302623551,0.9024337244676228,-0.04136415842781178,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,115,111,4,0.9652173913043478,7.721739130434782,-6,-0.034782608695652195,-0.2947897951850518,1125.0,19622.5,0.1210331534309946,1.0204890042343941,0.011632847099740908,0.5304347826086957,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,117,116,1,0.9914529914529915,8.136752136752136,-4,-0.008547008547008517,0.12022321113230205,24477.5,7612.5,0.04671463418375957,1.5216302610548749,0.168567352942607,0.6581196581196581,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,123,117,6,0.9512195121951219,7.991869918699187,2,-0.04878048780487809,-0.02465900692064693,-7465.0,20530.0,0.13221277691911387,0.9016047714765875,-0.043824846020186076,0.5853658536585366,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,119,114,5,0.957983193277311,7.647058823529412,-2,-0.04201680672268904,-0.3694701020904221,-14545.0,21662.5,0.1436743491958216,0.7609008342580036,-0.09224911003341262,0.42016806722689076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,115,111,4,0.9652173913043478,7.556521739130435,-6,-0.034782608695652195,-0.4600071864893991,-987.5,22327.5,0.14297148894616357,0.9834193846283004,-0.00282267613449597,0.5739130434782609,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,127,122,5,0.9606299212598425,7.708661417322834,6,-0.03937007874015752,-0.30786750829699994,13315.0,15165.0,0.09129629908342489,1.1981104002380598,0.08643814247225275,0.5118110236220472,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,126,124,2,0.9841269841269841,8.253968253968255,5,-0.015873015873015928,0.23743932834842063,18332.5,9290.0,0.05862030887665441,1.3706905267414822,0.11842952502248495,0.5952380952380952,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
64,127,123,4,0.968503937007874,7.921259842519685,6,-0.03149606299212604,-0.09526908310014903,12215.0,8737.5,0.05623333333333334,1.2226982680036462,0.07962223159630451,0.5669291338582677,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
65,94,90,4,0.9574468085106383,7.638297872340425,-27,-0.04255319148936165,-0.37823105327940887,-23545.0,29945.0,0.19146419437340154,0.6034526315789474,-0.19317405434949936,0.46808510638297873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,126,125,1,0.9920634920634921,7.650793650793651,5,-0.007936507936507908,-0.36573527482618307,6245.0,11520.0,0.06866748129824457,1.1137833652181834,0.04293753379193587,0.5079365079365079,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,125,118,7,0.944,8.224,4,-0.05600000000000005,0.207471074380166,11737.5,10185.0,0.06173691974514296,1.2021963824289406,0.07782716852288431,0.52,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
68,115,111,4,0.9652173913043478,7.791304347826087,-6,-0.034782608695652195,-0.22522457779374694,312.5,19245.0,0.1220684077826935,1.0041988579106482,0.006073030471188266,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,127,127,0,1.0,8.4251968503937,6,0.0,0.4086679247738658,-3510.0,20217.5,0.13025690585487637,0.9473703939723357,-0.0178143125166829,0.5196850393700787,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,119,113,6,0.9495798319327731,8.38655462184874,-2,-0.050420168067226934,0.3700256962289057,1605.0,15562.5,0.09422395786032149,1.0290839902147322,0.014548246743620624,0.5210084033613446,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,104,99,5,0.9519230769230769,7.5673076923076925,-17,-0.04807692307692313,-0.4492212333121417,-23682.5,36900.0,0.226078698668954,0.6711791454059496,-0.1752617048019861,0.5480769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,123,118,5,0.959349593495935,8.08130081300813,2,-0.04065040650406504,0.06477188738829653,772.5,14375.0,0.09102133856771988,1.013635160180037,0.008876930489490249,0.5447154471544715,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,126,121,5,0.9603174603174603,7.912698412698413,5,-0.03968253968253965,-0.1038305129214212,-1992.5,17682.5,0.11711428287578236,0.9681161739408729,-0.008509438515129112,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,126,122,4,0.9682539682539683,7.817460317460317,5,-0.031746031746031744,-0.199068608159517,17957.5,13005.0,0.08093600734367463,1.3532159716758458,0.116087477724743,0.5793650793650794,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
75,122,121,1,0.9918032786885246,7.885245901639344,1,-0.008196721311475419,-0.1312830239804903,11827.5,12947.5,0.0740809612358747,1.218088784400498,0.08022471850216095,0.5573770491803278,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,116,113,3,0.9741379310344828,8.301724137931034,-5,-0.025862068965517238,0.2851952123111996,5645.0,16230.0,0.10431429260062666,1.1011694072315068,0.042229535585836836,0.5086206896551724,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,120,114,6,0.95,7.433333333333334,-1,-0.050000000000000044,-0.5831955922865006,-22537.5,24877.5,0.16330248129184718,0.6712973091227302,-0.1438602552637997,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,116,111,5,0.9568965517241379,7.7155172413793105,-5,-0.0431034482758621,-0.3010116842405237,8370.0,22067.5,0.12468923042151656,1.149144689950107,0.06071555718766909,0.5344827586206896,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,116,114,2,0.9827586206896551,8.362068965517242,-5,-0.017241379310344862,0.3455400398974078,-9342.5,21722.5,0.14481666666666668,0.8700083484068457,-0.05944358322424023,0.49137931034482757,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,91,91,0,1.0,8.54945054945055,-30,0.0,0.5329216238307151,-23955.0,23955.0,0.1597,0.6026045122760452,-0.20321764245022522,0.43956043956043955,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,123,118,5,0.959349593495935,7.747967479674797,2,-0.04065040650406504,-0.2685614459450374,-3865.0,24630.0,0.1526187783681626,0.9356905158069884,-0.020792810155562724,0.5528455284552846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
