trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_impulse_reversal,2011-04-27,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.4398563734290844,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05044542234624879,,,0.75,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.0025,1.0,10:45:00,2398.0,2011-04-27 09:59:00-04:00,2399.0,2397.75,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,2398.0,2397.25,2398.75,0.75,1,0.0,0.75,fixed_contracts,2011-04-27 10:00:00-04:00,2397.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-04-29,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.2159383033419023,trade_orderflow_return_ticks_5,-18.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10789252728799328,,,0.75,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,0.0025,1.0,10:45:00,2400.75,2011-04-29 09:59:00-04:00,2401.5,2400.75,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,2401.0,2400.25,2401.75,0.75,1,1.0,0.5,fixed_contracts,2011-04-29 10:00:00-04:00,2401.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-05-04,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.11449042257640006,trade_orderflow_return_ticks_5,-19.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.014835838224859704,,,0.75,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,0.0025,1.0,10:45:00,2388.0,2011-05-04 09:59:00-04:00,2389.5,2387.5,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,2388.25,2387.0,2389.5,1.25,1,0.0,5.75,fixed_contracts,2011-05-04 10:00:00-04:00,2386.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-05-10,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.15754468615768324,trade_orderflow_return_ticks_5,18.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.044795933849188285,,,0.75,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,0.0025,1.0,10:45:00,2403.75,2011-05-10 09:59:00-04:00,2404.0,2403.25,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,2403.25,2404.5,2402.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-10 10:00:00-04:00,2404.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_impulse_reversal,2011-05-17,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_5,0.11434977578475336,trade_orderflow_return_ticks_5,6.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.009598310697317272,,,0.75,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,0.0025,1.0,10:45:00,2328.25,2011-05-17 09:59:00-04:00,2329.25,2328.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2327.75,2329.75,2325.75,2.0,1,2.25,0.25,fixed_contracts,2011-05-17 10:01:00-04:00,2326.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-20,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.11712256309505818,trade_orderflow_return_ticks_5,-5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1199602498580352,,,0.75,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,0.0025,1.0,10:45:00,2358.0,2011-05-20 09:59:00-04:00,2358.5,2357.25,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,2358.25,2356.75,2359.75,1.5,1,0.0,3.25,fixed_contracts,2011-05-20 10:00:00-04:00,2356.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-23,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_5,0.10930036527114358,trade_orderflow_return_ticks_5,6.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01187015503875969,,,0.75,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.0025,1.0,10:45:00,2308.75,2011-05-23 09:59:00-04:00,2309.75,2308.25,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,2308.5,2310.25,2306.75,1.75,1,1.5,2.75,fixed_contracts,2011-05-23 10:02:00-04:00,2310.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-26,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_5,-0.17216009417304295,trade_orderflow_return_ticks_5,-18.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16720378128692662,,,0.75,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,0.0025,1.0,10:45:00,2306.75,2011-05-26 09:59:00-04:00,2308.0,2305.75,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.75,2305.25,2308.25,1.5,1,1.0,1.5,fixed_contracts,2011-05-26 10:00:00-04:00,2305.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-06-02,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.265262252794497,trade_orderflow_return_ticks_5,7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12618731488101317,,,0.75,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,0.0025,1.0,10:45:00,2329.25,2011-06-02 09:59:00-04:00,2330.25,2328.5,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,2329.0,2330.75,2327.25,1.75,1,0.0,2.5,fixed_contracts,2011-06-02 10:00:00-04:00,2331.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-06-07,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.10887949260042283,trade_orderflow_return_ticks_5,10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02496034727439686,,,0.75,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,0.0025,1.0,10:45:00,2277.5,2011-06-07 09:59:00-04:00,2277.75,2275.25,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,2277.0,2278.25,2275.75,1.25,1,0.0,3.25,fixed_contracts,2011-06-07 10:01:00-04:00,2278.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-06-08,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_5,-0.18120584852965335,trade_orderflow_return_ticks_5,-6.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15029457737164842,,,0.75,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,0.0025,1.0,10:45:00,2257.5,2011-06-08 09:59:00-04:00,2257.5,2255.5,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,2257.5,2255.0,2260.0,2.5,1,2.5,1.0,fixed_contracts,2011-06-08 10:04:00-04:00,2259.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-21,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.19221967963386727,trade_orderflow_return_ticks_5,7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1779528787642378,,,0.75,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,0.0025,1.0,10:45:00,2216.0,2011-06-21 09:59:00-04:00,2217.0,2215.5,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,2215.75,2217.5,2214.0,1.75,1,0.5,2.75,fixed_contracts,2011-06-21 10:00:00-04:00,2217.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-23,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_5,0.1374861776631036,trade_orderflow_return_ticks_5,14.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.004933011940131174,,,0.75,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.0025,1.0,10:45:00,2204.25,2011-06-23 09:59:00-04:00,2205.5,2203.75,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,2204.25,2206.0,2202.5,1.75,1,2.5,1.5,fixed_contracts,2011-06-23 10:01:00-04:00,2202.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-07-11,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.12302607418288652,trade_orderflow_return_ticks_5,-14.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08020500532481363,,,0.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,0.0025,1.0,10:45:00,2384.5,2011-07-11 09:59:00-04:00,2386.5,2384.25,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2383.75,2385.25,0.75,1,1.5,0.25,fixed_contracts,2011-07-11 10:00:00-04:00,2385.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
