run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.8,1,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88260316342198,-2260.0,0.33037037037037037,-0.5240162536177716,2260.0,0.015066666666666667,-0.009853590502926446,-0.6539993696632597,0.33064516129032256,0,0,False,-110.0,0.0,6,False,min_total_net_profit
12,0.8,1,4,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88260316342198,-1980.0,0.47270306258322237,-0.30787507989114654,1980.0,0.0132,-0.008629961435461908,-0.6537849572319627,0.4112903225806452,0,0,False,-120.0,0.0,6,False,min_total_net_profit
13,0.8,2,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66455837487908,-1940.0,0.31448763250883394,-0.637269039936316,1940.0,0.012933333333333333,-0.008455243894729847,-0.6537559712419985,0.29310344827586204,0,0,False,-105.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0.8,2,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66437070126571,-2040.0,0.34824281150159747,-0.512372054359884,2040.0,0.0136,-0.008892099860777769,-0.6538308721160124,0.33620689655172414,0,0,False,-110.0,0.0,6,False,min_total_net_profit
15,0.8,2,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66437070126571,-1820.0,0.48148148148148145,-0.3024829124397423,1820.0,0.012133333333333333,-0.007931106202381133,-0.6536625990973461,0.41379310344827586,0,0,False,-120.0,0.0,6,False,min_total_net_profit
16,0.8,3,1,1.0,107,107,107,0,0,0,0,0,0,0,107,69.7940322940695,-1770.0,0.311284046692607,-0.647494080759539,1770.0,0.0118,-0.007712786816836514,-0.6536260014268233,0.2897196261682243,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.8,3,2,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79385918133993,-1855.0,0.34683098591549294,-0.5149066055195797,1855.0,0.012366666666666666,-0.008083958354485166,-0.6536893548101212,0.3364485981308411,0,0,False,-110.0,0.0,5,False,min_total_net_profit
18,0.8,3,4,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79385918133993,-1605.0,0.4920886075949367,-0.2905619071973488,1605.0,0.0107,-0.006992432525142478,-0.6534983668357456,0.4205607476635514,0,0,False,-120.0,0.0,5,False,min_total_net_profit
19,0.85,1,1,1.0,95,95,95,0,0,0,0,0,0,0,95,63.55567427306723,-1630.0,0.30638297872340425,-0.632215897051729,1630.0,0.010866666666666667,-0.00728301467071113,-0.6702160739918217,0.29473684210526313,0,0,False,-105.0,0.0,7,False,min_total_net_profit
20,0.85,1,2,1.0,95,95,95,0,0,0,0,0,0,0,95,63.55567427306723,-1685.0,0.34563106796116505,-0.49056565209815994,1685.0,0.011233333333333333,-0.007529221115935902,-0.6702570726352436,0.3473684210526316,0,0,False,-110.0,0.0,6,False,min_total_net_profit
21,0.85,1,4,1.0,95,95,95,0,0,0,0,0,0,0,95,63.55567427306723,-1395.0,0.5061946902654867,-0.2668710561341326,1405.0,0.009366666666666667,-0.006231381760492427,-0.6652720740739245,0.43157894736842106,0,0,False,-120.0,0.0,6,False,min_total_net_profit
22,0.85,2,1,1.0,89,89,89,0,0,0,0,0,0,0,89,59.54163168739983,-1465.0,0.3264367816091954,-0.6131999543168534,1465.0,0.009766666666666667,-0.006544576517653833,-0.6700931588041468,0.30337078651685395,0,0,False,-105.0,0.0,7,False,min_total_net_profit
23,0.85,2,2,1.0,89,89,89,0,0,0,0,0,0,0,89,59.54163168739983,-1500.0,0.3684210526315789,-0.4657723252733167,1500.0,0.01,-0.006701192216094665,-0.6701192216094665,0.3595505617977528,0,0,False,-110.0,0.0,6,False,min_total_net_profit
24,0.85,2,4,1.0,89,89,89,0,0,0,0,0,0,0,89,59.54163168739983,-1270.0,0.5180265654648957,-0.25328130389919445,1280.0,0.008533333333333334,-0.005672226834284699,-0.6647140821427382,0.43820224719101125,0,0,False,-120.0,0.0,6,False,min_total_net_profit
25,0.85,3,1,1.0,82,82,82,0,0,0,0,0,0,0,82,54.85858200412119,-1315.0,0.3341772151898734,-0.6113835846689997,1315.0,0.008766666666666667,-0.005873504682081365,-0.6699815226708781,0.3048780487804878,0,0,False,-105.0,0.0,7,False,min_total_net_profit
26,0.85,3,2,1.0,82,82,82,0,0,0,0,0,0,0,82,54.85858200412119,-1335.0,0.37906976744186044,-0.4548219953169738,1335.0,0.0089,-0.005962967975312372,-0.6699964017204912,0.36585365853658536,0,0,False,-110.0,0.0,5,False,min_total_net_profit
27,0.85,3,4,1.0,82,82,82,0,0,0,0,0,0,0,82,54.85858200412119,-1075.0,0.5444915254237288,-0.22802424912171573,1085.0,0.007233333333333333,-0.004800255638150119,-0.663629811725823,0.45121951219512196,0,0,False,-120.0,0.0,5,False,min_total_net_profit
