run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,3,0.02,6,0.75,152,152,152,0,0,0,0,0,0,0,152,98.79258060131235,-5903.75,0.5767162573937982,-0.18912102411628626,6333.75,0.042225,-0.025760409826124264,-0.6100748330639257,0.4934210526315789,0,0,False,-355.0,0.0,6,False,min_total_net_profit
17,3,0.02,6,1.0,152,152,152,0,0,0,0,0,0,0,152,98.79197019407218,-4835.0,0.665860400829302,-0.14915681306074394,5592.5,0.037283333333333335,-0.021069904589550603,-0.5651293139799,0.4473684210526316,0,0,False,-355.0,0.0,6,False,min_total_net_profit
18,3,0.02,6,1.5,152,152,152,0,0,0,0,0,0,0,152,98.78464589550165,-4660.0,0.7069643137871404,-0.1544192707612821,6342.5,0.04228333333333333,-0.02030155793258759,-0.48013144499615895,0.3881578947368421,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.04,2,0.75,143,143,143,0,0,0,0,0,0,0,143,93.44359202131955,-4868.125,0.5156094527363184,-0.22832592384713318,5065.625,0.03375353464682684,-0.021328259370098634,-0.6318822485781855,0.5104895104895105,0,0,False,-367.5,0.0,5,False,min_total_net_profit
20,3,0.04,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.44359202131955,-4240.0,0.6095764272559853,-0.19731462745122139,4335.0,0.0289,-0.018562536697240062,-0.6423023078629779,0.46153846153846156,0,0,False,-367.5,0.0,5,False,min_total_net_profit
21,3,0.04,2,1.5,143,143,143,0,0,0,0,0,0,0,143,93.4412701962319,-2683.75,0.7681425485961123,-0.11747779761439157,3565.0,0.023766666666666665,-0.011727589401064553,-0.4934469593715801,0.40559440559440557,0,0,False,-367.5,0.0,5,False,min_total_net_profit
22,3,0.04,4,0.75,143,143,143,0,0,0,0,0,0,0,143,93.44359202131955,-4940.0,0.5707147512491854,-0.18482434812356202,5437.5,0.03622388861362435,-0.021644999332872783,-0.5975338419280523,0.5174825174825175,0,0,False,-392.5,0.0,4,False,min_total_net_profit
23,3,0.04,4,1.0,143,143,143,0,0,0,0,0,0,0,143,93.44185064168664,-4665.0,0.6327494587679591,-0.1710880843872983,5097.5,0.03398333333333333,-0.02043304157081971,-0.6012665494110754,0.45454545454545453,0,0,False,-392.5,0.0,5,False,min_total_net_profit
24,3,0.04,4,1.5,143,143,143,0,0,0,0,0,0,0,143,93.43662689218651,-3471.25,0.7446201949604562,-0.12699884029805422,4690.0,0.031266666666666665,-0.015182113516303719,-0.48556866256834924,0.3986013986013986,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,6,0.75,143,143,143,0,0,0,0,0,0,0,143,93.44185064168664,-4171.25,0.6585141219811707,-0.1330949303626216,4630.625,0.030870833333333333,-0.018259734641879244,-0.5914882324269157,0.5244755244755245,0,0,False,-355.0,0.0,5,False,min_total_net_profit
26,3,0.04,6,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4412701962319,-3102.5,0.7564278704612365,-0.09061548924064654,4040.0,0.026933333333333333,-0.013564117885022764,-0.5036182383053006,0.4755244755244755,0,0,False,-355.0,0.0,5,False,min_total_net_profit
27,3,0.04,6,1.5,143,143,143,0,0,0,0,0,0,0,143,93.43430541321159,-3008.75,0.787667607621736,-0.09923945360299016,4871.25,0.032475,-0.013151823443002697,-0.40498301595081443,0.4125874125874126,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,4,0.0,2,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4803.75,0.48814597762386785,-0.26145799596285674,4870.625,0.03247083333333333,-0.020933454061817458,-0.6446848421450263,0.49242424242424243,0,0,False,-317.5,0.0,5,False,min_total_net_profit
29,4,0.0,2,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4672.5,0.5501805054151625,-0.2535034505083113,4767.5,0.03178333333333333,-0.020358310543997282,-0.6405341545043718,0.4318181818181818,0,0,False,-317.5,0.0,6,False,min_total_net_profit
30,4,0.0,2,1.5,132,132,132,0,0,0,0,0,0,0,132,85.79302674748374,-3960.0,0.6487804878048781,-0.22812026887512968,4655.0,0.031033333333333333,-0.01723884688397226,-0.5554945290216625,0.3560606060606061,0,0,False,-317.5,0.0,8,False,min_total_net_profit
31,4,0.0,4,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4988.125,0.5397347174163784,-0.2017770765625227,5678.125,0.03781446148211045,-0.02174170124689001,-0.5749573151312954,0.5075757575757576,0,0,False,-342.5,0.0,5,False,min_total_net_profit
32,4,0.0,4,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79355683798178,-4947.5,0.5883943427620633,-0.20745889474434087,5712.5,0.038068740316212116,-0.021563186636472498,-0.5664276374096231,0.4393939393939394,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,4,0.0,4,1.5,132,132,132,0,0,0,0,0,0,0,132,85.78878625930616,-4803.75,0.6327408256880734,-0.21467411218683108,6186.25,0.04124166666666667,-0.020931918404310856,-0.5075429801004855,0.3484848484848485,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.0,6,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79355683798178,-4988.125,0.5831940672655107,-0.17225972319678087,6087.5,0.04048936426709678,-0.021741302652737216,-0.5369633000240766,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,4,0.0,6,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79302674748374,-4647.5,0.630564387917329,-0.16164919587502358,5730.0,0.0380952380952381,-0.020248284674353467,-0.5315174727017785,0.42424242424242425,0,0,False,-367.5,0.0,6,False,min_total_net_profit
36,4,0.0,6,1.5,132,132,132,0,0,0,0,0,0,0,132,85.78666617240933,-4722.5,0.660373966199209,-0.17672219106165513,6280.0,0.04186666666666667,-0.020575378354662388,-0.4914501199362035,0.3484848484848485,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,2,0.75,126,126,126,0,0,0,0,0,0,0,126,81.89536773292636,-4720.625,0.48660957041870584,-0.25950132931905107,4801.875,0.0320125,-0.020569175380828253,-0.6425357401273957,0.49206349206349204,0,0,False,-317.5,0.0,5,False,min_total_net_profit
38,4,0.02,2,1.0,126,126,126,0,0,0,0,0,0,0,126,81.89536773292636,-4217.5,0.5761306532663316,-0.22537434519206687,4452.5,0.029683333333333332,-0.018365885741580157,-0.6187272007270126,0.4444444444444444,0,0,False,-317.5,0.0,6,False,min_total_net_profit
39,4,0.02,2,1.5,126,126,126,0,0,0,0,0,0,0,126,81.8933437135072,-3317.5,0.6912517449976734,-0.18290942475095595,4211.25,0.028075,-0.014430870428289722,-0.5140114132961611,0.373015873015873,0,0,False,-317.5,0.0,6,False,min_total_net_profit
40,4,0.02,4,0.75,126,126,126,0,0,0,0,0,0,0,126,81.89536773292636,-4426.875,0.5691605839416058,-0.17152015808110163,5312.5,0.03537951817258545,-0.01928245880249546,-0.5450175637902517,0.5238095238095238,0,0,False,-342.5,0.0,5,False,min_total_net_profit
41,4,0.02,4,1.0,126,126,126,0,0,0,0,0,0,0,126,81.89384970898261,-4192.5,0.6302910052910053,-0.16358365014459367,5162.5,0.034403478666511174,-0.01825613968965545,-0.5306480738945225,0.4603174603174603,0,0,False,-342.5,0.0,6,False,min_total_net_profit
42,4,0.02,4,1.5,126,126,126,0,0,0,0,0,0,0,126,81.88929597479225,-4011.25,0.6765120967741935,-0.1711424493700595,5617.5,0.03745,-0.017462159912713493,-0.46627930341024015,0.36507936507936506,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,6,0.75,126,126,126,0,0,0,0,0,0,0,126,81.89384970898261,-4101.875,0.6317059483726151,-0.12797529840142224,5421.875,0.036062139118795127,-0.017859587951293054,-0.49524482983276125,0.5238095238095238,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,4,0.02,6,1.0,126,126,126,0,0,0,0,0,0,0,126,81.8933437135072,-3742.5,0.6814893617021277,-0.11685950787386704,5055.0,0.03360757915731738,-0.016287803496257136,-0.4846467345956036,0.4444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit
45,4,0.02,6,1.5,126,126,126,0,0,0,0,0,0,0,126,81.88727225548163,-3730.0,0.7146136189747513,-0.13020826229405,5536.25,0.036908333333333335,-0.01623196719695663,-0.43979138939598006,0.373015873015873,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,4,0.04,2,0.75,120,120,120,0,0,0,0,0,0,0,120,79.12296207149438,-4143.75,0.5088888888888888,-0.24766624066234844,4225.0,0.028166666666666666,-0.01830154326567579,-0.6497589325091997,0.5,0,0,False,-317.5,0.0,4,False,min_total_net_profit
47,4,0.04,2,1.0,120,120,120,0,0,0,0,0,0,0,120,79.12296207149438,-3412.5,0.6218836565096952,-0.19933290732901512,3695.0,0.024621843139868062,-0.015059117364526142,-0.6116161685776558,0.4583333333333333,0,0,False,-317.5,0.0,5,False,min_total_net_profit
48,4,0.04,2,1.5,120,120,120,0,0,0,0,0,0,0,120,79.12097830651682,-2581.25,0.737143584521385,-0.15891140753251534,3440.0,0.02293008490463851,-0.01137968297955605,-0.496277402673466,0.38333333333333336,0,0,False,-317.5,0.0,5,False,min_total_net_profit
49,4,0.04,4,0.75,120,120,120,0,0,0,0,0,0,0,120,79.12296207149438,-3634.375,0.6104635584137191,-0.15579917070990063,4449.375,0.02963977617160177,-0.01604234688532402,-0.5412438606973824,0.5333333333333333,0,0,False,-342.5,0.0,4,False,min_total_net_profit
50,4,0.04,4,1.0,120,120,120,0,0,0,0,0,0,0,120,79.1214742384355,-3287.5,0.6805150631681244,-0.13496583737656728,4380.0,0.02915772130410904,-0.0145051377306179,-0.49747158151805815,0.475,0,0,False,-342.5,0.0,5,False,min_total_net_profit
51,4,0.04,4,1.5,120,120,120,0,0,0,0,0,0,0,120,79.11701107496755,-2875.0,0.7434753513272362,-0.12623590989663977,4458.75,0.029718313379489616,-0.012678360718356152,-0.42661777458428196,0.38333333333333336,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,4,0.04,6,0.75,120,120,120,0,0,0,0,0,0,0,120,79.1214742384355,-3378.125,0.6677526432259651,-0.11049380237873248,4838.75,0.032147558205682915,-0.014906553190180194,-0.46369161523269514,0.5333333333333333,0,0,False,-367.5,0.0,5,False,min_total_net_profit
53,4,0.04,6,1.0,120,120,120,0,0,0,0,0,0,0,120,79.12097830651682,-3112.5,0.7112708719851577,-0.10298888899146615,4517.5,0.030008137236992877,-0.013730144122135579,-0.4575473650263631,0.45,0,0,False,-367.5,0.0,5,False,min_total_net_profit
54,4,0.04,6,1.5,120,120,120,0,0,0,0,0,0,0,120,79.11502760838093,-2912.5,0.7559187094070815,-0.10450508113265827,4783.75,0.031865908390717505,-0.012843965446597272,-0.40306289998431993,0.38333333333333336,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,5,0.0,2,0.75,93,93,93,0,0,0,0,0,0,0,93,61.320295605408155,-4836.875,0.36958292603453896,-0.3470350627966311,5185.625,0.034570833333333335,-0.02138003531490984,-0.6184414216678753,0.44086021505376344,0,0,False,-317.5,0.0,6,False,min_total_net_profit
56,5,0.0,2,1.0,93,93,93,0,0,0,0,0,0,0,93,61.320295605408155,-4427.5,0.4542372881355932,-0.3013361380654482,4780.0,0.03185657875006248,-0.01956120584599519,-0.6140397561039671,0.40860215053763443,0,0,False,-317.5,0.0,6,False,min_total_net_profit
57,5,0.0,2,1.5,93,93,93,0,0,0,0,0,0,0,93,61.318758187550536,-4265.0,0.5186230248306998,-0.29082469610239325,5116.25,0.034103502003882784,-0.018839243075398637,-0.5524137395993448,0.3333333333333333,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,5,0.0,4,0.75,93,93,93,0,0,0,0,0,0,0,93,61.320295605408155,-4249.375,0.4828871311226042,-0.20654927443734603,5042.5,0.03361512597339288,-0.01877035088185175,-0.558390020513649,0.5053763440860215,0,0,False,-342.5,0.0,6,False,min_total_net_profit
59,5,0.0,4,1.0,93,93,93,0,0,0,0,0,0,0,93,61.31914253478751,-4090.0,0.545176536002224,-0.19310841422229225,4895.0,0.032633333333333334,-0.01806268627148533,-0.5535041758371398,0.45161290322580644,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,5,0.0,4,1.5,93,93,93,0,0,0,0,0,0,0,93,61.315683583099855,-4171.25,0.575769132977371,-0.1960782042888565,5210.0,0.034725520091312786,-0.01842221571589464,-0.5305094255594257,0.3655913978494624,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,5,0.0,6,0.75,93,93,93,0,0,0,0,0,0,0,93,61.31914253478751,-3521.25,0.5912652350551364,-0.13120492230058126,4667.5,0.03107833671804774,-0.015540684970325902,-0.5000487996290082,0.5376344086021505,0,0,False,-367.5,0.0,5,False,min_total_net_profit
62,5,0.0,6,1.0,93,93,93,0,0,0,0,0,0,0,93,61.318758187550536,-3552.5,0.6151137594799566,-0.12957732437317307,4917.5,0.03271844175718159,-0.015679072257949844,-0.47921207172124386,0.45161290322580644,0,0,False,-367.5,0.0,8,False,min_total_net_profit
63,5,0.0,6,1.5,93,93,93,0,0,0,0,0,0,0,93,61.31414639649522,-2796.25,0.7187578576816696,-0.08437091787644399,4205.0,0.02801862355596645,-0.012329658628599915,-0.4400522603821616,0.3978494623655914,0,0,False,-367.5,0.0,8,False,min_total_net_profit
64,5,0.02,2,0.75,89,89,89,0,0,0,0,0,0,0,89,58.68286353635834,-4676.25,0.3750417641162713,-0.3289397700433334,5053.125,0.0336875,-0.020666179701419707,-0.6134673009697872,0.449438202247191,0,0,False,-317.5,0.0,5,False,min_total_net_profit
65,5,0.02,2,1.0,89,89,89,0,0,0,0,0,0,0,89,58.68286353635834,-4057.5,0.4793070259865255,-0.26152403970625476,4447.5,0.029640613805628217,-0.017918815713075853,-0.6045359192147834,0.42696629213483145,0,0,False,-317.5,0.0,5,False,min_total_net_profit
66,5,0.02,2,1.5,89,89,89,0,0,0,0,0,0,0,89,58.68139224399997,-3807.5,0.5528479154433353,-0.25054017338530976,4715.0,0.03142888090853796,-0.016809477662855787,-0.5348417499106476,0.34831460674157305,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,5,0.02,4,0.75,89,89,89,0,0,0,0,0,0,0,89,58.68286353635834,-3791.875,0.5137063161269638,-0.16491814608208605,4613.125,0.03075275716529659,-0.016740609504698578,-0.5443612556336824,0.5280898876404494,0,0,False,-342.5,0.0,5,False,min_total_net_profit
68,5,0.02,4,1.0,89,89,89,0,0,0,0,0,0,0,89,58.68176006017299,-3870.0,0.5559380378657487,-0.17334511237422087,4712.5,0.03141666666666667,-0.017086746450565404,-0.5438752185856361,0.4606741573033708,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,5,0.02,4,1.5,89,89,89,0,0,0,0,0,0,0,89,58.67844988060094,-3613.75,0.615046604527297,-0.1539764660392824,4742.5,0.03160955451690036,-0.015949736608170895,-0.504585934599085,0.38202247191011235,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,5,0.02,6,0.75,89,89,89,0,0,0,0,0,0,0,89,58.68176006017299,-2963.75,0.6338789376158123,-0.08745955062692462,4274.375,0.02846073176415754,-0.013071804912814344,-0.45929264999702235,0.5617977528089888,0,0,False,-367.5,0.0,5,False,min_total_net_profit
71,5,0.02,6,1.0,89,89,89,0,0,0,0,0,0,0,89,58.68139224399997,-2932.5,0.6623488773747841,-0.08575880223086886,4415.0,0.02937507277233487,-0.012933428708161832,-0.44028584400112186,0.47191011235955055,0,0,False,-367.5,0.0,8,False,min_total_net_profit
72,5,0.02,6,1.5,89,89,89,0,0,0,0,0,0,0,89,58.67697880954918,-2088.75,0.7776151184455683,-0.03506343018718219,4002.5,0.02666933193406795,-0.009202554436068877,-0.3450613033284627,0.42696629213483145,0,0,False,-367.5,0.0,8,False,min_total_net_profit
73,5,0.04,2,0.75,85,85,85,0,0,0,0,0,0,0,85,56.045431467308525,-3809.375,0.42823639774859285,-0.29285723957155885,4186.25,0.027908333333333334,-0.01681821005284323,-0.6026232327086257,0.47058823529411764,0,0,False,-317.5,0.0,5,False,min_total_net_profit
74,5,0.04,2,1.0,85,85,85,0,0,0,0,0,0,0,85,56.045431467308525,-3175.0,0.5446396557906059,-0.2222690042774412,3565.0,0.023759142938069612,-0.014007207914237929,-0.5895502186568347,0.4470588235294118,0,0,False,-317.5,0.0,5,False,min_total_net_profit
75,5,0.04,2,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04402630044942,-2893.75,0.6239441195581547,-0.21076825012962822,3801.25,0.025338077105743352,-0.012761957047245476,-0.5036671486153438,0.36470588235294116,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,5,0.04,4,0.75,85,85,85,0,0,0,0,0,0,0,85,56.045431467308525,-2825.0,0.589240276263177,-0.12205192036014804,3646.25,0.02430721925245093,-0.01245808138885729,-0.51252598084008,0.5529411764705883,0,0,False,-342.5,0.0,5,False,min_total_net_profit
77,5,0.04,4,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04437758555848,-2887.5,0.6295702373316229,-0.13087544977191276,3737.5,0.024915420895621886,-0.012734381077316947,-0.5111043931653838,0.4823529411764706,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,5,0.04,4,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04121617810202,-2756.25,0.6744906997342781,-0.12396432168431401,3851.25,0.025669224424504488,-0.012153027662357485,-0.4734474038395916,0.4,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,5,0.04,6,0.75,85,85,85,0,0,0,0,0,0,0,85,56.04437758555848,-2225.0,0.6943681318681318,-0.062093292527366444,3767.5,0.025054864667154352,-0.009805168684185683,-0.39134790047538187,0.5764705882352941,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,5,0.04,6,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04402630044942,-2225.0,0.7172808132147395,-0.06325368538326105,3785.0,0.02518087318087318,-0.009805107527865786,-0.3893871136809316,0.4823529411764706,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,5,0.04,6,1.5,85,85,85,0,0,0,0,0,0,0,85,56.039811222603156,-1637.5,0.8090935587292335,-0.03008215103525609,3693.75,0.024572374165329255,-0.007210720344190014,-0.2934482559835054,0.43529411764705883,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
