run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.04,6,0.004,1.0,81,54.89282419457086,-355.0,0.9490125673249551,0.0053362129766909815,1567.5,0.01038388923851479,-0.0016044767653119463,-0.15451597455034438,0.5061728395061729,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.04,6,0.004,1.5,81,54.890207371045356,-161.25,0.9784928309436479,0.015899517984440413,1567.5,0.010446082718980383,-0.0007286074232776274,-0.06974934459917287,0.48148148148148145,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.04,6,0.004,2.0,81,54.890207371045356,-1092.5,0.8590777168655273,-0.03152769201586897,1567.5,0.010449129239230064,-0.00494141336492504,-0.4729019281695806,0.4691358024691358,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,0.04,6,0.006,1.0,81,54.890207371045356,532.5,1.0749472202674173,0.03298776124233059,1437.5,0.00957694870086609,0.0024043076447128886,0.2510515321540206,0.49382716049382713,0,0,True,-417.5,0.7183098591549296,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
26,0.04,6,0.006,1.5,81,54.890207371045356,301.25,1.0423997185080929,0.025708615428084034,1437.5,0.009580139953348884,0.001360520768153961,0.14201470696452304,0.49382716049382713,0,0,True,-417.5,1.8091286307053942,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,0.04,6,0.006,2.0,81,54.890207371045356,145.0,1.0204081632653061,0.020674051581259657,1437.5,0.009580139953348884,0.0006549663027786146,0.06836709129177816,0.49382716049382713,0,0,True,-417.5,4.706896551724138,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
28,0.06,2,0.0025,1.0,179,119.75211815090927,-3095.0,0.7788495891389782,-0.06900873800315135,4302.5,0.028649431506051173,-0.013851402307553107,-0.4834791330720643,0.5027932960893855,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.06,2,0.0025,1.5,179,119.7510519112477,-845.0,0.9404090267983075,0.006580105183457172,2518.75,0.016726155889433054,-0.00377222406457689,-0.22552845313130418,0.49162011173184356,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,0.06,2,0.0025,2.0,179,119.74541638843843,-2107.5,0.8565838720653284,-0.035472813964434045,3277.5,0.021778855737922785,-0.009421006457395964,-0.43257582357696983,0.4748603351955307,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.06,2,0.004,1.0,179,119.7510519112477,-782.5,0.9463305898491083,0.005630760496976318,2750.0,0.018238493168855285,-0.003492971583871185,-0.19151645651494448,0.5195530726256983,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.06,2,0.004,1.5,179,119.74541638843843,-1632.5,0.8937865972674041,-0.011827261199568577,2843.75,0.018897075314189833,-0.007293789255926053,-0.3859745031787612,0.5027932960893855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.06,2,0.004,2.0,179,119.74541638843843,-1720.0,0.8880936890045543,-0.014029694657515121,2862.5,0.019030365482739706,-0.007685475466662872,-0.40385327720760267,0.5027932960893855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.06,2,0.006,1.0,179,119.74541638843843,-1482.5,0.9023546846698501,-0.006685899645161805,2912.5,0.01936824605153782,-0.006622505033606618,-0.34192590366647047,0.5027932960893855,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.06,2,0.006,1.5,179,119.74541638843843,-1307.5,0.9138811131236622,-0.004023993817960587,2825.0,0.01879261599866955,-0.005839623698903118,-0.3107403301018093,0.5027932960893855,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.06,2,0.006,2.0,179,119.74541638843843,-1170.0,0.9229375926230858,-0.0016306573656759598,2862.5,0.019042075503076666,-0.005224716606249902,-0.27437747557537695,0.5027932960893855,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.06,4,0.0025,1.0,130,86.97081206490617,-2825.0,0.7284959154252764,-0.09906875176105942,3445.0,0.022960926435057902,-0.012639220647383764,-0.5504664928539453,0.49230769230769234,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.06,4,0.0025,1.5,130,86.97003770090615,-787.5,0.9243152330610284,-0.0037799380107072025,2148.75,0.014268757314917035,-0.0035153103574098177,-0.24636415630496392,0.49230769230769234,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.06,4,0.0025,2.0,130,86.9659448631117,-2100.0,0.8076923076923077,-0.06481121442659903,3060.0,0.02033526606967819,-0.009387401260119832,-0.4616315925227719,0.46923076923076923,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.06,4,0.004,1.0,130,86.97003770090615,-412.5,0.9606393129770993,0.00911783868305606,2287.5,0.015153773538033488,-0.0018405891366023441,-0.12146077886031272,0.5307692307692308,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.06,4,0.004,1.5,130,86.9659448631117,-1531.25,0.8641304347826086,-0.023711723059549144,2372.5,0.015791006281459297,-0.006840647777729969,-0.43319897768401133,0.5076923076923077,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.06,4,0.004,2.0,130,86.9659448631117,-1862.5,0.8347382431233363,-0.03403175390589579,2660.0,0.01770972037283622,-0.008323528249497891,-0.4699977229603696,0.5076923076923077,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.06,4,0.006,1.0,130,86.9659448631117,-1200.0,0.8899839559935824,-0.0099687226337753,2257.5,0.015013716850943553,-0.005358862108895357,-0.3569310759020058,0.5076923076923077,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.06,4,0.006,1.5,130,86.9659448631117,-1343.75,0.8768049507219803,-0.013001095803801418,2253.75,0.014993762993762995,-0.006001766917863471,-0.40028423287469905,0.5076923076923077,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.06,4,0.006,2.0,130,86.9659448631117,-1362.5,0.8750859500343801,-0.013116038332537047,2272.5,0.015118503118503119,-0.006085639235851814,-0.40252921788293766,0.5076923076923077,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.06,6,0.0025,1.0,72,48.79406159765288,-2297.5,0.6274827725982975,-0.15848595848595848,2497.5,0.01665,-0.010405828746651302,-0.6249746994985766,0.4305555555555556,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.06,6,0.0025,1.5,72,48.79362150628521,-1147.5,0.8139440616132955,-0.059238909238909204,1751.25,0.011649952601905902,-0.005190735366441546,-0.44555849657211094,0.4305555555555556,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.06,6,0.0025,2.0,72,48.791295440929204,-1660.0,0.751589973812196,-0.10586589336589336,2000.0,0.013319791545262317,-0.0075128446630609025,-0.564036204135126,0.3888888888888889,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.06,6,0.004,1.0,72,48.79362150628521,-972.5,0.8492832235567609,-0.028242749495609912,1807.5,0.012003785426109479,-0.004398288695959152,-0.36640847364635637,0.4722222222222222,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.06,6,0.004,1.5,72,48.791295440929204,-891.25,0.8724508050089446,-0.02330347580633622,1676.25,0.011130293321824006,-0.004030277238156188,-0.36209982267526764,0.4444444444444444,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.06,6,0.004,2.0,72,48.791295440929204,-1347.5,0.8071556350626118,-0.048881309278906535,1695.0,0.011287583657976226,-0.0060964667375047465,-0.5401037921164603,0.4444444444444444,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.06,6,0.006,1.0,72,48.791295440929204,-672.5,0.9001855287569573,-0.009091931370361649,1747.5,0.01164223850766156,-0.003040361365945099,-0.26114920802767344,0.4444444444444444,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.06,6,0.006,1.5,72,48.791295440929204,-941.25,0.8602968460111318,-0.019196679223649548,1595.0,0.010629790069976674,-0.004256609434541314,-0.4004415333247174,0.4444444444444444,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.06,6,0.006,2.0,72,48.791295440929204,-960.0,0.8575139146567718,-0.019404214344977782,1595.0,0.010629790069976674,-0.004341490317244734,-0.40842672232136196,0.4444444444444444,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.08,2,0.0025,1.0,156,104.3649744778874,-3117.5,0.7468534307754771,-0.08511787357941199,3930.0,0.026169033310582478,-0.01395245071746154,-0.533166454865542,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.08,2,0.0025,1.5,156,104.36404524108738,-1423.75,0.8861,-0.02036254343946647,2655.0,0.017656300655876707,-0.006359944899718695,-0.36020823521725975,0.48717948717948717,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,0.08,2,0.0025,2.0,156,104.35913383573404,-2492.5,0.8084902036112178,-0.062416643185873914,3400.0,0.022592863313176954,-0.011146831888391717,-0.4933784502600205,0.46794871794871795,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.08,2,0.004,1.0,156,104.36404524108738,-1267.5,0.9002949852507375,-0.008359092598223036,2382.5,0.015855849860242247,-0.005660987881057067,-0.3570283479570346,0.5192307692307693,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.08,2,0.004,1.5,156,104.35913383573404,-2042.5,0.8487317163488243,-0.027891552891552897,2928.75,0.019491701676302983,-0.009129780152558054,-0.46839318106625727,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.08,2,0.004,2.0,156,104.35913383573404,-1992.5,0.8524347343084614,-0.026876193981457137,2722.5,0.01812432387451111,-0.008905788736807807,-0.49137219123149406,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.08,2,0.006,1.0,156,104.35913383573404,-1517.5,0.8828411503570739,-0.011229145179142726,3060.0,0.020349127182044888,-0.006779117936681733,-0.3331404770354626,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.08,2,0.006,1.5,156,104.35913383573404,-1267.5,0.9021424435437174,-0.006885359484550584,2597.5,0.0172792283385997,-0.0056607222286139125,-0.3276027214692537,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.08,2,0.006,2.0,156,104.35913383573404,-1255.0,0.9031075082030496,-0.0064285366139346075,2635.0,0.017528687843006818,-0.005604818785572729,-0.31975118935150687,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.08,4,0.0025,1.0,116,77.60472461176242,-2942.5,0.686968085106383,-0.11954338764683589,3282.5,0.021877863867366492,-0.013166653607098566,-0.6018253741279668,0.4827586206896552,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.08,4,0.0025,1.5,116,77.60403364080857,-1411.25,0.8498670212765957,-0.03861626878868253,2285.0,0.015200146347142073,-0.0063040193876013895,-0.4147341245031282,0.4827586206896552,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.08,4,0.0025,2.0,116,77.60038157016122,-2380.0,0.7599596570852244,-0.09005620815965637,3075.0,0.02043494874649034,-0.01064237821492442,-0.5207929976703379,0.45689655172413796,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.08,4,0.004,1.0,116,77.60403364080857,-1030.0,0.8904255319148936,-0.011137237259702339,1955.0,0.012982485266041338,-0.00459903850489729,-0.35424946846865507,0.5258620689655172,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.08,4,0.004,1.5,116,77.60038157016122,-1836.25,0.8197988223748773,-0.03863655578225926,2493.75,0.016598028204168228,-0.008205976949391958,-0.49439468643216355,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.08,4,0.004,2.0,116,77.60038157016122,-2042.5,0.799558390578999,-0.04589176276523393,2570.0,0.017110519307589882,-0.009129780152558054,-0.5335770345969726,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.08,4,0.006,1.0,116,77.60038157016122,-1117.5,0.8817773075905845,-0.010738605577839849,2250.0,0.014963837392966996,-0.004989983513012164,-0.33346950932235175,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.08,4,0.006,1.5,116,77.60038157016122,-1148.75,0.8784713038878603,-0.01136247998856075,1887.5,0.012557172557172556,-0.005129702290888716,-0.4085077486618332,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.08,4,0.006,2.0,116,77.60038157016122,-1167.5,0.8764877016662259,-0.011491294891454135,1925.0,0.012806652806652807,-0.005213538218424518,-0.4070960849126937,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,0.08,6,0.0025,1.0,66,44.727889797848476,-1892.5,0.6588553402433529,-0.13616661116661113,2050.0,0.013666666666666667,-0.008567737517403917,-0.6269076232246769,0.4393939393939394,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.08,6,0.0025,1.5,66,44.72748638076144,-823.75,0.8515096890491213,-0.03547286047286041,1692.5,0.011236607772678611,-0.003724944817926401,-0.3315008313259331,0.4393939393939394,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.08,6,0.0025,2.0,66,44.725354154185105,-1417.5,0.7661855670103093,-0.09391441891441887,1752.5,0.011671467341536105,-0.0064136519093080935,-0.5495154740726867,0.3939393939393939,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.08,6,0.004,1.0,66,44.72748638076144,-580.0,0.8992618323925314,-0.00885645512751819,1785.0,0.011825303499561105,-0.002622033840998683,-0.22173078611436906,0.48484848484848486,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.08,6,0.004,1.5,66,44.725354154185105,-623.75,0.9008740564163686,-0.011043914133158987,1653.75,0.010963058718241932,-0.002819815253746638,-0.25721063128619565,0.45454545454545453,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.08,6,0.004,2.0,66,44.725354154185105,-830.0,0.8680969408025427,-0.023795490042629625,1672.5,0.011101154918359219,-0.0037530536348384658,-0.3380777642001574,0.45454545454545453,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.08,6,0.006,1.0,66,44.725354154185105,-155.0,0.9732988802756245,0.009809588248160823,1342.5,0.008893231538678105,-0.000700362118616682,-0.07875226407529069,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,0.08,6,0.006,1.5,66,44.725354154185105,-186.25,0.9679155900086133,0.008713081708105879,1342.5,0.008893599754887753,-0.0008415924398555985,-0.09462899872383793,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
