trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_momentum_priority,2011-03-24,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-24 09:30:00-04:00,2011-03-24 11:30:00-04:00,2284.25,2301.5,2272.5,2297.75,13.5,54.0,59.100361168873405,126.95633139980299,0.46551724137931033,0.8706896551724138,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,2011-03-24 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-24 11:30:00-04:00,2298.0,2289.75,2318.625,8.25,1,15.5,0.25,fixed_contracts,2011-03-24 16:00:00-04:00,2308.75,eod_flatten,215.0,210.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_momentum_priority,2011-03-29,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-29 09:30:00-04:00,2011-03-29 11:30:00-04:00,2296.25,2320.5,2289.5,2318.5,22.25,89.0,96.89711486118746,135.00272182906915,0.717741935483871,0.9354838709677419,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,2011-03-29 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-29 11:30:00-04:00,2318.5,2310.25,2339.125,8.25,1,4.75,6.0,fixed_contracts,2011-03-29 16:00:00-04:00,2322.5,eod_flatten,80.0,75.0,0.48484848484848486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_momentum_priority,2011-03-30,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,2334.0,2337.75,2324.0,2324.0,-10.0,-40.0,-42.8449014567267,58.91173950299915,0.7272727272727273,1.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2011-03-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-03-30 10:30:00-04:00,2324.0,2332.25,2299.25,8.25,1,0.0,9.75,fixed_contracts,2011-03-30 10:55:00-04:00,2332.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_momentum_priority,2011-04-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-04-04 09:30:00-04:00,2011-04-04 10:30:00-04:00,2345.75,2348.75,2330.0,2332.0,-13.75,-55.0,-58.61664712778381,79.93179153788768,0.7333333333333333,0.8933333333333333,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2011-04-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-04-04 10:30:00-04:00,2331.75,2340.0,2307.0,8.25,1,9.75,5.75,fixed_contracts,2011-04-04 16:00:00-04:00,2332.5,eod_flatten,-15.0,-20.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_momentum_priority,2011-04-08,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,2339.0,2342.75,2322.75,2325.75,-13.25,-53.0,-56.64814023086828,85.50662676357419,0.6625,0.85,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,2011-04-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-04-08 10:30:00-04:00,2325.5,2333.75,2300.75,8.25,1,20.75,6.5,fixed_contracts,2011-04-08 16:00:00-04:00,2317.25,eod_flatten,165.0,160.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_momentum_priority,2011-04-18,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-04-18 09:30:00-04:00,2011-04-18 10:30:00-04:00,2282.0,2282.75,2250.25,2258.75,-23.25,-93.0,-101.8843120070112,142.41893076248905,0.7153846153846154,0.7384615384615385,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2011-04-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-04-18 10:30:00-04:00,2258.25,2266.25,2234.25,8.0,1,6.25,8.0,fixed_contracts,2011-04-18 12:05:00-04:00,2266.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_momentum_priority,2011-05-23,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-05-23 09:30:00-04:00,2011-05-23 10:30:00-04:00,2318.75,2319.25,2304.25,2306.75,-12.0,-48.0,-51.75202156334269,64.6900269541779,0.8,0.8333333333333334,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,2011-05-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-05-23 10:30:00-04:00,2306.25,2314.5,2281.5,8.25,1,1.25,8.25,fixed_contracts,2011-05-23 13:55:00-04:00,2314.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_momentum_priority,2011-06-14,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 11:30:00-04:00,2235.0,2250.0,2234.0,2246.5,11.5,46.0,51.4541387024603,71.58836689038031,0.71875,0.78125,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,2011-06-14 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-14 11:30:00-04:00,2246.75,2238.75,2266.75,8.0,1,6.0,2.0,fixed_contracts,2011-06-14 16:00:00-04:00,2246.25,eod_flatten,-10.0,-15.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_momentum_priority,2011-06-17,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,2215.75,2218.75,2196.25,2198.75,-17.0,-68.0,-76.72345706871253,101.54575200270789,0.7555555555555555,0.8888888888888888,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2011-06-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-06-17 10:30:00-04:00,2198.75,2206.5,2175.5,7.75,1,16.25,6.25,fixed_contracts,2011-06-17 16:00:00-04:00,2189.0,eod_flatten,195.0,190.0,1.2580645161290323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_momentum_priority,2011-06-20,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 11:30:00-04:00,2183.0,2196.0,2182.5,2194.5,11.5,46.0,52.67979844250981,61.84150251946862,0.8518518518518519,0.8888888888888888,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,2011-06-20 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-20 11:30:00-04:00,2194.5,2186.75,2213.875,7.75,1,12.5,2.0,fixed_contracts,2011-06-20 16:00:00-04:00,2199.75,eod_flatten,105.0,100.0,0.6774193548387096,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_momentum_priority,2011-06-21,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 11:30:00-04:00,2208.25,2239.5,2198.5,2238.5,30.25,121.0,136.98630136986355,185.66738367485564,0.7378048780487805,0.975609756097561,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,2011-06-21 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-21 11:30:00-04:00,2238.5,2230.5,2258.5,8.0,1,11.25,0.5,fixed_contracts,2011-06-21 16:00:00-04:00,2247.25,eod_flatten,175.0,170.0,1.09375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_momentum_priority,2011-06-24,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,2240.75,2243.5,2222.0,2226.25,-14.5,-58.0,-64.71047640299044,95.95001673546804,0.6744186046511628,0.8023255813953488,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,2011-06-24 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-06-24 10:30:00-04:00,2226.0,2234.0,2202.0,8.0,1,18.0,5.0,fixed_contracts,2011-06-24 16:00:00-04:00,2213.25,eod_flatten,255.0,250.0,1.59375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_momentum_priority,2011-06-27,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 11:30:00-04:00,2214.75,2240.5,2210.25,2237.0,22.25,89.0,100.46280618579928,136.58426458968282,0.7355371900826446,0.8842975206611571,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,2011-06-27 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-27 11:30:00-04:00,2237.25,2229.25,2257.25,8.0,1,20.0,1.5,fixed_contracts,2011-06-27 14:30:00-04:00,2257.0,target,395.0,390.0,2.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_momentum_priority,2011-06-28,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 11:30:00-04:00,2253.5,2273.5,2249.75,2270.75,17.25,69.0,76.54759263368005,105.3916130463723,0.7263157894736842,0.8842105263157894,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,2011-06-28 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-28 11:30:00-04:00,2271.0,2263.0,2291.0,8.0,1,11.5,2.5,fixed_contracts,2011-06-28 16:00:00-04:00,2281.75,eod_flatten,215.0,210.0,1.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_momentum_priority,2011-06-30,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 11:30:00-04:00,2299.75,2319.75,2298.25,2319.25,19.5,78.0,84.79182519839145,93.48842265463637,0.9069767441860465,0.9767441860465116,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,2011-06-30 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-06-30 11:30:00-04:00,2319.5,2311.25,2340.125,8.25,1,4.0,4.0,fixed_contracts,2011-06-30 16:00:00-04:00,2320.75,eod_flatten,25.0,20.0,0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_momentum_priority,2011-07-01,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 11:30:00-04:00,2323.25,2343.75,2316.75,2342.75,19.5,78.0,83.9341439793384,116.21650704831593,0.7222222222222222,0.9629629629629629,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,2011-07-01 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-01 11:30:00-04:00,2342.75,2334.5,2363.375,8.25,1,17.5,0.25,fixed_contracts,2011-07-01 16:00:00-04:00,2357.0,eod_flatten,285.0,280.0,1.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_momentum_priority,2011-07-13,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 11:30:00-04:00,2358.0,2375.0,2350.5,2373.25,15.25,61.0,64.67345207803233,103.90161153519931,0.6224489795918368,0.9285714285714286,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2011-07-13 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-13 11:30:00-04:00,2373.75,2365.25,2395.0,8.5,1,0.0,11.25,fixed_contracts,2011-07-13 13:50:00-04:00,2365.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_momentum_priority,2011-07-15,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,2349.25,2352.25,2332.75,2335.75,-13.5,-54.0,-57.465148451633084,83.00521443013729,0.6923076923076923,0.8461538461538461,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,2011-07-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-07-15 10:30:00-04:00,2335.25,2343.5,2310.5,8.25,1,1.25,8.25,fixed_contracts,2011-07-15 10:40:00-04:00,2343.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_momentum_priority,2011-07-18,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,2341.75,2351.75,2325.25,2330.25,-11.5,-46.0,-49.10857264866064,113.16323262517348,0.4339622641509434,0.8113207547169812,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,2011-07-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-07-18 10:30:00-04:00,2330.0,2338.25,2305.25,8.25,1,11.25,11.75,fixed_contracts,2011-07-18 15:00:00-04:00,2338.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_momentum_priority,2011-07-19,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 11:30:00-04:00,2365.25,2386.75,2364.0,2380.75,15.5,62.0,65.53218475848111,96.18433569390128,0.6813186813186813,0.7362637362637363,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,2011-07-19 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-19 11:30:00-04:00,2381.0,2372.5,2402.25,8.5,1,16.75,5.5,fixed_contracts,2011-07-19 16:00:00-04:00,2395.5,eod_flatten,290.0,285.0,1.7058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_momentum_priority,2011-07-20,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:30:00-04:00,2408.5,2409.25,2384.75,2389.75,-18.75,-75.0,-77.84928378658962,101.72306414780985,0.7653061224489796,0.7959183673469388,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,2011-07-20 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-07-20 10:30:00-04:00,2389.5,2398.0,2364.0,8.5,1,8.5,7.75,fixed_contracts,2011-07-20 16:00:00-04:00,2385.0,eod_flatten,90.0,85.0,0.5294117647058824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_momentum_priority,2011-07-21,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 11:30:00-04:00,2387.5,2414.5,2374.75,2400.75,13.25,53.0,55.497382198952394,166.49214659685865,0.3333333333333333,0.6540880503144654,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2011-07-21 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-21 11:30:00-04:00,2401.25,2392.75,2422.5,8.5,1,1.25,8.5,fixed_contracts,2011-07-21 11:55:00-04:00,2392.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
