run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.45,0.01,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,66.40686093444637,-1232.5,0.7646778042959427,-0.08411431948665991,1635.0,0.0109,-0.005811738466601213,-0.533187015284515,0.5212765957446809,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0.45,0.01,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,66.39393003424428,-1801.25,0.7290334712297857,-0.14262495778453224,2190.0,0.014562501558486896,-0.008496740732164665,-0.5834671122979445,0.39361702127659576,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.45,0.01,0.0025,0.75,94,94,94,0,0,0,0,0,0,0,94,66.40686093444637,-1138.75,0.8351429605501267,-0.04749505813335597,2564.375,0.016960362438356958,-0.005369173756404999,-0.3165718760975452,0.5851063829787234,0,0,False,-192.5,0.0,4,False,min_total_net_profit
23,0.45,0.01,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,66.38947227071303,-220.0,0.9712041884816754,0.013675154632601534,2235.0,0.014702496464164721,-0.001036087374050143,-0.07047016651732997,0.5425531914893617,0,0,False,-192.5,0.0,5,False,min_total_net_profit
24,0.45,0.01,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,66.38947227071303,786.25,1.087972027972028,0.08586360448062588,2350.0,0.015398350410759187,0.0036991936016455007,0.24023310958430896,0.46808510638297873,0,0,True,-192.5,0.31160572337042924,8,True,
25,0.45,0.01,0.004,0.75,94,94,94,0,0,0,0,0,0,0,94,66.38813505837804,3573.75,1.4606832097969706,0.1685416973600429,792.5,0.0051338942288226865,0.01676828423213461,3.266191994761829,0.6914893617021277,0,0,True,-305.0,0.0528156698146205,2,True,
26,0.45,0.01,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,66.38813505837804,4430.0,1.4832287973820562,0.20515705102466864,1080.0,0.006987351599650632,0.02076877500348351,2.972338618901323,0.6170212765957447,0,0,True,-305.0,0.05812641083521445,4,True,
27,0.45,0.01,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.38813505837804,98.75,1.0077893906527313,0.026924113749178274,2806.25,0.018352898858768518,0.00046490742061644497,0.025331552480840094,0.43617021276595747,0,0,True,-305.0,4.0,7,False,max_best_day_concentration
28,0.5,0.0,0.0015,0.75,113,113,113,0,0,0,0,0,0,0,113,79.8295243148132,-1865.0,0.6671128960285587,-0.11929344008990028,2441.25,0.016275,-0.008799717969127818,-0.5406892761368859,0.5752212389380531,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.5,0.0,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,79.8295243148132,-2040.0,0.6936936936936937,-0.1347801657536171,2842.5,0.01895,-0.009627092629526213,-0.5080259962810666,0.49557522123893805,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,0.5,0.0,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,79.81397972201707,-2802.5,0.6635654261704682,-0.19672706840848433,2915.0,0.019429447443844564,-0.013232880995683649,-0.6810734599596631,0.37168141592920356,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,0.0025,0.75,113,113,113,0,0,0,0,0,0,0,113,79.8295243148132,-1349.375,0.8385915071770335,-0.04970398333230186,3316.25,0.021883751335255275,-0.006363583806468176,-0.2907903544040131,0.584070796460177,0,0,False,-192.5,0.0,4,False,min_total_net_profit
32,0.5,0.0,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,79.80862092117631,-652.5,0.9311527301503562,-0.009880974482744316,2575.0,0.016987729251880194,-0.003074245219041205,-0.18096857875816152,0.5309734513274337,0,0,False,-192.5,0.0,6,False,min_total_net_profit
33,0.5,0.0,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,79.80862092117631,928.75,1.0860950173812283,0.0811430457448158,2327.5,0.015293257661002193,0.004369028552945853,0.2856833154709003,0.4690265486725664,0,0,True,-192.5,0.26379542395693134,6,True,
34,0.5,0.0,0.004,0.75,113,113,113,0,0,0,0,0,0,0,113,79.80701342124168,2488.125,1.2393578643578644,0.10511710298166634,1396.875,0.009098755078611616,0.011686695625316768,1.2844279821080806,0.6548672566371682,0,0,True,-305.0,0.07586033659884452,3,True,
35,0.5,0.0,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,79.80701342124168,3910.0,1.3369237397673417,0.15463500473524572,1637.5,0.010615539204563871,0.01834005917435233,1.727661574314332,0.5929203539823009,0,0,True,-305.0,0.06585677749360613,4,True,
36,0.5,0.0,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,79.80701342124168,3.75,1.000243783520234,0.019165901567027552,2622.5,0.017182496457850468,1.765635406858479e-05,0.0010275779257046098,0.4336283185840708,0,0,True,-305.0,105.33333333333333,5,False,max_best_day_concentration
37,0.5,0.005,0.0015,0.75,109,109,109,0,0,0,0,0,0,0,109,77.00370044526228,-1776.25,0.6698420074349443,-0.11462429008300569,2352.5,0.015683333333333334,-0.008380230478948314,-0.5343398817607852,0.5779816513761468,0,0,False,-130.0,0.0,3,False,min_total_net_profit
38,0.5,0.005,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,77.00370044526228,-1582.5,0.744345718901454,-0.09856924421144606,2385.0,0.0159,-0.007464704004014777,-0.46947823924621235,0.5137614678899083,0,0,False,-130.0,0.0,5,False,min_total_net_profit
39,0.5,0.005,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,76.98870610353858,-2570.0,0.677338355304457,-0.18572520751419835,2682.5,0.017879757381856962,-0.012132261899569952,-0.6785473449366187,0.3761467889908257,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.005,0.0025,0.75,109,109,109,0,0,0,0,0,0,0,109,77.00370044526228,-1220.0,0.8477379095163806,-0.04410956016460598,3186.875,0.02103001282669933,-0.005752725109452905,-0.2735483405007413,0.5871559633027523,0,0,False,-192.5,0.0,4,False,min_total_net_profit
41,0.5,0.005,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,76.98353699476299,-607.5,0.933461117196057,-0.007412312458183979,2487.5,0.0164099350199558,-0.0028621018219393557,-0.17441274559946823,0.5321100917431193,0,0,False,-192.5,0.0,6,False,min_total_net_profit
42,0.5,0.005,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,76.98353699476299,980.0,1.0938697318007662,0.0869520387869013,2511.25,0.01648247967379622,0.00460988868149359,0.27968417208621665,0.46788990825688076,0,0,True,-192.5,0.25,8,True,
43,0.5,0.005,0.004,0.75,109,109,109,0,0,0,0,0,0,0,109,76.98198639748091,2805.0,1.2848438690022848,0.11931656297432128,1085.0,0.0070504906101761,0.013171017734835644,1.8680994647132323,0.6605504587155964,0,0,True,-305.0,0.06729055258467023,2,True,
44,0.5,0.005,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,76.98198639748091,4167.5,1.376893511191499,0.16835805745280266,1312.5,0.008520099320014931,0.0195430413312756,2.2937574548416593,0.5963302752293578,0,0,True,-305.0,0.0617876424715057,4,True,
45,0.5,0.005,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,76.98198639748091,111.25,1.0074928439131168,0.023330455085750837,2782.5,0.018198912643584187,0.0005237500540360429,0.028779194905399187,0.43119266055045874,0,0,True,-305.0,3.550561797752809,8,False,max_best_day_concentration
46,0.5,0.01,0.0015,0.75,106,106,106,0,0,0,0,0,0,0,106,74.8843325430991,-1248.75,0.7456720977596741,-0.06948188080263551,1695.625,0.011300729361485882,-0.005888458006983677,-0.5210688459677818,0.6037735849056604,0,0,False,-130.0,0.0,3,False,min_total_net_profit
47,0.5,0.01,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,74.8843325430991,-1230.0,0.7892933618843683,-0.06948188080263552,2012.5,0.013400585963510453,-0.005799935678731605,-0.4328120945251739,0.5283018867924528,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,0.5,0.01,0.0015,1.5,106,106,106,0,0,0,0,0,0,0,106,74.86975088967972,-1967.5,0.7374916611074049,-0.1355196166516921,2383.75,0.015847689328779304,-0.009282488852992876,-0.5857313744872532,0.39622641509433965,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.5,0.01,0.0025,0.75,106,106,106,0,0,0,0,0,0,0,106,74.8843325430991,-689.375,0.9077450652392104,-0.014930823893088013,2570.0,0.016959288633729683,-0.003248948299309551,-0.19157338314579075,0.6037735849056604,0,0,False,-192.5,0.0,4,False,min_total_net_profit
50,0.5,0.01,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,74.864724049953,-80.0,0.9906868451688009,0.022805025163515787,2025.0,0.013327190759814407,-0.000376707367967688,-0.02826607458066684,0.5471698113207547,0,0,False,-192.5,0.0,5,False,min_total_net_profit
51,0.5,0.01,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,74.864724049953,657.5,1.0640058408371866,0.07267025427402798,2350.0,0.015431972091114304,0.0030938319400937164,0.2004819553733601,0.46226415094339623,0,0,True,-192.5,0.3726235741444867,8,True,
52,0.5,0.01,0.004,0.75,106,106,106,0,0,0,0,0,0,0,106,74.86321612966034,3557.5,1.3927684239580458,0.15235153287050873,1085.0,0.007016182485409897,0.01669229925590665,2.3791141821949715,0.6792452830188679,0,0,True,-305.0,0.05305692199578355,2,True,
53,0.5,0.01,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,74.86321612966034,4545.0,1.4309077980564116,0.18975314152335868,1045.0,0.006778781441058658,0.021305570265636176,3.142979376291683,0.6037735849056604,0,0,True,-305.0,0.05665566556655666,4,True,
54,0.5,0.01,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,74.86321612966034,120.0,1.0083696599825631,0.028266986169278835,2515.0,0.01647721688996626,0.0005649390410367161,0.03428607178077104,0.4339622641509434,0,0,True,-305.0,3.2916666666666665,7,False,max_best_day_concentration
