run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,0.5,0.0,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6012.5,0.6904761904761905,-0.2509785698081234,6852.5,0.045428931317952795,-0.026329796117247617,-0.579582115479844,0.2619047619047619,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8912.5,0.5712051960548472,-0.3716223735611708,9840.0,0.06519686604495536,-0.0391657779090514,-0.600730990382963,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4412.5,0.6567483469467134,-0.3201171292475641,4905.0,0.03261791158916726,-0.019286713851765946,-0.5912921125879579,0.3047619047619048,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6112.5,0.5843250595035702,-0.41358218271261743,6792.5,0.04514713946262109,-0.026771369236724518,-0.5929804092879346,0.20952380952380953,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6412.5,0.5854880413703943,-0.41911867003481906,7227.5,0.04792295196101184,-0.028095375542174117,-0.5862613714829455,0.17142857142857143,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6387.5,0.5783828382838284,-0.36828270935413787,6892.5,0.04583083981647716,-0.027984970751530502,-0.6106143999017297,0.2857142857142857,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6012.5,0.6319253137434956,-0.3431885134266086,6490.0,0.0431293715007227,-0.02633021495901966,-0.6104938245756365,0.22857142857142856,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6350.0,0.6291970802919709,-0.36622843646653164,7227.5,0.04790310019717983,-0.027819427613676173,-0.580743782744023,0.19047619047619047,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6437.5,0.6401621017328116,-0.2786729943162861,6980.0,0.04640494631519463,-0.02820527007838125,-0.607807406710561,0.319047619047619,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-5475.0,0.7147694712164626,-0.2371361514356298,6365.0,0.04218304725296574,-0.02396062767112317,-0.5680155709812686,0.26666666666666666,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8475.0,0.5902828136330674,-0.36234390975263187,9477.5,0.06276386152547143,-0.03722347940620174,-0.5930718490145058,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-4730.0,0.6157595450852965,-0.3485968288207094,4837.5,0.03225,-0.020719058064446516,-0.6424514128510548,0.2935323383084577,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-6255.0,0.5512107623318385,-0.431130008741949,6427.5,0.04284928584523591,-0.02744781921556161,-0.6405665502734003,0.20398009950248755,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-7405.0,0.49966216216216214,-0.5065365259395109,7632.5,0.05080627714632807,-0.032531270030757176,-0.6403002120596886,0.15422885572139303,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-5517.5,0.6067355666429081,-0.3288728270071554,5637.5,0.03758333333333334,-0.02419114149374313,-0.6436667359754269,0.29850746268656714,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5717.5,0.6275244299674267,-0.3403503719424117,5972.5,0.03980074636811942,-0.025073153494968303,-0.629966917280024,0.22885572139303484,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-6742.5,0.5846296011088865,-0.3964440019166387,6982.5,0.046475638977635784,-0.029597330629605678,-0.6368353675319666,0.18407960199004975,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5480.0,0.6698795180722892,-0.2530915076595649,5637.5,0.03758333333333334,-0.024024859582560287,-0.6392423835714488,0.3283582089552239,0,0,False,-230.0,0.0,7,False,min_total_net_profit
53,0.5,0.03,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-5905.0,0.6759055982436882,-0.27352831232671376,6232.5,0.0414594801350385,-0.02589495357079019,-0.6245846181970256,0.25870646766169153,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-9292.5,0.5282396243178068,-0.41825089537238724,9557.5,0.0636042990716401,-0.04091601856211813,-0.6432901416936103,0.19402985074626866,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4900.0,0.6256684491978609,-0.3468244232762866,5367.5,0.03569943965015547,-0.021429926082725648,-0.6002874636894285,0.29523809523809524,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6475.0,0.5638996464051187,-0.431678365630229,7105.0,0.04723990625155832,-0.02837133122179325,-0.6005797528621758,0.20476190476190476,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6600.0,0.5754261820521068,-0.4166989799365575,7340.0,0.04869311397107603,-0.02892336797829631,-0.5939929821591806,0.17142857142857143,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6500.0,0.5730706075533661,-0.3668348271709616,6980.0,0.04642037708243275,-0.028481690380608993,-0.6135600822464572,0.2857142857142857,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6162.5,0.624466788543571,-0.34183683133963244,6590.0,0.043808479167705375,-0.02699193722527793,-0.6161349980205608,0.22857142857142856,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6412.5,0.6254380841121495,-0.3551433660747386,7215.0,0.04784403441587507,-0.02809534119443502,-0.587227677127344,0.19523809523809524,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6487.5,0.6396333842521872,-0.27065902833239525,6992.5,0.04649964256620837,-0.028426040926662344,-0.6113174071432488,0.319047619047619,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6012.5,0.6904761904761905,-0.2509785698081234,6852.5,0.045428931317952795,-0.026329796117247617,-0.579582115479844,0.2619047619047619,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8912.5,0.5712051960548472,-0.3716223735611708,9840.0,0.06519686604495536,-0.0391657779090514,-0.600730990382963,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4412.5,0.6567483469467134,-0.3201171292475641,4905.0,0.03261791158916726,-0.019286713851765946,-0.5912921125879579,0.3047619047619048,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6112.5,0.5843250595035702,-0.41358218271261743,6792.5,0.04514713946262109,-0.026771369236724518,-0.5929804092879346,0.20952380952380953,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6412.5,0.5854880413703943,-0.41911867003481906,7227.5,0.04792295196101184,-0.028095375542174117,-0.5862613714829455,0.17142857142857143,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6387.5,0.5783828382838284,-0.36828270935413787,6892.5,0.04583083981647716,-0.027984970751530502,-0.6106143999017297,0.2857142857142857,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6012.5,0.6319253137434956,-0.3431885134266086,6490.0,0.0431293715007227,-0.02633021495901966,-0.6104938245756365,0.22857142857142856,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6350.0,0.6291970802919709,-0.36622843646653164,7227.5,0.04790310019717983,-0.027819427613676173,-0.580743782744023,0.19047619047619047,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6437.5,0.6401621017328116,-0.2786729943162861,6980.0,0.04640494631519463,-0.02820527007838125,-0.607807406710561,0.319047619047619,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-5475.0,0.7147694712164626,-0.2371361514356298,6365.0,0.04218304725296574,-0.02396062767112317,-0.5680155709812686,0.26666666666666666,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8475.0,0.5902828136330674,-0.36234390975263187,9477.5,0.06276386152547143,-0.03722347940620174,-0.5930718490145058,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-4730.0,0.6157595450852965,-0.3485968288207094,4837.5,0.03225,-0.020719058064446516,-0.6424514128510548,0.2935323383084577,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-6255.0,0.5512107623318385,-0.431130008741949,6427.5,0.04284928584523591,-0.02744781921556161,-0.6405665502734003,0.20398009950248755,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-7405.0,0.49966216216216214,-0.5065365259395109,7632.5,0.05080627714632807,-0.032531270030757176,-0.6403002120596886,0.15422885572139303,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-5517.5,0.6067355666429081,-0.3288728270071554,5637.5,0.03758333333333334,-0.02419114149374313,-0.6436667359754269,0.29850746268656714,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5717.5,0.6275244299674267,-0.3403503719424117,5972.5,0.03980074636811942,-0.025073153494968303,-0.629966917280024,0.22885572139303484,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-6742.5,0.5846296011088865,-0.3964440019166387,6982.5,0.046475638977635784,-0.029597330629605678,-0.6368353675319666,0.18407960199004975,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5480.0,0.6698795180722892,-0.2530915076595649,5637.5,0.03758333333333334,-0.024024859582560287,-0.6392423835714488,0.3283582089552239,0,0,False,-230.0,0.0,7,False,min_total_net_profit
80,1.0,0.03,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-5905.0,0.6759055982436882,-0.27352831232671376,6232.5,0.0414594801350385,-0.02589495357079019,-0.6245846181970256,0.25870646766169153,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-9292.5,0.5282396243178068,-0.41825089537238724,9557.5,0.0636042990716401,-0.04091601856211813,-0.6432901416936103,0.19402985074626866,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
