trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_confirming_vap_aoi_breakout,2011-03-23,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1293.75,lvn_near_high,1294.75,4.0,20110322.0,1169100.0,30.0,1.0,0.0,signed_volume,0.5955009802909916,0.005,5434.0,1.0,2011-03-23 14:55:00-04:00,2011-03-23 14:55:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.90401396160525,49.789776499225,14.885762537619748,0.1486653207716465,0.0,0.0,5.0,True,2011-03-23 14:55:00-04:00,1294.0,1292.5,1298.25,1.5,1,0.5,1.5,fixed_contracts,2011-03-23 15:08:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_confirming_vap_aoi_breakout,2011-03-25,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,-0.6298368298368299,0.005,1646.0,1.0,2011-03-25 10:19:00-04:00,2011-03-25 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.826286588864969,-11.875202418223374,-8.048915829358405,-0.04172338284902646,0.0,0.0,5.0,True,2011-03-25 10:19:00-04:00,1306.25,1307.25,1303.0,1.0,1,0.25,1.25,fixed_contracts,2011-03-25 10:21:00-04:00,1307.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_confirming_vap_aoi_breakout,2011-03-28,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.005,1575.0,1.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.05487804878092,30.250648228176136,11.195770179395215,0.04088279889930926,0.0,0.0,5.0,True,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_confirming_vap_aoi_breakout,2011-03-29,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1308.25,val,1309.75,6.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,0.6166512882390518,0.005,6601.0,1.0,2011-03-29 11:09:00-04:00,2011-03-29 11:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.880382775118726,35.710420950114674,10.830038174995948,0.02018738029918733,0.0,0.0,5.0,True,2011-03-29 11:09:00-04:00,1309.5,1307.5,1314.75,2.0,1,5.25,1.0,fixed_contracts,2011-03-29 15:30:00-04:00,1314.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_confirming_vap_aoi_breakout,2011-03-31,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1320.75,val,1322.0,5.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.28708133971291866,0.005,2949.0,1.0,2011-03-31 11:36:00-04:00,2011-03-31 11:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.778239516433537,-34.24291064740515,-13.46467113097161,-0.12465705240942666,0.0,0.0,5.0,True,2011-03-31 11:36:00-04:00,1320.5,1321.75,1316.75,1.25,1,0.0,1.25,fixed_contracts,2011-03-31 11:37:00-04:00,1322.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_confirming_vap_aoi_breakout,2011-04-05,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1331.0,vah,1329.5,6.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.49809101227943453,0.005,2473.0,1.0,2011-04-05 10:37:00-04:00,2011-04-05 10:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.371676409580395,57.03831252690472,13.666636117324323,0.009330470427483896,0.0,0.0,5.0,True,2011-04-05 10:37:00-04:00,1331.75,1330.25,1336.0,1.5,1,0.25,1.75,fixed_contracts,2011-04-05 10:52:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_confirming_vap_aoi_breakout,2011-04-07,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1332.5,poc,1332.25,1.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.5087370929308975,0.005,1422.0,1.0,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.70757376432976,55.79997853846885,20.09240477413909,0.08156654888103651,0.0,0.0,5.0,True,2011-04-07 10:02:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_confirming_vap_aoi_breakout,2011-04-08,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1327.75,poc,1329.0,5.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.4196467040068936,0.005,1546.0,1.0,2011-04-08 11:09:00-04:00,2011-04-08 11:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.793459875963148,-15.035978949629047,3.7574809263341002,-0.004363371916853524,0.0,0.0,5.0,True,2011-04-08 11:09:00-04:00,1327.5,1329.0,1323.25,1.5,1,0.25,1.5,fixed_contracts,2011-04-08 11:18:00-04:00,1329.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_confirming_vap_aoi_breakout,2011-04-13,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1308.25,poc,1308.5,1.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,-0.3920155793573515,0.005,4185.0,1.0,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.780785360274393,-43.2432432432428,-18.46245788296841,-0.10254437869822486,0.0,0.0,5.0,True,2011-04-13 12:00:00-04:00,1308.0,1309.5,1303.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-13 12:02:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_confirming_vap_aoi_breakout,2011-04-14,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1310.75,poc,1311.75,4.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,0.3431397629402234,0.005,3390.0,1.0,2011-04-14 15:05:00-04:00,2011-04-14 15:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.452567283831705,18.45218712688501,6.999619843053306,0.15323269723725436,0.0,0.0,5.0,True,2011-04-14 15:05:00-04:00,1311.5,1310.0,1315.75,1.5,1,1.75,1.0,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,-12.5,-17.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1314.25,lvn_near_high,1313.25,4.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.3377049180327869,0.005,3597.0,1.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.661588268901415,27.206442485581128,0.5448542166797132,0.0068366854840997415,0.0,0.0,5.0,True,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_confirming_vap_aoi_breakout,2011-04-19,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1304.75,lvn_near_high,1303.75,4.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.1811921158869627,0.005,1112.0,1.0,2011-04-19 10:18:00-04:00,2011-04-19 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.507479861909697,8.723149056808488,-2.7843308051012094,0.0071938851975820554,0.0,0.0,5.0,True,2011-04-19 10:18:00-04:00,1305.25,1304.0,1309.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-19 10:21:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_confirming_vap_aoi_breakout,2011-04-25,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1329.75,lvn_near_high,1329.5,1.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.33346901394118245,0.005,2431.0,1.0,2011-04-25 10:22:00-04:00,2011-04-25 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-31.882970742685977,-27.316663164530517,4.56630757815546,-0.08114437913299045,0.0,0.0,5.0,True,2011-04-25 10:22:00-04:00,1328.5,1330.75,1322.75,2.25,1,1.25,2.25,fixed_contracts,2011-04-25 11:58:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1337.5,lvn_near_high,1334.0,14.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.4793875147232038,0.005,1562.0,1.0,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.312698709556546,22.001047668935847,-2.311651040620699,0.07999358125727123,0.0,0.0,5.0,True,2011-04-26 10:44:00-04:00,1340.5,1339.0,1344.75,1.5,1,4.5,0.5,fixed_contracts,2011-04-26 11:58:00-04:00,1344.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_confirming_vap_aoi_breakout,2011-04-27,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1340.75,val,1339.25,6.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.46697962231942813,0.005,5567.0,1.0,2011-04-27 10:59:00-04:00,2011-04-27 10:59:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.89480543660382,-18.808777429467625,-3.9139719928638055,-0.04205448739724166,0.0,0.0,5.0,True,2011-04-27 10:59:00-04:00,1340.5,1341.5,1337.25,1.0,1,0.0,1.25,fixed_contracts,2011-04-27 11:02:00-04:00,1341.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.4164934164934165,0.005,1202.0,1.0,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.58069270449536,18.72464371164062,2.1439510071452617,0.06262295081967213,0.0,0.0,5.0,True,2011-04-29 11:50:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.5,fixed_contracts,2011-04-29 15:18:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_confirming_vap_aoi_breakout,2011-05-02,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1360.0,vah,1360.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,-0.49769015900300817,0.005,4586.0,1.0,2011-05-02 12:24:00-04:00,2011-05-02 12:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.851110703139268,-8.323795650816423,4.5273150523228445,-0.05601138647019424,0.0,0.0,5.0,True,2011-05-02 12:24:00-04:00,1359.75,1361.5,1355.0,1.75,1,3.0,1.75,fixed_contracts,2011-05-02 14:10:00-04:00,1361.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.5,lvn_near_low,1345.75,3.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23462897526501766,0.005,942.0,1.0,2011-05-04 10:34:00-04:00,2011-05-04 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.43632645473169,-3.1433361274102456,4.292990327321444,-0.03512646360265011,0.0,0.0,5.0,True,2011-05-04 10:34:00-04:00,1343.5,1344.75,1339.75,1.25,1,3.75,0.75,fixed_contracts,2011-05-04 11:17:00-04:00,1340.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_confirming_vap_aoi_breakout,2011-05-06,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1332.75,val,1331.75,4.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,-0.33893374793119013,0.005,1769.0,1.0,2011-05-06 14:37:00-04:00,2011-05-06 14:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-48.56182293612288,-53.42551854179756,-4.863695605674678,-0.0235594922838097,0.0,0.0,5.0,True,2011-05-06 14:37:00-04:00,1331.75,1334.25,1325.5,2.5,1,0.0,3.0,fixed_contracts,2011-05-06 14:40:00-04:00,1334.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_confirming_vap_aoi_breakout,2011-05-09,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1345.0,vah,1347.0,8.0,20110506.0,2132617.0,81.0,1.0,0.0,signed_volume,0.10857291757144098,0.005,4022.0,1.0,2011-05-09 12:16:00-04:00,2011-05-09 12:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,54.19547748084508,62.992125984251416,8.796648503406338,0.20354018477638786,0.0,0.0,5.0,True,2011-05-09 12:16:00-04:00,1345.25,1344.25,1348.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-09 12:16:00-04:00,1344.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1351.25,vah,1351.5,1.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.41361256544502617,0.005,766.0,1.0,2011-05-11 10:25:00-04:00,2011-05-11 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.812071838548047,-12.43523316062145,2.376838677926596,-0.021991277721072653,0.0,0.0,5.0,True,2011-05-11 10:25:00-04:00,1348.0,1349.25,1344.25,1.25,1,2.25,1.25,fixed_contracts,2011-05-11 11:25:00-04:00,1349.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_confirming_vap_aoi_breakout,2011-05-12,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1339.5,poc,1337.75,7.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,0.6818681318681319,0.005,2232.0,1.0,2011-05-12 11:41:00-04:00,2011-05-12 11:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.10344827586299,41.94630872483174,-1.1571395510312499,0.14286375845142169,0.0,0.0,5.0,True,2011-05-12 11:41:00-04:00,1340.0,1338.5,1344.25,1.5,1,0.75,1.5,fixed_contracts,2011-05-12 11:56:00-04:00,1338.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
