trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_semivariance_asymmetry,2011-05-11,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-11,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,semivariance_balance_5d_mean,0.043705833124852524,semivar_balance5_rank_252,0.8026315789473685,0.2,2408.5,0.005321924240843101,3.4564725403649465e-05,1.580807826783779e-05,1.8756647135811682e-05,0.45734713883098627,-0.08530572233802765,0.0025,1.25,15:55:00,2011-05-11 13:30:00-04:00,2382.25,2376.25,2389.75,6.0,1,0.25,8.25,fixed_contracts,2011-05-11 13:36:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-05-12,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,semivariance_balance_5d_mean,0.04507329725894985,semivar_balance5_rank_252,0.8051948051948052,0.2,2391.0,-0.005924540068599993,6.531506392825576e-05,3.7228960852069855e-05,2.808610307618592e-05,0.5699904220098962,0.13998084401979233,0.0025,1.25,15:55:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2409.8125,6.25,1,6.25,3.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-05-17,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,semivariance_balance_5d_mean,0.047172996970110306,semivar_balance5_rank_252,0.825,0.2,2335.0,-0.01331079653496725,6.490633558081308e-05,3.8103552247018105e-05,2.680278333379497e-05,0.5870544363050111,0.1741088726100222,0.0025,1.25,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2340.25,6.0,1,8.25,5.25,fixed_contracts,2011-05-17 15:10:00-04:00,2340.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-05-18,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,semivariance_balance_5d_mean,0.051347626588120934,semivar_balance5_rank_252,0.8518518518518519,0.2,2341.0,0.007640159259657775,8.001951835892831e-05,3.7431827400489744e-05,4.2587690958438554e-05,0.46778371287601267,-0.06443257424797454,0.0025,1.25,15:55:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2361.0,6.0,1,8.75,0.5,fixed_contracts,2011-05-18 14:06:00-04:00,2360.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-05-20,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,semivariance_balance_5d_mean,0.052091780638086414,semivar_balance5_rank_252,0.8554216867469879,0.2,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,0.0025,1.25,15:55:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2370.5,6.0,1,4.75,6.5,fixed_contracts,2011-05-20 14:58:00-04:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-05-25,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-25,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,semivariance_balance_5d_mean,0.09171452754912748,semivar_balance5_rank_252,0.9418604651162791,0.2,2301.25,-0.008616047388260606,3.853731570671402e-05,2.298572007245473e-05,1.5551595634259292e-05,0.5964535840375133,0.19290716807502648,0.0025,1.25,15:55:00,2011-05-25 13:30:00-04:00,2309.0,2303.0,2316.5,6.0,1,7.75,1.75,fixed_contracts,2011-05-25 15:04:00-04:00,2316.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-05-26,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,semivariance_balance_5d_mean,0.0769983020629472,semivar_balance5_rank_252,0.9195402298850575,0.2,2310.25,0.005440104450005423,4.268454629902697e-05,1.79994838311912e-05,2.4685062467835773e-05,0.42168619305674837,-0.15662761388650334,0.0025,1.25,15:55:00,2011-05-26 13:30:00-04:00,2326.5,2320.5,2334.0,6.0,1,4.5,3.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-06-01,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-01,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,semivariance_balance_5d_mean,-0.057172161646437125,semivar_balance5_rank_252,0.17777777777777778,0.2,2371.75,0.00561797752808979,3.749779361068283e-05,1.772713104225609e-05,1.9770662568426748e-05,0.47275130975188273,-0.054497380496234676,0.0025,1.25,15:55:00,2011-06-01 13:30:00-04:00,2339.25,2345.25,2331.75,6.0,1,7.5,4.25,fixed_contracts,2011-06-01 14:30:00-04:00,2332.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-06-08,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-08,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,semivariance_balance_5d_mean,0.07748317384919479,semivar_balance5_rank_252,0.9368421052631579,0.2,2269.25,-0.004605768176335179,5.051610566751093e-05,2.8275671465452263e-05,2.2240434202058664e-05,0.559735773211781,0.11947154642356209,0.0025,1.25,15:55:00,2011-06-08 13:30:00-04:00,2259.25,2253.5,2266.4375,5.75,1,0.25,7.25,fixed_contracts,2011-06-08 13:36:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-06-09,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-09,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,semivariance_balance_5d_mean,0.0516478062125467,semivar_balance5_rank_252,0.8333333333333334,0.2,2252.5,-0.0055187637969095205,6.994016855155173e-05,3.7873728039313414e-05,3.2066440512238314e-05,0.5415161104651517,0.08303222093030338,0.0025,1.25,15:55:00,2011-06-09 13:30:00-04:00,2261.75,2256.0,2268.9375,5.75,1,5.75,4.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-70.0,-75.0,-0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-06-14,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-14,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,semivariance_balance_5d_mean,0.04949599595154609,semivar_balance5_rank_252,0.8163265306122449,0.2,2221.5,-0.01123845554690106,6.779099893643276e-05,3.6096935550344254e-05,3.1694063386088504e-05,0.5324738699335608,0.06494773986712157,0.0025,1.25,15:55:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2255.9375,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-06-24,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,semivariance_balance_5d_mean,-0.0957389701638626,semivar_balance5_rank_252,0.0660377358490566,0.2,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,0.0025,1.25,15:55:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2210.8125,5.75,1,8.5,5.0,fixed_contracts,2011-06-24 15:12:00-04:00,2211.0625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-06-27,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-27,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,semivariance_balance_5d_mean,-0.0766271126224198,semivar_balance5_rank_252,0.1308411214953271,0.2,2213.0,-0.012384246346089478,7.926476859622175e-05,4.7406582475134775e-05,3.1858186121086986e-05,0.5980788604408348,0.19615772088166952,0.0025,1.25,15:55:00,2011-06-27 13:30:00-04:00,2242.5,2248.25,2235.3125,5.75,1,0.75,7.5,fixed_contracts,2011-06-27 14:00:00-04:00,2248.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-06-28,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-28,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,semivariance_balance_5d_mean,-0.11919045443264512,semivar_balance5_rank_252,0.018518518518518517,0.2,2248.0,0.01501298114911398,5.258949153317559e-05,1.7484915524820063e-05,3.510457600835552e-05,0.33247926563028024,-0.33504146873943935,0.0025,1.25,15:55:00,2011-06-28 13:30:00-04:00,2274.5,2280.25,2267.3125,5.75,1,1.75,5.75,fixed_contracts,2011-06-28 14:34:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-06-29,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-29,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,semivariance_balance_5d_mean,-0.09861359713191493,semivar_balance5_rank_252,0.06422018348623854,0.2,2282.0,0.012646993565564646,4.462892538266373e-05,1.897506734743739e-05,2.5653858035226345e-05,0.42517419330039086,-0.14965161339921831,0.0025,1.25,15:55:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2285.3125,5.75,1,8.0,2.75,fixed_contracts,2011-06-29 14:15:00-04:00,2285.5625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-06-30,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-30,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,semivariance_balance_5d_mean,-0.11530344380624533,semivar_balance5_rank_252,0.045454545454545456,0.2,2291.5,0.0014202993554026655,6.430053532365635e-05,3.096376942112368e-05,3.3336765902532674e-05,0.48154761488792797,-0.03690477022414404,0.0025,1.25,15:55:00,2011-06-30 13:30:00-04:00,2316.5,2322.5,2309.0,6.0,1,0.5,6.5,fixed_contracts,2011-06-30 15:38:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-07-01,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-01,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,semivariance_balance_5d_mean,-0.11234379645549156,semivar_balance5_rank_252,0.05405405405405406,0.2,2321.0,0.009240134797260602,2.8586130602647194e-05,1.091591625757002e-05,1.767021434507717e-05,0.38186057460183714,-0.23627885079632555,0.0025,1.25,15:55:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2345.0,6.0,1,1.25,6.0,fixed_contracts,2011-07-01 14:58:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-07-05,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,semivariance_balance_5d_mean,-0.23237289558344548,semivar_balance5_rank_252,0.008928571428571428,0.2,2357.25,0.01463467125793616,4.012151986017668e-05,1.1956458165975488e-05,2.8165061694201186e-05,0.29800611262094984,-0.40398777475810016,0.0025,1.25,15:55:00,2011-07-05 13:30:00-04:00,2367.25,2373.25,2359.75,6.0,1,8.0,3.5,fixed_contracts,2011-07-05 14:34:00-04:00,2360.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
