session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,170.0,175.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-25.0,-20.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,170.0,175.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,162.5,167.5,1,1,0
2011-11-23,155.0,160.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,170.0,175.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-01-30,177.5,182.5,1,1,0
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,-145.0,-140.0,1,0,1
2012-02-16,185.0,190.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,192.5,197.5,1,1,0
2012-04-05,60.0,65.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,200.0,205.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-05-18,177.5,182.5,1,1,0
2012-05-21,185.0,190.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-08-30,-50.0,-45.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
