trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,variance_risk_premium_intraday,2011-06-20,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-20,2011-06-20 12:00:00-04:00,2011-06-20 12:00:00-04:00,vrp_ratio_rank_252,0.9540229885057471,0.65,0.35,0.65,0.65,0.5,21.85,0.047742250000000014,0.01459839307145647,0.03314385692854355,3.270377072757968,0.01587435871099542,0.9425287356321839,0.9540229885057471,0.6551724137931034,0.926829268292683,0.0025,1.5,15:55:00,2011-06-20 12:00:00-04:00,2203.0,2197.25,2211.625,5.75,1,4.0,7.0,fixed_contracts,2011-06-20 15:20:00-04:00,2197.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-06-21,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-21,2011-06-21 12:00:00-04:00,2011-06-21 12:00:00-04:00,vrp_ratio_rank_252,0.875,0.65,0.35,0.65,0.65,0.5,19.99,0.03996001,0.014642909718970356,0.02531710028102964,2.7289664941545415,0.003999041010727098,0.8636363636363636,0.875,0.6818181818181818,0.7710843373493976,0.0025,1.5,15:55:00,2011-06-21 12:00:00-04:00,2241.0,2235.25,2249.625,5.75,1,8.75,2.75,fixed_contracts,2011-06-21 15:09:00-04:00,2249.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-06-22,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-22,2011-06-22 12:00:00-04:00,2011-06-22 12:00:00-04:00,vrp_ratio_rank_252,0.8202247191011236,0.65,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014683058620309719,0.02088690137969028,2.422517059953664,0.0012597420682004257,0.7865168539325843,0.8202247191011236,0.6966292134831461,0.5714285714285714,0.0025,1.5,15:55:00,2011-06-22 12:00:00-04:00,2244.5,2238.75,2253.125,5.75,1,6.25,6.5,fixed_contracts,2011-06-22 15:32:00-04:00,2238.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-06-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-23,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,vrp_ratio_rank_252,0.7555555555555555,0.65,0.35,0.65,0.65,0.5,18.52,0.03429904,0.014302652921550698,0.019996387078449307,2.3980893746166143,-0.011408703298655336,0.7555555555555555,0.7555555555555555,0.5222222222222223,0.047058823529411764,0.0025,1.5,15:55:00,2011-06-23 12:00:00-04:00,2217.75,2212.0,2226.375,5.75,1,10.0,1.75,fixed_contracts,2011-06-23 13:00:00-04:00,2226.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2011-06-24,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,vrp_ratio_rank_252,0.7692307692307693,0.65,0.35,0.65,0.65,0.5,19.29,0.03721040999999999,0.015463990443038525,0.021746419556961466,2.406261833713893,-0.015889021913563228,0.8241758241758241,0.7692307692307693,0.7472527472527473,0.046511627906976744,0.0025,1.5,15:55:00,2011-06-24 12:00:00-04:00,2225.25,2219.5,2233.875,5.75,1,2.75,6.75,fixed_contracts,2011-06-24 12:46:00-04:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2011-06-27,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,vrp_ratio_rank_252,0.8804347826086957,0.65,0.35,0.65,0.65,0.5,21.1,0.04452100000000001,0.01592490124398318,0.028596098756016833,2.7956845268865416,-0.004547758172526714,0.8913043478260869,0.8804347826086957,0.7608695652173914,0.1839080459770115,0.0025,1.5,15:55:00,2011-06-27 12:00:00-04:00,2244.5,2238.75,2253.125,5.75,1,9.25,2.75,fixed_contracts,2011-06-27 14:08:00-04:00,2252.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2011-06-28,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,vrp_ratio_rank_252,0.8494623655913979,0.65,0.35,0.65,0.65,0.5,20.56,0.042271359999999994,0.016017833499715403,0.02625352650028459,2.6390185664466452,0.0009364262192549516,0.8602150537634409,0.8494623655913979,0.7634408602150538,0.5568181818181818,0.0025,1.5,15:55:00,2011-06-28 12:00:00-04:00,2272.25,2266.5,2280.875,5.75,1,9.25,1.0,fixed_contracts,2011-06-28 14:35:00-04:00,2280.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2011-07-12,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-12,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,vrp_ratio_rank_252,0.6862745098039216,0.65,0.35,0.65,0.65,0.5,18.39,0.03381921,0.014596469701880586,0.019222740298119417,2.3169444866276665,0.009632640475775146,0.6764705882352942,0.6862745098039216,0.5686274509803921,0.8865979381443299,0.0025,1.5,15:55:00,2011-07-12 12:00:00-04:00,2351.75,2345.75,2360.75,6.0,1,9.25,5.5,fixed_contracts,2011-07-12 14:12:00-04:00,2360.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2011-07-13,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,vrp_ratio_rank_252,0.8543689320388349,0.65,0.35,0.65,0.65,0.5,19.87,0.03948169000000001,0.015068371415946594,0.024413318584053413,2.6201696859036288,0.013932104741014983,0.8543689320388349,0.8543689320388349,0.6990291262135923,0.9285714285714286,0.0025,1.5,15:55:00,2011-07-13 12:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-13 13:06:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2011-07-14,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,vrp_ratio_rank_252,0.8461538461538461,0.65,0.35,0.65,0.65,0.5,19.91,0.03964081,0.015532833380198537,0.024107976619801463,2.552065616729954,0.012322752313765992,0.8461538461538461,0.8461538461538461,0.7211538461538461,0.9090909090909091,0.0025,1.5,15:55:00,2011-07-14 12:00:00-04:00,2343.25,2337.25,2352.25,6.0,1,0.0,6.0,fixed_contracts,2011-07-14 12:09:00-04:00,2337.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2011-07-15,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,vrp_ratio_rank_252,0.8857142857142857,0.65,0.35,0.65,0.65,0.5,20.8,0.04326400000000001,0.015708721746670155,0.027555278253329856,2.7541387961226613,0.016721853016931038,0.8857142857142857,0.8857142857142857,0.7333333333333333,0.94,0.0025,1.5,15:55:00,2011-07-15 12:00:00-04:00,2341.0,2335.0,2350.0,6.0,1,9.0,4.25,fixed_contracts,2011-07-15 15:30:00-04:00,2349.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2011-07-18,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,vrp_ratio_rank_252,0.7641509433962265,0.65,0.35,0.65,0.65,0.5,19.53,0.038142090000000003,0.015783235459830666,0.022358854540169337,2.4166204766490393,0.01123848416449881,0.8018867924528302,0.7641509433962265,0.7358490566037735,0.8811881188118812,0.0025,1.5,15:55:00,2011-07-18 12:00:00-04:00,2321.0,2315.0,2330.0,6.0,1,9.25,2.25,fixed_contracts,2011-07-18 13:49:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2011-07-19,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,vrp_ratio_rank_252,0.8878504672897196,0.65,0.35,0.65,0.65,0.5,20.95,0.04389025,0.015844993810751693,0.028045256189248306,2.7699758374293633,0.008822515891128889,0.8878504672897196,0.8878504672897196,0.7383177570093458,0.8235294117647058,0.0025,1.5,15:55:00,2011-07-19 12:00:00-04:00,2380.0,2374.0,2389.0,6.0,1,9.0,3.0,fixed_contracts,2011-07-19 13:42:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2011-07-26,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,vrp_ratio_rank_252,0.8125,0.65,0.35,0.65,0.65,0.5,19.35,0.03744225,0.01534623054131875,0.022096019458681254,2.4398336711539117,-0.005949236730567051,0.7946428571428571,0.8125,0.6607142857142857,0.17757009345794392,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2427.0,2420.75,2436.375,6.25,1,8.5,3.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2011-07-27,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,vrp_ratio_rank_252,0.8584070796460177,0.65,0.35,0.65,0.65,0.5,20.23,0.04092529,0.015497626634777635,0.02542766336522237,2.64074564218505,0.004476992453246786,0.8584070796460177,0.8584070796460177,0.672566371681416,0.7777777777777778,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.75,2379.75,2394.75,6.0,1,2.0,7.0,fixed_contracts,2011-07-27 13:22:00-04:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
