run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,4,1,1.0,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-402.5,0.9550530429927415,-0.08909395010117466,2690.0,0.017933333333333332,-0.0039663728360309625,-0.22117320647012803,0.5048543689320388,0,0,False,-392.5,0.0,7,False,min_total_net_profit
13,0.45,4,2,0.5,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-1283.75,0.804678585013313,-0.12642825630775673,2022.5,0.013483333333333333,-0.01263266189381207,-0.9369094111603512,0.6407766990291263,0,0,False,-405.0,0.0,4,False,min_total_net_profit
14,0.45,4,2,0.75,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-643.125,0.921113155473781,-0.06817582912329068,1996.25,0.013308333333333333,-0.0063351340610751095,-0.47602760634252544,0.5825242718446602,0,0,False,-405.0,0.0,5,False,min_total_net_profit
15,0.45,4,2,1.0,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,135.0,1.0145239376008606,-0.03904961553105769,1990.0,0.013266666666666666,0.001331479269944813,0.10036275904106631,0.5242718446601942,0,0,True,-405.0,3.4814814814814814,5,False,max_best_day_concentration
16,0.45,4,4,0.5,103,103,103,0,0,0,0,0,0,0,103,152.34670806195797,172.5,1.0271439811172305,-0.023689387386751044,1080.0,0.007188857271229594,0.0017014268761068596,0.2366755677451146,0.6990291262135923,0,0,True,-430.0,1.3840579710144927,3,False,max_best_day_concentration
17,0.45,4,4,0.75,103,103,103,0,0,0,0,0,0,0,103,152.34670806195797,-133.75,0.9850223964165733,-0.018835018454712197,1726.875,0.011509526705601052,-0.0013185772953907549,-0.11456398939055208,0.6019417475728155,0,0,False,-430.0,0.0,3,False,min_total_net_profit
18,0.45,4,4,1.0,103,103,103,0,0,0,0,0,0,0,103,152.34670806195797,-1315.0,0.8840643597090588,-0.06252433884306169,2915.0,0.019425886743415024,-0.012939454184030308,-0.6660933606244007,0.5048543689320388,0,0,False,-492.5,0.0,4,False,min_total_net_profit
19,0.45,6,1,0.5,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-1367.5,0.7772801302931596,-0.163355436461814,2068.75,0.013791666666666667,-0.013454989445179755,-0.9755883585628825,0.6237623762376238,0,0,False,-392.5,0.0,4,False,min_total_net_profit
20,0.45,6,1,0.75,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-464.375,0.9371617050067659,-0.09404850576874467,2381.875,0.015879166666666666,-0.004575657341427175,-0.28815475254330153,0.5742574257425742,0,0,False,-392.5,0.0,7,False,min_total_net_profit
21,0.45,6,1,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-67.5,0.992169373549884,-0.06929603052121992,2485.0,0.016566666666666667,-0.0006655244018213269,-0.04017249910390303,0.5148514851485149,0,0,False,-392.5,0.0,7,False,min_total_net_profit
22,0.45,6,2,0.5,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-1411.25,0.7852795739825028,-0.13722386534355388,2150.0,0.014333333333333333,-0.013884475281175535,-0.9686843219424791,0.6336633663366337,0,0,False,-405.0,0.0,4,False,min_total_net_profit
23,0.45,6,2,0.75,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-501.875,0.9367517328292375,-0.0654416871257321,1778.75,0.011858333333333334,-0.004944861900432862,-0.41699467888400804,0.5841584158415841,0,0,False,-405.0,0.0,5,False,min_total_net_profit
24,0.45,6,2,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,495.0,1.055400111919418,-0.01841198415543506,1772.5,0.011816666666666666,0.004884894834435327,0.41339025397196,0.5346534653465347,0,0,True,-405.0,0.9494949494949495,5,False,max_best_day_concentration
25,0.45,6,4,0.5,101,101,101,0,0,0,0,0,0,0,101,149.38851955590053,20.0,1.003147128245476,-0.03268433675194523,1080.0,0.007196162046908316,0.0001972188658185825,0.027406117946345242,0.693069306930693,0,0,True,-430.0,11.9375,3,False,max_best_day_concentration
26,0.45,6,4,0.75,101,101,101,0,0,0,0,0,0,0,101,149.38851955590053,13.75,1.0015827338129497,-0.015357604078677905,1484.375,0.009893277569961093,0.000135586617024952,0.013704923981576434,0.6039603960396039,0,0,True,-430.0,26.681818181818183,3,False,max_best_day_concentration
27,0.45,6,4,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38851955590053,-1205.0,0.8914414414414414,-0.06238730704897491,2805.0,0.018692834413474836,-0.011859159795656105,-0.6344227704230537,0.504950495049505,0,0,False,-492.5,0.0,4,False,min_total_net_profit
28,0.55,2,1,0.5,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-1223.75,0.7949308755760369,-0.13369748946410667,1875.0,0.0125,-0.012337700921446593,-0.9870160737157274,0.6435643564356436,0,0,False,-392.5,0.0,4,False,min_total_net_profit
29,0.55,2,1,0.75,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-886.25,0.8830419003629165,-0.09409352906806709,2307.5,0.015383333333333334,-0.008940270629548386,-0.5811660214224302,0.5742574257425742,0,0,False,-392.5,0.0,6,False,min_total_net_profit
30,0.55,2,1,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-317.5,0.9634321911891737,-0.06934105382054236,2392.5,0.01595,-0.0032060002594230808,-0.20100315106100822,0.5148514851485149,0,0,False,-392.5,0.0,6,False,min_total_net_profit
31,0.55,2,2,0.5,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-1230.0,0.8070588235294117,-0.10769485981142173,1918.75,0.012791666666666666,-0.012400578866185952,-0.9694263608744718,0.6534653465346535,0,0,False,-405.0,0.0,4,False,min_total_net_profit
32,0.55,2,2,0.75,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-923.75,0.8862726992920898,-0.06561565189062962,1700.625,0.0113375,-0.009317958821638106,-0.8218706788655441,0.5841584158415841,0,0,False,-405.0,0.0,4,False,min_total_net_profit
33,0.55,2,2,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,720.0,1.0823563054046326,0.001216031277687191,1642.5,0.01095,0.007283261866497748,0.6651380699997943,0.5445544554455446,0,0,True,-405.0,0.6527777777777778,4,False,max_best_day_concentration
34,0.55,2,4,0.5,101,101,101,0,0,0,0,0,0,0,101,153.06187367098673,201.25,1.032591093117409,-0.018050767706611487,1080.0,0.007185090936307163,0.00203395058724376,0.2830793103767071,0.7029702970297029,0,0,True,-430.0,1.186335403726708,4,False,max_best_day_concentration
35,0.55,2,4,0.75,101,101,101,0,0,0,0,0,0,0,101,153.06187367098673,-14.375,0.9983381502890173,-0.015575520181859002,1562.5,0.010416666666666666,-0.00014522838865616006,-0.013941925310991365,0.6039603960396039,0,0,False,-430.0,0.0,4,False,min_total_net_profit
36,0.55,2,4,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06187367098673,-1005.0,0.9081142857142858,-0.06260522315215601,2867.5,0.019116666666666667,-0.010136057120173625,-0.5302209478730754,0.504950495049505,0,0,False,-492.5,0.0,8,False,min_total_net_profit
37,0.55,4,1,0.5,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1288.75,0.7840385421030582,-0.14397420642297754,1940.0,0.012933333333333333,-0.012991564985708637,-1.004502447348606,0.6363636363636364,0,0,False,-392.5,0.0,4,False,min_total_net_profit
38,0.55,4,1,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1001.25,0.8678653909600792,-0.1086206710694422,2365.0,0.015766666666666665,-0.01009835923007274,-0.6404879004274465,0.5656565656565656,0,0,False,-392.5,0.0,6,False,min_total_net_profit
39,0.55,4,1,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-482.5,0.9444284480276418,-0.08841865086742198,2475.0,0.0165,-0.00487072739161698,-0.2951955994919382,0.5050505050505051,0,0,False,-392.5,0.0,6,False,min_total_net_profit
40,0.55,4,2,0.5,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1307.5,0.7949019607843137,-0.11772685473466031,1996.25,0.013308333333333333,-0.013180152246691557,-0.9903683591753205,0.6464646464646465,0,0,False,-405.0,0.0,4,False,min_total_net_profit
41,0.55,4,2,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1057.5,0.8698060941828255,-0.07984806685587244,1834.375,0.012229166666666666,-0.010664647855486598,-0.8720666048779501,0.5757575757575758,0,0,False,-405.0,0.0,4,False,min_total_net_profit
42,0.55,4,2,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,530.0,1.06062339147841,-0.016716753724559292,1737.5,0.011583333333333333,0.005359544213803469,0.4626944645010189,0.5353535353535354,0,0,True,-405.0,0.8867924528301887,4,False,max_best_day_concentration
43,0.55,4,4,0.5,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,98.75,1.015991902834008,-0.026679892490399777,1080.0,0.0071899939251208736,0.0009978497917542128,0.13878312028440798,0.696969696969697,0,0,True,-430.0,2.4177215189873418,4,False,max_best_day_concentration
44,0.55,4,4,0.75,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-185.625,0.9785404624277456,-0.029205145015652283,1648.125,0.0109875,-0.0018747885566217093,-0.17062922017034896,0.5959595959595959,0,0,False,-430.0,0.0,4,False,min_total_net_profit
45,0.55,4,4,1.0,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-970.0,0.9100394157199165,-0.062033427843935084,2712.5,0.018083333333333333,-0.009783650711294944,-0.5410313757398126,0.5050505050505051,0,0,False,-492.5,0.0,7,False,min_total_net_profit
46,0.55,6,1,0.5,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-1403.75,0.7647674905739422,-0.1554192645164639,2055.0,0.0137,-0.014148040536835493,-1.0327036888201089,0.6288659793814433,0,0,False,-392.5,0.0,4,False,min_total_net_profit
47,0.55,6,1,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-863.125,0.8829264157341472,-0.10645019235151545,2160.0,0.0144,-0.008707338503293083,-0.6046762849509085,0.5670103092783505,0,0,False,-392.5,0.0,6,False,min_total_net_profit
48,0.55,6,1,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-147.5,0.9823300389338125,-0.06779039853708245,2270.0,0.015133333333333334,-0.0014898372071397992,-0.09844739254227748,0.5154639175257731,0,0,False,-392.5,0.0,6,False,min_total_net_profit
49,0.55,6,2,0.5,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-1435.0,0.7749019607843137,-0.12878823318279764,2123.75,0.014158333333333334,-0.014462220503341006,-1.0214634846385642,0.6391752577319587,0,0,False,-405.0,0.0,4,False,min_total_net_profit
50,0.55,6,2,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-916.25,0.8840923466160657,-0.07724184143022032,1693.125,0.0112875,-0.009242425100662865,-0.8188194995050158,0.5773195876288659,0,0,False,-405.0,0.0,4,False,min_total_net_profit
51,0.55,6,2,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,890.0,1.1061735759021771,0.005232385373903381,1520.0,0.010133333333333333,0.009005542896555196,0.8887048911074208,0.5463917525773195,0,0,True,-405.0,0.5280898876404494,4,False,max_best_day_concentration
52,0.55,6,4,0.5,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-53.75,0.9912955465587044,-0.03610742750165658,1080.0,0.0071973010121204545,-0.0005429911460475001,-0.07544371773989833,0.6907216494845361,0,0,False,-430.0,0.0,4,False,min_total_net_profit
53,0.55,6,4,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-38.125,0.9954653583110318,-0.025798149151141116,1405.625,0.009370833333333333,-0.0003851552246585399,-0.041101491293041165,0.5979381443298969,0,0,False,-430.0,0.0,4,False,min_total_net_profit
54,0.55,6,4,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-860.0,0.9184060721062619,-0.0618806233779452,2502.5,0.016683333333333335,-0.00867580998236639,-0.5200285703716117,0.5051546391752577,0,0,False,-492.5,0.0,7,False,min_total_net_profit
55,0.65,2,1,0.5,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-925.0,0.8326549072817729,-0.11929037751261493,1616.25,0.010768449193407343,-0.009330654620809842,-0.8664808138317867,0.6526315789473685,0,0,False,-392.5,0.0,3,False,min_total_net_profit
56,0.65,2,1,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-553.125,0.9214868701206529,-0.06665879856524647,2273.75,0.01514186655345645,-0.005583055913032209,-0.368716491677029,0.5894736842105263,0,0,False,-392.5,0.0,5,False,min_total_net_profit
57,0.65,2,1,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,462.5,1.0588984399872652,-0.003500903828404372,2017.5,0.013428961293972776,0.004676473407542403,0.3482379094830894,0.5473684210526316,0,0,True,-392.5,0.9891891891891892,5,False,max_best_day_concentration
58,0.65,2,2,0.5,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-1418.75,0.7737240829346093,-0.12404278142459986,2160.0,0.014389447738325229,-0.014299014789464382,-0.9937153287252306,0.6421052631578947,0,0,False,-405.0,0.0,4,False,min_total_net_profit
59,0.65,2,2,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-690.625,0.9095152309204062,-0.05562172879302091,1826.25,0.012159496641781729,-0.0069692834411019255,-0.5731555874734563,0.5894736842105263,0,0,False,-405.0,0.0,4,False,min_total_net_profit
60,0.65,2,2,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,1425.0,1.1796973518284994,0.049641429101715935,1392.5,0.009266499193132476,0.014432356486717701,1.5574766895154655,0.5684210526315789,0,0,True,-405.0,0.3298245614035088,4,True,
61,0.65,2,4,0.5,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,406.25,1.0707752613240418,-0.014078842758245816,1080.0,0.007171969552332965,0.004107293067286966,0.5726869080127239,0.7052631578947368,0,0,True,-430.0,0.5876923076923077,4,False,max_best_day_concentration
62,0.65,2,4,0.75,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,1331.25,1.1797165035437056,0.05171063092596472,1136.25,0.007562521838965707,0.013480620873381532,1.782556290141599,0.6421052631578947,0,0,True,-430.0,0.2755868544600939,4,True,
63,0.65,2,4,1.0,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,125.0,1.0127064803049555,-0.019342000652982624,2327.5,0.015499101018845308,0.0012631725162768337,0.08149972793524903,0.5263157894736842,0,0,True,-492.5,3.96,7,False,max_best_day_concentration
64,0.65,4,1,0.5,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-990.0,0.8208955223880597,-0.12992027810428403,1681.25,0.011201519075895497,-0.009985202785821934,-0.8914150588118938,0.6451612903225806,0,0,False,-392.5,0.0,3,False,min_total_net_profit
65,0.65,4,1,0.75,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-668.125,0.9051632363378282,-0.0815331813300905,2331.25,0.015524783464648861,-0.006742491222178293,-0.43430500898975305,0.5806451612903226,0,0,False,-392.5,0.0,5,False,min_total_net_profit
66,0.65,4,1,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,297.5,1.037886023559376,-0.022393396383853924,2100.0,0.013978100975138949,0.003007258436530602,0.2151407005772262,0.5376344086021505,0,0,True,-392.5,1.5378151260504203,5,False,max_best_day_concentration
67,0.65,4,2,0.5,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-1496.25,0.7613636363636364,-0.1350735700334921,2237.5,0.014905735793751249,-0.015078086885928155,-1.011562736289017,0.6344086021505376,0,0,False,-405.0,0.0,4,False,min_total_net_profit
68,0.65,4,2,0.75,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-824.375,0.8919914837864396,-0.07055744100123403,1960.0,0.013050027881118241,-0.00831707352462907,-0.6373222801050744,0.5806451612903226,0,0,False,-405.0,0.0,4,False,min_total_net_profit
69,0.65,4,2,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,1235.0,1.1557377049180328,0.03159309663317455,1487.5,0.009898684057295912,0.012503980266876269,1.2631962182549004,0.5591397849462365,0,0,True,-405.0,0.3805668016194332,4,True,
70,0.65,4,4,0.5,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,303.75,1.052918118466899,-0.02317926752919539,1080.0,0.007176854643773829,0.0030704513497994412,0.42782688269479785,0.6989247311827957,0,0,True,-430.0,0.7860082304526749,4,False,max_best_day_concentration
71,0.65,4,4,0.75,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,1160.0,1.1565980425244684,0.03864868946005196,1221.875,0.008132414848832759,0.011743054688118093,1.4439812658848272,0.6344086021505376,0,0,True,-430.0,0.31627155172413796,4,True,
72,0.65,4,4,1.0,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,160.0,1.016524657887942,-0.017802923443173857,2172.5,0.014466937470866352,0.0016169580073674972,0.1117691986036258,0.5268817204301075,0,0,True,-492.5,3.09375,6,False,max_best_day_concentration
73,0.65,6,1,0.5,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,-1048.75,0.8102668475802804,-0.14071217676835865,1720.0,0.011461222585938347,-0.010576687006590979,-0.9228236278708526,0.6373626373626373,0,0,False,-392.5,0.0,3,False,min_total_net_profit
74,0.65,6,1,0.75,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,-773.75,0.8901703335699077,-0.0967561328123147,2331.25,0.015528790711035433,-0.007807001916970591,-0.5027437140628469,0.5714285714285714,0,0,False,-392.5,0.0,5,False,min_total_net_profit
75,0.65,6,1,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,370.0,1.0479119456134671,-0.01983305588923779,2100.0,0.013983452914051706,0.003740585096159821,0.2675008182278769,0.5384615384615384,0,0,True,-392.5,1.2364864864864864,5,False,max_best_day_concentration
76,0.65,6,2,0.5,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,-1567.5,0.75,-0.14636247110173212,2282.5,0.015208175435381912,-0.015794145699179696,-1.0385299516228963,0.6263736263736264,0,0,False,-405.0,0.0,4,False,min_total_net_profit
77,0.65,6,2,0.75,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,-948.75,0.8756960366852277,-0.08592291066217166,2036.25,0.013562059534860487,-0.00956983351084617,-0.7056327607357473,0.5714285714285714,0,0,False,-405.0,0.0,4,False,min_total_net_profit
78,0.65,6,2,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90961689179844,1307.5,1.1678972712680578,0.03495621021694922,1487.5,0.009903297215425842,0.01323966077322547,1.3368942166658142,0.5604395604395604,0,0,True,-405.0,0.35946462715105165,4,True,
79,0.65,6,4,0.5,91,91,91,0,0,0,0,0,0,0,91,137.90882215652718,207.5,1.036149825783972,-0.03254096083264534,1080.0,0.007181447926190674,0.0020971634532600536,0.2920251563214318,0.6923076923076923,0,0,True,-430.0,1.1506024096385543,4,False,max_best_day_concentration
80,0.65,6,4,0.75,91,91,91,0,0,0,0,0,0,0,91,137.90882215652718,998.125,1.1347451906851165,0.025151346859662353,1221.875,0.008136036189754836,0.010101543376941358,1.2415804381083693,0.6263736263736264,0,0,True,-430.0,0.3675641828428303,4,True,
81,0.65,6,4,1.0,91,91,91,0,0,0,0,0,0,0,91,137.90882215652718,157.5,1.0164878304108873,-0.01605744434912888,2042.5,0.013601251914496904,0.0015916862053131364,0.1170249779446138,0.5274725274725275,0,0,True,-492.5,3.142857142857143,6,False,max_best_day_concentration
