trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_mes_crowding_reversal,2021-08-30,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.873015873015873,0.0693016879130327,0.55,30,up,18.0,7.75,0.001717166121974187,4518.25,4510.5,4.0,1.0,0.0,4518.25,2021-08-30 10:04:00-04:00,2021-08-30 10:05:00-04:00,2021-08-30 10:05:00-04:00,14:00:00,4519.25,4517.25,2021-08-30 10:05:00-04:00,4517.5,4519.75,4515.8125,2.25,1,1.0,2.5,fixed_contracts,2021-08-30 10:16:00-04:00,4520.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8452380952380952,0.0692432980918957,0.55,30,up,18.0,12.5,0.0027634996960150334,4531.75,4519.25,4.0,1.0,0.0,4531.75,2021-09-03 11:09:00-04:00,2021-09-03 11:10:00-04:00,2021-09-03 11:10:00-04:00,14:00:00,4532.0,4530.5,2021-09-03 11:10:00-04:00,4531.25,4532.5,4530.3125,1.25,1,0.0,1.5,fixed_contracts,2021-09-03 11:11:00-04:00,4532.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-09-07,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7777777777777778,0.0677060778741063,0.55,30,down,-38.0,15.25,0.003365888649782045,4532.0,4516.75,4.0,1.0,0.0,4516.75,2021-09-07 10:21:00-04:00,2021-09-07 10:22:00-04:00,2021-09-07 10:22:00-04:00,14:00:00,4517.25,4514.5,2021-09-07 10:22:00-04:00,4517.0,4514.0,4519.25,3.0,1,0.0,3.0,fixed_contracts,2021-09-07 10:25:00-04:00,4513.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8174603174603174,0.0674234010475315,0.55,30,down,-83.0,23.75,0.005306966091279817,4477.25,4453.5,4.0,1.0,0.0,4453.5,2021-09-14 10:07:00-04:00,2021-09-14 10:08:00-04:00,2021-09-14 10:08:00-04:00,14:00:00,4454.25,4452.0,2021-09-14 10:08:00-04:00,4454.25,4451.5,4456.3125,2.75,1,0.75,3.75,fixed_contracts,2021-09-14 10:10:00-04:00,4451.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-09-15,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.623015873015873,0.063349430441003,0.55,30,up,17.0,20.0,0.004505011825656042,4447.5,4427.5,4.0,1.0,0.0,4447.5,2021-09-15 10:04:00-04:00,2021-09-15 10:05:00-04:00,2021-09-15 10:05:00-04:00,14:00:00,4448.75,4447.0,2021-09-15 10:05:00-04:00,4447.25,4449.25,4445.75,2.0,1,2.75,0.25,fixed_contracts,2021-09-15 10:05:00-04:00,4446.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6349206349206349,0.0633604653739165,0.55,30,down,-47.0,24.75,0.0055415617128463475,4476.0,4451.25,4.0,1.0,0.0,4451.25,2021-09-16 10:00:00-04:00,2021-09-16 10:01:00-04:00,2021-09-16 10:01:00-04:00,14:00:00,4454.25,4450.25,2021-09-16 10:01:00-04:00,4451.75,4449.75,4453.25,2.0,1,0.75,2.75,fixed_contracts,2021-09-16 10:01:00-04:00,4449.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-09-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8968253968253969,0.0712691126724828,0.55,30,down,-6.0,24.0,0.005490420360308836,4385.0,4361.0,4.0,1.0,0.0,4361.0,2021-09-21 10:07:00-04:00,2021-09-21 10:08:00-04:00,2021-09-21 10:08:00-04:00,14:00:00,4363.75,4360.5,2021-09-21 10:08:00-04:00,4363.25,4360.0,4365.6875,3.25,1,1.0,4.75,fixed_contracts,2021-09-21 10:08:00-04:00,4359.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7182539682539683,0.0659138442774858,0.55,30,up,86.0,24.5,0.005542672925739494,4442.25,4417.75,4.0,1.0,0.0,4442.25,2021-09-24 10:01:00-04:00,2021-09-24 10:02:00-04:00,2021-09-24 10:02:00-04:00,14:00:00,4444.5,4441.25,2021-09-24 10:02:00-04:00,4442.25,4445.0,4440.1875,2.75,1,0.75,2.75,fixed_contracts,2021-09-24 10:02:00-04:00,4445.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-09-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8968253968253969,0.0713027198607092,0.55,30,up,6.0,13.75,0.003101387165896019,4438.75,4425.0,4.0,1.0,0.0,4438.75,2021-09-27 10:07:00-04:00,2021-09-27 10:08:00-04:00,2021-09-27 10:08:00-04:00,14:00:00,4440.75,4437.0,2021-09-27 10:08:00-04:00,4437.75,4441.25,4435.125,3.5,1,2.25,4.5,fixed_contracts,2021-09-27 10:15:00-04:00,4441.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-09-29,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.0790128626420892,0.55,30,up,40.0,24.75,0.0056792106470858195,4370.75,4346.0,4.0,1.0,0.0,4370.75,2021-09-29 10:01:00-04:00,2021-09-29 10:02:00-04:00,2021-09-29 10:02:00-04:00,14:00:00,4374.75,4365.0,2021-09-29 10:02:00-04:00,4368.0,4375.25,4362.5625,7.25,1,7.25,7.0,fixed_contracts,2021-09-29 10:31:00-04:00,4362.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-09-30,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.992063492063492,0.0825180071358718,0.55,30,down,-8.0,15.75,0.0036074209803023363,4373.5,4357.75,4.0,1.0,0.0,4357.75,2021-09-30 10:09:00-04:00,2021-09-30 10:10:00-04:00,2021-09-30 10:10:00-04:00,14:00:00,4359.25,4355.0,2021-09-30 10:10:00-04:00,4359.25,4354.5,4362.8125,4.75,1,3.25,6.0,fixed_contracts,2021-09-30 10:13:00-04:00,4354.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9563492063492064,0.0758810343578272,0.55,30,down,-65.0,28.25,0.006546929316338355,4321.25,4293.0,4.0,1.0,0.0,4293.0,2021-10-01 10:57:00-04:00,2021-10-01 10:58:00-04:00,2021-10-01 10:58:00-04:00,14:00:00,4295.0,4291.5,2021-10-01 10:58:00-04:00,4294.25,4291.0,4296.6875,3.25,1,3.25,0.25,fixed_contracts,2021-10-01 10:59:00-04:00,4296.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-06,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8373015873015873,0.0691460910450058,0.55,30,down,-16.0,27.0,0.006283453572259716,4317.5,4290.5,4.0,1.0,0.0,4290.5,2021-10-06 10:08:00-04:00,2021-10-06 10:09:00-04:00,2021-10-06 10:09:00-04:00,14:00:00,4291.0,4286.5,2021-10-06 10:09:00-04:00,4290.75,4286.0,4294.3125,4.75,1,0.0,6.75,fixed_contracts,2021-10-06 10:10:00-04:00,4285.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7341269841269841,0.0636451387228465,0.55,30,down,-45.0,19.5,0.004432573734159232,4403.25,4383.75,4.0,1.0,0.0,4383.75,2021-10-08 12:30:00-04:00,2021-10-08 12:31:00-04:00,2021-10-08 12:31:00-04:00,14:00:00,4384.75,4382.25,2021-10-08 12:31:00-04:00,4384.5,4381.75,4386.5625,2.75,1,2.25,2.25,fixed_contracts,2021-10-08 12:36:00-04:00,4386.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-11,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9365079365079364,0.074829742166047,0.55,30,up,90.0,25.0,0.005712979890310786,4398.5,4373.5,4.0,1.0,0.0,4398.5,2021-10-11 10:05:00-04:00,2021-10-11 10:06:00-04:00,2021-10-11 10:06:00-04:00,14:00:00,4400.0,4398.25,2021-10-11 10:06:00-04:00,4398.25,4400.5,4396.5625,2.25,1,0.0,3.0,fixed_contracts,2021-10-11 10:06:00-04:00,4400.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.996031746031746,0.0939761328486646,0.55,30,down,-65.0,26.5,0.006090553895656171,4357.25,4330.75,4.0,1.0,0.0,4330.75,2021-10-13 10:34:00-04:00,2021-10-13 10:35:00-04:00,2021-10-13 10:35:00-04:00,14:00:00,4332.25,4327.25,2021-10-13 10:35:00-04:00,4331.75,4326.75,4335.5,5.0,1,4.75,3.25,fixed_contracts,2021-10-13 10:44:00-04:00,4335.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-10-15,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6944444444444444,0.0659960976000556,0.55,30,up,20.0,12.0,0.0026954177897574125,4457.0,4445.0,4.0,1.0,0.0,4457.0,2021-10-15 10:47:00-04:00,2021-10-15 10:48:00-04:00,2021-10-15 10:48:00-04:00,14:00:00,4458.25,4456.75,2021-10-15 10:48:00-04:00,4456.75,4458.75,4455.25,2.0,1,0.0,2.0,fixed_contracts,2021-10-15 10:49:00-04:00,4459.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9246031746031746,0.0751263936211468,0.55,30,up,54.0,22.5,0.005063291139240506,4459.25,4436.75,4.0,1.0,0.0,4459.25,2021-10-18 10:01:00-04:00,2021-10-18 10:02:00-04:00,2021-10-18 10:02:00-04:00,14:00:00,4460.0,4458.0,2021-10-18 10:02:00-04:00,4458.75,4460.5,4457.4375,1.75,1,2.25,0.25,fixed_contracts,2021-10-18 10:02:00-04:00,4457.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-10-20,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6071428571428571,0.0639058587881822,0.55,30,up,20.0,10.25,0.002269833361014228,4524.75,4514.5,4.0,1.0,0.0,4524.75,2021-10-20 10:14:00-04:00,2021-10-20 10:15:00-04:00,2021-10-20 10:15:00-04:00,14:00:00,4525.75,4524.0,2021-10-20 10:15:00-04:00,4524.0,4526.25,4522.3125,2.25,1,1.75,1.25,fixed_contracts,2021-10-20 10:17:00-04:00,4522.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-10-21,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7420634920634921,0.066894138052074,0.55,30,up,11.0,9.0,0.0019902697921273774,4526.75,4517.75,4.0,1.0,0.0,4526.75,2021-10-21 10:10:00-04:00,2021-10-21 10:11:00-04:00,2021-10-21 10:11:00-04:00,14:00:00,4527.5,4526.5,2021-10-21 10:11:00-04:00,4526.25,4528.0,4524.9375,1.75,1,2.0,0.5,fixed_contracts,2021-10-21 10:12:00-04:00,4525.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-10-22,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5992063492063492,0.0640164440526327,0.55,30,up,30.0,13.25,0.0029210758377425042,4547.0,4533.75,4.0,1.0,0.0,4547.0,2021-10-22 10:31:00-04:00,2021-10-22 10:32:00-04:00,2021-10-22 10:32:00-04:00,14:00:00,4549.75,4544.75,2021-10-22 10:32:00-04:00,4545.25,4550.25,4541.5,5.0,1,4.0,2.0,fixed_contracts,2021-10-22 10:43:00-04:00,4541.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-10-26,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7896825396825397,0.066295408964562,0.55,30,up,11.0,10.25,0.002239702829673331,4583.0,4572.75,4.0,1.0,0.0,4583.0,2021-10-26 11:34:00-04:00,2021-10-26 11:35:00-04:00,2021-10-26 11:35:00-04:00,14:00:00,4584.5,4578.25,2021-10-26 11:35:00-04:00,4578.5,4585.0,4573.625,6.5,1,1.25,6.75,fixed_contracts,2021-10-26 11:41:00-04:00,4585.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8293650793650794,0.0693611111111111,0.55,30,up,24.0,17.5,0.0038301597723790766,4575.5,4558.0,4.0,1.0,0.0,4575.5,2021-10-27 10:00:00-04:00,2021-10-27 10:01:00-04:00,2021-10-27 10:01:00-04:00,14:00:00,4576.75,4572.75,2021-10-27 10:01:00-04:00,4573.25,4577.25,4570.25,4.0,1,5.25,2.5,fixed_contracts,2021-10-27 10:04:00-04:00,4570.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7936507936507936,0.0684089550272124,0.55,30,up,51.0,15.5,0.0033993091726520095,4574.5,4559.0,4.0,1.0,0.0,4574.5,2021-10-28 10:02:00-04:00,2021-10-28 10:03:00-04:00,2021-10-28 10:03:00-04:00,14:00:00,4574.75,4572.0,2021-10-28 10:03:00-04:00,4572.5,4575.25,4570.4375,2.75,1,3.0,0.75,fixed_contracts,2021-10-28 10:05:00-04:00,4570.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
