trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2011-03-21,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.20357602172049158,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-21 12:30:00-04:00,2011-03-21 12:30:00-04:00,0.005,1.25,14:00:00,1295.25,2011-03-21 12:29:00-04:00,1295.25,1294.5,2011-03-21 12:30:00-04:00,7.0,2011-03-21 12:30:00-04:00,1295.5,1289.0,1303.625,6.5,1,0.0,4.25,fixed_contracts,2011-03-21 14:00:00-04:00,1293.75,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2011-03-23,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1481108984913889,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-23 12:30:00-04:00,2011-03-23 12:30:00-04:00,0.005,1.25,14:00:00,1287.5,2011-03-23 12:29:00-04:00,1287.75,1287.5,2011-03-23 12:30:00-04:00,14.0,2011-03-23 12:30:00-04:00,1288.0,1281.5,1296.125,6.5,1,3.75,1.5,fixed_contracts,2011-03-23 14:00:00-04:00,1290.0,eod_flatten,100.0,95.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2011-03-24,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08406714474580346,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-24 12:30:00-04:00,2011-03-24 12:30:00-04:00,0.005,1.25,14:00:00,1304.25,2011-03-24 12:29:00-04:00,1304.5,1304.0,2011-03-24 12:30:00-04:00,8.0,2011-03-24 12:30:00-04:00,1304.5,1297.75,1312.9375,6.75,1,0.0,4.5,fixed_contracts,2011-03-24 14:00:00-04:00,1301.5,eod_flatten,-150.0,-155.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2011-03-30,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.12373300762971305,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,0.005,1.25,14:00:00,1325.75,2011-03-30 12:29:00-04:00,1326.0,1325.5,2011-03-30 12:30:00-04:00,11.0,2011-03-30 12:30:00-04:00,1325.75,1319.0,1334.1875,6.75,1,2.0,0.75,fixed_contracts,2011-03-30 14:00:00-04:00,1325.5,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2011-03-31,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.041985661606424196,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-31 12:30:00-04:00,2011-03-31 12:30:00-04:00,0.005,1.25,14:00:00,1324.25,2011-03-31 12:29:00-04:00,1324.5,1324.0,2011-03-31 12:30:00-04:00,9.0,2011-03-31 12:30:00-04:00,1324.5,1317.75,1332.9375,6.75,1,1.25,1.0,fixed_contracts,2011-03-31 14:00:00-04:00,1324.0,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2011-04-06,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07491959998237809,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-06 12:30:00-04:00,2011-04-06 12:30:00-04:00,0.005,1.25,14:00:00,1328.75,2011-04-06 12:29:00-04:00,1329.0,1328.5,2011-04-06 12:30:00-04:00,5.0,2011-04-06 12:30:00-04:00,1329.0,1322.25,1337.4375,6.75,1,1.5,1.25,fixed_contracts,2011-04-06 14:00:00-04:00,1330.25,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2011-04-14,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1513726591103157,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-14 12:30:00-04:00,2011-04-14 12:30:00-04:00,0.005,1.25,14:00:00,1308.25,2011-04-14 12:29:00-04:00,1308.25,1307.75,2011-04-14 12:30:00-04:00,10.0,2011-04-14 12:30:00-04:00,1308.25,1301.5,1316.6875,6.75,1,1.5,2.25,fixed_contracts,2011-04-14 14:00:00-04:00,1306.0,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2011-04-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1779903063873983,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,0.005,1.25,14:00:00,1317.5,2011-04-15 12:29:00-04:00,1317.75,1317.5,2011-04-15 12:30:00-04:00,8.0,2011-04-15 12:30:00-04:00,1318.0,1311.25,1326.4375,6.75,1,1.25,1.5,fixed_contracts,2011-04-15 14:00:00-04:00,1316.5,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2011-04-18,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11029755082983149,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-18 12:30:00-04:00,2011-04-18 12:30:00-04:00,0.005,1.25,14:00:00,1294.75,2011-04-18 12:29:00-04:00,1295.0,1294.75,2011-04-18 12:30:00-04:00,-4.0,2011-04-18 12:30:00-04:00,1294.5,1301.0,1286.375,6.5,1,1.5,3.25,fixed_contracts,2011-04-18 14:00:00-04:00,1297.5,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2011-04-20,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.16367317689078975,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-20 12:30:00-04:00,2011-04-20 12:30:00-04:00,0.005,1.25,14:00:00,1326.0,2011-04-20 12:29:00-04:00,1326.25,1325.75,2011-04-20 12:30:00-04:00,-7.0,2011-04-20 12:30:00-04:00,1325.5,1332.25,1317.0625,6.75,1,1.75,1.5,fixed_contracts,2011-04-20 14:00:00-04:00,1326.0,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2011-04-28,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0362740987233587,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-28 12:30:00-04:00,2011-04-28 12:30:00-04:00,0.005,1.25,14:00:00,1353.75,2011-04-28 12:29:00-04:00,1354.25,1353.75,2011-04-28 12:30:00-04:00,7.0,2011-04-28 12:30:00-04:00,1354.25,1347.25,1363.0,7.0,1,0.5,3.25,fixed_contracts,2011-04-28 14:00:00-04:00,1353.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2011-04-29,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08798166451797737,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-04-29 12:30:00-04:00,2011-04-29 12:30:00-04:00,0.005,1.25,14:00:00,1359.75,2011-04-29 12:29:00-04:00,1360.0,1359.75,2011-04-29 12:30:00-04:00,4.0,2011-04-29 12:30:00-04:00,1360.25,1353.25,1369.0,7.0,1,0.5,1.25,fixed_contracts,2011-04-29 14:00:00-04:00,1359.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2011-05-02,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1673054355696487,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-02 12:30:00-04:00,2011-05-02 12:30:00-04:00,0.005,1.25,14:00:00,1358.25,2011-05-02 12:29:00-04:00,1358.25,1357.75,2011-05-02 12:30:00-04:00,-14.0,2011-05-02 12:30:00-04:00,1357.75,1364.75,1349.0,7.0,1,1.0,3.5,fixed_contracts,2011-05-02 14:00:00-04:00,1360.25,eod_flatten,-125.0,-130.0,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2011-05-03,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.07783279453288047,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-03 12:30:00-04:00,2011-05-03 12:30:00-04:00,0.005,1.25,14:00:00,1355.0,2011-05-03 12:29:00-04:00,1355.25,1355.0,2011-05-03 12:30:00-04:00,-4.0,2011-05-03 12:30:00-04:00,1354.75,1361.75,1346.0,7.0,1,6.25,0.5,fixed_contracts,2011-05-03 14:00:00-04:00,1350.5,eod_flatten,212.5,207.5,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2011-05-04,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.09822319376716551,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,0.005,1.25,14:00:00,1338.75,2011-05-04 12:29:00-04:00,1339.0,1338.0,2011-05-04 12:30:00-04:00,-11.0,2011-05-04 12:30:00-04:00,1338.75,1345.5,1330.3125,6.75,1,1.25,5.5,fixed_contracts,2011-05-04 14:00:00-04:00,1344.0,eod_flatten,-262.5,-267.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2011-05-05,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08378150932670497,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,0.005,1.25,14:00:00,1344.0,2011-05-05 12:29:00-04:00,1344.5,1343.75,2011-05-05 12:30:00-04:00,11.0,2011-05-05 12:30:00-04:00,1344.0,1337.25,1352.4375,6.75,1,0.0,5.25,fixed_contracts,2011-05-05 14:00:00-04:00,1340.0,eod_flatten,-200.0,-205.0,-0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2011-05-06,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11101226820214632,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,0.005,1.25,14:00:00,1343.25,2011-05-06 12:29:00-04:00,1344.0,1343.25,2011-05-06 12:30:00-04:00,-20.0,2011-05-06 12:30:00-04:00,1343.0,1349.75,1334.5625,6.75,1,7.5,2.5,fixed_contracts,2011-05-06 14:00:00-04:00,1338.25,eod_flatten,237.5,232.5,0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2011-05-09,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11920597774767007,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,0.005,1.25,14:00:00,1343.75,2011-05-09 12:29:00-04:00,1344.0,1343.25,2011-05-09 12:30:00-04:00,12.0,2011-05-09 12:30:00-04:00,1344.0,1337.25,1352.4375,6.75,1,1.0,1.5,fixed_contracts,2011-05-09 14:00:00-04:00,1344.25,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2011-05-11,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.15588729635658607,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,0.005,1.25,14:00:00,1337.5,2011-05-11 12:29:00-04:00,1338.75,1337.5,2011-05-11 12:30:00-04:00,-28.0,2011-05-11 12:30:00-04:00,1337.5,1344.25,1329.0625,6.75,1,4.5,2.5,fixed_contracts,2011-05-11 14:00:00-04:00,1336.75,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2011-05-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04956744794286289,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.005,1.25,14:00:00,1334.0,2011-05-13 12:29:00-04:00,1334.5,1332.5,2011-05-13 12:30:00-04:00,-10.0,2011-05-13 12:30:00-04:00,1334.0,1340.75,1325.5625,6.75,1,1.5,2.25,fixed_contracts,2011-05-13 14:00:00-04:00,1334.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2011-05-16,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.10031999045991176,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-16 12:30:00-04:00,2011-05-16 12:30:00-04:00,0.005,1.25,14:00:00,1335.0,2011-05-16 12:29:00-04:00,1335.25,1335.0,2011-05-16 12:30:00-04:00,-7.0,2011-05-16 12:30:00-04:00,1334.75,1341.5,1326.3125,6.75,1,5.25,2.5,fixed_contracts,2011-05-16 14:00:00-04:00,1333.25,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2011-05-17,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07984360530918819,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-17 12:30:00-04:00,2011-05-17 12:30:00-04:00,0.005,1.25,14:00:00,1321.25,2011-05-17 12:29:00-04:00,1321.5,1320.75,2011-05-17 12:30:00-04:00,6.0,2011-05-17 12:30:00-04:00,1321.5,1314.75,1329.9375,6.75,1,3.25,3.0,fixed_contracts,2011-05-17 14:00:00-04:00,1323.0,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2011-05-19,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.2811485898551466,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,0.005,1.25,14:00:00,1341.25,2011-05-19 12:29:00-04:00,1341.5,1341.0,2011-05-19 12:30:00-04:00,18.0,2011-05-19 12:30:00-04:00,1341.75,1335.0,1350.1875,6.75,1,1.5,2.0,fixed_contracts,2011-05-19 14:00:00-04:00,1341.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2011-05-20,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.16495295538437396,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,0.005,1.25,14:00:00,1337.5,2011-05-20 12:29:00-04:00,1337.75,1337.25,2011-05-20 12:30:00-04:00,21.0,2011-05-20 12:30:00-04:00,1338.0,1331.25,1346.4375,6.75,1,2.25,1.75,fixed_contracts,2011-05-20 14:00:00-04:00,1337.75,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
