session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-19,-17.5,-12.5,1,0,1
2012-01-26,57.5,62.5,1,1,0
2012-01-30,120.0,125.0,1,1,0
2012-01-31,-55.0,-50.0,1,0,1
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,-130.0,-125.0,1,0,1
2012-02-03,-67.5,-62.5,1,0,1
2012-02-14,45.0,50.0,1,1,0
2012-02-15,420.0,425.0,1,1,0
2012-02-23,-67.5,-62.5,1,0,1
2012-02-29,-17.5,-12.5,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,-30.0,-25.0,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-26,-105.0,-100.0,1,0,1
2012-03-28,-117.5,-112.5,1,0,1
2012-04-03,-105.0,-100.0,1,0,1
2012-04-11,70.0,75.0,1,1,0
2012-04-13,-67.5,-62.5,1,0,1
2012-04-17,20.0,25.0,1,1,0
2012-04-18,57.5,62.5,1,1,0
2012-04-19,157.5,162.5,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-05-02,-42.5,-37.5,1,0,1
2012-05-08,-230.0,-225.0,1,0,1
2012-05-09,-367.5,-362.5,1,0,1
2012-05-11,120.0,125.0,1,1,0
2012-05-17,-80.0,-75.0,1,0,1
2012-05-18,-292.5,-287.5,1,0,1
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,45.0,50.0,1,1,0
2012-05-23,-342.5,-337.5,1,0,1
2012-05-24,145.0,150.0,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-30,-280.0,-275.0,1,0,1
2012-05-31,-155.0,-150.0,1,0,1
2012-06-04,-192.5,-187.5,1,0,1
2012-06-05,132.5,137.5,1,1,0
2012-06-20,-355.0,-350.0,1,0,1
2012-06-21,82.5,87.5,1,1,0
2012-06-22,-130.0,-125.0,1,0,1
2012-06-25,82.5,87.5,1,1,0
2012-06-26,45.0,50.0,1,1,0
2012-06-27,-155.0,-150.0,1,0,1
2012-07-09,95.0,100.0,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-17,132.5,137.5,1,1,0
2012-07-18,-142.5,-137.5,1,0,1
2012-07-19,-367.5,-362.5,1,0,1
2012-07-20,-17.5,-12.5,1,0,1
2012-07-24,-92.5,-87.5,1,0,1
2012-07-26,57.5,62.5,1,1,0
2012-07-27,420.0,425.0,1,1,0
2012-07-31,7.5,12.5,1,1,0
2012-08-13,-142.5,-137.5,1,0,1
2012-08-23,107.5,112.5,1,1,0
2012-08-24,82.5,87.5,1,1,0
2012-08-31,-55.0,-50.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
