run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.015,4,0.0075,1.75,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-5324.375,0.7252290027093278,-0.044782917796925704,6209.375,0.041244603121886415,-0.023295889074429588,-0.564822723729099,0.45454545454545453,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.015,8,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-3197.5,0.6651832460732985,-0.11837391206482592,4155.0,0.027558075909068298,-0.014079760435214861,-0.5109123177421018,0.41964285714285715,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.015,8,0.003,1.25,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-4069.375,0.5968920257553244,-0.15770120548219285,4759.375,0.031609577099971774,-0.017937078060214606,-0.5674570717439501,0.38392857142857145,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.015,8,0.003,1.75,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-4069.375,0.6070135200386286,-0.15781812725090033,4359.375,0.02902042039043387,-0.017937078060214606,-0.6180847079020014,0.36607142857142855,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.015,8,0.005,1.0,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-3322.5,0.7026845637583893,-0.07272006788337908,3575.0,0.02379882503702964,-0.014632298906850139,-0.6148328282628701,0.41964285714285715,0,0,False,-367.5,0.0,8,False,min_total_net_profit
23,0.015,8,0.005,1.25,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-3294.375,0.7072967569968903,-0.07053537154107403,3546.875,0.02361159651838168,-0.014507963717944605,-0.6144423019701409,0.4107142857142857,0,0,False,-367.5,0.0,8,False,min_total_net_profit
24,0.015,8,0.005,1.75,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-4013.125,0.6478942750603203,-0.09215406082280678,4265.625,0.028396325328274002,-0.017687981503995198,-0.622896846669925,0.4017857142857143,0,0,False,-367.5,0.0,8,False,min_total_net_profit
25,0.015,8,0.0075,1.0,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-4510.0,0.6291880781089414,-0.07051030237940452,4762.5,0.0317040291577213,-0.01988947164157151,-0.6273483897780091,0.41964285714285715,0,0,False,-505.0,0.0,8,False,min_total_net_profit
26,0.015,8,0.0075,1.25,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-4625.625,0.6196813977389517,-0.07309804800397014,4878.125,0.03247374640105181,-0.020402136581867736,-0.6282655635078471,0.41964285714285715,0,0,False,-505.0,0.0,8,False,min_total_net_profit
27,0.015,8,0.0075,1.75,112,112,112,0,0,0,0,0,0,0,112,73.70534139108892,-3794.375,0.6880267214799589,-0.05648098451190664,4046.875,0.026940103516567643,-0.016719584460983983,-0.6206206464909001,0.41964285714285715,0,0,False,-505.0,0.0,8,False,min_total_net_profit
28,0.03,0,0.003,1.0,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4265.0,0.7592775504444758,-0.05583584511117499,4915.0,0.032625290408231,-0.018571624380257945,-0.5692401246970212,0.46387832699619774,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.03,0,0.003,1.25,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4746.25,0.7389660387735459,-0.06458761578142028,5546.25,0.036778846153846155,-0.020679061639670482,-0.5622542249740471,0.4524714828897338,0,0,False,-230.0,0.0,6,False,min_total_net_profit
30,0.03,0,0.003,1.75,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4433.75,0.762233543370425,-0.05948901740670917,5063.75,0.033617141339706565,-0.019310318098785917,-0.574418803301925,0.44106463878326996,0,0,False,-230.0,0.0,6,False,min_total_net_profit
31,0.03,0,0.005,1.0,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-3302.5,0.8306627355467248,-0.02120817966232711,4067.5,0.0269790733923656,-0.014364044396085518,-0.5324142970807211,0.4752851711026616,0,0,False,-367.5,0.0,5,False,min_total_net_profit
32,0.03,0,0.005,1.25,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-3499.375,0.8244827586206896,-0.02290380498995773,4658.125,0.030816112199922266,-0.015223897546365328,-0.4940239523921428,0.467680608365019,0,0,False,-367.5,0.0,5,False,min_total_net_profit
33,0.03,0,0.005,1.75,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4008.75,0.8003610557768924,-0.02894066930918278,4837.5,0.032072797792198106,-0.0174504766668786,-0.5440896294717241,0.46387832699619774,0,0,False,-367.5,0.0,5,False,min_total_net_profit
34,0.03,0,0.0075,1.0,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4740.0,0.7738279852081593,-0.025609315066604427,5407.5,0.035890288217432426,-0.020651676671349484,-0.5754112796820247,0.4714828897338403,0,0,False,-505.0,0.0,5,False,min_total_net_profit
35,0.03,0,0.0075,1.25,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4611.875,0.7799415483717046,-0.02458385385150002,5279.375,0.03503990575273367,-0.020090375696864116,-0.5733570129621923,0.4714828897338403,0,0,False,-505.0,0.0,5,False,min_total_net_profit
36,0.03,0,0.0075,1.75,263,263,263,0,0,0,0,0,0,0,263,170.92026541127626,-4324.375,0.7936597876655136,-0.021986173407111554,5060.625,0.03357271392913118,-0.01883150096859798,-0.5609168507600993,0.4714828897338403,0,0,False,-505.0,0.0,5,False,min_total_net_profit
37,0.03,4,0.003,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3730.0,0.7318957771787961,-0.07854299178234829,4732.5,0.031413873216063724,-0.0162891621870227,-0.5185340271473786,0.44751381215469616,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.03,4,0.003,1.25,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-4373.75,0.695792036167623,-0.09567954253524613,5349.375,0.03547330901856764,-0.019115007534081796,-0.5388560600330945,0.430939226519337,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.03,4,0.003,1.75,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3823.75,0.7387702818104185,-0.08089782874475755,4707.5,0.0312686815011624,-0.01670042356705259,-0.5340942682994727,0.4198895027624309,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.03,4,0.005,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-2367.5,0.8439611138573077,-0.02153790170170102,3617.5,0.023958540300682164,-0.010322470142319129,-0.4308472057467216,0.46408839779005523,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.03,4,0.005,1.25,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-2623.75,0.8318917187249719,-0.024957936973766078,4455.0,0.029409095034945994,-0.011443179038524653,-0.3891034057636608,0.4530386740331492,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.03,4,0.005,1.75,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3061.25,0.8056349206349206,-0.032553143343894385,4655.0,0.030775079127653773,-0.013358152103102539,-0.43405744133730634,0.44751381215469616,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.03,4,0.0075,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3767.5,0.7730763439241078,-0.030489464451731736,4752.5,0.031567585519760875,-0.01645365573475477,-0.5212199623076971,0.4585635359116022,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.03,4,0.0075,1.25,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3639.375,0.7807935551874717,-0.028999429647464003,4705.0,0.031214625428641327,-0.015891696653526632,-0.509110599127838,0.4585635359116022,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.03,4,0.0075,1.75,181,181,181,0,0,0,0,0,0,0,181,118.04962612998028,-3351.875,0.7981102243638006,-0.025224899498987943,4705.0,0.031155200741632832,-0.014631337597229344,-0.4696274538099003,0.4585635359116022,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.03,8,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3992.5,0.5795155344918378,-0.16673537339464084,4495.0,0.029873560735707048,-0.017596654322842964,-0.589037727324221,0.39622641509433965,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.03,8,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-4380.0,0.5509994874423373,-0.18391767084192165,4982.5,0.033091470602885746,-0.019313236311308213,-0.5836318531465929,0.37735849056603776,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.03,8,0.003,1.75,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-4030.0,0.5897174853652328,-0.1651732862956503,4282.5,0.02850866243946278,-0.01776270702454874,-0.6230635008663515,0.36792452830188677,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.03,8,0.005,1.0,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3017.5,0.7099951946179721,-0.0677066988944305,3270.0,0.021768435768136203,-0.013284387553781252,-0.6102591704465244,0.42452830188679247,0,0,False,-367.5,0.0,8,False,min_total_net_profit
50,0.03,8,0.005,1.25,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3064.375,0.7077372436814496,-0.06775683106105161,3316.875,0.022080483299216136,-0.013491483821053252,-0.6110139727572088,0.41509433962264153,0,0,False,-367.5,0.0,8,False,min_total_net_profit
51,0.03,8,0.005,1.75,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3533.125,0.6675488120442249,-0.08273758451596419,3785.625,0.025200958610015478,-0.01556369058278162,-0.6175832762407787,0.4056603773584906,0,0,False,-367.5,0.0,8,False,min_total_net_profit
52,0.03,8,0.0075,1.0,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3930.0,0.6519814035864512,-0.062306168051878635,4182.5,0.027842961039825587,-0.017319932220923984,-0.6220578406208365,0.42452830188679247,0,0,False,-505.0,0.0,8,False,min_total_net_profit
53,0.03,8,0.0075,1.25,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-4045.625,0.6417423068408236,-0.06504038984387249,4298.125,0.02861267828315609,-0.01783189995503187,-0.6232167355521303,0.42452830188679247,0,0,False,-505.0,0.0,8,False,min_total_net_profit
54,0.03,8,0.0075,1.75,106,106,106,0,0,0,0,0,0,0,106,69.75684095942344,-3214.375,0.7153531104715519,-0.04748273785225823,3598.125,0.02393185842915222,-0.01415434373373603,-0.5914435678131096,0.42452830188679247,0,0,False,-505.0,0.0,8,False,min_total_net_profit
55,0.045,0,0.003,1.0,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3837.5,0.7518590365341092,-0.057746315917671404,4487.5,0.0297875871224693,-0.01676074961559637,-0.562675638905759,0.4652173913043478,0,0,False,-230.0,0.0,8,False,min_total_net_profit
56,0.045,0,0.003,1.25,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-4600.0,0.7112366603892027,-0.07427551455364755,5400.0,0.03580901856763926,-0.020109199965285707,-0.5615680286602008,0.45217391304347826,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,0.045,0,0.003,1.75,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3975.0,0.7546674895849406,-0.0602490561441968,4525.0,0.03005645964795749,-0.01736411870017862,-0.5777167006214124,0.4434782608695652,0,0,False,-230.0,0.0,8,False,min_total_net_profit
58,0.045,0,0.005,1.0,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3487.5,0.7944599970531899,-0.028953894582145676,4422.5,0.029300692351012025,-0.015225791103190223,-0.5196392945528584,0.47391304347826085,0,0,False,-367.5,0.0,6,False,min_total_net_profit
59,0.045,0,0.005,1.25,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3709.375,0.7868481540008619,-0.03142792233972731,4922.5,0.032553391116015885,-0.016198696987671957,-0.4976039801795761,0.4652173913043478,0,0,False,-367.5,0.0,7,False,min_total_net_profit
60,0.045,0,0.005,1.75,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3943.75,0.7752208606440582,-0.03428116599448325,5135.0,0.03396360569808107,-0.01722697201804424,-0.5072185848341054,0.4608695652173913,0,0,False,-367.5,0.0,7,False,min_total_net_profit
61,0.045,0,0.0075,1.0,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-4287.5,0.7597702759490125,-0.026559285578697325,4910.0,0.03259805141994058,-0.01873614745229013,-0.5747628044058188,0.46956521739130436,0,0,False,-505.0,0.0,7,False,min_total_net_profit
62,0.045,0,0.0075,1.25,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-4009.375,0.7753536909931363,-0.023788227498714752,5010.0,0.03317867061808519,-0.01751499184097094,-0.5278991446819387,0.46956521739130436,0,0,False,-505.0,0.0,7,False,min_total_net_profit
63,0.045,0,0.0075,1.75,230,230,230,0,0,0,0,0,0,0,230,150.00781220936722,-3946.875,0.7788555820142877,-0.02299174942534881,5010.0,0.03316494346320454,-0.01724068622697794,-0.51984669432969,0.46956521739130436,0,0,False,-505.0,0.0,7,False,min_total_net_profit
64,0.045,4,0.003,1.0,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-3110.0,0.7462777891087089,-0.07225269737524638,4107.5,0.027265184201792234,-0.013571657526384784,-0.49776511414482477,0.4506172839506173,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.045,4,0.003,1.25,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-3931.875,0.6909510709373158,-0.09757193000657051,4907.5,0.032543103448275865,-0.017174858954778993,-0.5277572552991691,0.43209876543209874,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.045,4,0.003,1.75,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-2947.5,0.769546520719312,-0.06569794584500464,3779.375,0.025103786117568912,-0.012860068563501192,-0.5122760568176232,0.42592592592592593,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.045,4,0.005,1.0,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-2410.0,0.8212829069336299,-0.027561208655383786,3867.5,0.02557912663899866,-0.010508296985981769,-0.4108153157176415,0.46296296296296297,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.045,4,0.005,1.25,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-2716.25,0.8048670977011494,-0.032616927076641676,4455.0,0.02942706398157093,-0.011847894057255726,-0.40261896547598564,0.4506172839506173,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.045,4,0.005,1.75,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-2878.75,0.7952888888888889,-0.035353242370659586,4655.0,0.030737992455820325,-0.012559094030368478,-0.4085853703171945,0.4444444444444444,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.045,4,0.0075,1.0,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-3322.5,0.7703076391289319,-0.02988885584490591,4705.0,0.03116977757167227,-0.014502610190157972,-0.4652779493472626,0.4567901234567901,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.045,4,0.0075,1.25,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-3044.375,0.7895350846871759,-0.025954637583202274,4705.0,0.03109189207049368,-0.01328425211974027,-0.4272577586986761,0.4567901234567901,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.045,4,0.0075,1.75,162,162,162,0,0,0,0,0,0,0,162,105.65767642572821,-2981.875,0.7938558589699274,-0.02482383538027532,4705.0,0.03107905590349309,-0.013010574181533174,-0.41862835930195896,0.4567901234567901,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.045,8,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3400.0,0.5865004560656735,-0.15668693793306793,3902.5,0.025935833319487598,-0.014974953614160569,-0.5773847105544408,0.4,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.045,8,0.003,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3875.0,0.543177129384026,-0.18112192245319178,4477.5,0.02973749315091238,-0.01707645025788984,-0.5742397373991801,0.37894736842105264,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.045,8,0.003,1.75,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3390.625,0.6034356725146199,-0.15243771192687597,3643.125,0.024252334115532476,-0.014933500155549506,-0.6157551716222359,0.3684210526315789,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.045,8,0.005,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3337.5,0.6413218699623858,-0.08966755344132445,3590.0,0.02389868024697522,-0.01469861434067743,-0.6150387464403096,0.4105263157894737,0,0,False,-367.5,0.0,8,False,min_total_net_profit
77,0.045,8,0.005,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3359.375,0.6420484816196057,-0.08919717459565957,3611.875,0.024044302428145856,-0.014795328505449512,-0.6153361508267484,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit
78,0.045,8,0.005,1.75,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3678.125,0.6139464707425872,-0.10049377730644993,3930.625,0.026166225639489407,-0.016205152205674977,-0.6193156181156892,0.3894736842105263,0,0,False,-367.5,0.0,8,False,min_total_net_profit
79,0.045,8,0.0075,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3950.0,0.6002024291497976,-0.07257482409907501,4202.5,0.027976101319753026,-0.01740847888809216,-0.6222625050260521,0.4105263157894737,0,0,False,-505.0,0.0,8,False,min_total_net_profit
80,0.045,8,0.0075,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3915.625,0.6036816801619433,-0.07175567095305208,4168.125,0.02774726646362774,-0.01725629186436428,-0.6219096171864187,0.4105263157894737,0,0,False,-505.0,0.0,8,False,min_total_net_profit
81,0.045,8,0.0075,1.75,95,95,95,0,0,0,0,0,0,0,95,62.51792350137007,-3309.375,0.665043016194332,-0.057428185572935116,3647.5,0.024267625839449445,-0.014574274804366238,-0.6005645093091184,0.4105263157894737,0,0,False,-505.0,0.0,8,False,min_total_net_profit
