run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.01,6,0.75,140,111,111,29,0,29,0,0,0,0,111,74.9471224822522,-2680.0,0.6571794051806844,-0.15098126404841472,2875.0,0.019143614564129028,-0.012098842989852754,-0.6320041050410279,0.5405405405405406,0,0,False,-380.0,0.0,6,False,min_total_net_profit
12,1,0.01,6,1.0,140,125,125,15,0,15,0,0,0,0,125,84.39991270523896,-3675.0,0.643290463479738,-0.18704654285017264,4320.0,0.02875160147085739,-0.01660892428199079,-0.5776695360369957,0.456,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.01,10,0.5,140,110,110,30,0,30,0,0,0,0,110,74.26810952362614,-1006.25,0.8521850899742931,-0.029331159999746836,1787.5,0.01190406819449416,-0.004534178913935483,-0.3808932240519774,0.6909090909090909,0,0,False,-430.0,0.0,4,False,min_total_net_profit
14,1,0.01,10,0.75,140,131,131,9,0,9,0,0,0,0,131,88.44656679631841,-1823.75,0.8299930086226986,-0.0703632552758091,2958.125,0.01968728292202039,-0.008225174609951535,-0.41779125349753615,0.5572519083969466,0,0,False,-430.0,0.0,6,False,min_total_net_profit
15,1,0.01,10,1.0,140,135,135,5,0,5,0,0,0,0,135,90.31251192429505,-3125.0,0.7683469236471461,-0.13062155787657195,3850.0,0.025586070544451642,-0.013985622393706598,-0.5466107962693548,0.45925925925925926,0,0,False,-430.0,0.0,7,False,min_total_net_profit
16,1,0.01,14,0.5,140,123,123,17,0,17,0,0,0,0,123,83.04524974005469,-4158.75,0.6424887169568021,-0.1396761408957078,4870.0,0.03242154668086912,-0.018804280361796155,-0.5799933157689833,0.6016260162601627,0,0,False,-480.0,0.0,4,False,min_total_net_profit
17,1,0.01,14,0.75,140,136,136,4,0,4,0,0,0,0,136,90.98149349410464,-5980.0,0.6273562860258607,-0.18682540807101844,6556.875,0.04358066847785449,-0.026849229292356225,-0.6160811715405342,0.47058823529411764,0,0,False,-480.0,0.0,7,False,min_total_net_profit
18,1,0.01,14,1.0,140,139,139,1,0,1,0,0,0,0,139,92.9712915922198,-6995.0,0.624328678839957,-0.21642083707497195,7617.5,0.05057345350130293,-0.03143704122093671,-0.6216115183853679,0.39568345323741005,0,0,False,-480.0,0.0,8,False,min_total_net_profit
19,1,0.03,6,0.5,122,79,79,43,0,43,0,0,0,0,79,54.03932891143191,-1563.75,0.6329225352112676,-0.10656413965041543,1750.0,0.011656176108169315,-0.007142937813095496,-0.6128028391823385,0.6582278481012658,0,0,False,-255.0,0.0,3,False,min_total_net_profit
20,1,0.03,6,0.75,122,95,95,27,0,27,0,0,0,0,95,64.26190292460838,-1909.375,0.7021255850234009,-0.11995290720359972,2282.5,0.015193496584375493,-0.008628363433723418,-0.56789846799298,0.5578947368421052,0,0,False,-255.0,0.0,4,False,min_total_net_profit
21,1,0.03,6,1.0,122,109,109,13,0,13,0,0,0,0,109,73.7320780924454,-3157.5,0.6450252951096122,-0.18135251129577543,3817.5,0.025417804114787935,-0.01428803132103984,-0.5621268956403336,0.45871559633027525,0,0,False,-255.0,0.0,8,False,min_total_net_profit
22,1,0.03,10,0.5,122,94,94,28,0,28,0,0,0,0,94,63.582190899971714,-532.5,0.9040972534894192,-0.011688557439574853,1258.75,0.008375125793225047,-0.00240262370336064,-0.2868761332879576,0.7021276595744681,0,0,False,-242.5,0.0,4,False,min_total_net_profit
23,1,0.03,10,0.75,122,114,114,8,0,8,0,0,0,0,114,77.11031662336995,-1398.125,0.8469904240766074,-0.05926798164162759,2278.125,0.015176939379681639,-0.006314217528725741,-0.4160402417617215,0.5614035087719298,0,0,False,-242.5,0.0,6,False,min_total_net_profit
24,1,0.03,10,1.0,122,118,118,4,0,4,0,0,0,0,118,78.93982523753196,-2827.5,0.7597706032285472,-0.13419185156978067,3502.5,0.0233088210827538,-0.012649977515746258,-0.5427120260966771,0.4576271186440678,0,0,False,-242.5,0.0,7,False,min_total_net_profit
25,1,0.03,14,0.5,122,107,107,15,0,15,0,0,0,0,107,72.37547262018057,-3016.25,0.6867860851505712,-0.1150355118004944,3392.5,0.022573776491333134,-0.013646051999833153,-0.6045090419439721,0.616822429906542,0,0,False,-292.5,0.0,4,False,min_total_net_profit
26,1,0.03,14,0.75,122,119,119,3,0,3,0,0,0,0,119,79.60880680734157,-5191.875,0.627221324717286,-0.18485881894074693,5580.0,0.03713439590057565,-0.023289852155483737,-0.6271773537892049,0.47058823529411764,0,0,False,-292.5,0.0,6,False,min_total_net_profit
27,1,0.03,14,1.0,122,121,121,1,0,1,0,0,0,0,121,80.93184376013379,-6167.5,0.6199352950238792,-0.2190707384903349,6532.5,0.04344428557177535,-0.02769194070151737,-0.6374127307437671,0.39669421487603307,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,2,0.0,6,0.5,162,100,100,62,0,62,0,0,0,0,100,66.77924353423649,-1150.0,0.7572559366754618,-0.044713864352022244,1496.25,0.009971260777208547,-0.005126284099463252,-0.5141059103759951,0.7,0,0,False,-255.0,0.0,6,False,min_total_net_profit
29,2,0.0,6,0.75,162,127,127,35,0,35,0,0,0,0,127,83.88938147566718,-2163.125,0.736445324398416,-0.09189159081927416,3111.875,0.020730889816923635,-0.009549094605304398,-0.46062155023895823,0.5748031496062992,0,0,False,-255.0,0.0,5,False,min_total_net_profit
30,2,0.0,6,1.0,162,145,145,17,0,17,0,0,0,0,145,95.77921507064363,-3350.0,0.7015590200445434,-0.13453521221670042,4802.5,0.03197030971757618,-0.014808685127460697,-0.4632011781643576,0.4827586206896552,0,0,False,-255.0,0.0,6,False,min_total_net_profit
31,2,0.0,10,0.5,162,125,125,37,0,37,0,0,0,0,125,82.56414120483744,-925.0,0.8754628071356446,-0.017603169264590685,1843.75,0.012289720794207584,-0.004077439670829075,-0.33177642837507443,0.696,0,0,False,-267.5,0.0,3,False,min_total_net_profit
32,2,0.0,10,0.75,162,154,154,8,0,8,0,0,0,0,154,101.71902196435973,-829.375,0.928285776048422,-0.01184189655084252,3111.875,0.020722261760580674,-0.00365552329767993,-0.17640561343712588,0.5909090909090909,0,0,False,-267.5,0.0,5,False,min_total_net_profit
33,2,0.0,10,1.0,162,159,159,3,0,3,0,0,0,0,159,105.02092817360399,-2870.0,0.811895788956251,-0.0973735860594982,4185.0,0.027841069735726046,-0.012679137960550979,-0.4554113071410088,0.4716981132075472,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,14,0.5,162,145,145,17,0,17,0,0,0,0,145,95.77440379761144,-2325.0,0.8019169329073482,-0.06057447736891297,3822.5,0.025411545716683703,-0.010265077928258481,-0.40395330700088206,0.6551724137931034,0,0,False,-317.5,0.0,3,False,min_total_net_profit
35,2,0.0,14,0.75,162,159,159,3,0,3,0,0,0,0,159,105.02092817360399,-4376.25,0.7426113806793119,-0.11018752257857718,5170.0,0.034313257809875014,-0.01936704739297379,-0.5644187882212731,0.5094339622641509,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,14,1.0,162,161,161,1,0,1,0,0,0,0,161,106.32258550549948,-5592.5,0.7205147426286856,-0.1461486654510113,6510.0,0.04313615054582802,-0.02478002298654347,-0.5744606941738363,0.42857142857142855,0,0,False,-317.5,0.0,8,False,min_total_net_profit
37,2,0.01,6,0.5,155,97,97,58,0,58,0,0,0,0,97,64.7758662282094,-803.75,0.8148041474654378,-0.028307755125443666,1362.5,0.00907992836019826,-0.0035814468554903334,-0.39443558510764865,0.711340206185567,0,0,False,-255.0,0.0,6,False,min_total_net_profit
38,2,0.01,6,0.75,155,123,123,32,0,32,0,0,0,0,123,81.24719623233908,-1699.375,0.7783664819041408,-0.0738502986577441,2728.75,0.01817856295253838,-0.007497902153245195,-0.4124584640062662,0.5853658536585366,0,0,False,-255.0,0.0,5,False,min_total_net_profit
39,2,0.01,6,1.0,155,140,140,15,0,15,0,0,0,0,140,92.47648351648351,-2800.0,0.7350366690324107,-0.11461400337340188,4335.0,0.028858155674272305,-0.012369591941020275,-0.42863418163788075,0.4928571428571429,0,0,False,-255.0,0.0,6,False,min_total_net_profit
40,2,0.01,10,0.5,155,121,121,34,0,34,0,0,0,0,121,79.92208868628265,-567.5,0.9181096681096681,-0.007848192039013897,1543.75,0.010290037410743299,-0.0025005488675167165,-0.2430067809963472,0.7024793388429752,0,0,False,-242.5,0.0,3,False,min_total_net_profit
41,2,0.01,10,0.75,155,148,148,7,0,7,0,0,0,0,148,97.75594318652753,-477.5,0.9561926605504587,-0.004382734616447067,2769.375,0.01844152276785157,-0.002103771238423424,-0.11407795684263403,0.5945945945945946,0,0,False,-242.5,0.0,5,False,min_total_net_profit
42,2,0.01,10,1.0,155,152,152,3,0,3,0,0,0,0,152,100.39736529803652,-2772.5,0.8100051396265204,-0.1050924967403375,4100.0,0.027275599980042243,-0.012247030682076554,-0.4490104962324494,0.46710526315789475,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.01,14,0.5,155,140,140,15,0,15,0,0,0,0,140,92.47183814941793,-1700.0,0.8443579766536965,-0.046577220641625575,3280.0,0.021805067351398963,-0.007500289732999765,-0.34397003284278155,0.6642857142857143,0,0,False,-292.5,0.0,3,False,min_total_net_profit
44,2,0.01,14,0.75,155,152,152,3,0,3,0,0,0,0,152,100.39736529803652,-4119.375,0.7455212355212355,-0.11268527035962042,4913.125,0.03260838003426348,-0.018224840218171168,-0.5589005095935858,0.506578947368421,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,2,0.01,14,1.0,155,154,154,1,0,1,0,0,0,0,154,101.6998643965647,-5570.0,0.7100091110243395,-0.1568232476771516,6487.5,0.04298706246790465,-0.024679680809092774,-0.5741188020818896,0.42207792207792205,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,2,0.03,6,0.5,140,82,82,58,0,58,0,0,0,0,82,54.758979698073915,-1216.25,0.6978260869565217,-0.05320280382860613,1326.25,0.008841666666666666,-0.0054220026767688445,-0.6132331019908213,0.6951219512195121,0,0,False,-255.0,0.0,5,False,min_total_net_profit
47,2,0.03,6,0.75,140,109,109,31,0,31,0,0,0,0,109,71.99954788069073,-2426.25,0.6669526424159231,-0.10377500470450735,3018.75,0.02011033621317789,-0.010713882484366,-0.5327550156692762,0.5688073394495413,0,0,False,-255.0,0.0,5,False,min_total_net_profit
48,2,0.03,6,1.0,140,126,126,14,0,14,0,0,0,0,126,83.22883516483516,-3680.0,0.6331006979062812,-0.1489988035727384,4375.0,0.02914869164015524,-0.01627363148819594,-0.5582971506610397,0.47619047619047616,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.03,10,0.5,140,107,107,33,0,33,0,0,0,0,107,70.67490487134086,-1141.25,0.8248273215656178,-0.02459115699089631,1811.25,0.012071479151914024,-0.005031916339117148,-0.41684339390333125,0.6915887850467289,0,0,False,-242.5,0.0,3,False,min_total_net_profit
50,2,0.03,10,0.75,140,133,133,7,0,7,0,0,0,0,133,87.84824624194704,-1540.0,0.8512795750845003,-0.030052134971474107,3154.375,0.021029166666666668,-0.006793140342145176,-0.3230342148038126,0.5789473684210527,0,0,False,-242.5,0.0,5,False,min_total_net_profit
51,2,0.03,10,1.0,140,138,138,2,0,2,0,0,0,0,138,91.15023954690157,-3315.0,0.7552602436323367,-0.11280758530231068,4695.0,0.031262485017978424,-0.014652555706844983,-0.4686945295109648,0.463768115942029,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.03,14,0.5,140,126,126,14,0,14,0,0,0,0,126,83.22465433447614,-2098.75,0.7927672179708714,-0.053471545186299346,3173.75,0.021092419522326065,-0.009263766720720712,-0.43919886530396046,0.6587301587301587,0,0,False,-292.5,0.0,3,False,min_total_net_profit
53,2,0.03,14,0.75,140,138,138,2,0,2,0,0,0,0,138,91.15023954690157,-4158.75,0.7190508360074311,-0.10955488711679685,5166.875,0.03431600444983147,-0.018399878732642594,-0.5361894261187206,0.5072463768115942,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,2,0.03,14,1.0,140,139,139,1,0,1,0,0,0,0,139,91.79403344884737,-5595.0,0.6811965811965812,-0.1563044065996839,6395.0,0.0424127868417562,-0.0247911724451102,-0.5845211855001902,0.4244604316546763,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,3,0.0,6,0.5,173,111,111,62,0,62,0,0,0,0,111,74.1249603230025,-1723.75,0.6993022241604885,-0.05248777805492867,2058.75,0.013706838439068234,-0.0076887716201493594,-0.5609442071071808,0.6936936936936937,0,0,False,-380.0,0.0,4,False,min_total_net_profit
56,3,0.0,6,0.75,173,134,134,39,0,39,0,0,0,0,134,88.51320565149136,-2613.75,0.7123004953219593,-0.0906597138907118,3335.0,0.0222173183496896,-0.01154432780459591,-0.5196094156321615,0.5746268656716418,0,0,False,-380.0,0.0,7,False,min_total_net_profit
57,3,0.0,6,1.0,173,154,154,19,0,19,0,0,0,0,154,101.72413186813186,-2995.0,0.7474704890387859,-0.09883803106500329,4365.0,0.029057866094163463,-0.013234006792883002,-0.45543629219012655,0.5,0,0,False,-380.0,0.0,5,False,min_total_net_profit
58,3,0.0,10,0.5,173,132,132,41,0,41,0,0,0,0,132,87.18773311230834,-1216.25,0.8514503816793894,-0.01563487176361017,2198.75,0.014643323926308866,-0.005363058629996531,-0.36624598738548797,0.696969696969697,0,0,False,-430.0,0.0,3,False,min_total_net_profit
59,3,0.0,10,0.75,173,163,163,10,0,10,0,0,0,0,163,107.66364013110802,-440.0,0.9640081799591002,0.0056237716728915026,2853.75,0.0189839472141494,-0.0019384711570500368,-0.10211106969393732,0.6012269938650306,0,0,False,-430.0,0.0,5,False,min_total_net_profit
60,3,0.0,10,1.0,173,168,168,5,0,5,0,0,0,0,168,110.96550901361931,-2240.0,0.8592743835401287,-0.06989329364255449,3607.5,0.02399920168975668,-0.00988877189251225,-0.4120458680395593,0.4880952380952381,0,0,False,-430.0,0.0,7,False,min_total_net_profit
61,3,0.0,14,0.5,173,152,152,21,0,21,0,0,0,0,152,100.39799570508234,-2716.25,0.7865002947533897,-0.061144225746174626,4288.75,0.028511122744912288,-0.011997857094752318,-0.42081321041253256,0.6578947368421053,0,0,False,-480.0,0.0,3,False,min_total_net_profit
62,3,0.0,14,0.75,173,169,169,4,0,4,0,0,0,0,169,111.62601799584324,-4023.125,0.7757142857142857,-0.09023951992579657,5030.0,0.033336923293595236,-0.017797035802453065,-0.5338535786795979,0.5266272189349113,0,0,False,-480.0,0.0,7,False,min_total_net_profit
63,3,0.0,14,1.0,173,172,172,1,0,1,0,0,0,0,172,113.58686153382553,-5297.5,0.7507645259938838,-0.12354142142515682,6215.0,0.04118144019083274,-0.023464846699324138,-0.569791794327474,0.4418604651162791,0,0,False,-480.0,0.0,8,False,min_total_net_profit
64,3,0.01,6,0.5,164,105,105,59,0,59,0,0,0,0,105,70.1182057109483,-1350.0,0.7400096292729899,-0.03631532548631331,1703.75,0.011352940686507242,-0.006019152767102298,-0.5301844635069703,0.7047619047619048,0,0,False,-380.0,0.0,4,False,min_total_net_profit
65,3,0.01,6,0.75,164,127,127,37,0,37,0,0,0,0,127,83.88938147566718,-2197.5,0.7384706932460577,-0.07696264852133923,3031.25,0.020193776985756102,-0.009701224056495428,-0.48040661553003633,0.5826771653543307,0,0,False,-380.0,0.0,7,False,min_total_net_profit
66,3,0.01,6,1.0,164,147,147,17,0,17,0,0,0,0,147,97.10030769230768,-2710.0,0.7580897121178308,-0.09232592846847079,4127.5,0.02747682527002513,-0.01197076235699468,-0.43566759403073246,0.5034013605442177,0,0,False,-380.0,0.0,5,False,min_total_net_profit
67,3,0.01,10,0.5,164,125,125,39,0,39,0,0,0,0,125,82.56414120483744,-831.25,0.8891297099033011,-0.004866209973451831,1738.75,0.011589831609995084,-0.0036637952850344657,-0.3161215286229702,0.704,0,0,False,-430.0,0.0,3,False,min_total_net_profit
68,3,0.01,10,0.75,164,155,155,9,0,9,0,0,0,0,155,102.37953509399843,-353.125,0.9694528546712803,0.004677519107162769,2542.5,0.01693074128179196,-0.0015555800146850318,-0.09187902577886349,0.6,0,0,False,-430.0,0.0,5,False,min_total_net_profit
69,3,0.01,10,1.0,164,159,159,5,0,5,0,0,0,0,159,105.02092817360399,-2507.5,0.835600721193247,-0.08868175672759059,3717.5,0.024730986079465132,-0.011073075805941968,-0.44774097443434613,0.4779874213836478,0,0,False,-430.0,0.0,7,False,min_total_net_profit
70,3,0.01,14,0.5,164,145,145,19,0,19,0,0,0,0,145,95.77440379761144,-1931.25,0.8339066867340357,-0.043340759829171974,3503.75,0.023292531930629305,-0.008522799467303166,-0.36590266325215687,0.6689655172413793,0,0,False,-480.0,0.0,3,False,min_total_net_profit
71,3,0.01,14,0.75,164,160,160,4,0,4,0,0,0,0,160,105.68143715582792,-3675.0,0.7818019890158825,-0.08976125039127714,4468.75,0.029659065926088777,-0.016250516075694055,-0.5479105820861249,0.525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
72,3,0.01,14,1.0,164,163,163,1,0,1,0,0,0,0,163,107.64336296519512,-4827.5,0.758685328667833,-0.12332584261925378,5745.0,0.03806715589643348,-0.02137136046301724,-0.5614120613885821,0.44171779141104295,0,0,False,-480.0,0.0,8,False,min_total_net_profit
73,3,0.03,6,0.5,145,85,85,60,0,60,0,0,0,0,85,56.76235700410101,-1087.5,0.7379518072289156,-0.03487662062739459,1350.0,0.009,-0.004847344389157127,-0.5385938210174586,0.7058823529411765,0,0,False,-255.0,0.0,3,False,min_total_net_profit
74,3,0.03,6,0.75,145,109,109,36,0,36,0,0,0,0,109,71.99954788069073,-1670.0,0.7595392368610511,-0.054051092021879105,2523.75,0.016818132595856693,-0.007368048252786141,-0.43810144858777783,0.5963302752293578,0,0,False,-255.0,0.0,5,False,min_total_net_profit
75,3,0.03,6,1.0,145,128,128,17,0,17,0,0,0,0,128,84.54992778649921,-2627.5,0.7303745510518215,-0.10011112619562451,3697.5,0.02464630305454182,-0.011605241237434782,-0.4708714816884542,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
76,3,0.03,10,0.5,145,107,107,38,0,38,0,0,0,0,107,70.67490487134086,-453.75,0.9266666666666666,0.010006305848660212,1587.5,0.010575665975501095,-0.0019990795529563066,-0.1890263513983181,0.719626168224299,0,0,False,-292.5,0.0,3,False,min_total_net_profit
77,3,0.03,10,0.75,145,135,135,10,0,10,0,0,0,0,135,89.16927250122444,-646.875,0.9360321384425216,-0.004569384438777608,2566.25,0.017108333333333333,-0.002850552024363573,-0.1666177510587573,0.5925925925925926,0,0,False,-292.5,0.0,5,False,min_total_net_profit
78,3,0.03,10,1.0,145,141,141,4,0,4,0,0,0,0,141,93.13176649357335,-2217.5,0.8333020109002067,-0.07998786390536804,3927.5,0.02615195099214276,-0.009789190745526755,-0.3743197113082643,0.48226950354609927,0,0,False,-292.5,0.0,7,False,min_total_net_profit
79,3,0.03,14,0.5,145,126,126,19,0,19,0,0,0,0,126,83.22465433447614,-1442.5,0.8530685001273236,-0.0336907208194415,3072.5,0.020429875159998005,-0.006362348052056932,-0.3114237361819275,0.6746031746031746,0,0,False,-342.5,0.0,3,False,min_total_net_profit
80,3,0.03,14,0.75,145,142,142,3,0,3,0,0,0,0,142,93.79227547579728,-2785.0,0.8071663493162541,-0.0698091331063396,4261.875,0.02830541119431484,-0.012302423620842773,-0.4346315104340799,0.5352112676056338,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,3,0.03,14,1.0,145,144,144,1,0,1,0,0,0,0,144,95.09597709808648,-4320.0,0.7533190578158458,-0.12014464050731455,5432.5,0.03602931423265685,-0.01911342363479851,-0.5304964593934504,0.4444444444444444,0,0,False,-342.5,0.0,8,False,min_total_net_profit
