run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,95,0.0025,1.5,69,48.01381226433816,-832.5,0.8730461303850553,-0.03325370281892017,2107.5,0.013944371386745404,-0.003865247990298193,-0.2771905511619005,0.43478260869565216,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,2,95,0.0025,2.0,69,48.01381226433816,267.5,1.0407929851315287,0.0641344163083294,2070.0,0.013678715390206833,0.001240600414474713,0.09069568150843396,0.43478260869565216,0,0,True,-205.0,1.3364485981308412,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,2,95,0.004,1.0,69,48.01381226433816,-1557.5,0.803408015146734,-0.05898499183744433,2525.0,0.016725454154039778,-0.007236727662239373,-0.4326774983560881,0.463768115942029,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,2,95,0.004,1.5,69,48.01381226433816,617.5,1.0779425686336384,0.06394700160494612,1982.5,0.013096722516288326,0.0028628020413363764,0.2185891957148763,0.463768115942029,0,0,True,-305.0,0.6700404858299596,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,2,95,0.004,2.0,69,48.01381226433816,-1407.5,0.847590687601516,-0.05851990347065465,2837.5,0.01873803077329459,-0.006538769988155058,-0.3489571592268971,0.391304347826087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,2,95,0.006,1.0,69,47.99285884313259,905.0,1.1096969696969696,0.05803379081198781,2312.5,0.015092923458482224,0.0041926329426276165,0.2777879947619662,0.4927536231884058,0,0,True,-442.5,0.45027624309392267,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
17,2,95,0.006,1.5,69,47.99285884313259,-2701.25,0.7521220463409038,-0.0912283153224886,4193.75,0.027682888591844482,-0.012560281159358366,-0.45372003422571616,0.391304347826087,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,2,95,0.006,2.0,69,47.99285884313259,-3645.0,0.6767900687209044,-0.13005046022726582,5125.0,0.03383284922101928,-0.016965024191748834,-0.5014364613787539,0.37681159420289856,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,2,98,0.0025,1.0,45,31.60057678442682,1412.5,1.5555555555555556,0.22322751322751327,625.0,0.004150548702538476,0.0066034799824306045,1.5909896391269704,0.6444444444444445,0,0,True,-205.0,0.12035398230088495,3,False,min_trades_per_year;preferred_min_total_trades
20,2,98,0.0025,1.5,45,31.60057678442682,868.75,1.250540735400144,0.1533862433862434,847.5,0.005621424425835337,0.004063613049276604,0.7228796015829664,0.5333333333333333,0,0,True,-205.0,0.3035971223021583,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
21,2,98,0.0025,2.0,45,31.60057678442682,1600.0,1.4614275414563807,0.2531420431420432,750.0,0.004973887092762994,0.007478666121967459,1.5035858238215576,0.5333333333333333,0,0,True,-205.0,0.2234375,3,False,min_trades_per_year;preferred_min_total_trades
22,2,98,0.004,1.0,45,31.60057678442682,237.5,1.052924791086351,0.04994640752077821,1410.0,0.009358665892308968,0.001111610223196724,0.11877870585274924,0.5555555555555556,0,0,True,-305.0,1.1368421052631579,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,2,98,0.004,1.5,45,31.60057678442682,1637.5,1.3649025069637883,0.17177546413244354,1147.5,0.007609416445623342,0.007653664663029414,1.0058149291371117,0.5555555555555556,0,0,True,-305.0,0.25267175572519085,3,False,min_trades_per_year;preferred_min_total_trades
24,2,98,0.004,2.0,45,31.60057678442682,825.0,1.1559546313799622,0.09611408847106792,1137.5,0.007511845602681151,0.003859137566649906,0.5137402671418714,0.4888888888888889,0,0,True,-305.0,0.6757575757575758,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,2,98,0.006,1.0,45,31.60057678442682,975.0,1.1907090464547678,0.07782705263091966,1240.0,0.008149450405007969,0.004560122873738193,0.5595620130329185,0.5555555555555556,0,0,True,-442.5,0.41794871794871796,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,2,98,0.006,1.5,45,31.60057678442682,318.75,1.0507765830346476,0.034726694207980593,1652.5,0.01088361447965291,0.0014917777818974631,0.13706639321765443,0.4888888888888889,0,0,True,-442.5,1.9450980392156862,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,2,98,0.006,2.0,45,31.60057678442682,-762.5,0.8843821076573162,-0.035260739957380036,2200.0,0.014564713670969877,-0.0035724023569532193,-0.24527789818990173,0.4666666666666667,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,5,92,0.0025,1.0,125,86.97463983807596,-3862.5,0.6631051024858264,-0.1487443223443223,3862.5,0.02575,-0.017987746267639992,-0.6985532531122327,0.456,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,5,92,0.0025,1.5,125,86.97463983807596,-2956.25,0.7641133054059446,-0.10808498168498162,2956.25,0.019708333333333335,-0.013754464796345345,-0.6979009621824276,0.408,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,92,0.0025,2.0,125,86.97463983807596,-650.0,0.9481348493915819,0.00422271062271069,1840.0,0.012264622562906183,-0.0030171118858095536,-0.24600120145031426,0.408,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,5,92,0.004,1.0,125,86.97463983807596,-2362.5,0.8379351740696278,-0.0458699475962634,3047.5,0.020316666666666667,-0.010985238909910655,-0.5407008487240683,0.496,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,5,92,0.004,1.5,125,86.97463983807596,1343.75,1.092179729034471,0.07073892636730165,2341.25,0.015608333333333333,0.006224722247487602,0.39880761863241443,0.496,0,0,True,-305.0,0.30790697674418605,7,False,min_profit_factor;min_mar;preferred_min_total_trades
33,5,92,0.004,2.0,125,86.97463983807596,-462.5,0.9713533601734283,0.00924109086946618,2072.5,0.013816666666666666,-0.0021463819369079706,-0.15534730544569147,0.448,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,5,92,0.006,1.0,125,86.936686766106,-25.0,0.9985239852398524,0.021478964432370178,3250.0,0.021210637950726058,-0.00011591852398873392,-0.005465112565591924,0.52,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,5,92,0.006,1.5,125,86.936686766106,-4356.25,0.7842906660064373,-0.07768731820971893,4356.25,0.029041666666666667,-0.020288747852516553,-0.6986082474324208,0.448,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,5,92,0.006,2.0,125,86.936686766106,-5550.0,0.7302551640340219,-0.10387839207075288,5550.0,0.037,-0.02588060755836441,-0.6994758799557949,0.44,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,5,95,0.0025,1.0,101,70.27550898916537,-2192.5,0.7497146118721462,-0.09197947267254193,2192.5,0.014616666666666667,-0.010192990078267017,-0.6973539392200924,0.48514851485148514,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,5,95,0.0025,1.5,101,70.27550898916537,-1930.0,0.8038617886178862,-0.07854241468102846,2300.0,0.015318525425422091,-0.00897020889214184,-0.5855791365698421,0.42574257425742573,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
39,5,95,0.0025,2.0,101,70.27550898916537,-42.5,0.9956808943089431,0.03444855474558454,2262.5,0.015038718468543322,-0.00019715101395012535,-0.013109562118774192,0.42574257425742573,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
40,5,95,0.004,1.0,101,70.27550898916537,-1367.5,0.8743106617647058,-0.023779712067316588,2687.5,0.017916666666666668,-0.006352181503137211,-0.3545403629657978,0.49504950495049505,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
41,5,95,0.004,1.5,101,70.27550898916537,1207.5,1.1079570853822083,0.07725561212544924,2440.0,0.015880505702988986,0.005594332534161195,0.3522767246075951,0.48514851485148514,0,0,True,-305.0,0.34265010351966874,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
42,5,95,0.004,2.0,101,70.27550898916537,-830.0,0.9335867173434687,-0.006506335497884528,2040.0,0.013491171218834733,-0.0038533255426435042,-0.2856183114231001,0.43564356435643564,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
43,5,95,0.006,1.0,101,70.24484290701365,295.0,1.0230558812035953,0.031936614017586525,3387.5,0.022042197387470923,0.0013673946582146712,0.06203531499957969,0.5148514851485149,0,0,True,-442.5,1.38135593220339,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
44,5,95,0.006,1.5,101,70.24484290701365,-3111.25,0.7985267929415574,-0.06491768546766155,3111.25,0.020741666666666665,-0.014471666226487878,-0.6977099024421637,0.44554455445544555,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,5,95,0.006,2.0,101,70.24484290701365,-4055.0,0.7437193869489651,-0.09131005446966024,4182.5,0.027883333333333333,-0.018879816920741033,-0.6771004275220932,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
46,5,98,0.0025,1.0,77,54.195832831506685,-635.0,0.8922358930844294,-0.012268683697255091,1190.0,0.007933333333333334,-0.0029814689742316824,-0.37581541691995995,0.5324675324675324,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,5,98,0.0025,1.5,77,54.195832831506685,-91.25,0.9862003780718337,0.02761999904857052,1088.75,0.007258333333333334,-0.000428209121109524,-0.05899551611153029,0.4805194805194805,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,5,98,0.0025,2.0,77,54.195832831506685,1427.5,1.2158790170132325,0.1468579040007612,950.0,0.006234516250758806,0.0066888288869555446,1.0728705512863879,0.4805194805194805,0,0,True,-205.0,0.2504378283712785,5,False,min_profit_factor;preferred_min_total_trades
49,5,98,0.004,1.0,77,54.195832831506685,665.0,1.0922650017343045,0.06260472417118974,1877.5,0.012516666666666667,0.003118321577280092,0.2491335481182497,0.5584415584415584,0,0,True,-305.0,0.40601503759398494,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
50,5,98,0.004,1.5,77,54.195832831506685,2465.0,1.3281198003327788,0.156170539021441,1437.5,0.00934032910446549,0.011538521711072613,1.2353442348788541,0.5454545454545454,0,0,True,-305.0,0.1678498985801217,5,False,preferred_min_total_trades
51,5,98,0.004,2.0,77,54.195832831506685,1640.0,1.1972339146121467,0.11182635506686743,1437.5,0.009390668125622642,0.007682938787654914,0.8181461302728661,0.5064935064935064,0,0,True,-305.0,0.3399390243902439,5,False,min_profit_factor;preferred_min_total_trades
52,5,98,0.006,1.0,77,54.19148167476216,740.0,1.079719903043361,0.04754524439143461,2257.5,0.014755143057893104,0.0034694768756526884,0.23513678329243506,0.5584415584415584,0,0,True,-442.5,0.5506756756756757,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
53,5,98,0.006,1.5,77,54.19148167476216,283.75,1.0271596075616176,0.029068425511389894,2100.0,0.013780996989508396,0.0013309548330648902,0.09657899454431046,0.5194805194805194,0,0,True,-442.5,2.185022026431718,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
54,5,98,0.006,2.0,77,54.19148167476216,-797.5,0.9259173246632606,-0.011663208361512259,2100.0,0.013879479849969432,-0.003744745997373289,-0.2698044910797962,0.5064935064935064,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,8,92,0.0025,1.0,154,107.14850384951185,-4982.5,0.6553691855438354,-0.15567527710384851,4982.5,0.033216666666666665,-0.023229638148462795,-0.6993368233355584,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8,92,0.0025,1.5,154,107.14850384951185,-5495.0,0.6631417624521073,-0.17872365729508582,5541.25,0.03693027983038563,-0.025632700756036297,-0.6940835778597629,0.38311688311688313,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,8,92,0.0025,2.0,154,107.14850384951185,-3470.0,0.7894417475728155,-0.10008800723086433,3597.5,0.023962964813242078,-0.016152684092589964,-0.6740686813371229,0.37662337662337664,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,8,92,0.004,1.0,154,107.14850384951185,-5795.0,0.7052390640895219,-0.11820849734829347,5795.0,0.03863333333333333,-0.027040574543470974,-0.699928590426341,0.4675324675324675,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8,92,0.004,1.5,154,107.14850384951185,-2913.75,0.8556298773690078,-0.04594394654054674,3010.0,0.02005379881242869,-0.013555599317527145,-0.6759616691240478,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,8,92,0.004,2.0,154,107.14850384951185,-4657.5,0.7831956243453975,-0.09491332985716175,4657.5,0.03105,-0.021707083548564987,-0.6991009194384858,0.42207792207792205,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,8,92,0.006,1.0,154,107.10174937522314,-2120.0,0.9014984318736207,-0.014597275998440266,3312.5,0.022083333333333333,-0.009850535479808298,-0.44606198399131913,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8,92,0.006,1.5,154,107.10174937522314,-6563.75,0.7308559712967709,-0.09746075163396242,6563.75,0.04375833333333334,-0.03063915720945143,-0.7001902237924531,0.44805194805194803,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,8,92,0.006,2.0,154,107.10174937522314,-8582.5,0.6534773392550721,-0.1325049133177021,8582.5,0.057216666666666666,-0.04014784037504682,-0.7016808687744857,0.44155844155844154,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,8,95,0.0025,1.0,130,90.4500357171204,-3850.0,0.6791666666666667,-0.14020569174415323,3850.0,0.025666666666666667,-0.017928596839601907,-0.6985167599844898,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,8,95,0.0025,1.5,130,90.4500357171204,-5168.75,0.6272760050477736,-0.20385742462665538,5215.0,0.034755950248673326,-0.024102646938779948,-0.6934826056065025,0.3769230769230769,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,8,95,0.0025,2.0,130,90.4500357171204,-3275.0,0.7638363079141879,-0.11552268244575935,3457.5,0.023021989912273402,-0.01524190451519536,-0.6620585176726903,0.3769230769230769,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,8,95,0.004,1.0,130,90.4500357171204,-5737.5,0.6537939357369136,-0.14010986724945534,5737.5,0.03825,-0.026770663093759195,-0.6998866168303057,0.4461538461538462,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,8,95,0.004,1.5,130,90.4500357171204,-2556.25,0.8482036817102138,-0.04582371861548062,3210.0,0.021307136397202192,-0.01188803903032598,-0.557936965752328,0.43846153846153846,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,8,95,0.004,2.0,130,90.4500357171204,-4425.0,0.7562319239774136,-0.10570883350059551,4425.0,0.0295,-0.02061850690388256,-0.6989324374197479,0.4,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,8,95,0.006,1.0,130,90.41056765440914,-1937.5,0.8904438789934973,-0.01456595412265108,4005.0,0.026336988508392653,-0.009000869061904226,-0.34175771687169065,0.4846153846153846,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
71,8,95,0.006,1.5,130,90.41056765440914,-5987.5,0.7089914945321992,-0.10276996785085839,5987.5,0.03991666666666667,-0.027932407839969642,-0.6997680460952728,0.4230769230769231,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,8,95,0.006,2.0,130,90.41056765440914,-7350.0,0.6492483894058697,-0.13094003826823788,7350.0,0.049,-0.03433766257946491,-0.7007686240707125,0.4153846153846154,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,8,98,0.0025,1.0,109,76.71569650742673,-2695.0,0.7173571054011536,-0.11097052794300494,3040.0,0.02022016029798131,-0.012679096132899637,-0.6270522066121039,0.47706422018348627,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,8,98,0.0025,1.5,109,76.71569650742673,-3732.5,0.6619877745075843,-0.17115804684612024,3778.75,0.025183901630330647,-0.017578472707839854,-0.6980043428484858,0.3944954128440367,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,8,98,0.0025,2.0,109,76.71569650742673,-2207.5,0.800090559203079,-0.08627045737137472,2335.0,0.015553446237364906,-0.010380510972410772,-0.6674090625313055,0.3944954128440367,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,8,98,0.004,1.0,109,76.71569650742673,-4120.0,0.6905745399924896,-0.11420805522163821,4120.0,0.027466666666666667,-0.019410998199152485,-0.7067110994837069,0.46788990825688076,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,8,98,0.004,1.5,109,76.71569650742673,-1713.75,0.8738266151297626,-0.029279621071026163,2602.5,0.017247806745035663,-0.00805474466667444,-0.4670010967622183,0.45871559633027525,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,8,98,0.004,2.0,109,76.71569650742673,-2370.0,0.835245046923879,-0.05441366134268113,2475.0,0.01648845807934446,-0.011146456153092732,-0.6760156771151452,0.43119266055045874,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,8,98,0.006,1.0,109,76.70953757225433,-1707.5,0.8813205907906169,-0.017965029665875393,3072.5,0.02029861592838503,-0.008024677599989705,-0.3953312692994114,0.4954128440366973,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,8,98,0.006,1.5,109,76.70953757225433,-2807.5,0.8222538778094334,-0.04646918187156651,3012.5,0.02005592357111947,-0.013208805149422687,-0.6585986979150322,0.45871559633027525,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
81,8,98,0.006,2.0,109,76.70953757225433,-4307.5,0.7326609775019395,-0.08438492217680447,4307.5,0.028716666666666668,-0.020296608627092594,-0.7067884606068228,0.44954128440366975,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
