point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
44,2011-10-14 15:55:00-04:00,44,325.0,1220.0,151220.0,151690.0,470.0,0.0030984244182213727
45,2011-10-25 15:55:00-04:00,45,-360.0,860.0,150860.0,151690.0,830.0,0.00547168567473136
46,2011-11-01 15:55:00-04:00,46,10.0,870.0,150870.0,151690.0,820.0,0.005405761750939416
47,2011-11-04 15:55:00-04:00,47,180.0,1050.0,151050.0,151690.0,640.0,0.004219131122684422
48,2011-11-10 15:55:00-05:00,48,10.0,1060.0,151060.0,151690.0,630.0,0.004153207198892478
49,2011-11-14 15:55:00-05:00,49,-105.0,955.0,150955.0,151690.0,735.0,0.004845408398707891
50,2011-11-16 15:34:00-05:00,50,-435.0,520.0,150520.0,151690.0,1170.0,0.00771309908365746
51,2011-11-23 15:55:00-05:00,51,55.0,575.0,150575.0,151690.0,1115.0,0.007350517502801766
52,2011-11-28 15:55:00-05:00,52,-200.0,375.0,150375.0,151690.0,1315.0,0.008668995978640648
53,2011-12-01 15:55:00-05:00,53,90.0,465.0,150465.0,151690.0,1225.0,0.008075680664513151
54,2011-12-13 15:18:00-05:00,54,-425.0,40.0,150040.0,151690.0,1650.0,0.010877447425670777
55,2011-12-16 15:55:00-05:00,55,-150.0,-110.0,149890.0,151690.0,1800.0,0.011866306282549937
56,2011-12-19 15:55:00-05:00,56,-350.0,-460.0,149540.0,151690.0,2150.0,0.01417364361526798
57,2011-12-29 15:55:00-05:00,57,70.0,-390.0,149610.0,151690.0,2080.0,0.013712176148724373
58,2012-01-03 15:55:00-05:00,58,-50.0,-440.0,149560.0,151690.0,2130.0,0.014041795767684093
59,2012-01-18 15:55:00-05:00,59,265.0,-175.0,149825.0,151690.0,1865.0,0.012294811787197574
60,2012-01-31 15:55:00-05:00,60,165.0,-10.0,149990.0,151690.0,1700.0,0.011207067044630497
61,2012-02-07 15:55:00-05:00,61,-45.0,-55.0,149945.0,151690.0,1745.0,0.011503724701694244
62,2012-02-09 15:55:00-05:00,62,65.0,10.0,150010.0,151690.0,1680.0,0.011075219197046609
63,2012-02-10 15:55:00-05:00,63,-130.0,-120.0,149880.0,151690.0,1810.0,0.011932230206341881
64,2012-02-22 15:55:00-05:00,64,-65.0,-185.0,149815.0,151690.0,1875.0,0.012360735710989518
65,2012-02-27 15:55:00-05:00,65,-30.0,-215.0,149785.0,151690.0,1905.0,0.01255850748236535
66,2012-03-05 15:55:00-05:00,66,-40.0,-255.0,149745.0,151690.0,1945.0,0.012822203177533126
67,2012-03-07 15:55:00-05:00,67,10.0,-245.0,149755.0,151690.0,1935.0,0.012756279253741183
68,2012-03-16 15:55:00-04:00,68,-130.0,-375.0,149625.0,151690.0,2065.0,0.013613290263036456
69,2012-03-20 15:55:00-04:00,69,350.0,-25.0,149975.0,151690.0,1715.0,0.011305952930318412
70,2012-03-21 15:55:00-04:00,70,-25.0,-50.0,149950.0,151690.0,1740.0,0.011470762739798274
71,2012-03-28 15:55:00-04:00,71,100.0,50.0,150050.0,151690.0,1640.0,0.010811523501878832
72,2012-04-03 15:55:00-04:00,72,-15.0,35.0,150035.0,151690.0,1655.0,0.010910409387566747
73,2012-04-09 15:55:00-04:00,73,5.0,40.0,150040.0,151690.0,1650.0,0.010877447425670777
74,2012-04-11 15:55:00-04:00,74,-170.0,-130.0,149870.0,151690.0,1820.0,0.011998154130133826
75,2012-04-16 15:55:00-04:00,75,-45.0,-175.0,149825.0,151690.0,1865.0,0.012294811787197574
76,2012-04-18 15:55:00-04:00,76,-10.0,-185.0,149815.0,151690.0,1875.0,0.012360735710989518
77,2012-04-24 15:55:00-04:00,77,-195.0,-380.0,149620.0,151690.0,2070.0,0.013646252224932428
78,2012-04-26 15:55:00-04:00,78,240.0,-140.0,149860.0,151690.0,1830.0,0.012064078053925769
79,2012-04-30 15:55:00-04:00,79,-165.0,-305.0,149695.0,151690.0,1995.0,0.013151822796492848
80,2012-05-03 15:55:00-04:00,80,-255.0,-560.0,149440.0,151690.0,2250.0,0.014832882853187422
81,2012-05-14 15:55:00-04:00,81,-310.0,-870.0,149130.0,151690.0,2560.0,0.016876524490737687
82,2012-05-15 15:09:00-04:00,82,-480.0,-1350.0,148650.0,151690.0,3040.0,0.020040872832751005
83,2012-05-23 15:30:00-04:00,83,672.5,-677.5,149322.5,151690.0,2367.5,0.015607488957742765
84,2012-05-29 15:55:00-04:00,84,300.0,-377.5,149622.5,151690.0,2067.5,0.013629771243984443
85,2012-05-31 15:55:00-04:00,85,170.0,-207.5,149792.5,151690.0,1897.5,0.012509064539521393
86,2012-06-11 15:10:00-04:00,86,-470.0,-677.5,149322.5,151690.0,2367.5,0.015607488957742765
87,2012-06-12 15:55:00-04:00,87,155.0,-522.5,149477.5,151690.0,2212.5,0.014585668138967632
88,2012-06-14 15:55:00-04:00,88,0.0,-522.5,149477.5,151690.0,2212.5,0.014585668138967632
89,2012-06-18 15:55:00-04:00,89,90.0,-432.5,149567.5,151690.0,2122.5,0.013992352824840135
90,2012-06-20 15:55:00-04:00,90,-25.0,-457.5,149542.5,151690.0,2147.5,0.014157162634319995
91,2012-07-19 15:55:00-04:00,91,20.0,-437.5,149562.5,151690.0,2127.5,0.014025314786736107
92,2012-07-23 15:55:00-04:00,92,410.0,-27.5,149972.5,151690.0,1717.5,0.011322433911266399
93,2012-07-30 15:55:00-04:00,93,-60.0,-87.5,149912.5,151690.0,1777.5,0.011717977454018064
94,2012-07-31 15:55:00-04:00,94,-140.0,-227.5,149772.5,151690.0,1917.5,0.01264091238710528
95,2012-08-01 15:55:00-04:00,95,-70.0,-297.5,149702.5,151690.0,1987.5,0.013102379853648888
96,2012-08-07 15:55:00-04:00,96,-155.0,-452.5,149547.5,151690.0,2142.5,0.014124200672424023
97,2012-08-08 15:55:00-04:00,97,-130.0,-582.5,149417.5,151690.0,2272.5,0.014981211681719295
98,2012-08-10 15:55:00-04:00,98,120.0,-462.5,149537.5,151690.0,2152.5,0.014190124596215967
99,2012-08-14 15:55:00-04:00,99,-345.0,-807.5,149192.5,151690.0,2497.5,0.016464499967038037
100,2012-08-15 15:55:00-04:00,100,-40.0,-847.5,149152.5,151690.0,2537.5,0.016728195662205816
101,2012-08-16 15:55:00-04:00,101,100.0,-747.5,149252.5,151690.0,2437.5,0.016068956424286372
102,2012-08-22 15:55:00-04:00,102,215.0,-532.5,149467.5,151690.0,2222.5,0.014651592062759575
103,2012-08-28 15:55:00-04:00,103,-70.0,-602.5,149397.5,151690.0,2292.5,0.015113059529303184
104,2012-09-04 15:55:00-04:00,104,360.0,-242.5,149757.5,151690.0,1932.5,0.012739798272793196
