run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0,0.9,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.1,0.0025,0.015,465,234.26379310344828,-60242.5,0.6417122635898656,-0.11891343674084649,61317.5,0.40878333333333333,-0.22795288491373644,-0.5576374238522521,0.3935483870967742,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,1.1,0.0025,0.025,465,234.26379310344828,-60242.5,0.6417122635898656,-0.11891343674084649,61317.5,0.40878333333333333,-0.22795288491373644,-0.5576374238522521,0.3935483870967742,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0,1.1,0.0025,0.05,465,234.26379310344828,-60242.5,0.6417122635898656,-0.11891343674084649,61317.5,0.40878333333333333,-0.22795288491373644,-0.5576374238522521,0.3935483870967742,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,1.1,0.0025,0.075,465,234.26379310344828,-60242.5,0.6417122635898656,-0.11891343674084649,61317.5,0.40878333333333333,-0.22795288491373644,-0.5576374238522521,0.3935483870967742,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,1.1,0.0025,0.1,465,234.26379310344828,-60242.5,0.6417122635898656,-0.11891343674084649,61317.5,0.40878333333333333,-0.22795288491373644,-0.5576374238522521,0.3935483870967742,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0,1.1,0.0035,0.015,465,234.2604272927113,-45232.5,0.661027428057554,-0.10796481760121375,45820.0,0.30546666666666666,-0.16540154158837972,-0.5414716551343727,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0,1.1,0.0035,0.025,465,234.2604272927113,-45232.5,0.661027428057554,-0.10796481760121375,45820.0,0.30546666666666666,-0.16540154158837972,-0.5414716551343727,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0,1.1,0.0035,0.05,465,234.2604272927113,-45232.5,0.661027428057554,-0.10796481760121375,45820.0,0.30546666666666666,-0.16540154158837972,-0.5414716551343727,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0,1.1,0.0035,0.075,465,234.2604272927113,-45232.5,0.661027428057554,-0.10796481760121375,45820.0,0.30546666666666666,-0.16540154158837972,-0.5414716551343727,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0,1.1,0.0035,0.1,465,234.2604272927113,-45232.5,0.661027428057554,-0.10796481760121375,45820.0,0.30546666666666666,-0.16540154158837972,-0.5414716551343727,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0,1.1,0.005,0.015,442,222.67335239436215,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767699480216216,-0.5548196535341806,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0,1.1,0.005,0.025,442,222.67335239436215,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767699480216216,-0.5548196535341806,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0,1.1,0.005,0.05,442,222.67335239436215,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767699480216216,-0.5548196535341806,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0,1.1,0.005,0.075,442,222.67335239436215,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767699480216216,-0.5548196535341806,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0,1.1,0.005,0.1,442,222.67335239436215,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767699480216216,-0.5548196535341806,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0,1.1,0.0075,0.015,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0,1.1,0.0075,0.025,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0,1.1,0.0075,0.05,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0,1.1,0.0075,0.075,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0,1.1,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,0.9,0.0025,0.015,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2,0.9,0.0025,0.025,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2,0.9,0.0025,0.05,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2,0.9,0.0025,0.075,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2,0.9,0.0025,0.1,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2,0.9,0.0035,0.015,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0.9,0.0035,0.025,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2,0.9,0.0035,0.05,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,0.9,0.0035,0.075,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2,0.9,0.0035,0.1,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2,0.9,0.005,0.015,437,220.1544230686341,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.18659577512851344,-0.5544919274781243,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2,0.9,0.005,0.025,437,220.1544230686341,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.18659577512851344,-0.5544919274781243,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2,0.9,0.005,0.05,437,220.1544230686341,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.18659577512851344,-0.5544919274781243,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2,0.9,0.005,0.075,437,220.1544230686341,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.18659577512851344,-0.5544919274781243,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2,0.9,0.005,0.1,437,220.1544230686341,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.18659577512851344,-0.5544919274781243,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2,0.9,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.9,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.9,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0.9,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0.9,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,1.1,0.0025,0.015,460,231.7448275862069,-60520.0,0.6348993288590604,-0.12161688710946891,61595.0,0.41063333333333335,-0.22915631752318721,-0.5580558101871593,0.3934782608695652,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2,1.1,0.0025,0.025,460,231.7448275862069,-60520.0,0.6348993288590604,-0.12161688710946891,61595.0,0.41063333333333335,-0.22915631752318721,-0.5580558101871593,0.3934782608695652,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2,1.1,0.0025,0.05,460,231.7448275862069,-60520.0,0.6348993288590604,-0.12161688710946891,61595.0,0.41063333333333335,-0.22915631752318721,-0.5580558101871593,0.3934782608695652,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2,1.1,0.0025,0.075,460,231.7448275862069,-60520.0,0.6348993288590604,-0.12161688710946891,61595.0,0.41063333333333335,-0.22915631752318721,-0.5580558101871593,0.3934782608695652,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2,1.1,0.0025,0.1,460,231.7448275862069,-60520.0,0.6348993288590604,-0.12161688710946891,61595.0,0.41063333333333335,-0.22915631752318721,-0.5580558101871593,0.3934782608695652,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2,1.1,0.0035,0.015,460,231.74149796698325,-45180.0,0.6573768627004891,-0.10958348091624812,45767.5,0.30511666666666665,-0.16519087178308167,-0.5414023218979025,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2,1.1,0.0035,0.025,460,231.74149796698325,-45180.0,0.6573768627004891,-0.10958348091624812,45767.5,0.30511666666666665,-0.16519087178308167,-0.5414023218979025,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2,1.1,0.0035,0.05,460,231.74149796698325,-45180.0,0.6573768627004891,-0.10958348091624812,45767.5,0.30511666666666665,-0.16519087178308167,-0.5414023218979025,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2,1.1,0.0035,0.075,460,231.74149796698325,-45180.0,0.6573768627004891,-0.10958348091624812,45767.5,0.30511666666666665,-0.16519087178308167,-0.5414023218979025,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
