trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,overnight_range_orderflow_breakout,2011-04-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2415.75,2401.5,2408.625,14.25,0.3318965517241379,0.5,0,2401.5,2400.75,-0.3169893816364772,3202.0,-1015.0,0.02,0.0,14:00:00,2011-04-28 11:40:00-04:00,2400.75,2406.5,2393.5625,5.75,1,4.5,4.0,fixed_contracts,2011-04-28 14:00:00-04:00,2402.25,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2405.0,2397.25,2401.125,7.75,0.0429184549356223,0.5,0,2405.0,2405.75,0.17230649552703228,2571.0,443.0,0.02,0.0,14:00:00,2011-04-29 11:45:00-04:00,2406.0,2404.0,2408.5,2.0,1,2.75,1.0,fixed_contracts,2011-04-29 12:15:00-04:00,2408.25,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2403.0,2390.5,2396.75,12.5,0.2361702127659574,0.5,0,2390.5,2390.5,-0.14116177389131793,3202.0,-452.0,0.02,0.0,14:00:00,2011-05-03 12:25:00-04:00,2390.5,2393.0,2387.375,2.5,1,4.5,0.5,fixed_contracts,2011-05-03 12:35:00-04:00,2387.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2392.25,2380.0,2386.125,12.25,0.2203389830508474,0.5,0,2380.0,2370.75,-0.18485833720390155,2153.0,-398.0,0.02,0.0,14:00:00,2011-05-04 11:40:00-04:00,2370.25,2373.0,2366.8125,2.75,1,1.25,2.75,fixed_contracts,2011-05-04 11:45:00-04:00,2373.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2415.25,2404.0,2409.625,11.25,0.1556016597510373,0.5,0,2404.0,2403.5,-0.05284103471147469,4523.0,-239.0,0.02,0.0,14:00:00,2011-05-11 11:40:00-04:00,2403.5,2407.0,2399.125,3.5,1,8.25,1.0,fixed_contracts,2011-05-11 11:55:00-04:00,2399.375,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2414.25,2399.0,2406.625,15.25,0.3909465020576131,0.5,0,2399.0,2385.25,-0.1125158027812895,1582.0,-178.0,0.02,0.0,14:00:00,2011-05-13 11:45:00-04:00,2384.75,2388.0,2380.6875,3.25,1,1.75,3.75,fixed_contracts,2011-05-13 11:45:00-04:00,2388.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2766393442622951,0.5,0,2359.5,2357.0,-0.035889872173058016,6102.0,-219.0,0.02,0.0,14:00:00,2011-05-16 12:05:00-04:00,2356.75,2359.5,2353.3125,2.75,1,4.5,0.75,fixed_contracts,2011-05-16 12:05:00-04:00,2353.5625,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2348.5,2333.5,2341.0,15.0,0.3780487804878049,0.5,0,2348.5,2349.25,0.5510860820595334,1243.0,685.0,0.02,0.0,14:00:00,2011-05-18 12:30:00-04:00,2349.5,2347.0,2352.625,2.5,1,4.0,0.5,fixed_contracts,2011-05-18 13:00:00-04:00,2352.375,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2371.5,2356.5,2364.0,15.0,0.3785425101214575,0.5,0,2371.5,2371.75,0.17811965811965813,5850.0,1042.0,0.02,0.0,14:00:00,2011-05-19 12:40:00-04:00,2371.75,2367.25,2377.375,4.5,1,1.0,4.25,fixed_contracts,2011-05-19 14:00:00-04:00,2370.5,eod_flatten,-25.0,-30.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2741935483870967,0.5,0,2359.5,2351.0,-0.04206049149338374,2116.0,-89.0,0.02,0.0,14:00:00,2011-05-20 11:45:00-04:00,2350.75,2353.5,2347.3125,2.75,1,2.5,5.75,fixed_contracts,2011-05-20 12:20:00-04:00,2353.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2324.25,2312.5,2318.375,11.75,0.178,0.5,0,2312.5,2308.75,-0.02433688815969374,3657.0,-89.0,0.02,0.0,14:00:00,2011-05-24 11:45:00-04:00,2308.25,2310.25,2305.75,2.0,1,2.5,1.5,fixed_contracts,2011-05-24 11:45:00-04:00,2306.0,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-05-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2318.5,2302.5,2310.5,16.0,0.4325396825396825,0.5,0,2318.5,2319.75,0.4202597402597403,1925.0,809.0,0.02,0.0,14:00:00,2011-05-26 12:30:00-04:00,2319.75,2316.75,2323.5,3.0,1,4.5,1.5,fixed_contracts,2011-05-26 12:45:00-04:00,2323.25,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2333.25,2322.25,2327.75,11.0,0.1428571428571428,0.5,0,2333.25,2338.0,0.05352986811481769,1289.0,69.0,0.02,0.0,14:00:00,2011-05-27 11:50:00-04:00,2338.25,2336.5,2340.4375,1.75,1,0.0,1.75,fixed_contracts,2011-05-27 11:50:00-04:00,2336.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2292.75,2276.75,2284.75,16.0,0.4424603174603174,0.5,0,2292.75,2296.75,0.038391224862888484,1094.0,42.0,0.02,0.0,14:00:00,2011-06-06 11:35:00-04:00,2297.0,2295.25,2299.1875,1.75,1,2.25,0.25,fixed_contracts,2011-06-06 11:35:00-04:00,2298.9375,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2260.0,2249.0,2254.5,11.0,0.1448412698412698,0.5,0,2260.0,2261.25,0.2244177840508116,1417.0,318.0,0.02,0.0,14:00:00,2011-06-09 12:10:00-04:00,2261.25,2259.0,2264.0625,2.25,1,1.0,2.75,fixed_contracts,2011-06-09 12:25:00-04:00,2258.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2255.75,2243.0,2249.375,12.75,0.2539682539682539,0.5,0,2243.0,2229.75,-0.3402061855670103,970.0,-330.0,0.02,0.0,14:00:00,2011-06-10 11:35:00-04:00,2229.25,2231.0,2227.0625,1.75,1,1.25,2.5,fixed_contracts,2011-06-10 11:40:00-04:00,2231.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2212.25,2198.0,2205.125,14.25,0.3392857142857143,0.5,0,2212.25,2240.25,0.27053140096618356,4347.0,1176.0,0.02,0.0,14:00:00,2011-06-21 11:35:00-04:00,2240.5,2237.5,2244.25,3.0,1,2.5,2.25,fixed_contracts,2011-06-21 14:00:00-04:00,2239.5,eod_flatten,-20.0,-25.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2246.0,2233.5,2239.75,12.5,0.2400793650793651,0.5,0,2246.0,2246.75,0.16051660516605165,1626.0,261.0,0.02,0.0,14:00:00,2011-06-22 12:45:00-04:00,2247.0,2242.5,2252.625,4.5,1,2.75,1.5,fixed_contracts,2011-06-22 14:00:00-04:00,2248.75,eod_flatten,35.0,30.0,0.3888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2302.5,2287.5,2295.0,15.0,0.3888888888888889,0.5,0,2302.5,2320.75,0.3953118792212952,2517.0,995.0,0.02,0.0,14:00:00,2011-06-30 11:35:00-04:00,2321.0,2318.75,2323.8125,2.25,1,2.0,3.0,fixed_contracts,2011-06-30 11:50:00-04:00,2318.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2326.5,2316.75,2321.625,9.75,0.0793650793650793,0.5,0,2326.5,2344.75,0.18916129032258064,3875.0,733.0,0.02,0.0,14:00:00,2011-07-01 11:35:00-04:00,2345.0,2342.0,2348.75,3.0,1,3.75,1.5,fixed_contracts,2011-07-01 12:15:00-04:00,2348.5,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-07-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2367.5,2357.0,2362.25,10.5,0.1269841269841269,0.5,0,2367.5,2368.0,0.12737464964185613,3211.0,409.0,0.02,0.0,14:00:00,2011-07-05 13:05:00-04:00,2368.0,2365.5,2371.125,2.5,1,1.75,1.0,fixed_contracts,2011-07-05 14:00:00-04:00,2369.25,eod_flatten,25.0,20.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2413.5,2402.5,2408.0,11.0,0.1468253968253968,0.5,0,2402.5,2390.5,-0.07692307692307693,1911.0,-147.0,0.02,0.0,14:00:00,2011-07-20 11:40:00-04:00,2390.25,2393.5,2386.1875,3.25,1,5.25,1.75,fixed_contracts,2011-07-20 11:45:00-04:00,2386.4375,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2395.0,2380.75,2387.875,14.25,0.3373015873015873,0.5,0,2380.75,2333.5,-0.1425977653631285,7160.0,-1021.0,0.02,0.0,14:00:00,2011-08-01 11:40:00-04:00,2333.25,2339.5,2325.4375,6.25,1,10.75,1.5,fixed_contracts,2011-08-01 12:05:00-04:00,2325.6875,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2278.25,2262.25,2270.25,16.0,0.375,0.5,0,2278.25,2291.5,0.029166666666666667,1920.0,56.0,0.02,0.0,14:00:00,2011-10-11 11:35:00-04:00,2291.75,2286.0,2298.9375,5.75,1,3.0,6.25,fixed_contracts,2011-10-11 12:35:00-04:00,2285.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2305.75,2284.0,2294.875,21.75,0.490079365079365,0.5,0,2305.75,2306.5,0.43734643734643736,3256.0,1424.0,0.02,0.0,14:00:00,2011-12-01 12:25:00-05:00,2306.75,2299.75,2315.5,7.0,1,0.0,8.0,fixed_contracts,2011-12-01 12:45:00-05:00,2299.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2276.5,2254.0,2265.25,22.5,0.494047619047619,0.5,0,2254.0,2217.25,-0.16608839945693166,6629.0,-1101.0,0.02,0.0,14:00:00,2011-12-14 11:40:00-05:00,2217.0,2220.0,2213.25,3.0,1,0.25,6.25,fixed_contracts,2011-12-14 11:40:00-05:00,2220.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2254.5,2234.5,2244.5,20.0,0.3789682539682539,0.5,0,2254.5,2255.0,0.08320251177394035,1274.0,106.0,0.02,0.0,14:00:00,2011-12-22 11:35:00-05:00,2255.25,2254.5,2256.1875,0.75,1,2.0,0.5,fixed_contracts,2011-12-22 11:35:00-05:00,2255.9375,target,13.75,8.75,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-12-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2274.75,2263.75,2269.25,11.0,0.0853174603174603,0.5,0,2274.75,2275.5,0.2416452442159383,778.0,188.0,0.02,0.0,14:00:00,2011-12-23 12:15:00-05:00,2275.75,2273.25,2278.875,2.5,1,3.25,1.0,fixed_contracts,2011-12-23 12:30:00-05:00,2278.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2292.25,2276.5,2284.375,15.75,0.2678571428571428,0.5,0,2276.5,2266.25,-0.21534246575342467,1825.0,-393.0,0.02,0.0,14:00:00,2011-12-28 11:35:00-05:00,2266.25,2269.5,2262.1875,3.25,1,2.5,3.25,fixed_contracts,2011-12-28 12:15:00-05:00,2269.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
