run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.4,0.02,4,1.5,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-2192.5,0.5936051899907322,-0.2249432025071739,2335.0,0.015555259476383984,-0.00971387734950624,-0.6244754299504847,0.336283185840708,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.04,1,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1655.0,0.5706874189364461,-0.2645805747588413,1725.0,0.011494635836609582,-0.007328059804256992,-0.6375199622173026,0.415929203539823,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.04,1,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1771.25,0.5757485029940119,-0.28507696373249614,1863.75,0.012417342638706131,-0.007843828092490845,-0.6316833094418147,0.36283185840707965,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.04,1,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1500.0,0.6511627906976745,-0.24525395488293855,1615.0,0.010758418545781568,-0.006640580621104397,-0.6172450525926232,0.34513274336283184,0,0,False,-175.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.04,2,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1595.0,0.6037267080745342,-0.18559378992936731,1675.0,0.011160714285714286,-0.007061910121768822,-0.6327471469104864,0.4424778761061947,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.04,2,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1546.25,0.6383040935672515,-0.1596273250947143,1651.25,0.011000632890310117,-0.006845690210067312,-0.6222996693306003,0.40707964601769914,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.04,2,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1815.0,0.6054347826086957,-0.19657512345378417,1945.0,0.012955438619862786,-0.008037969745488427,-0.6204320811774692,0.35398230088495575,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.04,4,1.0,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1575.0,0.652317880794702,-0.1456439336835688,1675.0,0.011159227181878747,-0.006973157828933152,-0.6248782030584276,0.45132743362831856,0,0,False,-190.0,0.0,7,False,min_total_net_profit
26,0.4,0.04,4,1.25,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1771.25,0.639989837398374,-0.16718049078428518,1901.25,0.012664024512089523,-0.007843778854197292,-0.6193748951377459,0.3893805309734513,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.04,4,1.5,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-2240.0,0.5840297121634169,-0.24756397161024385,2382.5,0.015871694090999932,-0.009924861624185155,-0.6253183540006018,0.3274336283185841,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1660.0,0.6130536130536131,-0.22631890099259128,1790.0,0.011923000066608938,-0.007232441815360868,-0.6065958043240934,0.4375,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1646.25,0.6428958785249458,-0.22683524438339583,1816.25,0.012094626090430846,-0.007172419308781097,-0.5930253035648492,0.390625,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1432.5,0.7028008298755186,-0.19363211938339583,1642.5,0.010934691431995207,-0.006239590782998405,-0.5706233981821556,0.3671875,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1605.0,0.6433333333333333,-0.15362255988493484,1750.0,0.011655399780212461,-0.0069923633945809804,-0.5999248010739208,0.4609375,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1361.25,0.7112937433722163,-0.09554279014809272,1550.0,0.0103203468968215,-0.0059287516674289,-0.5744721303171368,0.4375,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1810.0,0.6519230769230769,-0.1672232683869591,2042.5,0.01359559349674671,-0.007887358521023624,-0.5801408024527205,0.3671875,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1465.0,0.7075848303393214,-0.09959184117226737,1720.0,0.011453304478108873,-0.006381354817811213,-0.5571627673051157,0.4765625,0,0,False,-190.0,0.0,7,False,min_total_net_profit
35,0.5,0.0,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1792.5,0.6773177317731773,-0.13422958298774357,2091.25,0.013920669656601293,-0.007810891454113844,-0.5611002664954309,0.40625,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-2010.0,0.6630343671416596,-0.1700368746544102,2372.5,0.015792714383185504,-0.008760885404536456,-0.5547422179599579,0.359375,0,0,False,-190.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.02,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1820.0,0.5854214123006833,-0.2416458343227415,1950.0,0.012988743089322586,-0.007931027828753767,-0.6106077989388734,0.4296875,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.02,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1823.75,0.6127919320594479,-0.2441153027135461,1993.75,0.013276619830858361,-0.007947404083348708,-0.5986014651769156,0.3828125,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.02,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1627.5,0.6692073170731707,-0.2128653027135461,1837.5,0.012232873976432993,-0.007090573553575008,-0.579632682167348,0.359375,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.02,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1725.0,0.6225382932166302,-0.15338377557439886,1870.0,0.012454627193712745,-0.0075162107676535195,-0.6034874148178276,0.4609375,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.02,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1550.0,0.6784232365145229,-0.11288213083755677,1738.75,0.011577098817321538,-0.006752315912888829,-0.5832476702009386,0.4296875,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.02,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-2017.5,0.6196983977379831,-0.18651573407642313,2250.0,0.014976785981728321,-0.00879370675975888,-0.5871558003491003,0.359375,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.02,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1725.0,0.6663442940038685,-0.13067487808021236,1955.0,0.01301814549692026,-0.007516164337153408,-0.5773606032388814,0.4609375,0,0,False,-190.0,0.0,7,False,min_total_net_profit
44,0.5,0.02,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-2082.5,0.6356080489938758,-0.16921886989568855,2381.25,0.015851091270666744,-0.009077657924285831,-0.5726834682407326,0.390625,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.02,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-2305.0,0.6230580539656582,-0.2089324115623552,2667.5,0.017756402789103194,-0.01005015914449714,-0.566001980461085,0.34375,0,0,False,-190.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1885.0,0.571590909090909,-0.2579787053533921,2015.0,0.013421701192300007,-0.008214903312184108,-0.6120612576963772,0.421875,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.04,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1905.0,0.5963983050847458,-0.26240129874419676,2075.0,0.013817673303589266,-0.008302258329373258,-0.6008434377455335,0.375,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.04,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1537.5,0.6826625386996904,-0.21357317374419676,1747.5,0.011633712802077091,-0.006697763980302085,-0.5757202446244213,0.359375,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1800.0,0.6074154852780806,-0.16960352964656464,1945.0,0.012954144327150422,-0.007843690237980483,-0.6054965916614805,0.453125,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.04,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1642.5,0.6602895553257497,-0.13105500990972252,1831.25,0.012192990486970562,-0.007156049869994852,-0.5868986675288406,0.421875,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.04,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49089105227257,-1927.5,0.6314531548757171,-0.1871104881485889,2160.0,0.014377714542459188,-0.008400537627269111,-0.5842748930966235,0.359375,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1820.0,0.6496631376323387,-0.14673852580401633,2050.0,0.013650740802397204,-0.007930978846023118,-0.5809925600983032,0.453125,0,0,False,-190.0,0.0,7,False,min_total_net_profit
53,0.5,0.04,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1995.0,0.6462765957446809,-0.16965751761949252,2293.75,0.01526863647331941,-0.008695353000491957,-0.5694911274943454,0.390625,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.04,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-2352.5,0.6146601146601146,-0.22890230928615915,2715.0,0.018072589905310278,-0.010257837734829911,-0.5675909091378124,0.3359375,0,0,False,-190.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2050.0,0.6102661596958175,-0.2484063187675114,2165.0,0.014422276254871266,-0.008919847031210848,-0.6184770610116473,0.42857142857142855,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1866.25,0.6655465949820788,-0.23260172106636193,2027.5,0.013502151853424236,-0.008118572476782271,-0.6012798970797641,0.38961038961038963,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1732.5,0.7068527918781726,-0.22123808470272557,1950.0,0.012981177292925259,-0.007535549870839264,-0.5804981860116909,0.35714285714285715,0,0,False,-175.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1975.0,0.641885766092475,-0.17159614652526337,2100.0,0.013988343047460449,-0.008592754280416282,-0.6142796363559496,0.45454545454545453,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1542.5,0.7308027923211169,-0.10546490934139459,1718.75,0.011444885592761838,-0.006707646215529772,-0.5860824174399727,0.43506493506493504,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1965.0,0.6875993640699523,-0.16342011203343937,2300.0,0.015299165197725081,-0.008549146282820663,-0.5587982201860193,0.37012987012987014,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-1695.0,0.7209876543209877,-0.10982510612069521,1875.0,0.012487928335941922,-0.007372073066372886,-0.5903359522936305,0.474025974025974,0,0,False,-190.0,0.0,7,False,min_total_net_profit
62,0.6,0.0,4,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-1892.5,0.7151993980436419,-0.1285499824348572,2171.25,0.014455124204219199,-0.008232968280942332,-0.5695536174320296,0.4090909090909091,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2115.0,0.7044025157232704,-0.15668851057338537,2590.0,0.017227617400558733,-0.009203317509372866,-0.534218824076879,0.36363636363636365,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.02,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2385.0,0.5607734806629834,-0.2743914001877906,2500.0,0.016653898677680443,-0.0103815682279087,-0.6233716458130059,0.4155844155844156,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.02,1,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2247.5,0.6091304347826086,-0.26183355573339434,2408.75,0.016041089162483663,-0.009781468152205819,-0.609775810927002,0.37662337662337664,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.02,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2160.0,0.6447368421052632,-0.25371667261651126,2377.5,0.01582705077637426,-0.009399687730953787,-0.5939001437327236,0.34415584415584416,0,0,False,-175.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.02,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2280.0,0.5971731448763251,-0.18461362716492447,2405.0,0.016019983347210658,-0.009923292398040573,-0.6194321294203081,0.44805194805194803,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.6,0.02,2,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1946.25,0.6706852791878173,-0.1347161562148219,2122.5,0.014133393262916074,-0.008467384057349148,-0.5991048221637125,0.42207792207792205,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.02,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2417.5,0.6263523956723338,-0.19591811215361996,2732.5,0.018178491833815653,-0.01052343855534743,-0.5788950288918753,0.35714285714285715,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.02,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2160.0,0.6582278481012658,-0.14883052074681266,2340.0,0.01558493456325552,-0.009399629824109468,-0.6031228290345795,0.45454545454545453,0,0,False,-190.0,0.0,7,False,min_total_net_profit
71,0.6,0.02,4,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2420.0,0.648766328011611,-0.17242552693110452,2698.75,0.01796696209378771,-0.010534287249203356,-0.5863143248265499,0.38961038961038963,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,0.6,0.02,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2680.0,0.6373477672530447,-0.2054341849397626,3135.0,0.020855508249068653,-0.011669642325119023,-0.5595472517741281,0.34415584415584416,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.04,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2410.0,0.5553505535055351,-0.27535831415026163,2525.0,0.01682043766445725,-0.010490698281635291,-0.6236875930881908,0.4155844155844156,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.04,1,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2281.25,0.6025696864111498,-0.26280046969586546,2442.5,0.01626584754722007,-0.009928747394119641,-0.6104045525630494,0.37662337662337664,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.04,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2015.0,0.6633249791144528,-0.23844982034521614,2232.5,0.014861783746900328,-0.008767196550122036,-0.5899154973204734,0.35064935064935066,0,0,False,-175.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.04,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2305.0,0.5920353982300885,-0.18526257550938383,2430.0,0.016186511240632806,-0.010032395379763304,-0.6197997351386692,0.44805194805194803,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.6,0.04,2,1.25,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-1980.0,0.6644067796610169,-0.13536510455928125,2156.25,0.014358129198192125,-0.008614558664647776,-0.5999777927706947,0.42207792207792205,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.6,0.04,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.270911994454,-2260.0,0.6452119309262166,-0.1803332942643131,2587.5,0.017212419550647753,-0.009836014650893343,-0.5714486927274083,0.36363636363636365,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.04,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2185.0,0.6537242472266244,-0.1492034477307022,2365.0,0.015751440274401413,-0.00950870122945835,-0.6036718588148092,0.45454545454545453,0,0,False,-190.0,0.0,7,False,min_total_net_profit
80,0.6,0.04,4,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2251.25,0.667957227138643,-0.15818806430460447,2530.0,0.016843506844755128,-0.00979777158529016,-0.5816942799142254,0.3961038961038961,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,0.6,0.04,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27029134867138,-2785.0,0.624409979770735,-0.22204087815741835,3147.5,0.02095155680551164,-0.012128349245236647,-0.5788758018232847,0.33766233766233766,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
