run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,4115.0,1.3348250610252237,0.18422651815886823,1760.0,0.011394904664789098,0.019487239904239173,1.7101713860279895,0.49635036496350365,0,0,True,-235.0,0.10449574726609964,6,True,
12,0.4,0.004,2.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,5260.0,1.4279902359641985,0.22892165758288524,1552.5,0.009990990411223373,0.02488290478795996,2.4905343478267943,0.49635036496350365,0,0,True,-235.0,0.10266159695817491,6,True,
13,0.4,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,4710.0,1.3353506585973656,0.14052028297897587,1515.0,0.0097625414827464,0.022292530590747095,2.2834761450330614,0.5547445255474452,0,0,True,-345.0,0.1029723991507431,6,True,
14,0.4,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,5640.0,1.4015663937344252,0.16508510256702325,1205.0,0.00795327041119398,0.026671080220826315,3.353473331333938,0.5547445255474452,0,0,True,-345.0,0.1099290780141844,6,True,
15,0.4,0.006,2.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,6420.0,1.4571021715913137,0.18619658622345503,1205.0,0.00795589594612439,0.030337627307396975,3.813225752679125,0.5547445255474452,0,0,True,-345.0,0.12110591900311526,6,True,
16,0.4,0.008,1.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,3775.0,1.235349127182045,0.08725315944318679,1597.5,0.010529264434484577,0.017882821874216637,1.6983923222260708,0.5620437956204379,0,0,True,-455.0,0.16225165562913907,6,True,
17,0.4,0.008,2.0,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,4875.0,1.303927680798005,0.10959216577224883,1520.0,0.010009878169245966,0.023069919833274888,2.304715346501837,0.5620437956204379,0,0,True,-455.0,0.1682051282051282,6,True,
18,0.4,0.008,2.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,4310.0,1.2687032418952617,0.09914670813843196,1520.0,0.010009878169245966,0.020406962600024503,2.038682415009027,0.5620437956204379,0,0,True,-455.0,0.19779582366589327,6,True,
19,0.375,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,3557.5,1.3313926408942711,0.17438538562500847,1482.5,0.009625217094904966,0.016855932503285764,1.7512262151685203,0.5238095238095238,0,0,True,-235.0,0.09205903021784961,6,True,
20,0.375,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,4330.0,1.395976223136717,0.20856823031046387,1540.0,0.009962478975287877,0.02050127427492443,2.057848686634947,0.5079365079365079,0,0,True,-235.0,0.09930715935334873,6,True,
21,0.375,0.004,2.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,5435.0,1.4970278920896205,0.2554355746211116,1335.0,0.008586451415799714,0.0257065624122097,2.9938517284227215,0.5079365079365079,0,0,True,-235.0,0.09935602575896964,6,True,
22,0.375,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,4507.5,1.3518735362997658,0.14654376878508915,1465.0,0.009447803305118904,0.02133813681526875,2.258528900967652,0.5634920634920635,0,0,True,-345.0,0.10759844703272324,6,True,
23,0.375,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,5395.0,1.4211553473848555,0.17202160902135416,1205.0,0.007945666150143417,0.025518321276680522,3.211602500593348,0.5634920634920635,0,0,True,-345.0,0.11492122335495829,6,True,
24,0.375,0.006,2.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,6032.5,1.4709211553473849,0.19100790474302998,1205.0,0.007948286666007057,0.028516762766382264,3.5877874018235545,0.5634920634920635,0,0,True,-345.0,0.12888520513883134,6,True,
25,0.375,0.008,1.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,3815.0,1.262741046831956,0.09531345337304542,1537.5,0.010124123399071544,0.018071629717630655,1.7850068598816127,0.5714285714285714,0,0,True,-455.0,0.16055045871559634,6,True,
26,0.375,0.008,2.0,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,4725.0,1.3254132231404958,0.11563443644512081,1475.0,0.009735331001254042,0.022363212165118718,2.2971188306014487,0.5714285714285714,0,0,True,-455.0,0.17354497354497356,6,True,
27,0.375,0.008,2.5,126,126,126,0,0,0,0,0,0,0,126,89.8534462303995,4520.0,1.3112947658402203,0.11179587077226145,1475.0,0.009735331001254042,0.021397060398652856,2.197877031186369,0.5714285714285714,0,0,True,-455.0,0.1886061946902655,6,True,
