run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,1,0.02,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-7854.375,0.659320104098894,-0.12921431778487885,8891.875,0.05887196888190019,-0.034462403958913645,-0.5853788248197843,0.46368715083798884,0,0,False,-342.5,0.0,8,False,min_total_net_profit
24,1,0.02,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8957.5,0.6418790604697652,-0.15016690337433597,10270.0,0.06787277984304006,-0.03935500959140359,-0.5798349453553316,0.4134078212290503,0,0,False,-342.5,0.0,8,False,min_total_net_profit
25,1,0.02,0.006,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8888.75,0.6307508567867899,-0.11107801678267705,9801.25,0.06494657500207074,-0.03904969988377638,-0.601258802062023,0.5139664804469274,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,1,0.02,0.006,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-10279.375,0.6205122288878634,-0.13163451609892904,11591.875,0.07660883932259396,-0.045235392844806155,-0.5904722385144536,0.441340782122905,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,1,0.02,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-7820.0,0.7139983542104782,-0.09525285043933306,9407.5,0.06205986641378742,-0.03431015583979724,-0.5528557797890262,0.43575418994413406,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,2,0.0,0.003,0.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-9280.0,0.45323317130652524,-0.23726345651897118,9775.0,0.064952323997475,-0.04079456797153602,-0.6280694124681651,0.5340909090909091,0,0,False,-230.0,0.0,5,False,min_total_net_profit
29,2,0.0,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8711.25,0.5491071428571429,-0.22322602336389094,9373.75,0.06221687546668879,-0.03826796564480284,-0.6150737297197074,0.4659090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,2,0.0,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8117.5,0.6062810719049351,-0.20413344314998721,9030.0,0.059835997680775285,-0.03563407523132178,-0.595529056295332,0.42613636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,2,0.0,0.0045,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-8898.75,0.571609098567818,-0.15252578366955838,9561.25,0.06346137890981499,-0.039094105351510366,-0.6160298755415798,0.5340909090909091,0,0,False,-342.5,0.0,8,False,min_total_net_profit
32,2,0.0,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-6695.625,0.6941589585474478,-0.10793805091482957,7733.125,0.0512000331043615,-0.029337294308939388,-0.5729936589912141,0.48295454545454547,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,2,0.0,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9067.5,0.6252712057030685,-0.15406931548359415,10380.0,0.0685997521685254,-0.03984361284872873,-0.5808127812305651,0.42045454545454547,0,0,False,-342.5,0.0,8,False,min_total_net_profit
34,2,0.0,0.006,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10198.75,0.5857955122347447,-0.13251184715946093,11111.25,0.07362710179739916,-0.04487617844479164,-0.6095062463313864,0.5056818181818182,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,2,0.0,0.006,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-11561.25,0.5733068831887802,-0.151456182591581,12873.75,0.08508054522924412,-0.05095635079846916,-0.5989189498159716,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,2,0.0,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10892.5,0.613604114934374,-0.14154263747812104,12097.5,0.08000727489170331,-0.04796945695724686,-0.5995636899541651,0.4147727272727273,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,2,0.01,0.003,0.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-9261.25,0.45393573113207547,-0.23726345651897118,9756.25,0.06482773514070235,-0.04071121683770518,-0.6279907318888344,0.5340909090909091,0,0,False,-230.0,0.0,5,False,min_total_net_profit
38,2,0.01,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8689.375,0.5499482066554447,-0.22322602336389094,9351.875,0.06207168339832407,-0.03817085935346509,-0.6149480288542601,0.4659090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
39,2,0.01,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8092.5,0.6072555205047319,-0.20413344314998721,9005.0,0.05967033877246749,-0.03552325878336615,-0.595325240549111,0.42613636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
40,2,0.01,0.0045,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-8867.5,0.5725991083263043,-0.1523072522010269,9530.0,0.06325396166929395,-0.03895534190004957,-0.6158561593930973,0.5340909090909091,0,0,False,-342.5,0.0,8,False,min_total_net_profit
41,2,0.01,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-7336.25,0.6689417870036101,-0.12104993902671768,8373.75,0.05544152942150128,-0.032168965890050805,-0.58023229564037,0.4772727272727273,0,0,False,-342.5,0.0,8,False,min_total_net_profit
42,2,0.01,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9580.0,0.6084201921111793,-0.16517799846727713,10892.5,0.07198678232135482,-0.042121811581683155,-0.5851325788343752,0.4147727272727273,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.01,0.006,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9642.5,0.6020429219975237,-0.12382200758726845,10555.0,0.06994119108755073,-0.04239983845342632,-0.6062212809666224,0.5113636363636364,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,2,0.01,0.006,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-11386.25,0.5770338038632986,-0.14870970403251657,12698.75,0.08392399834779017,-0.05017424967228534,-0.5978534228595472,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,2,0.01,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10717.5,0.6174370872746743,-0.1387961589190566,11922.5,0.07884990575708475,-0.04718866525747323,-0.5984619106945892,0.4147727272727273,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,2,0.02,0.003,0.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8980.0,0.46404058490002986,-0.22874072924624392,9475.0,0.06295890228911259,-0.039461412921688144,-0.6267805105698636,0.5397727272727273,0,0,False,-230.0,0.0,5,False,min_total_net_profit
47,2,0.02,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8508.125,0.5547232762004448,-0.2172099805831423,9170.625,0.06086866340330208,-0.037366465399717885,-0.6138867409020645,0.4659090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,2,0.02,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8155.0,0.6043182920912179,-0.2058045661446396,9067.5,0.060084486043236976,-0.035800312638500364,-0.5958328845941755,0.42045454545454547,0,0,False,-230.0,0.0,8,False,min_total_net_profit
49,2,0.02,0.0045,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-8598.75,0.5797287390029325,-0.146398161291936,9261.25,0.06147017340081307,-0.03776241716745132,-0.6143209800503318,0.5340909090909091,0,0,False,-342.5,0.0,8,False,min_total_net_profit
50,2,0.02,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-7398.75,0.6661967065192872,-0.12218630266308131,8436.25,0.05585533394024663,-0.03244546315332153,-0.5808838809921233,0.4715909090909091,0,0,False,-342.5,0.0,8,False,min_total_net_profit
51,2,0.02,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10217.5,0.5875882946518668,-0.17767799846727714,11530.0,0.07619991738950847,-0.04495971024379852,-0.5900230838044027,0.4034090909090909,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.02,0.006,0.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9705.0,0.5995461109964927,-0.12468288912996815,10617.5,0.07035533835832022,-0.0426779084037342,-0.6066051190938109,0.5056818181818182,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,2,0.02,0.006,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-12105.0,0.5568774595039809,-0.1595137673933981,13417.5,0.08867410161090458,-0.053388648722889065,-0.6020771313495176,0.42613636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,2,0.02,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10792.5,0.6148286937901499,-0.13984032491923434,11997.5,0.07934592110049271,-0.04752324845169542,-0.5989375104929032,0.4090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,3,0.0,0.003,0.5,176,176,176,0,0,0,0,0,0,0,176,114.59320009160626,-9605.0,0.44205634620970086,-0.24595561709532296,10195.0,0.06774311438918236,-0.0421716216012159,-0.622522628040705,0.5284090909090909,0,0,False,-230.0,0.0,6,False,min_total_net_profit
56,3,0.0,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9314.375,0.5239874792385333,-0.2393546812664459,10071.875,0.06685057661992864,-0.04086922950611083,-0.61135193699926,0.45454545454545453,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,3,0.0,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9005.0,0.5726150925486474,-0.22930705426109832,10012.5,0.0663463927772716,-0.03949688256474093,-0.5953131875207457,0.4090909090909091,0,0,False,-230.0,0.0,8,False,min_total_net_profit
58,3,0.0,0.0045,0.5,176,176,176,0,0,0,0,0,0,0,176,114.56199993812074,-9236.25,0.5561095758740838,-0.157742763247951,10043.75,0.06666390110345972,-0.04052356030382964,-0.6078786214586915,0.5227272727272727,0,0,False,-342.5,0.0,8,False,min_total_net_profit
59,3,0.0,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-7726.875,0.6522558505850585,-0.12680086382655553,8859.375,0.058656790532152614,-0.03383839147943679,-0.576887879006751,0.4659090909090909,0,0,False,-342.5,0.0,8,False,min_total_net_profit
60,3,0.0,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9280.0,0.6185386907820368,-0.1576713475095392,10687.5,0.07063197026022305,-0.040716694523973085,-0.5764626751025662,0.4147727272727273,0,0,False,-342.5,0.0,8,False,min_total_net_profit
61,3,0.0,0.006,0.5,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-10830.0,0.5637462235649546,-0.14126926733294223,11837.5,0.07843949308374058,-0.04760763118474742,-0.6069344575432477,0.48863636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit
62,3,0.0,0.006,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-11648.75,0.5701568265682657,-0.15232293733466726,13056.25,0.08628665840561751,-0.0512584113703356,-0.5940479364652106,0.4318181818181818,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,3,0.0,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-10980.0,0.6105692498669977,-0.14240939222120733,12280.0,0.08121424556066267,-0.04827591423201805,-0.5944266784570268,0.4090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,3,0.01,0.003,0.5,176,176,176,0,0,0,0,0,0,0,176,114.59320009160626,-9867.5,0.4331466321987649,-0.2544783443680502,10457.5,0.06948735838399947,-0.04333803714576223,-0.6236823237151793,0.5227272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit
65,3,0.01,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9620.625,0.5131262651821862,-0.24929786308462773,10378.125,0.06888326557703477,-0.04222875236002599,-0.6130480604581671,0.44886363636363635,0,0,False,-230.0,0.0,8,False,min_total_net_profit
66,3,0.01,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9355.0,0.5600235155790712,-0.2406706906247347,10362.5,0.06866561749358072,-0.0410495148967811,-0.5978176035571029,0.4034090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
67,3,0.01,0.0045,0.5,176,176,176,0,0,0,0,0,0,0,176,114.56199993812074,-9617.5,0.5436536180308422,-0.1660469590521468,10425.0,0.0691943914378163,-0.042215896970068,-0.6101057628060308,0.5170454545454546,0,0,False,-342.5,0.0,8,False,min_total_net_profit
68,3,0.01,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-8173.75,0.6365202890494719,-0.13652551417620587,9306.25,0.061615492841181826,-0.035814762635441366,-0.5812622927119382,0.4602272727272727,0,0,False,-342.5,0.0,8,False,min_total_net_profit
69,3,0.01,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-9767.5,0.602866436267534,-0.16834296755615927,11175.0,0.07385377942998761,-0.04288113573141772,-0.5806220895176862,0.4090909090909091,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,3,0.01,0.006,0.5,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-10817.5,0.5640302267002519,-0.14110215503347698,11825.0,0.07835666362958668,-0.04755195228386189,-0.6068654544641274,0.48863636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,3,0.01,0.006,0.75,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-11611.25,0.5713428703276419,-0.15178925612024602,13018.75,0.08603882693102025,-0.05109103554041805,-0.5938137160026504,0.4318181818181818,0,0,False,-442.5,0.0,8,False,min_total_net_profit
72,3,0.01,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-10942.5,0.6117271356338153,-0.14187571100678606,12242.5,0.0809662378889587,-0.048108819881251486,-0.5941837133056672,0.4090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
73,3,0.02,0.003,0.5,175,175,175,0,0,0,0,0,0,0,175,113.94210236381305,-9656.25,0.43826352530541013,-0.24988208616780047,10246.25,0.06808365726436094,-0.04239929053242164,-0.6227528343224882,0.5257142857142857,0,0,False,-230.0,0.0,6,False,min_total_net_profit
74,3,0.02,0.003,0.75,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-9762.5,0.5059463562753036,-0.25467200213418695,10520.0,0.06982493984900025,-0.04285892301508709,-0.6138053696540455,0.44571428571428573,0,0,False,-230.0,0.0,8,False,min_total_net_profit
75,3,0.02,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-9562.5,0.55,-0.24843250633586764,10570.0,0.07004058643253541,-0.04197064092627034,-0.5992331455804893,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
76,3,0.02,0.0045,0.5,175,175,175,0,0,0,0,0,0,0,175,113.91107948392687,-9781.25,0.536158861885003,-0.1696347222136042,10588.75,0.07028125777814652,-0.04294326186445585,-0.6110201100841535,0.5142857142857142,0,0,False,-342.5,0.0,8,False,min_total_net_profit
77,3,0.02,0.0045,0.75,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-8890.625,0.609931995173851,-0.1511064881288484,10023.125,0.06636183067119093,-0.03898979627519661,-0.5875334643551794,0.4514285714285714,0,0,False,-342.5,0.0,8,False,min_total_net_profit
78,3,0.02,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-10287.5,0.586639879457559,-0.17977242219478246,11695.0,0.07729037587773648,-0.04519277033149882,-0.5847140710376156,0.4,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,3,0.02,0.006,0.5,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-11618.75,0.539258451472192,-0.15367758446846788,12626.25,0.08366603164085148,-0.05112450943962321,-0.6110545514944768,0.48,0,0,False,-442.5,0.0,8,False,min_total_net_profit
80,3,0.02,0.006,0.75,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-12868.75,0.5382993990492421,-0.17192575470430416,14276.25,0.09434944237918215,-0.05671237776922622,-0.6010886375067712,0.41714285714285715,0,0,False,-442.5,0.0,8,False,min_total_net_profit
81,3,0.02,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-11650.0,0.5923009623797025,-0.15351662066945856,12950.0,0.08564531596177376,-0.05126399083740307,-0.5985615239049831,0.4,0,0,False,-442.5,0.0,8,False,min_total_net_profit
