trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,market_structure_pivot_trend_bias,2011-04-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,14:00:00,1307.75,1308.25,1307.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,long,HH_HL,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1301.5,1318.375,6.75,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,14:00:00,1359.75,1360.0,1359.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,2011-04-29 13:00:00-04:00,1360.0,1353.0,1370.5,7.0,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,14:00:00,1338.75,1339.5,1337.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,2011-05-04 12:30:00-04:00,1338.75,1345.5,1328.625,6.75,1,1.25,7.0,fixed_contracts,2011-05-04 14:15:00-04:00,1345.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,14:00:00,1343.0,1343.25,1341.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1340.25,2011-05-05 10:05:00-04:00,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,2011-05-05 13:15:00-04:00,1343.5,1336.75,1353.625,6.75,1,0.0,6.75,fixed_contracts,2011-05-05 14:55:00-04:00,1336.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,14:00:00,1338.25,1339.25,1337.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1349.5,2011-05-06 12:00:00-04:00,low,1342.25,2011-05-06 12:15:00-04:00,high,1346.0,2011-05-06 12:25:00-04:00,low,1335.5,2011-05-06 13:20:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1338.75,2011-05-06 12:30:00-04:00,high,1344.0,2011-05-06 13:00:00-04:00,2011-05-06 13:30:00-04:00,1338.25,1345.0,1328.125,6.75,1,6.5,3.0,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-09 12:45:00-04:00,2011-05-09 12:45:00-04:00,14:00:00,1344.25,1344.75,1344.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1339.0,2011-05-09 11:20:00-04:00,low,1336.75,2011-05-09 11:40:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1343.25,2011-05-09 12:25:00-04:00,long,HH_HL,low,1334.75,2011-05-09 10:45:00-04:00,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,2011-05-09 12:45:00-04:00,1344.5,1337.75,1354.625,6.75,1,1.75,2.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-12 12:25:00-04:00,2011-05-12 12:25:00-04:00,14:00:00,1338.5,1338.5,1337.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1335.0,2011-05-12 11:00:00-04:00,low,1331.5,2011-05-12 11:00:00-04:00,high,1340.75,2011-05-12 11:40:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,long,HH_HL,low,1328.75,2011-05-12 09:45:00-04:00,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,2011-05-12 12:25:00-04:00,1338.75,1332.0,1348.875,6.75,1,10.0,0.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,387.5,382.5,1.1481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,14:00:00,1333.5,1333.75,1332.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:20:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,2011-05-13 13:45:00-04:00,1333.25,1340.0,1323.125,6.75,1,0.75,5.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,14:00:00,1314.0,1314.25,1313.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,2011-05-24 13:00:00-04:00,1313.75,1320.5,1303.625,6.75,1,2.0,5.0,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,14:00:00,1318.5,1319.25,1318.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:10:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1318.0,2011-05-25 13:10:00-04:00,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:00:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1317.25,2011-05-25 12:45:00-04:00,2011-05-25 13:20:00-04:00,1318.75,1312.0,1328.875,6.75,1,5.75,2.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-06-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-01 13:00:00-04:00,2011-06-01 13:00:00-04:00,14:00:00,1324.75,1325.5,1324.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1328.75,2011-06-01 11:35:00-04:00,high,1329.5,2011-06-01 12:00:00-04:00,low,1323.0,2011-06-01 12:20:00-04:00,high,1326.5,2011-06-01 12:40:00-04:00,short,LH_LL,low,1326.75,2011-06-01 10:45:00-04:00,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:15:00-04:00,high,1326.5,2011-06-01 12:30:00-04:00,2011-06-01 13:00:00-04:00,1324.25,1331.0,1314.125,6.75,1,10.25,1.5,fixed_contracts,2011-06-01 15:40:00-04:00,1314.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-06-03,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-03 13:15:00-04:00,2011-06-03 13:15:00-04:00,14:00:00,1306.5,1307.0,1306.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1301.75,2011-06-03 11:25:00-04:00,high,1305.75,2011-06-03 12:00:00-04:00,low,1303.5,2011-06-03 12:05:00-04:00,high,1307.5,2011-06-03 13:05:00-04:00,long,HH_HL,low,1299.5,2011-06-03 10:15:00-04:00,high,1307.5,2011-06-03 10:45:00-04:00,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,2011-06-03 13:15:00-04:00,1306.75,1300.0,1316.875,6.75,1,0.5,7.25,fixed_contracts,2011-06-03 15:00:00-04:00,1299.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
