trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,range_compression_orderflow_breakout,2011-04-25,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.0,0.25,False,opening_range,1330.25,2011-04-25 10:25:00-04:00,1334.0,1330.25,1329.25,1331.0,1328.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.27192644386940484,18163.0,-4939.0,0.05,0.0,2011-04-25 10:25:00-04:00,1329.0,1332.5,1325.5,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-04-25 14:00:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,range_compression_orderflow_breakout,2011-05-02,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1366.25,2011-05-02 10:35:00-04:00,1366.25,1361.75,1366.75,1367.25,1366.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.14104785232092718,16739.0,2361.0,0.05,0.0,2011-05-02 10:35:00-04:00,1367.0,1363.5,1370.5,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-05-02 11:20:00-04:00,1363.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,range_compression_orderflow_breakout,2011-05-03,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.5,0.25,False,opening_range,1352.0,2011-05-03 13:30:00-04:00,1357.0,1352.0,1351.0,1352.5,1350.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2518100380414775,16298.0,-4104.0,0.05,0.0,2011-05-03 13:30:00-04:00,1350.75,1354.25,1347.25,3.5,15:55:00,1,4.0,1.25,fixed_contracts,2011-05-03 14:10:00-04:00,1347.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,range_compression_orderflow_breakout,2011-05-10,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,11.5,0.25,True,opening_range,1349.5,2011-05-10 10:15:00-04:00,1349.5,1345.25,1350.25,1350.25,1348.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.12920968831419474,10363.0,1339.0,0.05,0.0,2011-05-10 10:15:00-04:00,1350.5,1347.0,1354.0,3.5,15:55:00,1,3.75,2.5,fixed_contracts,2011-05-10 14:40:00-04:00,1353.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,range_compression_orderflow_breakout,2011-05-11,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.25,0.25,False,opening_range,1348.25,2011-05-11 10:05:00-04:00,1352.25,1348.25,1348.0,1349.5,1347.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.20613006859425198,23034.0,-4748.0,0.05,0.0,2011-05-11 10:05:00-04:00,1347.75,1351.25,1344.25,3.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-05-11 11:55:00-04:00,1344.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,range_compression_orderflow_breakout,2011-05-12,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.5,0.25,False,opening_range,1336.75,2011-05-12 11:30:00-04:00,1336.75,1328.75,1337.75,1338.25,1336.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.1951654820427717,31937.0,6233.0,0.05,0.0,2011-05-12 11:30:00-04:00,1337.75,1334.25,1341.25,3.5,15:55:00,1,4.0,1.25,fixed_contracts,2011-05-12 12:55:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,range_compression_orderflow_breakout,2011-05-20,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,11.0,0.25,False,opening_range,1333.0,2011-05-20 10:10:00-04:00,1339.5,1333.0,1332.75,1333.75,1332.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.0768218260141199,16714.0,-1284.0,0.05,0.0,2011-05-20 10:10:00-04:00,1332.5,1336.0,1329.0,3.5,15:55:00,1,4.0,1.75,fixed_contracts,2011-05-20 10:45:00-04:00,1329.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,range_compression_orderflow_breakout,2011-05-31,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.0,0.25,False,opening_range,1340.25,2011-05-31 10:05:00-04:00,1344.0,1340.25,1338.25,1340.25,1338.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.11933269722059774,32489.0,-3877.0,0.05,0.0,2011-05-31 10:05:00-04:00,1338.0,1341.5,1334.5,3.5,15:55:00,1,4.0,2.0,fixed_contracts,2011-05-31 12:00:00-04:00,1334.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,range_compression_orderflow_breakout,2011-06-01,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.0,0.25,False,opening_range,1337.5,2011-06-01 10:05:00-04:00,1341.0,1337.5,1335.25,1337.75,1333.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.21380918940609953,79744.0,-17050.0,0.05,0.0,2011-06-01 10:05:00-04:00,1334.75,1338.25,1331.25,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-06-01 10:10:00-04:00,1331.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,range_compression_orderflow_breakout,2011-06-08,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,12.25,0.25,True,opening_range,1285.25,2011-06-08 11:05:00-04:00,1285.25,1279.0,1286.0,1286.0,1283.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.39569265193590925,25027.0,9903.0,0.05,0.0,2011-06-08 11:05:00-04:00,1286.0,1282.75,1289.25,3.25,15:55:00,1,0.5,3.25,fixed_contracts,2011-06-08 11:10:00-04:00,1282.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,range_compression_orderflow_breakout,2011-06-09,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.0,0.25,False,opening_range,1285.0,2011-06-09 10:05:00-04:00,1285.0,1279.0,1286.75,1287.5,1284.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.31294862772695287,28420.0,8894.0,0.05,0.0,2011-06-09 10:05:00-04:00,1287.25,1284.0,1290.5,3.25,15:55:00,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,range_compression_orderflow_breakout,2011-06-23,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,12.5,0.25,False,opening_range,1258.5,2011-06-23 10:50:00-04:00,1267.25,1258.5,1258.0,1260.5,1257.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2242074074074074,33750.0,-7567.0,0.05,0.0,2011-06-23 10:50:00-04:00,1257.75,1261.0,1254.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-06-23 10:55:00-04:00,1261.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,range_compression_orderflow_breakout,2011-06-24,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.0,0.25,False,opening_range,1272.25,2011-06-24 10:15:00-04:00,1279.25,1272.25,1268.25,1272.25,1267.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.30034793286942285,48860.0,-14675.0,0.05,0.0,2011-06-24 10:15:00-04:00,1267.75,1271.0,1264.5,3.25,15:55:00,1,3.5,2.5,fixed_contracts,2011-06-24 11:10:00-04:00,1264.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,range_compression_orderflow_breakout,2011-07-01,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,12.0,0.25,False,opening_range,1317.0,2011-07-01 10:05:00-04:00,1317.0,1313.25,1323.75,1325.25,1316.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.1494470428131208,127858.0,19108.0,0.05,0.0,2011-07-01 10:05:00-04:00,1324.0,1320.5,1327.5,3.5,15:55:00,1,4.0,1.5,fixed_contracts,2011-07-01 10:35:00-04:00,1327.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,range_compression_orderflow_breakout,2011-07-06,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.0,0.25,False,opening_range,1329.5,2011-07-06 10:20:00-04:00,1332.5,1329.5,1326.75,1329.0,1326.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.15935927713317588,38956.0,-6208.0,0.05,0.0,2011-07-06 10:20:00-04:00,1326.5,1330.0,1323.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-06 10:30:00-04:00,1330.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,range_compression_orderflow_breakout,2011-07-07,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.0,0.25,False,opening_range,1347.25,2011-07-07 10:40:00-04:00,1347.25,1344.25,1347.5,1348.5,1347.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.15084679007483262,17773.0,2681.0,0.05,0.0,2011-07-07 10:40:00-04:00,1347.75,1344.25,1351.25,3.5,15:55:00,1,4.0,2.25,fixed_contracts,2011-07-07 14:20:00-04:00,1351.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,range_compression_orderflow_breakout,2011-07-08,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.25,0.25,False,opening_range,1333.75,2011-07-08 10:20:00-04:00,1338.0,1333.75,1332.25,1334.75,1331.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.27358136039083053,34593.0,-9464.0,0.05,0.0,2011-07-08 10:20:00-04:00,1331.75,1335.25,1328.25,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-07-08 10:40:00-04:00,1335.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,range_compression_orderflow_breakout,2011-07-18,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,11.0,0.25,True,opening_range,1301.5,2011-07-18 10:10:00-04:00,1308.0,1301.5,1299.5,1302.25,1298.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2724468059058299,40841.0,-11127.0,0.05,0.0,2011-07-18 10:10:00-04:00,1299.0,1302.25,1295.75,3.25,15:55:00,1,4.75,1.25,fixed_contracts,2011-07-18 10:50:00-04:00,1296.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,range_compression_orderflow_breakout,2011-07-19,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.75,0.25,False,opening_range,1314.5,2011-07-19 10:10:00-04:00,1314.5,1308.25,1314.75,1315.0,1313.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.2060194568301581,19736.0,4066.0,0.05,0.0,2011-07-19 10:10:00-04:00,1315.25,1311.75,1318.75,3.5,15:55:00,1,1.0,4.5,fixed_contracts,2011-07-19 11:35:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,range_compression_orderflow_breakout,2011-07-20,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.75,0.25,False,opening_range,1320.75,2011-07-20 12:45:00-04:00,1326.75,1320.75,1320.5,1321.25,1320.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.16265959210744488,6031.0,-981.0,0.05,0.0,2011-07-20 12:45:00-04:00,1320.25,1323.75,1316.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-07-20 13:25:00-04:00,1324.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,range_compression_orderflow_breakout,2011-07-27,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.5,0.25,False,opening_range,1315.5,2011-07-27 10:05:00-04:00,1321.5,1315.5,1315.0,1316.5,1314.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.15091103965702035,18660.0,-2816.0,0.05,0.0,2011-07-27 10:05:00-04:00,1314.75,1318.25,1311.25,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-07-27 10:05:00-04:00,1311.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,range_compression_orderflow_breakout,2011-07-28,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.75,0.25,False,opening_range,1304.25,2011-07-28 10:10:00-04:00,1304.25,1299.5,1305.25,1305.25,1302.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.2600682593856655,27835.0,7239.0,0.05,0.0,2011-07-28 10:10:00-04:00,1305.5,1302.0,1309.0,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2011-07-28 11:05:00-04:00,1308.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,range_compression_orderflow_breakout,2011-08-01,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1291.5,2011-08-01 10:05:00-04:00,1304.75,1291.5,1276.75,1292.0,1275.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.1903301517759349,127820.0,-24328.0,0.05,0.0,2011-08-01 10:05:00-04:00,1276.75,1280.0,1273.5,3.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-08-01 10:05:00-04:00,1280.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,range_compression_orderflow_breakout,2011-08-11,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,43.5,0.25,True,opening_range,1139.75,2011-08-11 10:20:00-04:00,1139.75,1123.0,1142.0,1143.75,1134.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.15150166852057842,31465.0,4767.0,0.05,0.0,2011-08-11 10:20:00-04:00,1142.25,1139.25,1145.25,3.0,15:55:00,1,2.75,3.25,fixed_contracts,2011-08-11 10:20:00-04:00,1139.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,range_compression_orderflow_breakout,2011-08-15,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,19.25,0.25,False,opening_range,1193.5,2011-08-15 10:20:00-04:00,1193.5,1185.5,1195.25,1195.5,1193.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.19008020469418885,20323.0,3863.0,0.05,0.0,2011-08-15 10:20:00-04:00,1195.25,1192.25,1198.25,3.0,15:55:00,1,1.75,3.0,fixed_contracts,2011-08-15 10:50:00-04:00,1192.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,range_compression_orderflow_breakout,2011-08-16,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.0,0.25,False,opening_range,1193.0,2011-08-16 10:30:00-04:00,1193.0,1184.0,1193.25,1193.75,1190.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.2921547066979012,20917.0,6111.0,0.05,0.0,2011-08-16 10:30:00-04:00,1193.75,1190.75,1196.75,3.0,15:55:00,1,0.5,3.5,fixed_contracts,2011-08-16 10:45:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
