run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,87.29035208047554,-2602.5,0.6481919567421426,-0.1951530612244898,2745.0,0.0183,-0.015468700744139752,-0.8452841936688389,0.3673469387755102,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,1.0,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,87.29035208047554,-1827.5,0.7641935483870967,-0.11989795918367345,2475.0,0.016456937679738017,-0.010859169803087987,-0.6598536139842062,0.336734693877551,0,0,False,-130.0,0.0,5,False,min_total_net_profit
13,1.0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,87.28370037339022,-2777.5,0.697522461203376,-0.1372860133064214,2927.5,0.019512438971556162,-0.016508681036233486,-0.8460593296562599,0.4489795918367347,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,1.0,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,87.28370037339022,-2177.5,0.7858372264568478,-0.10273417059131336,2957.5,0.019661287373896857,-0.012939586678317183,-0.6581250979270217,0.37755102040816324,0,0,False,-192.5,0.0,7,False,min_total_net_profit
15,1.0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,87.28370037339022,-3265.0,0.7145979020979021,-0.1730974807505419,4762.5,0.03156795810824247,-0.019409741319205476,-0.6148557740938444,0.30612244897959184,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-4327.5,0.669214599656029,-0.15321308399928865,5065.0,0.03364721903907794,-0.025735577502603024,-0.7648649201205507,0.3979591836734694,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,1.0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-5652.5,0.6186540731995277,-0.20905531925589835,6750.0,0.044831136054195864,-0.033631954792438856,-0.7501918923442306,0.3163265306122449,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,1.0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-5652.5,0.6200638548143169,-0.20378791585184897,7197.5,0.04760566175011575,-0.033631954792438856,-0.7064696415517653,0.30612244897959184,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,2.0,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,86.39963420210334,-3147.5,0.5319702602230483,-0.2550114547537228,3302.5,0.022016666666666667,-0.018711827591083918,-0.8498937588683082,0.4329896907216495,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,2.0,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,86.39963420210334,-2647.5,0.6421088205474823,-0.2017468499427262,2790.0,0.0186,-0.01573643216242726,-0.8460447399154442,0.36082474226804123,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,2.0,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,86.39963420210334,-1872.5,0.7583870967741936,-0.12571592210767465,2520.0,0.016756154728460527,-0.011126747808266724,-0.6640394522836323,0.32989690721649484,0,0,False,-130.0,0.0,5,False,min_total_net_profit
22,2.0,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,86.39305036958012,-2822.5,0.6926218350122516,-0.14164684113137715,2972.5,0.019812373985636445,-0.016776427158147755,-0.8467651160991768,0.44329896907216493,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,2.0,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,86.39305036958012,-2222.5,0.7814113597246127,-0.10673879385219584,3002.5,0.01996044474729512,-0.013207213729448997,-0.6616693113132528,0.3711340206185567,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,2.0,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,86.39305036958012,-3310.0,0.7106643356643356,-0.17782749896151953,4807.5,0.03186623802737547,-0.01967758458326585,-0.6175057302453255,0.29896907216494845,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-4372.5,0.6657748901203898,-0.1565855183031809,5110.0,0.033946157806453756,-0.026003627102972326,-0.7660256353969045,0.3917525773195876,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,2.0,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-5697.5,0.6156181480856806,-0.21300344670676602,6795.0,0.04513001029455717,-0.03390027245106064,-0.7511691716841715,0.30927835051546393,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,2.0,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-5697.5,0.6170391530835154,-0.2076817401748398,7242.5,0.04790330048283617,-0.03390027245106064,-0.7076813520021896,0.29896907216494845,0,0,False,-305.0,0.0,7,False,min_total_net_profit
