run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8.0,0.65,0.0025,1.25,11,8.94863347408473,-817.5,0.2982832618025751,-0.3872793872793872,947.5,0.006316666666666667,-0.004435899086523198,-0.7022531535392926,0.2727272727272727,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,8.0,0.65,0.0025,1.75,11,8.94863347408473,-1080.0,0.1894934333958724,-0.5463702963702963,1080.0,0.0072,-0.0058612309335844825,-0.8140598518867337,0.18181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,8.0,0.65,0.004,0.75,11,8.94863347408473,-1083.125,0.22771836007130125,-0.34322242604955316,1097.5,0.007316666666666667,-0.005878201990485499,-0.8033989053055351,0.2727272727272727,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8.0,0.65,0.004,1.25,11,8.94863347408473,-1358.125,0.1743920972644377,-0.45685878968591687,1358.125,0.009054166666666667,-0.0073719152670408405,-0.8142014100735396,0.18181818181818182,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8.0,0.65,0.004,1.75,11,8.94863347408473,-1480.0,0.10030395136778116,-0.503509507389266,1480.0,0.009866666666666666,-0.008034066603667567,-0.8142635071284696,0.18181818181818182,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8.0,0.65,0.006,0.75,11,8.94863347408473,-1305.0,0.16211878009630817,-0.28801477298760375,1305.0,0.0087,-0.007083316885993507,-0.8141743547118974,0.18181818181818182,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8.0,0.65,0.006,1.25,11,8.94863347408473,-1392.5,0.10593900481540931,-0.31074204571487646,1392.5,0.009283333333333333,-0.007558665645813756,-0.8142189205544441,0.18181818181818182,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8.0,0.65,0.006,1.75,11,8.94863347408473,-1392.5,0.10593900481540931,-0.31074204571487646,1392.5,0.009283333333333333,-0.007558665645813756,-0.8142189205544441,0.18181818181818182,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8.0,0.8,0.0025,0.75,5,4.348429981645915,-775.0,0.0,-0.887912087912088,775.0,0.005166666666666667,-0.004494893271387523,-0.8699793428491981,0.0,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.8,0.0025,1.25,5,4.348429981645915,-775.0,0.0,-0.887912087912088,775.0,0.005166666666666667,-0.004494893271387523,-0.8699793428491981,0.0,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8.0,0.8,0.0025,1.75,5,4.348429981645915,-775.0,0.0,-0.887912087912088,775.0,0.005166666666666667,-0.004494893271387523,-0.8699793428491981,0.0,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8.0,0.8,0.004,0.75,5,4.348429981645915,-1025.0,0.0,-0.7702484472049689,1025.0,0.006833333333333334,-0.005945507139089479,-0.8700742154765091,0.0,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8.0,0.8,0.004,1.25,5,4.348429981645915,-1025.0,0.0,-0.7702484472049689,1025.0,0.006833333333333334,-0.005945507139089479,-0.8700742154765091,0.0,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8.0,0.8,0.004,1.75,5,4.348429981645915,-1025.0,0.0,-0.7702484472049689,1025.0,0.006833333333333334,-0.005945507139089479,-0.8700742154765091,0.0,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8.0,0.8,0.006,0.75,5,4.348429981645915,-1012.5,0.0,-0.504802340290955,1012.5,0.00675,-0.005872968915748289,-0.8700694689997465,0.0,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8.0,0.8,0.006,1.25,5,4.348429981645915,-1012.5,0.0,-0.504802340290955,1012.5,0.00675,-0.005872968915748289,-0.8700694689997465,0.0,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8.0,0.8,0.006,1.75,5,4.348429981645915,-1012.5,0.0,-0.504802340290955,1012.5,0.00675,-0.005872968915748289,-0.8700694689997465,0.0,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,12.0,0.5,0.0025,0.75,11,8.94863347408473,-733.125,0.3001193317422434,-0.3435730935730936,837.5,0.005583333333333333,-0.003977856066779473,-0.712451832856025,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12.0,0.5,0.0025,1.25,11,8.94863347408473,-705.0,0.3380281690140845,-0.3208458208458208,855.0,0.0057,-0.003825185791107688,-0.6710852265101207,0.2727272727272727,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,12.0,0.5,0.0025,1.75,11,8.94863347408473,-967.5,0.2150101419878296,-0.4799367299367299,967.5,0.00645,-0.005250317103621227,-0.8140026517242213,0.18181818181818182,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12.0,0.5,0.004,0.75,11,8.94863347408473,-983.125,0.2523764258555133,-0.30796071806057246,1017.5,0.006783333333333333,-0.005335161102494768,-0.7865102362400149,0.2727272727272727,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,12.0,0.5,0.004,1.25,11,8.94863347408473,-1258.125,0.19221508828250403,-0.42159708169693605,1258.125,0.0083875,-0.00682868722375618,-0.8141504886743582,0.18181818181818182,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,12.0,0.5,0.004,1.75,11,8.94863347408473,-1380.0,0.11396468699839486,-0.4682477994002854,1380.0,0.0092,-0.007490755485177636,-0.8142125527366996,0.18181818181818182,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,12.0,0.5,0.006,0.75,11,8.94863347408473,-1205.0,0.18027210884353742,-0.2634222888377832,1205.0,0.008033333333333333,-0.0065401250296978075,-0.814123447680225,0.18181818181818182,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,12.0,0.5,0.006,1.25,11,8.94863347408473,-1292.5,0.12074829931972789,-0.2861495615650559,1292.5,0.008616666666666667,-0.00701541417924334,-0.8141679898541594,0.18181818181818182,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,12.0,0.5,0.006,1.75,11,8.94863347408473,-1292.5,0.12074829931972789,-0.2861495615650559,1292.5,0.008616666666666667,-0.00701541417924334,-0.8141679898541594,0.18181818181818182,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12.0,0.65,0.0025,0.75,9,7.321609206069324,-673.125,0.30426356589147285,-0.38939763939763933,757.5,0.00505,-0.003652165962437448,-0.7232011806806828,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12.0,0.65,0.0025,1.25,9,7.321609206069324,-645.0,0.34517766497461927,-0.3616198616198616,775.0,0.005166666666666667,-0.0034995071273559164,-0.6773239601334031,0.2222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12.0,0.65,0.0025,1.75,9,7.321609206069324,-907.5,0.21258134490238612,-0.556064306064306,907.5,0.00605,-0.004924531561471657,-0.813972158920935,0.1111111111111111,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12.0,0.65,0.004,0.75,9,7.321609206069324,-923.125,0.2525303643724696,-0.3557615125502235,937.5,0.00625,-0.005009369191495083,-0.8014990706392133,0.2222222222222222,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12.0,0.65,0.004,1.25,9,7.321609206069324,-1198.125,0.18908629441624367,-0.49465040143911243,1198.125,0.0079875,-0.006502783091158815,-0.8141199488148751,0.1111111111111111,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12.0,0.65,0.004,1.75,9,7.321609206069324,-1320.0,0.1065989847715736,-0.5516679452987615,1320.0,0.0088,-0.007164801539272347,-0.8141819930991303,0.1111111111111111,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12.0,0.65,0.006,0.75,9,7.321609206069324,-1145.0,0.17625899280575538,-0.3087900771618882,1145.0,0.007633333333333333,-0.006214242595443564,-0.8140929164336548,0.1111111111111111,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12.0,0.65,0.006,1.25,9,7.321609206069324,-1232.5,0.11330935251798561,-0.336567854939666,1232.5,0.008216666666666667,-0.006689496001642148,-0.8141374444189226,0.1111111111111111,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12.0,0.65,0.006,1.75,9,7.321609206069324,-1232.5,0.11330935251798561,-0.336567854939666,1232.5,0.008216666666666667,-0.006689496001642148,-0.8141374444189226,0.1111111111111111,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12.0,0.8,0.0025,0.75,4,3.478743985316732,-595.0,0.0,-0.8406593406593407,595.0,0.003966666666666667,-0.003450647397569395,-0.8699111086309399,0.0,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12.0,0.8,0.0025,1.25,4,3.478743985316732,-595.0,0.0,-0.8406593406593407,595.0,0.003966666666666667,-0.003450647397569395,-0.8699111086309399,0.0,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12.0,0.8,0.0025,1.75,4,3.478743985316732,-595.0,0.0,-0.8406593406593407,595.0,0.003966666666666667,-0.003450647397569395,-0.8699111086309399,0.0,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12.0,0.8,0.004,0.75,4,3.478743985316732,-857.5,0.0,-0.8080486542443065,857.5,0.005716666666666667,-0.0049735608114933605,-0.8700106375790135,0.0,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12.0,0.8,0.004,1.25,4,3.478743985316732,-857.5,0.0,-0.8080486542443065,857.5,0.005716666666666667,-0.0049735608114933605,-0.8700106375790135,0.0,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12.0,0.8,0.004,1.75,4,3.478743985316732,-857.5,0.0,-0.8080486542443065,857.5,0.005716666666666667,-0.0049735608114933605,-0.8700106375790135,0.0,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12.0,0.8,0.006,0.75,4,3.478743985316732,-845.0,0.0,-0.5261642156862745,845.0,0.005633333333333333,-0.004901033209151473,-0.8700058951156462,0.0,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12.0,0.8,0.006,1.25,4,3.478743985316732,-845.0,0.0,-0.5261642156862745,845.0,0.005633333333333333,-0.004901033209151473,-0.8700058951156462,0.0,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12.0,0.8,0.006,1.75,4,3.478743985316732,-845.0,0.0,-0.5261642156862745,845.0,0.005633333333333333,-0.004901033209151473,-0.8700058951156462,0.0,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16.0,0.5,0.0025,0.75,9,7.321609206069324,-460.625,0.4056451612903226,-0.2532560032560032,565.0,0.003766666666666667,-0.0024988763630299227,-0.6634185034592714,0.4444444444444444,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16.0,0.5,0.0025,1.25,9,7.321609206069324,-432.5,0.45425867507886436,-0.2254782254782254,582.5,0.0038833333333333333,-0.002346258002887791,-0.6041866101856973,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16.0,0.5,0.0025,1.75,9,7.321609206069324,-695.0,0.2760416666666667,-0.41992266992266986,695.0,0.004633333333333333,-0.0037709043190131686,-0.8138642415136336,0.2222222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16.0,0.5,0.004,0.75,9,7.321609206069324,-785.625,0.29697986577181207,-0.29919585598456694,820.0,0.0054666666666666665,-0.004262854935726312,-0.779790537023106,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16.0,0.5,0.004,1.25,9,7.321609206069324,-1060.625,0.22012867647058823,-0.43808474487345583,1060.625,0.0070708333333333335,-0.0057560118630813895,-0.8140499983143981,0.2222222222222222,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,16.0,0.5,0.004,1.75,9,7.321609206069324,-1182.5,0.13051470588235295,-0.495102288733105,1182.5,0.007883333333333332,-0.0064179162455638705,-0.8141119973231127,0.2222222222222222,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16.0,0.5,0.006,0.75,9,7.321609206069324,-1007.5,0.2082514734774067,-0.26987724191284607,1007.5,0.006716666666666667,-0.005467521053613478,-0.8140229856496493,0.2222222222222222,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16.0,0.5,0.006,1.25,9,7.321609206069324,-1095.0,0.13948919449901767,-0.2976550196906238,1095.0,0.0073,-0.005942692612428302,-0.814067481154562,0.2222222222222222,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16.0,0.5,0.006,1.75,9,7.321609206069324,-1095.0,0.13948919449901767,-0.2976550196906238,1095.0,0.0073,-0.005942692612428302,-0.814067481154562,0.2222222222222222,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16.0,0.65,0.0025,0.75,8,6.508097072061622,-480.625,0.37983870967741934,-0.30414377289377287,565.0,0.003766666666666667,-0.0026074082313907176,-0.6922322738205444,0.375,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16.0,0.65,0.0025,1.25,8,6.508097072061622,-452.5,0.42902208201892744,-0.2728937728937728,582.5,0.0038833333333333333,-0.0024547860647521347,-0.6321337505799488,0.25,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16.0,0.65,0.0025,1.75,8,6.508097072061622,-715.0,0.2552083333333333,-0.4916437728937728,715.0,0.0047666666666666664,-0.0038794679412490485,-0.8138743932690312,0.125,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16.0,0.65,0.004,0.75,8,6.508097072061622,-805.625,0.279082774049217,-0.3490953379826378,820.0,0.0054666666666666665,-0.0043714308519874345,-0.7996519851196526,0.25,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16.0,0.65,0.004,1.25,8,6.508097072061622,-1080.625,0.20542279411764705,-0.5053453379826378,1080.625,0.007204166666666667,-0.00586462513965158,-0.8140601697607746,0.125,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16.0,0.65,0.004,1.75,8,6.508097072061622,-1202.5,0.11580882352941177,-0.5694900748247431,1202.5,0.008016666666666667,-0.00652654610572867,-0.8141221753507697,0.125,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16.0,0.65,0.006,0.75,8,6.508097072061622,-1027.5,0.1925343811394892,-0.3122325868071243,1027.5,0.00685,-0.0055761271064758144,-0.8140331542300459,0.125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16.0,0.65,0.006,1.25,8,6.508097072061622,-1115.0,0.1237721021611002,-0.3434825868071243,1115.0,0.0074333333333333335,-0.006051310564791912,-0.814077654456311,0.125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16.0,0.65,0.006,1.75,8,6.508097072061622,-1115.0,0.1237721021611002,-0.3434825868071243,1115.0,0.0074333333333333335,-0.006051310564791912,-0.814077654456311,0.125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16.0,0.8,0.0025,0.75,4,3.478743985316732,-595.0,0.0,-0.8406593406593407,595.0,0.003966666666666667,-0.003450647397569395,-0.8699111086309399,0.0,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16.0,0.8,0.0025,1.25,4,3.478743985316732,-595.0,0.0,-0.8406593406593407,595.0,0.003966666666666667,-0.003450647397569395,-0.8699111086309399,0.0,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
