run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,1.1,0.03,0.0015,1.5,320,320,320,0,0,0,0,0,0,0,320,207.93812777208086,-4887.5,0.7027068126520681,-0.13978159172322768,5240.0,0.034858387799564274,-0.021295468898851144,-0.6109137640357921,0.384375,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1.1,0.03,0.0015,2.0,305,305,305,0,0,0,0,0,0,0,305,198.1910280327646,-4345.0,0.7400538438528268,-0.13136945824988247,4775.0,0.03174867021276596,-0.01891946709646186,-0.5959136861377725,0.3377049180327869,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1.1,0.03,0.0025,1.0,295,295,295,0,0,0,0,0,0,0,295,191.69296153988705,-2460.0,0.8602272727272727,-0.030989913450310356,3050.0,0.020292747837658016,-0.01068765911959546,-0.5266738248115402,0.5084745762711864,0,0,False,-260.0,0.0,6,False,min_total_net_profit
32,1.1,0.03,0.0025,1.5,272,272,272,0,0,0,0,0,0,0,272,176.74740860626875,-2227.5,0.8747892074198989,-0.03385203317169324,3802.5,0.02527039824552659,-0.009674888739220067,-0.3828546208579333,0.4411764705882353,0,0,False,-260.0,0.0,7,False,min_total_net_profit
33,1.1,0.03,0.0025,2.0,261,261,261,0,0,0,0,0,0,0,261,169.59953546410347,845.0,1.0501483679525223,0.05897128817022315,2135.0,0.014155478203215647,0.003656975869092305,0.25834350606831236,0.4444444444444444,0,0,True,-260.0,0.5443786982248521,7,False,max_best_day_concentration
34,1.1,0.03,0.004,1.0,264,264,264,0,0,0,0,0,0,0,264,171.54895541196672,-2985.0,0.8567658349328215,-0.035558767790737654,4200.0,0.027900488258544524,-0.012976618267194318,-0.46510362639335634,0.48863636363636365,0,0,False,-410.0,0.0,6,False,min_total_net_profit
35,1.1,0.03,0.004,1.5,246,246,246,0,0,0,0,0,0,0,246,159.85243572478717,-432.5,0.9779449260581337,0.01451401738970972,2482.5,0.016503240817683233,-0.0018745563159209278,-0.11358716367468501,0.4878048780487805,0,0,False,-410.0,0.0,6,False,min_total_net_profit
36,1.1,0.03,0.004,2.0,242,242,242,0,0,0,0,0,0,0,242,157.25320912763615,-50.0,0.9974625729510277,0.020435179578329556,2775.0,0.01842445971516781,-0.00021661486043556,-0.011756917911532206,0.47107438016528924,0,0,False,-410.0,0.0,6,False,min_total_net_profit
37,1.1,0.06,0.0015,1.0,325,325,325,0,0,0,0,0,0,0,325,211.18977020014825,-3580.0,0.740297424737033,-0.08501519897899983,4125.0,0.027414102478899447,-0.01557442622498273,-0.5681173125025821,0.49538461538461537,0,0,False,-190.0,0.0,7,False,min_total_net_profit
38,1.1,0.06,0.0015,1.5,306,306,306,0,0,0,0,0,0,0,306,198.84083468205233,-5172.5,0.6769206745783886,-0.16232974461780686,5597.5,0.03721865753515742,-0.022544937196080972,-0.605742890505511,0.3758169934640523,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1.1,0.06,0.0015,2.0,291,291,291,0,0,0,0,0,0,0,291,189.09373494273603,-3920.0,0.754539762053851,-0.12038214968778944,4555.0,0.030244679791507585,-0.01706024748267565,-0.5640743297757116,0.3402061855670103,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1.1,0.06,0.0025,1.0,280,280,280,0,0,0,0,0,0,0,280,181.94586180057075,-2200.0,0.8671497584541062,-0.026465731569581423,3205.0,0.02126530206017981,-0.00955513561153265,-0.44932987946712744,0.5107142857142857,0,0,False,-260.0,0.0,6,False,min_total_net_profit
41,1.1,0.06,0.0025,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6501155162402,-2010.0,0.8809241706161137,-0.02930963256945615,3642.5,0.024152106885919837,-0.00872796344513982,-0.3613748268987678,0.4418604651162791,0,0,False,-260.0,0.0,7,False,min_total_net_profit
42,1.1,0.06,0.0025,2.0,246,246,246,0,0,0,0,0,0,0,246,159.85243572478717,710.0,1.0448798988621997,0.05779891647357303,1920.0,0.01272407965804036,0.0030732077337940478,0.24152691718273586,0.44715447154471544,0,0,True,-260.0,0.647887323943662,7,False,max_best_day_concentration
43,1.1,0.06,0.004,1.0,251,251,251,0,0,0,0,0,0,0,251,163.10146897122593,-2600.0,0.8672453408220577,-0.029930505585358987,4320.0,0.028625385150581453,-0.011297768941189612,-0.3946765740184329,0.4860557768924303,0,0,False,-410.0,0.0,5,False,min_total_net_profit
44,1.1,0.06,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,151.40494928404638,-377.5,0.9793997271487039,0.01674437633745313,2317.5,0.01537160481544125,-0.0016360681833189616,-0.10643444213941025,0.48497854077253216,0,0,False,-410.0,0.0,5,False,min_total_net_profit
45,1.1,0.06,0.004,2.0,231,231,231,0,0,0,0,0,0,0,231,150.10533598547087,-315.0,0.9830690674549852,0.015536810733385923,2820.0,0.01868106389321321,-0.001365096203645444,-0.0730737934118078,0.4675324675324675,0,0,False,-410.0,0.0,5,False,min_total_net_profit
46,1.1,0.1,0.0015,1.0,309,309,309,0,0,0,0,0,0,0,309,201.87268187859442,-3130.0,0.7577399380804953,-0.07311130949766012,3510.0,0.023352516549682314,-0.013682172546456206,-0.5858971352122792,0.5016181229773463,0,0,False,-190.0,0.0,7,False,min_total_net_profit
47,1.1,0.1,0.0015,1.5,292,292,292,0,0,0,0,0,0,0,292,190.7640482933373,-4392.5,0.7062855232363758,-0.1393747159032211,4715.0,0.0313721576259627,-0.01922925840219436,-0.6129402584118337,0.386986301369863,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,1.1,0.1,0.0015,2.0,277,277,277,0,0,0,0,0,0,0,277,180.96452526456997,-3400.0,0.772879091516366,-0.10506418618544332,4110.0,0.027315322500249227,-0.014866953145858175,-0.5442715584164356,0.34657039711191334,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1.1,0.1,0.0025,1.0,268,268,268,0,0,0,0,0,0,0,268,175.0848114473096,-1190.0,0.9218903839842468,-0.0006482654193220583,2775.0,0.0184189565909996,-0.005190012009130607,-0.28177557091733957,0.5261194029850746,0,0,False,-260.0,0.0,6,False,min_total_net_profit
50,1.1,0.1,0.0025,1.5,249,249,249,0,0,0,0,0,0,0,249,162.67208227753764,-1427.5,0.910892634207241,-0.013816206439533364,3397.5,0.022573250946780945,-0.006227553651514728,-0.27588200149800784,0.4497991967871486,0,0,False,-260.0,0.0,7,False,min_total_net_profit
51,1.1,0.1,0.0025,2.0,237,237,237,0,0,0,0,0,0,0,237,154.83246385452378,965.0,1.0645917001338687,0.06542906442488293,2360.0,0.015631209431712808,0.004198232890983089,0.2685801702884012,0.45569620253164556,0,0,True,-260.0,0.47668393782383417,7,False,max_best_day_concentration
52,1.1,0.1,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,157.4456699955284,-1735.0,0.9047226798462383,-0.015323086935766403,3790.0,0.025145966029723993,-0.007571751673934646,-0.30111198213599727,0.49377593360995853,0,0,False,-410.0,0.0,5,False,min_total_net_profit
53,1.1,0.1,0.004,1.5,225,225,225,0,0,0,0,0,0,0,225,146.99284543150992,875.0,1.051349765258216,0.045034787853170305,1635.0,0.01083714456154305,0.00380708205623681,0.35129936992320954,0.5066666666666667,0,0,True,-410.0,0.6114285714285714,5,False,max_best_day_concentration
54,1.1,0.1,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,145.6862423610076,350.0,1.0201265094882117,0.030045313797968435,2275.0,0.015107746455490255,0.0015237543142327947,0.10085913995988809,0.484304932735426,0,0,True,-410.0,1.2571428571428571,5,False,max_best_day_concentration
55,1.2,0.03,0.0015,1.0,231,231,231,0,0,0,0,0,0,0,231,150.10719051149,-3425.0,0.6697203471552555,-0.13529407100835666,3750.0,0.024958402662229616,-0.014897372342408843,-0.5968880518525144,0.4675324675324675,0,0,False,-190.0,0.0,5,False,min_total_net_profit
56,1.2,0.03,0.0015,1.5,222,222,222,0,0,0,0,0,0,0,222,144.2570761418811,-4062.5,0.6546961325966851,-0.18369572707808,4805.0,0.031907829205126505,-0.017683421533285615,-0.5542032151295485,0.36036036036036034,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,1.2,0.03,0.0015,2.0,217,217,217,0,0,0,0,0,0,0,217,141.00804289544234,-2445.0,0.7941052631578948,-0.09728015275589139,4115.0,0.027233620119126407,-0.010622302237339065,-0.3900437103431185,0.33640552995391704,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,1.2,0.03,0.0025,1.0,204,204,204,0,0,0,0,0,0,0,204,132.56055645470155,-1390.0,0.8868538868538869,-0.024111070576073354,3010.0,0.01995227363118123,-0.006031352915849553,-0.3022890036163002,0.5049019607843137,0,0,False,-260.0,0.0,6,False,min_total_net_profit
59,1.2,0.03,0.0025,1.5,197,197,197,0,0,0,0,0,0,0,197,128.0119099096873,402.5,1.032498990714574,0.046406074763215975,2957.5,0.019523062958990017,0.0017428295897832236,0.08927029500669013,0.45685279187817257,0,0,True,-260.0,0.9192546583850931,6,False,max_best_day_concentration
60,1.2,0.03,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,123.46326336467301,1950.0,1.1607584501236603,0.11379892586670774,2155.0,0.014194908276520765,0.008428369444259953,0.5937600497356496,0.4368421052631579,0,0,True,-260.0,0.2358974358974359,6,True,
61,1.2,0.03,0.004,1.0,191,191,191,0,0,0,0,0,0,0,191,124.11307001396077,-235.0,0.9836179853607528,0.009132614107836964,3735.0,0.0246844227083471,-0.0010183098785033762,-0.04125313727345271,0.5026178010471204,0,0,False,-390.0,0.0,5,False,min_total_net_profit
62,1.2,0.03,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26481017037099,925.0,1.0657427149964462,0.0429267167330208,3320.0,0.021889989615441672,0.0040028262071787335,0.18286103728231343,0.47802197802197804,0,0,True,-390.0,0.5297297297297298,5,False,max_best_day_concentration
63,1.2,0.03,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96519687179548,2240.0,1.1635633442862359,0.081905361095427,2250.0,0.014830438651418778,0.009678575127936018,0.6526155669043613,0.4777777777777778,0,0,True,-390.0,0.19866071428571427,5,True,
64,1.2,0.06,0.0015,1.0,216,216,216,0,0,0,0,0,0,0,216,140.35997034840622,-3900.0,0.6140524492825334,-0.1815719093905368,4245.0,0.028249151527250948,-0.016973009403795314,-0.6008325378347048,0.4444444444444444,0,0,False,-190.0,0.0,5,False,min_total_net_profit
65,1.2,0.06,0.0015,1.5,209,209,209,0,0,0,0,0,0,0,209,135.8095897011403,-4487.5,0.6068769163381516,-0.22909275966551504,4960.0,0.03299627461415647,-0.01954327762284147,-0.5922873976341794,0.3444976076555024,0,0,False,-190.0,0.0,8,False,min_total_net_profit
66,1.2,0.06,0.0015,2.0,204,204,204,0,0,0,0,0,0,0,204,132.56055645470155,-2945.0,0.7426823940585409,-0.14318494366072215,4110.0,0.027279968140183193,-0.012802120752028245,-0.4692864993918675,0.3235294117647059,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,1.2,0.06,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.41268331253627,-1885.0,0.8414634146341463,-0.048142794034614966,3155.0,0.020962062321440437,-0.008183974043842746,-0.39041836238946803,0.49740932642487046,0,0,False,-260.0,0.0,5,False,min_total_net_profit
68,1.2,0.06,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.86403676752201,35.0,1.0029251984956122,0.031156247638530643,2697.5,0.017860098652630184,0.0001516153575173984,0.008489054874009368,0.45161290322580644,0,0,True,-260.0,10.571428571428571,5,False,max_best_day_concentration
69,1.2,0.06,0.0025,2.0,178,178,178,0,0,0,0,0,0,0,178,115.66558357321999,1500.0,1.1309471846355303,0.09899368393169243,1875.0,0.012390140751998943,0.0064867395034924336,0.523540420833872,0.43820224719101125,0,0,True,-260.0,0.30666666666666664,5,True,
70,1.2,0.06,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26481017037099,-635.0,0.9543657923104564,-0.00251355089062997,3425.0,0.022706931415122485,-0.002752891089093379,-0.12123571603602915,0.4945054945054945,0,0,False,-390.0,0.0,5,False,min_total_net_profit
71,1.2,0.06,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,112.41655032678122,495.0,1.0366666666666666,0.03183816913028237,2965.0,0.01961595077818759,0.002143124726212031,0.10925418555776191,0.47398843930635837,0,0,True,-390.0,0.98989898989899,5,False,max_best_day_concentration
72,1.2,0.06,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,111.76674367749347,1665.0,1.1250939143501126,0.06762765467998091,2040.0,0.013492063492063493,0.007198904678590967,0.5335658761779187,0.47093023255813954,0,0,True,-390.0,0.2672672672672673,5,True,
73,1.2,0.1,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,130.00942781017682,-3180.0,0.6509330406147091,-0.15256288445026242,3450.0,0.022970138819534604,-0.013901639022030343,-0.6052048327286514,0.457286432160804,0,0,False,-190.0,0.0,5,False,min_total_net_profit
74,1.2,0.1,0.0015,1.5,193,193,193,0,0,0,0,0,0,0,193,126.08797938080303,-3415.0,0.66650390625,-0.17921311011451205,3740.0,0.024899304284145003,-0.01493289788752461,-0.599731531335731,0.3626943005181347,0,0,False,-190.0,0.0,8,False,min_total_net_profit
75,1.2,0.1,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,121.5148402322765,-1710.0,0.8309441423628274,-0.0723656666967862,3245.0,0.02157723252875856,-0.007462477381964483,-0.3458496066174541,0.34408602150537637,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,1.2,0.1,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,116.28839549110332,-1430.0,0.8670385867038587,-0.03593914030499109,2680.0,0.01782744628484002,-0.006238516823035445,-0.34993889328616357,0.5,0,0,False,-260.0,0.0,5,False,min_total_net_profit
77,1.2,0.1,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,111.06195074993013,152.5,1.0140682656826567,0.034488171374669266,2722.5,0.01805131945365336,0.0006640770174684008,0.03678828127624764,0.4470588235294118,0,0,True,-260.0,2.4262295081967213,6,False,max_best_day_concentration
78,1.2,0.1,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,107.14211719405026,1220.0,1.1166905786704926,0.0888247826294504,2180.0,0.014434218367211812,0.005306087848391483,0.3676047925424613,0.4329268292682927,0,0,True,-260.0,0.3770491803278688,5,True,
79,1.2,0.1,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,109.1020339719902,-505.0,0.9596,-0.0015549854753772031,3510.0,0.02329981081350194,-0.0022007477167313994,-0.09445345862877541,0.48502994011976047,0,0,False,-390.0,0.0,6,False,min_total_net_profit
80,1.2,0.1,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,104.52889482346366,1000.0,1.082236842105263,0.049124482425209476,2502.5,0.01658905221988366,0.00435035234639547,0.26224236856528377,0.48125,0,0,True,-390.0,0.5425,5,False,max_best_day_concentration
81,1.2,0.1,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,103.22228363817037,1085.0,1.0891903000411016,0.05199326583544813,2440.0,0.016184127615825956,0.004719670980818602,0.2916234407471789,0.46835443037974683,0,0,True,-390.0,0.41013824884792627,5,False,max_best_day_concentration
