trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-07,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4001949396905333,1.1,-31.0,-0.22276621787025705,0.06,0.08333333333333333,2011-03-07 13:25:00-05:00,2011-03-07 13:25:00-05:00,0.0025,1.5,15:00:00,2311.25,2011-03-07 13:20:00-05:00,2314.0,2311.0,2011-03-07 13:25:00-05:00,2011-03-07 13:25:00-05:00,2311.0,2317.0,2302.0,6.0,1,1.75,9.25,fixed_contracts,2011-03-07 14:15:00-05:00,2317.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1455084008904184,1.1,-43.0,-0.27456218462451765,0.06,0.06896551724137931,2011-03-16 12:05:00-04:00,2011-03-16 12:05:00-04:00,0.0025,1.5,15:00:00,2210.0,2011-03-16 12:00:00-04:00,2216.75,2209.5,2011-03-16 12:05:00-04:00,2011-03-16 12:05:00-04:00,2209.75,2215.5,2201.125,5.75,1,1.25,7.25,fixed_contracts,2011-03-16 12:10:00-04:00,2215.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1298762801160243,1.1,-5.0,-0.37140830081589216,0.06,0.19047619047619047,2011-03-16 12:40:00-04:00,2011-03-16 12:40:00-04:00,0.0025,1.5,15:00:00,2215.0,2011-03-16 12:35:00-04:00,2219.25,2214.0,2011-03-16 12:40:00-04:00,2011-03-16 12:40:00-04:00,2214.5,2220.25,2205.875,5.75,1,0.0,8.25,fixed_contracts,2011-03-16 12:45:00-04:00,2220.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.372796221380309,1.1,6.0,0.3945625653537818,0.06,0.75,2011-03-18 12:05:00-04:00,2011-03-18 12:05:00-04:00,0.0025,1.5,15:00:00,2219.75,2011-03-18 12:00:00-04:00,2220.25,2218.25,2011-03-18 12:05:00-04:00,2011-03-18 12:05:00-04:00,2220.0,2214.25,2228.625,5.75,1,9.25,0.75,fixed_contracts,2011-03-18 13:05:00-04:00,2228.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2339934470463525,1.1,12.0,0.366369710467706,0.06,0.6875,2011-03-18 13:40:00-04:00,2011-03-18 13:40:00-04:00,0.0025,1.5,15:00:00,2233.0,2011-03-18 13:35:00-04:00,2234.25,2230.25,2011-03-18 13:40:00-04:00,2011-03-18 13:40:00-04:00,2233.25,2227.5,2241.875,5.75,1,0.75,6.5,fixed_contracts,2011-03-18 14:10:00-04:00,2227.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-03-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1043868075568364,1.1,21.0,0.24080882352941177,0.06,0.5555555555555556,2011-03-22 14:00:00-04:00,2011-03-22 14:00:00-04:00,0.0025,1.5,15:00:00,2257.25,2011-03-22 13:55:00-04:00,2258.25,2256.0,2011-03-22 14:00:00-04:00,2011-03-22 14:00:00-04:00,2257.5,2251.75,2266.125,5.75,1,0.0,6.5,fixed_contracts,2011-03-22 14:10:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2799544515203911,1.1,14.0,0.16464891041162227,0.06,0.7647058823529411,2011-03-23 12:25:00-04:00,2011-03-23 12:25:00-04:00,0.0025,1.5,15:00:00,2254.5,2011-03-23 12:20:00-04:00,2255.5,2251.25,2011-03-23 12:25:00-04:00,2011-03-23 12:25:00-04:00,2255.0,2249.25,2263.625,5.75,1,16.0,0.5,fixed_contracts,2011-03-23 14:50:00-04:00,2263.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-03-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.117408279323006,1.1,-11.0,-0.1086431675519073,0.06,0.07692307692307693,2011-03-24 12:55:00-04:00,2011-03-24 12:55:00-04:00,0.0025,1.5,15:00:00,2299.5,2011-03-24 12:50:00-04:00,2302.5,2299.25,2011-03-24 12:55:00-04:00,2011-03-24 12:55:00-04:00,2299.5,2305.25,2290.875,5.75,1,1.25,6.25,fixed_contracts,2011-03-24 14:15:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-03-25,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2307775932953828,1.1,6.0,0.12694512694512694,0.06,0.6363636363636364,2011-03-25 11:55:00-04:00,2011-03-25 11:55:00-04:00,0.0025,1.5,15:00:00,2328.5,2011-03-25 11:50:00-04:00,2329.5,2326.75,2011-03-25 11:55:00-04:00,2011-03-25 11:55:00-04:00,2329.0,2323.0,2338.0,6.0,1,0.0,6.0,fixed_contracts,2011-03-25 12:30:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-03-25,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3852320152059834,1.1,-5.0,-0.08951406649616368,0.06,0.2,2011-03-25 12:55:00-04:00,2011-03-25 12:55:00-04:00,0.0025,1.5,15:00:00,2324.5,2011-03-25 12:50:00-04:00,2326.5,2324.0,2011-03-25 12:55:00-04:00,2011-03-25 12:55:00-04:00,2324.25,2330.25,2315.25,6.0,1,9.75,1.25,fixed_contracts,2011-03-25 14:25:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-03-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1239606602134524,1.1,12.0,0.13321492007104796,0.06,0.7272727272727273,2011-03-28 12:05:00-04:00,2011-03-28 12:05:00-04:00,0.0025,1.5,15:00:00,2315.75,2011-03-28 12:00:00-04:00,2316.5,2313.75,2011-03-28 12:05:00-04:00,2011-03-28 12:05:00-04:00,2316.0,2310.0,2325.0,6.0,1,2.25,6.25,fixed_contracts,2011-03-28 14:55:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-03-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1831119476945235,1.1,-4.0,-0.15286624203821655,0.06,0.3333333333333333,2011-03-29 11:50:00-04:00,2011-03-29 11:50:00-04:00,0.0025,1.5,15:00:00,2317.25,2011-03-29 11:45:00-04:00,2318.25,2316.75,2011-03-29 11:50:00-04:00,2011-03-29 11:50:00-04:00,2317.25,2323.25,2308.25,6.0,1,4.75,3.5,fixed_contracts,2011-03-29 15:00:00-04:00,2319.75,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1480058969584108,1.1,-5.0,-1.0,0.06,0.2,2011-03-30 13:40:00-04:00,2011-03-30 13:40:00-04:00,0.0025,1.5,15:00:00,2336.0,2011-03-30 13:35:00-04:00,2337.0,2335.75,2011-03-30 13:40:00-04:00,2011-03-30 13:40:00-04:00,2335.75,2341.75,2326.75,6.0,1,1.75,2.0,fixed_contracts,2011-03-30 15:00:00-04:00,2335.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4781234974929598,1.1,-6.0,-0.19786096256684493,0.06,0.0,2011-04-01 11:55:00-04:00,2011-04-01 11:55:00-04:00,0.0025,1.5,15:00:00,2355.0,2011-04-01 11:50:00-04:00,2356.25,2355.0,2011-04-01 11:55:00-04:00,2011-04-01 11:55:00-04:00,2355.0,2361.0,2346.0,6.0,1,11.25,1.5,fixed_contracts,2011-04-01 14:45:00-04:00,2346.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2564465408805032,1.1,8.0,0.212253829321663,0.06,0.8,2011-04-04 13:10:00-04:00,2011-04-04 13:10:00-04:00,0.0025,1.5,15:00:00,2331.75,2011-04-04 13:05:00-04:00,2332.0,2330.75,2011-04-04 13:10:00-04:00,2011-04-04 13:10:00-04:00,2332.0,2326.0,2341.0,6.0,1,0.0,8.25,fixed_contracts,2011-04-04 13:45:00-04:00,2325.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-04-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2273427435164956,1.1,12.0,0.3699570815450644,0.06,0.6666666666666666,2011-04-05 12:05:00-04:00,2011-04-05 12:05:00-04:00,0.0025,1.5,15:00:00,2337.75,2011-04-05 12:00:00-04:00,2338.5,2336.25,2011-04-05 12:05:00-04:00,2011-04-05 12:05:00-04:00,2337.75,2331.75,2346.75,6.0,1,2.25,6.0,fixed_contracts,2011-04-05 14:30:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-04-06,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1702552287767602,1.1,13.0,0.1176267678509831,0.06,0.875,2011-04-06 12:15:00-04:00,2011-04-06 12:15:00-04:00,0.0025,1.5,15:00:00,2322.75,2011-04-06 12:10:00-04:00,2323.0,2321.0,2011-04-06 12:15:00-04:00,2011-04-06 12:15:00-04:00,2323.25,2317.25,2332.25,6.0,1,9.25,4.25,fixed_contracts,2011-04-06 14:45:00-04:00,2332.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-04-07,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2734038456910455,1.1,-14.0,-0.2107053753685643,0.06,0.0,2011-04-07 13:40:00-04:00,2011-04-07 13:40:00-04:00,0.0025,1.5,15:00:00,2326.5,2011-04-07 13:35:00-04:00,2328.5,2326.5,2011-04-07 13:40:00-04:00,2011-04-07 13:40:00-04:00,2326.25,2332.25,2317.25,6.0,1,4.25,2.5,fixed_contracts,2011-04-07 15:00:00-04:00,2328.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-04-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.253773565425675,1.1,-6.0,-0.6818181818181818,0.06,0.375,2011-04-08 12:25:00-04:00,2011-04-08 12:25:00-04:00,0.0025,1.5,15:00:00,2327.75,2011-04-08 12:20:00-04:00,2330.25,2326.25,2011-04-08 12:25:00-04:00,2011-04-08 12:25:00-04:00,2327.75,2333.75,2318.75,6.0,1,12.5,3.0,fixed_contracts,2011-04-08 14:35:00-04:00,2319.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-04-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.457211190271672,1.1,-5.0,-0.20607375271149675,0.06,0.2222222222222222,2011-04-12 12:35:00-04:00,2011-04-12 12:35:00-04:00,0.0025,1.5,15:00:00,2289.25,2011-04-12 12:30:00-04:00,2291.0,2288.75,2011-04-12 12:35:00-04:00,2011-04-12 12:35:00-04:00,2288.75,2294.5,2280.125,5.75,1,0.75,6.25,fixed_contracts,2011-04-12 12:45:00-04:00,2294.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-04-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1038981403079626,1.1,11.0,0.27350427350427353,0.06,1.0,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,0.0025,1.5,15:00:00,2299.25,2011-04-14 11:50:00-04:00,2299.25,2296.25,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,2299.5,2293.75,2308.125,5.75,1,6.5,4.5,fixed_contracts,2011-04-14 15:00:00-04:00,2303.75,eod_flatten,85.0,80.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-04-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2583774250440918,1.1,5.0,0.42177722152690866,0.06,1.0,2011-04-15 12:10:00-04:00,2011-04-15 12:10:00-04:00,0.0025,1.5,15:00:00,2307.0,2011-04-15 12:05:00-04:00,2307.0,2305.5,2011-04-15 12:10:00-04:00,2011-04-15 12:10:00-04:00,2307.0,2301.0,2316.0,6.0,1,6.75,1.25,fixed_contracts,2011-04-15 15:00:00-04:00,2307.25,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.114571145711457,1.1,-8.0,-0.08487084870848709,0.06,0.3333333333333333,2011-04-26 13:00:00-04:00,2011-04-26 13:00:00-04:00,0.0025,1.5,15:00:00,2394.75,2011-04-26 12:55:00-04:00,2395.75,2394.25,2011-04-26 13:00:00-04:00,2011-04-26 13:00:00-04:00,2394.5,2400.5,2385.5,6.0,1,7.5,1.75,fixed_contracts,2011-04-26 15:00:00-04:00,2394.75,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-04-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.268885205861828,1.1,12.0,0.09898989898989899,0.06,0.6666666666666666,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,0.0025,1.5,15:00:00,2394.25,2011-04-27 11:50:00-04:00,2395.0,2392.75,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,2394.75,2388.75,2403.75,6.0,1,10.0,4.75,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-04-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3431773155027238,1.1,-8.0,-0.1248008497079129,0.06,0.0,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,0.0025,1.5,15:00:00,2399.25,2011-04-28 11:55:00-04:00,2400.0,2399.25,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,2399.0,2405.0,2390.0,6.0,1,2.75,7.25,fixed_contracts,2011-04-28 14:50:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
