session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-24,185.0,190.0,1,1,0
2012-05-29,-140.0,-135.0,1,0,1
2012-05-31,50.0,55.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,185.0,190.0,1,1,0
2012-06-12,185.0,195.0,2,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-10.0,-5.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-12,45.0,55.0,2,1,1
2012-07-13,115.0,120.0,1,1,0
2012-07-16,220.0,230.0,2,2,0
2012-07-17,-65.0,-55.0,2,1,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-15.0,-10.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-08-01,192.5,197.5,1,1,0
2012-08-03,-5.0,0.0,1,0,1
2012-08-07,-35.0,-30.0,1,0,1
2012-08-08,100.0,105.0,1,1,0
2012-08-09,90.0,95.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,5.0,10.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-65.0,-60.0,1,0,1
2012-08-20,-75.0,-70.0,1,0,1
2012-08-22,200.0,205.0,1,1,0
2012-08-23,50.0,60.0,2,1,1
2012-08-24,-120.0,-115.0,1,0,1
2012-08-29,60.0,65.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,70.0,75.0,1,1,0
2012-09-06,30.0,35.0,1,1,0
