trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,footprint_absorption_initiation,2011-06-14,short,opening_range_high_footprint_absorption,opening_range_two_sided,1281.75,2.0,1.0,50.0,3416.0,1281.5,13:00:00,2011-06-14 10:08:00-04:00,1281.0,1282.5,1279.5,1.5,1,1.5,0.75,fixed_contracts,2011-06-14 10:17:00-04:00,1279.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-06-22,short,opening_range_high_footprint_absorption,opening_range_two_sided,1291.0,2.0,1.0,50.0,469.0,1290.75,13:00:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1289.0,1.5,1,1.5,1.0,fixed_contracts,2011-06-22 10:14:00-04:00,1289.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-06-24,long,opening_range_low_footprint_absorption,opening_range_two_sided,1272.25,2.0,1.0,50.0,1612.0,1272.75,13:00:00,2011-06-24 10:07:00-04:00,1273.0,1271.25,1274.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:09:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-07-05,short,opening_range_high_footprint_absorption,opening_range_two_sided,1333.75,2.0,1.0,50.0,1010.0,1333.25,13:00:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1331.5,1.5,1,1.75,0.5,fixed_contracts,2011-07-05 10:18:00-04:00,1331.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-07-06,long,opening_range_low_footprint_absorption,opening_range_two_sided,1329.5,2.0,1.0,50.0,1841.0,1329.75,13:00:00,2011-07-06 10:50:00-04:00,1330.25,1328.75,1331.75,1.5,1,1.5,0.75,fixed_contracts,2011-07-06 10:52:00-04:00,1331.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-07-08,long,opening_range_low_footprint_absorption,opening_range_two_sided,1333.75,2.0,1.0,50.0,1394.0,1334.0,13:00:00,2011-07-08 10:42:00-04:00,1334.25,1333.0,1335.5,1.25,1,1.0,1.25,fixed_contracts,2011-07-08 10:44:00-04:00,1332.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-07-12,short,opening_range_high_footprint_absorption,opening_range_two_sided,1315.75,2.0,1.0,50.0,536.0,1315.25,13:00:00,2011-07-12 10:11:00-04:00,1315.0,1316.75,1313.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 10:19:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-07-18,long,opening_range_low_footprint_absorption,opening_range_two_sided,1301.5,2.0,1.0,50.0,799.0,1302.0,13:00:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1303.75,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-07-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,1335.25,2.0,1.0,50.0,1701.0,1335.5,13:00:00,2011-07-22 10:37:00-04:00,1335.75,1334.5,1337.0,1.25,1,1.5,0.25,fixed_contracts,2011-07-22 10:37:00-04:00,1336.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-08-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,1279.25,2.0,1.0,50.0,3370.0,1278.75,13:00:00,2011-08-02 10:05:00-04:00,1278.0,1280.0,1276.0,2.0,1,2.0,0.75,fixed_contracts,2011-08-02 10:08:00-04:00,1276.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-08-10,long,opening_range_low_footprint_absorption,opening_range_two_sided,1134.75,2.0,1.0,50.0,561.0,1128.0,13:00:00,2011-08-10 10:32:00-04:00,1135.25,1126.75,1143.75,8.5,1,7.25,9.25,fixed_contracts,2011-08-10 10:51:00-04:00,1126.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-08-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,1135.25,2.0,1.0,50.0,1356.0,1136.0,13:00:00,2011-08-22 10:51:00-04:00,1136.25,1134.5,1138.0,1.75,1,1.0,3.0,fixed_contracts,2011-08-22 10:53:00-04:00,1134.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-08-24,short,opening_range_high_footprint_absorption,opening_range_two_sided,1169.25,2.0,1.0,50.0,2884.0,1168.5,13:00:00,2011-08-24 10:21:00-04:00,1167.5,1170.25,1164.75,2.75,1,3.25,1.0,fixed_contracts,2011-08-24 10:31:00-04:00,1165.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-08-29,short,opening_range_high_footprint_absorption,opening_range_two_sided,1196.75,2.0,1.0,50.0,356.0,1196.25,13:00:00,2011-08-29 10:41:00-04:00,1196.0,1197.5,1194.5,1.5,1,1.75,1.25,fixed_contracts,2011-08-29 10:56:00-04:00,1194.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-08-31,short,opening_range_high_footprint_absorption,opening_range_two_sided,1227.25,2.0,1.0,50.0,824.0,1227.0,13:00:00,2011-08-31 10:40:00-04:00,1226.75,1228.0,1225.5,1.25,1,1.25,0.75,fixed_contracts,2011-08-31 10:42:00-04:00,1225.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-09-01,short,opening_range_high_footprint_absorption,opening_range_two_sided,1220.25,2.0,1.0,50.0,280.0,1219.0,13:00:00,2011-09-01 10:46:00-04:00,1218.5,1221.75,1215.25,3.25,1,3.75,2.0,fixed_contracts,2011-09-01 11:02:00-04:00,1215.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-09-08,short,opening_range_high_footprint_absorption,opening_range_two_sided,1198.0,2.0,1.0,50.0,249.0,1197.75,13:00:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1196.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-09-12,short,opening_range_high_footprint_absorption,opening_range_two_sided,1155.0,2.0,1.0,50.0,2723.0,1154.75,13:00:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1151.25,3.0,1,3.75,1.75,fixed_contracts,2011-09-12 10:14:00-04:00,1151.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-09-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,1164.0,2.0,1.0,50.0,701.0,1163.0,13:00:00,2011-09-13 10:24:00-04:00,1162.5,1165.25,1159.75,2.75,1,0.0,3.0,fixed_contracts,2011-09-13 10:25:00-04:00,1165.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-09-15,long,opening_range_low_footprint_absorption,opening_range_two_sided,1188.25,2.0,1.0,50.0,1309.0,1188.5,13:00:00,2011-09-15 10:46:00-04:00,1189.25,1187.0,1191.5,2.25,1,0.75,2.75,fixed_contracts,2011-09-15 10:51:00-04:00,1186.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-09-26,long,opening_range_low_footprint_absorption,opening_range_two_sided,1131.0,2.0,1.0,50.0,723.0,1133.0,13:00:00,2011-09-26 10:57:00-04:00,1133.5,1130.25,1136.75,3.25,1,3.5,2.25,fixed_contracts,2011-09-26 11:07:00-04:00,1136.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-09-27,short,opening_range_high_footprint_absorption,opening_range_two_sided,1184.0,2.0,1.0,50.0,845.0,1185.5,13:00:00,2011-09-27 10:01:00-04:00,1182.25,1186.25,1178.25,4.0,1,4.0,1.25,fixed_contracts,2011-09-27 10:07:00-04:00,1178.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-10-05,short,opening_range_high_footprint_absorption,opening_range_two_sided,1120.25,2.0,1.0,50.0,179.0,1121.75,13:00:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1116.5,3.0,1,2.25,3.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-10-13,long,opening_range_low_footprint_absorption,opening_range_two_sided,1188.5,2.0,1.0,50.0,210.0,1189.0,13:00:00,2011-10-13 10:21:00-04:00,1189.5,1187.0,1192.0,2.5,1,2.5,2.25,fixed_contracts,2011-10-13 10:26:00-04:00,1191.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-10-14,long,opening_range_low_footprint_absorption,opening_range_two_sided,1212.75,2.0,1.0,50.0,838.0,1213.25,13:00:00,2011-10-14 10:05:00-04:00,1213.75,1212.0,1215.5,1.75,1,1.25,2.5,fixed_contracts,2011-10-14 10:15:00-04:00,1211.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-10-17,long,opening_range_low_footprint_absorption,opening_range_two_sided,1209.5,2.0,1.0,50.0,489.0,1209.75,13:00:00,2011-10-17 10:11:00-04:00,1210.25,1208.75,1211.75,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-10-20,short,opening_range_high_footprint_absorption,opening_range_two_sided,1209.75,2.0,1.0,50.0,916.0,1209.0,13:00:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1205.5,3.0,1,3.0,1.5,fixed_contracts,2011-10-20 10:28:00-04:00,1205.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-10-24,short,opening_range_high_footprint_absorption,opening_range_two_sided,1243.0,2.0,1.0,50.0,98.0,1242.75,13:00:00,2011-10-24 10:17:00-04:00,1242.5,1243.75,1241.25,1.25,1,0.0,1.5,fixed_contracts,2011-10-24 10:17:00-04:00,1244.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-11-02,long,opening_range_low_footprint_absorption,opening_range_two_sided,1228.25,2.0,1.0,50.0,1233.0,1229.0,13:00:00,2011-11-02 10:08:00-04:00,1229.25,1227.5,1231.0,1.75,1,2.5,0.25,fixed_contracts,2011-11-02 10:13:00-04:00,1230.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-11-08,short,opening_range_high_footprint_absorption,opening_range_two_sided,1268.0,2.0,1.0,50.0,620.0,1267.75,13:00:00,2011-11-08 10:01:00-05:00,1267.5,1269.0,1266.0,1.5,1,1.75,0.5,fixed_contracts,2011-11-08 10:04:00-05:00,1266.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-11-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,1234.0,2.0,1.0,50.0,1779.0,1233.75,13:00:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1231.75,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-12-01,short,opening_range_high_footprint_absorption,opening_range_two_sided,1248.5,2.0,1.0,50.0,1414.0,1249.0,13:00:00,2011-12-01 10:01:00-05:00,1247.5,1249.75,1245.25,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-12-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,1256.25,2.0,1.0,50.0,1430.0,1256.0,13:00:00,2011-12-02 10:05:00-05:00,1255.5,1257.0,1254.0,1.5,1,0.5,1.75,fixed_contracts,2011-12-02 10:12:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-12-12,long,opening_range_low_footprint_absorption,opening_range_two_sided,1235.25,2.0,1.0,50.0,128.0,1236.0,13:00:00,2011-12-12 10:07:00-05:00,1236.5,1234.5,1238.5,2.0,1,1.25,2.0,fixed_contracts,2011-12-12 10:17:00-05:00,1234.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-12-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,1243.5,2.0,1.0,50.0,592.0,1242.75,13:00:00,2011-12-13 10:06:00-05:00,1242.25,1244.25,1240.25,2.0,1,2.0,1.25,fixed_contracts,2011-12-13 10:26:00-05:00,1240.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-12-14,long,opening_range_low_footprint_absorption,opening_range_two_sided,1208.75,2.0,1.0,50.0,378.0,1210.0,13:00:00,2011-12-14 10:50:00-05:00,1210.5,1208.0,1213.0,2.5,1,0.0,3.25,fixed_contracts,2011-12-14 10:51:00-05:00,1207.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-12-19,long,opening_range_low_footprint_absorption,opening_range_two_sided,1214.25,2.0,1.0,50.0,1251.0,1214.5,13:00:00,2011-12-19 10:12:00-05:00,1214.75,1213.25,1216.25,1.5,1,2.25,1.25,fixed_contracts,2011-12-19 10:34:00-05:00,1216.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-12-21,long,opening_range_low_footprint_absorption,opening_range_two_sided,1227.0,2.0,1.0,50.0,614.0,1227.5,13:00:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1230.25,2.25,1,3.25,0.5,fixed_contracts,2011-12-21 10:12:00-05:00,1230.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-12-22,short,opening_range_high_footprint_absorption,opening_range_two_sided,1246.25,2.0,1.0,50.0,368.0,1245.75,13:00:00,2011-12-22 10:03:00-05:00,1245.25,1247.25,1243.25,2.0,1,2.0,0.5,fixed_contracts,2011-12-22 10:05:00-05:00,1243.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-12-29,short,opening_range_high_footprint_absorption,opening_range_two_sided,1251.5,2.0,1.0,50.0,182.0,1251.25,13:00:00,2011-12-29 10:21:00-05:00,1250.75,1252.25,1249.25,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2012-01-11,long,opening_range_low_footprint_absorption,opening_range_two_sided,1281.25,2.0,1.0,50.0,365.0,1281.75,13:00:00,2012-01-11 10:04:00-05:00,1282.0,1280.5,1283.5,1.5,1,2.25,1.0,fixed_contracts,2012-01-11 10:21:00-05:00,1283.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2012-01-18,short,opening_range_high_footprint_absorption,opening_range_two_sided,1294.5,2.0,1.0,50.0,195.0,1294.25,13:00:00,2012-01-18 10:16:00-05:00,1294.0,1295.75,1292.25,1.75,1,0.25,2.0,fixed_contracts,2012-01-18 10:21:00-05:00,1296.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2012-01-30,short,opening_range_high_footprint_absorption,opening_range_two_sided,1301.25,2.0,1.0,50.0,2302.0,1301.0,13:00:00,2012-01-30 10:50:00-05:00,1300.5,1302.0,1299.0,1.5,1,0.25,2.25,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2012-02-06,short,opening_range_high_footprint_absorption,opening_range_two_sided,1338.0,2.0,1.0,50.0,1350.0,1337.75,13:00:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1335.75,1.5,1,1.75,1.25,fixed_contracts,2012-02-06 10:41:00-05:00,1336.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2012-02-09,long,opening_range_low_footprint_absorption,opening_range_two_sided,1346.0,2.0,1.0,50.0,356.0,1346.25,13:00:00,2012-02-09 10:18:00-05:00,1346.5,1344.75,1348.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-09 10:21:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
