run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
67,3,50,2,0.75,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-1124.375,0.5896441605839416,-0.21328020937395933,1228.125,0.008181840893382078,-0.004993454082312554,-0.6103093603728635,0.5208333333333334,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,50,2,1.0,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-665.0,0.7682926829268293,-0.12473854270729268,1212.5,0.008053936465235225,-0.0029518072778457194,-0.36650491229812654,0.5,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,3,50,2,1.5,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-540.0,0.8418740849194729,-0.08307187604062603,1225.0,0.0081295417592992,-0.0023966210871816385,-0.29480395797711445,0.4166666666666667,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,3,50,4,0.75,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-1274.375,0.6184505988023952,-0.18762597356347355,1459.375,0.009717182142024836,-0.005660563559135134,-0.5825313837284524,0.5208333333333334,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,50,4,1.0,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-890.0,0.7527777777777778,-0.14075097356347355,1612.5,0.010698469040786876,-0.003951529534398701,-0.3693546730222687,0.4791666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,3,50,4,1.5,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-1771.25,0.6229377328366152,-0.26575097356347355,2252.5,0.014968642272708393,-0.007871994879096622,-0.5258990585571848,0.3333333333333333,0,0,False,-242.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,3,100,1,0.75,46,46,46,0,0,0,0,0,0,0,46,30.60506395725389,-1061.25,0.5550314465408805,-0.2295391806261371,1080.0,0.007199100112485939,-0.004712782379612479,-0.654634927418046,0.5217391304347826,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,100,1,1.0,46,46,46,0,0,0,0,0,0,0,46,30.60506395725389,-630.0,0.7457114026236125,-0.14258265888700675,785.0,0.0052279311378242484,-0.0027963430048811855,-0.5348852024177508,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,100,1,1.5,46,46,46,0,0,0,0,0,0,0,46,30.60506395725389,-598.75,0.7994137353433836,-0.10997396323483279,1142.5,0.007589155976252751,-0.0026575425913734074,-0.3501763041488581,0.41304347826086957,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,3,100,2,0.75,46,46,46,0,0,0,0,0,0,0,46,30.60502524259072,-914.375,0.6385869565217391,-0.17286382096164707,1018.125,0.006782808557414455,-0.004059868607170114,-0.598552734137273,0.5434782608695652,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,100,2,1.0,46,46,46,0,0,0,0,0,0,0,46,30.60502524259072,-455.0,0.8289473684210527,-0.08047251661382095,1002.5,0.006659027881565619,-0.002019183238902378,-0.30322492634279874,0.5217391304347826,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,100,2,1.5,46,46,46,0,0,0,0,0,0,0,46,30.60502524259072,-330.0,0.8970358814352574,-0.03699425574425577,1101.25,0.0073041113607534595,-0.0014642579810367762,-0.20047038013474783,0.43478260869565216,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,3,100,4,0.75,46,46,46,0,0,0,0,0,0,0,46,30.604986528025503,-1211.25,0.6226635514018691,-0.18551792410488058,1396.25,0.009296867197123547,-0.005379791573777548,-0.5786671423511414,0.5217391304347826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,100,4,1.0,46,46,46,0,0,0,0,0,0,0,46,30.604986528025503,-855.0,0.7536023054755043,-0.14203966323531542,1577.5,0.010466254208893829,-0.0037959834614190724,-0.36268787148255854,0.4782608695652174,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,100,4,1.5,46,46,46,0,0,0,0,0,0,0,46,30.604986528025503,-1792.5,0.6075533661740559,-0.2833440110614024,2273.75,0.015109855879054699,-0.007966627087863554,-0.5272470599078911,0.32608695652173914,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
