run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.85,10,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-1090.0,0.9041126017154167,-0.02738751490031562,2900.0,0.019103140490423727,-0.004955632827785217,-0.2594145622427601,0.4383561643835616,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.85,10,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-277.5,0.9778133120127923,-0.003360428972544761,3206.25,0.020965988507532226,-0.0012605479490847005,-0.06012346847523249,0.3972602739726027,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.85,10,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,897.5,1.0717282717282717,0.040256309491611235,2995.0,0.019475558012127518,0.004071827102233305,0.20907370662744348,0.3835616438356164,0,0,True,-430.0,0.8997214484679665,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
16,0.85,10,0.009,1.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,1547.5,1.127892561983471,0.04161720865046533,2420.0,0.01586937276632021,0.007015962730041458,0.4421071225279637,0.4520547945205479,0,0,True,-630.0,0.40064620355411956,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.85,10,0.009,1.5,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-1102.5,0.9190082644628099,-0.024696259585961316,4082.5,0.026922316011606436,-0.005012530419477912,-0.1861849633336511,0.3835616438356164,0,0,False,-630.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.85,10,0.009,2.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-577.5,0.9575757575757575,-0.012455858487643698,4020.0,0.02640784352367345,-0.002624140713621159,-0.09936974638874752,0.3835616438356164,0,0,False,-630.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.85,20,0.00375,1.0,27,27,27,0,0,0,0,0,0,0,27,22.82610687391,-1385.0,0.6407263294422828,-0.20819559792728007,2015.0,0.013377149306247095,-0.0078115558330453805,-0.5839477196683006,0.4074074074074074,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.85,20,0.00375,1.5,27,27,27,0,0,0,0,0,0,0,27,22.82610687391,-616.25,0.8496034167175107,-0.09708448681616898,1837.5,0.012168471242674084,-0.0034743363694145213,-0.285519544742008,0.37037037037037035,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.85,20,0.00375,2.0,27,27,27,0,0,0,0,0,0,0,27,22.82610687391,-647.5,0.8512349224583573,-0.10200419349026166,2027.5,0.013393446954683579,-0.003650578712049879,-0.27256454028612115,0.3333333333333333,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.85,20,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,22.823355458767942,-497.5,0.8996469994957136,-0.0342205980606703,2575.0,0.01693215630188555,-0.0028043298392541605,-0.1656215421860872,0.48148148148148145,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.85,20,0.006,1.5,27,27,27,0,0,0,0,0,0,0,27,22.823355458767942,-366.25,0.9359422824661128,-0.026813190653262937,3568.75,0.023294332664284198,-0.0020643540842101293,-0.08862044317651904,0.4074074074074074,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.85,20,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,22.823355458767942,702.5,1.1228683865325755,0.08236098841338924,3000.0,0.01951822514272702,0.003957434521630443,0.2027558598536344,0.4074074074074074,0,0,True,-430.0,1.113879003558719,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.85,20,0.009,1.0,27,27,27,0,0,0,0,0,0,0,27,22.815105191706763,1765.0,1.3656136716727085,0.12059686567450802,2385.0,0.015571442561943002,0.009933853142545024,0.6379532983555173,0.5185185185185185,0,0,True,-617.5,0.3371104815864023,4,False,min_trades_per_year;preferred_min_total_trades
26,0.85,20,0.009,1.5,27,27,27,0,0,0,0,0,0,0,27,22.815105191706763,183.75,1.0299755301794453,0.011141237063728326,2237.5,0.014749627139313937,0.001035031548739962,0.07017340431482293,0.4074074074074074,0,0,True,-617.5,4.802721088435374,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.85,20,0.009,2.0,27,27,27,0,0,0,0,0,0,0,27,22.815105191706763,402.5,1.0656606851549755,0.025717136329550052,2137.5,0.014050714039210531,0.0022669560888046725,0.16134098825713816,0.4074074074074074,0,0,True,-617.5,2.751552795031056,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.9,0,0.00375,1.0,58,58,58,0,0,0,0,0,0,0,58,39.22399804559423,135.0,1.0214455917394758,0.008517428860121263,1570.0,0.010430507573744353,0.0006085596153599937,0.05834419955667914,0.5,0,0,True,-292.5,1.9074074074074074,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.9,0,0.00375,1.5,58,58,58,0,0,0,0,0,0,0,58,39.22198079123648,1022.5,1.1514253980007405,0.07064610478190064,1753.75,0.011623764508993297,0.0046046383359339416,0.396140022655426,0.43103448275862066,0,0,True,-292.5,0.3863080684596577,7,False,min_trades_per_year;preferred_min_total_trades
30,0.9,0,0.00375,2.0,58,58,58,0,0,0,0,0,0,0,58,39.21794690493026,985.0,1.1356282271944922,0.06589284231538953,2235.0,0.01479201826665343,0.004435485490382307,0.2998566801652415,0.39655172413793105,0,0,True,-292.5,0.5406091370558376,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.9,0,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,39.219711628086365,1735.0,1.2299536116633532,0.08546931093153146,1220.0,0.008019325259231262,0.007806829909175361,0.9735020911128038,0.5,0,0,True,-430.0,0.2420749279538905,3,False,min_trades_per_year;preferred_min_total_trades
32,0.9,0,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,39.215678208498574,1385.0,1.1594703511801958,0.06586423927904601,2248.75,0.014715746421267894,0.006233659102109046,0.423604683286732,0.4482758620689655,0,0,True,-430.0,0.434115523465704,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.9,0,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,39.215678208498574,2285.0,1.2629459148446491,0.10805295064183967,2615.0,0.017019199479336153,0.010274511928169305,0.6037012457985521,0.43103448275862066,0,0,True,-430.0,0.3533916849015317,8,False,min_trades_per_year;preferred_min_total_trades
34,0.9,0,0.009,1.0,58,58,58,0,0,0,0,0,0,0,58,39.215678208498574,3635.0,1.4621741894469167,0.11202197210748648,1852.5,0.012140575079872205,0.016321321758239193,1.344361502718123,0.5172413793103449,0,0,True,-617.5,0.16368638239339753,4,False,min_trades_per_year;preferred_min_total_trades
35,0.9,0,0.009,1.5,58,58,58,0,0,0,0,0,0,0,58,39.215678208498574,1960.0,1.2136822022349414,0.05719331122507298,2797.5,0.01839159804743356,0.008816209594900926,0.47936071526591334,0.4482758620689655,0,0,True,-617.5,0.45982142857142855,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.9,0,0.009,2.0,58,58,58,0,0,0,0,0,0,0,58,39.215678208498574,2610.0,1.2845461978740802,0.07619128732008196,2410.0,0.015783097023478177,0.011731806653377808,0.743314612837147,0.4482758620689655,0,0,True,-617.5,0.46264367816091956,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.9,10,0.00375,1.0,50,50,50,0,0,0,0,0,0,0,50,34.328007518796994,100.0,1.018735362997658,0.007079351676874884,1570.0,0.0104120036475172,0.000457658959689633,0.0439549365504462,0.5,0,0,True,-292.5,2.575,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.9,10,0.00375,1.5,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,1012.5,1.1756287944492627,0.08101008760761085,1753.75,0.011603192325187115,0.0046276069237087825,0.39882187539575725,0.44,0,0,True,-292.5,0.37160493827160496,7,False,min_trades_per_year;preferred_min_total_trades
39,0.9,10,0.00375,2.0,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,712.5,1.1135458167330676,0.05549630314645793,2235.0,0.01476587662069535,0.003257481653185401,0.22060875468916122,0.4,0,0,True,-292.5,0.712280701754386,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.9,10,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,1812.5,1.2823208722741433,0.10268597185450061,1220.0,0.008013794235979966,0.008277107193422228,1.032857464228374,0.52,0,0,True,-417.5,0.21793103448275863,3,False,min_trades_per_year;preferred_min_total_trades
41,0.9,10,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,1612.5,1.2132936507936507,0.08776551730904605,2065.0,0.013504013602105711,0.007365298890491534,0.5454155414463627,0.46,0,0,True,-417.5,0.37286821705426354,4,False,min_trades_per_year;preferred_min_total_trades
42,0.9,10,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,2512.5,1.3321216126900197,0.13670442248988668,2615.0,0.0170075769893662,0.011465473591979913,0.6741391556921115,0.44,0,0,True,-417.5,0.32139303482587067,8,False,min_trades_per_year;preferred_min_total_trades
43,0.9,10,0.009,1.0,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,4125.0,1.6368197607101505,0.1466925866479517,1852.5,0.012132226533719731,0.01879269355636315,1.548989668477722,0.54,0,0,True,-617.5,0.14424242424242426,4,False,min_trades_per_year;preferred_min_total_trades
44,0.9,10,0.009,1.5,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,2450.0,1.3147077713551703,0.08309134002435209,2797.5,0.01837891106183789,0.01118098494005948,0.608359488896802,0.46,0,0,True,-617.5,0.3678571428571429,5,False,min_trades_per_year;preferred_min_total_trades
45,0.9,10,0.009,2.0,50,50,50,0,0,0,0,0,0,0,50,34.31479367150546,3100.0,1.3982016698779705,0.10512899229456249,2410.0,0.015772251308900524,0.014137882038656846,0.8963769192974133,0.46,0,0,True,-617.5,0.3895161290322581,5,False,min_trades_per_year;preferred_min_total_trades
46,0.9,20,0.00375,1.0,21,21,21,0,0,0,0,0,0,0,21,21.913043478260867,-805.0,0.7122430741733691,-0.1581065174607855,1257.5,0.008361871197260366,-0.0055993455457967745,-0.6696282941587657,0.42857142857142855,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.9,20,0.00375,1.5,21,21,21,0,0,0,0,0,0,0,21,21.913043478260867,-292.5,0.9037828947368421,-0.06286842222269026,1595.0,0.010588947992996025,-0.0020346962979261862,-0.1921528275775856,0.38095238095238093,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.9,20,0.00375,2.0,21,21,21,0,0,0,0,0,0,0,21,21.913043478260867,-580.0,0.8239757207890743,-0.11681280699414269,1482.5,0.0098261777328539,-0.00403444303413536,-0.4105811174823522,0.3333333333333333,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.9,20,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,21.908479619160964,357.5,1.1075187969924811,0.06028662072500075,1530.0,0.010086859064163631,0.002486566645043098,0.2465154543377449,0.5238095238095238,0,0,True,-417.5,1.034965034965035,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.9,20,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,21.908479619160964,82.5,1.0201958384332925,0.022191382629762623,2518.75,0.016505434916162222,0.0005738003389201829,0.0347643271343498,0.42857142857142855,0,0,True,-417.5,6.833333333333333,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.9,20,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,21.908479619160964,1132.5,1.277233782129743,0.15967218140088396,2230.0,0.014548301339030874,0.007877903298756372,0.541499871027634,0.42857142857142855,0,0,True,-417.5,0.6688741721854304,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.9,20,0.009,1.0,21,21,21,0,0,0,0,0,0,0,21,21.90717600856837,2032.5,1.6008869179600886,0.17969950403402382,1817.5,0.011912564724388805,0.014139463782247619,1.186936995464935,0.5714285714285714,0,0,True,-617.5,0.2742927429274293,3,False,min_trades_per_year;preferred_min_total_trades
53,0.9,20,0.009,1.5,21,21,21,0,0,0,0,0,0,0,21,21.90717600856837,326.25,1.0696371398078977,0.028766757044653944,1670.0,0.011039223949166687,0.00226906403411542,0.20554561122810666,0.42857142857142855,0,0,True,-617.5,2.532567049808429,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.9,20,0.009,2.0,21,21,21,0,0,0,0,0,0,0,21,21.90717600856837,670.0,1.143009605122732,0.05742783387848823,1570.0,0.010348862119539245,0.004660070473109013,0.4502978607001182,0.42857142857142855,0,0,True,-617.5,1.6529850746268657,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.95,0,0.00375,1.0,31,31,31,0,0,0,0,0,0,0,31,22.19572822935243,1145.0,1.3675762439807384,0.13632664260847618,1282.5,0.008527544133781043,0.005459494706271828,0.6402188743467848,0.5806451612903226,0,0,True,-267.5,0.22489082969432314,3,False,min_trades_per_year;preferred_min_total_trades
56,0.95,0,0.00375,1.5,31,31,31,0,0,0,0,0,0,0,31,22.194519690184176,2438.75,1.7486569455103607,0.30718266830321145,1128.75,0.007480367142715133,0.011613497589451072,1.552530426365643,0.5483870967741935,0,0,True,-267.5,0.1619682214249103,3,False,min_trades_per_year;preferred_min_total_trades
57,0.95,0,0.00375,2.0,31,31,31,0,0,0,0,0,0,0,31,22.192103006628464,3132.5,1.8918149466192171,0.39397222283470157,1722.5,0.011377522375243568,0.01490588085192468,1.3101165930781637,0.5161290322580645,0,0,True,-267.5,0.16999201915403034,7,False,min_trades_per_year;preferred_min_total_trades
58,0.95,0,0.006,1.0,31,31,31,0,0,0,0,0,0,0,31,22.193160240922857,3970.0,2.2704,0.3407044074174087,1012.5,0.006552125800815376,0.018877270323126583,2.881090946205186,0.6774193548387096,0,0,True,-417.5,0.10579345088161209,2,False,min_trades_per_year;preferred_min_total_trades
59,0.95,0,0.006,1.5,31,31,31,0,0,0,0,0,0,0,31,22.19074385339331,4663.75,2.2043253712072306,0.3905892000441368,1127.5,0.007397141193547593,0.022159326555290848,2.9956608878332713,0.6129032258064516,0,0,True,-417.5,0.1289198606271777,3,False,min_trades_per_year;preferred_min_total_trades
60,0.95,0,0.006,2.0,31,31,31,0,0,0,0,0,0,0,31,22.19074385339331,5382.5,2.3881366860090263,0.4533938858196862,1132.5,0.0073980925006532534,0.025557392453769978,3.454592173795239,0.5806451612903226,0,0,True,-417.5,0.15002322340919647,4,False,min_trades_per_year;preferred_min_total_trades
61,0.95,0,0.009,1.0,31,31,31,0,0,0,0,0,0,0,31,22.19074385339331,5445.0,2.572563176895307,0.30459592378213635,1325.0,0.008703363110877561,0.02585266511060902,2.9704224425955603,0.6774193548387096,0,0,True,-617.5,0.10927456382001836,3,False,min_trades_per_year;preferred_min_total_trades
62,0.95,0,0.009,1.5,31,31,31,0,0,0,0,0,0,0,31,22.19074385339331,3107.5,1.65146750524109,0.16258674464012973,2760.0,0.01812867417649184,0.01478635200666445,0.8156333917589236,0.5483870967741935,0,0,True,-617.5,0.2900241351568785,7,False,min_trades_per_year;preferred_min_total_trades
63,0.95,0,0.009,2.0,31,31,31,0,0,0,0,0,0,0,31,22.19074385339331,3370.0,1.7064989517819706,0.17487553112246457,2760.0,0.01805898614496262,0.016031473977694555,0.8877283502521751,0.5483870967741935,0,0,True,-617.5,0.3583086053412463,7,False,min_trades_per_year;preferred_min_total_trades
64,0.95,10,0.00375,1.0,29,29,29,0,0,0,0,0,0,0,29,21.098348410656484,655.0,1.2102728731942216,0.08005449883852783,1282.5,0.008527544133781043,0.0031749913339573776,0.3723218882421207,0.5517241379310345,0,0,True,-267.5,0.3931297709923664,3,False,min_trades_per_year;preferred_min_total_trades
65,0.95,10,0.00375,1.5,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,1686.25,1.517651573292402,0.22821094009841741,1128.75,0.007480367142715133,0.00816283057968259,1.0912339493432597,0.5172413793103449,0,0,True,-267.5,0.22312824314306895,3,False,min_trades_per_year;preferred_min_total_trades
66,0.95,10,0.00375,2.0,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,2117.5,1.602846975088968,0.2865032225286309,1722.5,0.011377522375243568,0.0102464511268745,0.9005872094938548,0.4827586206896552,0,0,True,-267.5,0.2396694214876033,7,False,min_trades_per_year;preferred_min_total_trades
67,0.95,10,0.006,1.0,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,3167.5,2.0136,0.297298553741762,1012.5,0.006568384177492337,0.015312890995597739,2.3313025824631137,0.6551724137931034,0,0,True,-417.5,0.12470402525651145,2,False,min_trades_per_year;preferred_min_total_trades
68,0.95,10,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,4011.25,2.0358295674628795,0.3641088985693482,1127.5,0.007397141193547593,0.019377274679399425,2.6195626354005395,0.5862068965517241,0,0,True,-417.5,0.14989093175444063,3,False,min_trades_per_year;preferred_min_total_trades
69,0.95,10,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,4730.0,2.219858156028369,0.4312449419845907,1132.5,0.0073980925006532534,0.02283473876386144,3.0865711346330325,0.5517241379310345,0,0,True,-417.5,0.17071881606765327,4,False,min_trades_per_year;preferred_min_total_trades
70,0.95,10,0.009,1.0,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,4792.5,2.384115523465704,0.28973825981662493,1325.0,0.008703363110877561,0.02313518054050223,2.658188592819668,0.6551724137931034,0,0,True,-617.5,0.12415232133541992,3,False,min_trades_per_year;preferred_min_total_trades
71,0.95,10,0.009,1.5,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,2455.0,1.5146750524109014,0.13793534418206616,2760.0,0.01812867417649184,0.011875986914024805,0.6550940680165603,0.5172413793103449,0,0,True,-617.5,0.36710794297352345,7,False,min_trades_per_year;preferred_min_total_trades
72,0.95,10,0.009,2.0,29,29,29,0,0,0,0,0,0,0,29,21.08974261477943,2717.5,1.569706498951782,0.15107163318042413,2760.0,0.01805898614496262,0.013142723414127033,0.7277664044165109,0.5172413793103449,0,0,True,-617.5,0.44434222631094755,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.95,20,0.00375,1.0,11,11,11,0,0,0,0,0,0,0,11,11.478260869565217,-367.5,0.7558139534883721,-0.143457127667654,970.0,0.0064472175603595815,-0.0025563854700672017,-0.39650988137658316,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.95,20,0.00375,1.5,11,11,11,0,0,0,0,0,0,0,11,11.478260869565217,245.0,1.1627906976744187,0.08381559960507329,970.0,0.0064367892366266576,0.0017044083112949249,0.26479169173296685,0.45454545454545453,0,0,True,-267.5,1.5357142857142858,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.95,20,0.00375,2.0,11,11,11,0,0,0,0,0,0,0,11,11.478260869565217,532.5,1.3538205980066444,0.19853421432368804,970.0,0.0064263945938783625,0.0037046333820827115,0.5764715079294479,0.45454545454545453,0,0,True,-267.5,0.9061032863849765,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.95,20,0.006,1.0,11,11,11,0,0,0,0,0,0,0,11,11.475870276703361,1407.5,2.1584362139917697,0.37315623943985526,835.0,0.0054846708376438905,0.009791246067956783,1.7852021311388149,0.7272727272727273,0,0,True,-417.5,0.26287744227353466,2,False,min_trades_per_year;preferred_min_total_trades
77,0.95,20,0.006,1.5,11,11,11,0,0,0,0,0,0,0,11,11.475870276703361,1813.75,2.146129541864139,0.46406533034894615,835.0,0.005470074271816835,0.012618050186155028,2.306742021980637,0.6363636363636364,0,0,True,-417.5,0.3108201240523777,2,False,min_trades_per_year;preferred_min_total_trades
78,0.95,20,0.006,2.0,11,11,11,0,0,0,0,0,0,0,11,11.475870276703361,2682.5,2.6951026856240126,0.681074128002905,835.0,0.005439119318644455,0.018664159221704058,3.4314671416981466,0.6363636363636364,0,0,True,-417.5,0.28238583410997203,2,False,min_trades_per_year;preferred_min_total_trades
79,0.95,20,0.009,1.0,11,11,11,0,0,0,0,0,0,0,11,11.475187433059622,2245.0,2.675373134328358,0.3798498750446322,722.5,0.004749617894062156,0.015618232955094236,3.2883135661543905,0.7272727272727273,0,0,True,-617.5,0.24832962138084633,2,False,min_trades_per_year;preferred_min_total_trades
80,0.95,20,0.009,1.5,11,11,11,0,0,0,0,0,0,0,11,11.475187433059622,-123.75,0.9531693472090823,-0.01940557122800318,1632.5,0.010786524277938832,-0.000860623717260145,-0.07978693553959156,0.45454545454545453,0,0,False,-617.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.95,20,0.009,2.0,11,11,11,0,0,0,0,0,0,0,11,11.475187433059622,-167.5,0.9366130558183539,-0.030228082050514003,1795.0,0.011838221958417832,-0.0011648772841449384,-0.09839968267503435,0.45454545454545453,0,0,False,-617.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
