trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_ibs_reversion,2011-08-10,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-10 10:00:00-04:00,1136.0,1170.0,1097.0,1169.0,73.0,0.9863013698630136,0.2,0.9,2011-08-10 10:00:00-04:00,1135.75,1142.75,1125.25,7.0,15:55:00,1,13.25,6.0,fixed_contracts,2011-08-10 10:20:00-04:00,1125.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_ibs_reversion,2011-08-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-16 10:00:00-04:00,1187.0,1201.75,1184.5,1201.25,17.25,0.9710144927536232,0.2,0.9,2011-08-16 10:00:00-04:00,1186.5,1193.75,1175.625,7.25,15:55:00,1,0.5,7.25,fixed_contracts,2011-08-16 10:25:00-04:00,1194.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_ibs_reversion,2011-08-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-24 10:00:00-04:00,1168.75,1160.0,1120.25,1159.25,39.75,0.9811320754716981,0.2,0.9,2011-08-24 10:00:00-04:00,1168.5,1175.75,1157.625,7.25,15:55:00,1,12.75,5.5,fixed_contracts,2011-08-24 12:00:00-04:00,1157.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_ibs_reversion,2011-08-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-25 10:00:00-04:00,1175.0,1176.75,1153.5,1175.5,23.25,0.946236559139785,0.2,0.9,2011-08-25 10:00:00-04:00,1175.0,1182.25,1164.125,7.25,15:55:00,1,12.0,0.75,fixed_contracts,2011-08-25 10:25:00-04:00,1164.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_ibs_reversion,2011-08-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-30 10:00:00-04:00,1202.25,1208.5,1189.0,1208.0,19.5,0.9743589743589743,0.2,0.9,2011-08-30 10:00:00-04:00,1202.0,1209.25,1191.125,7.25,15:55:00,1,8.5,9.75,fixed_contracts,2011-08-30 11:35:00-04:00,1209.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_ibs_reversion,2011-09-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-07 10:00:00-04:00,1184.25,1166.0,1138.25,1164.0,27.75,0.9279279279279279,0.2,0.9,2011-09-07 10:00:00-04:00,1183.75,1191.0,1172.875,7.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-09-07 12:35:00-04:00,1191.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_ibs_reversion,2011-09-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-08 10:00:00-04:00,1192.25,1198.0,1177.75,1197.0,20.25,0.9506172839506173,0.2,0.9,2011-09-08 10:00:00-04:00,1191.75,1199.0,1180.875,7.25,15:55:00,1,3.5,8.0,fixed_contracts,2011-09-08 10:30:00-04:00,1199.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_ibs_reversion,2011-09-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-13 10:00:00-04:00,1163.0,1162.25,1134.75,1161.5,27.5,0.9727272727272728,0.2,0.9,2011-09-13 10:00:00-04:00,1163.0,1170.0,1152.5,7.0,15:55:00,1,9.0,7.0,fixed_contracts,2011-09-13 14:25:00-04:00,1170.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_ibs_reversion,2011-09-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-16 10:00:00-04:00,1209.0,1203.0,1184.0,1202.5,19.0,0.9736842105263158,0.2,0.9,2011-09-16 10:00:00-04:00,1209.0,1216.5,1197.75,7.5,15:55:00,1,11.5,4.75,fixed_contracts,2011-09-16 10:55:00-04:00,1198.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_ibs_reversion,2011-09-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-27 10:00:00-04:00,1182.75,1158.25,1123.75,1156.0,34.5,0.9347826086956522,0.2,0.9,2011-09-27 10:00:00-04:00,1182.5,1189.75,1171.625,7.25,15:55:00,1,5.0,7.5,fixed_contracts,2011-09-27 14:10:00-04:00,1190.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_ibs_reversion,2011-10-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-05 10:00:00-04:00,1114.5,1119.75,1068.0,1117.0,51.75,0.9468599033816425,0.2,0.9,2011-10-05 10:00:00-04:00,1114.0,1120.75,1103.875,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2011-10-05 10:00:00-04:00,1121.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_ibs_reversion,2011-10-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-06 10:00:00-04:00,1133.0,1141.25,1109.5,1138.5,31.75,0.9133858267716536,0.2,0.9,2011-10-06 10:00:00-04:00,1132.75,1139.75,1122.25,7.0,15:55:00,1,2.5,8.25,fixed_contracts,2011-10-06 10:10:00-04:00,1140.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_ibs_reversion,2011-10-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-07 10:00:00-04:00,1162.5,1160.5,1129.0,1159.0,31.5,0.9523809523809523,0.2,0.9,2011-10-07 10:00:00-04:00,1162.25,1169.25,1151.75,7.0,15:55:00,1,11.25,4.25,fixed_contracts,2011-10-07 12:15:00-04:00,1152.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_ibs_reversion,2011-10-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-11 10:00:00-04:00,1186.5,1190.5,1170.75,1190.5,19.75,1.0,0.2,0.9,2011-10-11 10:00:00-04:00,1186.0,1193.25,1175.125,7.25,15:55:00,1,2.5,8.0,fixed_contracts,2011-10-11 10:40:00-04:00,1193.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_ibs_reversion,2011-10-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-17 10:00:00-04:00,1210.25,1220.75,1206.75,1220.25,14.0,0.9642857142857143,0.2,0.9,2011-10-17 10:00:00-04:00,1210.0,1217.5,1198.75,7.5,15:55:00,1,12.5,0.75,fixed_contracts,2011-10-17 13:35:00-04:00,1199.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_ibs_reversion,2011-11-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-04 10:00:00-04:00,1243.5,1259.75,1230.5,1257.25,29.25,0.9145299145299145,0.2,0.9,2011-11-04 10:00:00-04:00,1243.25,1250.75,1232.0,7.5,15:55:00,1,8.75,8.25,fixed_contracts,2011-11-04 13:45:00-04:00,1251.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_ibs_reversion,2011-11-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-08 10:00:00-05:00,1268.0,1258.5,1236.5,1257.5,22.0,0.9545454545454546,0.2,0.9,2011-11-08 10:00:00-05:00,1267.5,1275.25,1255.875,7.75,15:55:00,1,12.25,1.0,fixed_contracts,2011-11-08 11:05:00-05:00,1256.125,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_ibs_reversion,2011-11-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-09 10:00:00-05:00,1239.75,1275.0,1251.5,1273.5,23.5,0.9361702127659575,0.2,0.9,2011-11-09 10:00:00-05:00,1239.25,1246.75,1228.0,7.5,15:55:00,1,3.25,9.0,fixed_contracts,2011-11-09 11:15:00-05:00,1247.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_ibs_reversion,2011-12-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-01 10:00:00-05:00,1247.75,1246.75,1226.5,1244.75,20.25,0.9012345679012346,0.2,0.9,2011-12-01 10:00:00-05:00,1247.75,1255.25,1236.5,7.5,15:55:00,1,9.0,3.25,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_ibs_reversion,2011-12-23,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-23 10:00:00-05:00,1252.25,1249.5,1239.0,1248.75,10.5,0.9285714285714286,0.2,0.9,2011-12-23 10:00:00-05:00,1252.5,1260.25,1240.875,7.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_ibs_reversion,2011-12-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-27 10:00:00-05:00,1263.0,1260.25,1249.75,1259.5,10.5,0.9285714285714286,0.2,0.9,2011-12-27 10:00:00-05:00,1262.75,1270.5,1251.125,7.75,15:55:00,1,3.5,1.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_ibs_reversion,2012-01-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-06 10:00:00-05:00,1269.75,1278.0,1259.75,1276.25,18.25,0.9041095890410958,0.2,0.9,2012-01-06 10:00:00-05:00,1269.5,1277.25,1257.875,7.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-01-06 11:40:00-05:00,1277.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_ibs_reversion,2012-01-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-17 10:00:00-05:00,1296.0,1285.0,1272.75,1284.5,12.25,0.9591836734693877,0.2,0.9,2012-01-17 10:00:00-05:00,1296.0,1304.0,1284.0,8.0,15:55:00,1,10.0,1.0,fixed_contracts,2012-01-17 15:55:00-05:00,1288.75,eod_flatten,362.5,357.5,0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_ibs_reversion,2012-01-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-19 10:00:00-05:00,1308.0,1304.25,1286.5,1303.5,17.75,0.9577464788732394,0.2,0.9,2012-01-19 10:00:00-05:00,1307.75,1315.75,1295.75,8.0,15:55:00,1,4.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_ibs_reversion,2012-01-31,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-31 10:00:00-05:00,1314.75,1310.0,1296.0,1309.25,14.0,0.9464285714285714,0.2,0.9,2012-01-31 10:00:00-05:00,1314.0,1322.0,1302.0,8.0,15:55:00,1,11.75,0.25,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_ibs_reversion,2012-02-15,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-15 10:00:00-05:00,1350.5,1348.0,1337.75,1347.5,10.25,0.9512195121951219,0.2,0.9,2012-02-15 10:00:00-05:00,1350.5,1358.75,1338.125,8.25,15:55:00,1,12.5,3.25,fixed_contracts,2012-02-15 15:25:00-05:00,1338.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_ibs_reversion,2012-02-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-17 10:00:00-05:00,1359.25,1357.25,1338.5,1355.75,18.75,0.92,0.2,0.9,2012-02-17 10:00:00-05:00,1359.25,1367.5,1346.875,8.25,15:55:00,1,4.25,1.5,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_ibs_reversion,2012-02-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-24 10:00:00-05:00,1365.25,1362.75,1350.25,1361.5,12.5,0.9,0.2,0.9,2012-02-24 10:00:00-05:00,1364.75,1373.0,1352.375,8.25,15:55:00,1,3.25,2.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_ibs_reversion,2012-03-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-14 10:00:00-04:00,1392.5,1391.0,1370.25,1390.5,20.75,0.9759036144578314,0.2,0.9,2012-03-14 10:00:00-04:00,1392.25,1400.75,1379.5,8.5,15:55:00,1,8.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_ibs_reversion,2012-03-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-16 10:00:00-04:00,1396.75,1397.5,1387.25,1396.5,10.25,0.9024390243902439,0.2,0.9,2012-03-16 10:00:00-04:00,1396.75,1405.25,1384.0,8.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_ibs_reversion,2012-03-26,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-26 10:00:00-04:00,1403.25,1393.25,1380.5,1392.0,12.75,0.9019607843137255,0.2,0.9,2012-03-26 10:00:00-04:00,1403.0,1411.5,1390.25,8.5,15:55:00,1,0.5,7.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.75,eod_flatten,-337.5,-342.5,-0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_ibs_reversion,2012-03-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-27 10:00:00-04:00,1413.5,1411.25,1401.25,1411.25,10.0,1.0,0.2,0.9,2012-03-27 10:00:00-04:00,1413.5,1422.0,1400.75,8.5,15:55:00,1,6.75,0.25,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,287.5,282.5,0.6764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_ibs_reversion,2012-04-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-13 10:00:00-04:00,1374.25,1384.25,1365.5,1383.5,18.75,0.96,0.2,0.9,2012-04-13 10:00:00-04:00,1374.0,1382.25,1361.625,8.25,15:55:00,1,8.0,2.0,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,362.5,357.5,0.8787878787878788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_ibs_reversion,2012-05-22,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-22 10:00:00-04:00,1316.75,1314.5,1293.75,1314.0,20.75,0.9759036144578314,0.2,0.9,2012-05-22 10:00:00-04:00,1316.75,1324.75,1304.75,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-22 10:20:00-04:00,1325.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_ibs_reversion,2012-05-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-24 10:00:00-04:00,1315.75,1319.0,1294.0,1316.75,25.0,0.91,0.2,0.9,2012-05-24 10:00:00-04:00,1315.75,1323.75,1303.75,8.0,15:55:00,1,7.5,7.0,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_ibs_reversion,2012-06-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-08 10:00:00-04:00,1310.25,1314.5,1293.25,1314.5,21.25,1.0,0.2,0.9,2012-06-08 10:00:00-04:00,1310.0,1318.0,1298.0,8.0,15:55:00,1,0.75,10.0,fixed_contracts,2012-06-08 12:30:00-04:00,1318.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_ibs_reversion,2012-06-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-11 10:00:00-04:00,1326.75,1325.5,1307.0,1325.0,18.5,0.972972972972973,0.2,0.9,2012-06-11 10:00:00-04:00,1326.5,1334.5,1314.5,8.0,15:55:00,1,12.0,2.75,fixed_contracts,2012-06-11 15:10:00-04:00,1314.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_ibs_reversion,2012-06-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-13 10:00:00-04:00,1310.0,1317.5,1299.0,1317.0,18.5,0.972972972972973,0.2,0.9,2012-06-13 10:00:00-04:00,1310.0,1318.0,1298.0,8.0,15:55:00,1,0.25,9.5,fixed_contracts,2012-06-13 10:35:00-04:00,1318.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
