trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_liquidity_fvg_reversal,2011-05-11,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2409.5,2011-05-11 09:30:00-04:00,2402.0,2011-05-11 10:10:00-04:00,2011-05-11 10:10:00-04:00,2415.25,2409.5,2414.75,2404.0,2415.25,2404.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2406.25,2408.0,2011-05-11 09:45:00-04:00,2409.0,15:55:00,2011-05-11 10:10:00-04:00,2409.25,2400.5,2422.375,8.75,1,3.0,14.0,fixed_contracts,2011-05-11 11:55:00-04:00,2400.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_liquidity_fvg_reversal,2011-05-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2376.75,2011-05-12 09:30:00-04:00,2369.0,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2389.75,2376.75,2386.0,2372.25,2389.75,2372.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2374.25,2375.25,2011-05-12 09:55:00-04:00,2385.5,15:55:00,2011-05-12 10:10:00-04:00,2385.75,2367.5,2413.125,18.25,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_liquidity_fvg_reversal,2011-05-17,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2327.0,2011-05-17 09:30:00-04:00,2320.5,2011-05-17 10:50:00-04:00,2011-05-17 10:50:00-04:00,2339.0,2327.0,2346.0,2322.0,2346.0,2322.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2326.25,2329.0,2011-05-17 10:15:00-04:00,2329.0,15:55:00,2011-05-17 10:50:00-04:00,2329.0,2319.0,2344.0,10.0,1,0.5,10.75,fixed_contracts,2011-05-17 11:05:00-04:00,2318.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_liquidity_fvg_reversal,2011-05-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2341.5,2011-05-18 09:30:00-04:00,2335.25,2011-05-18 09:55:00-04:00,2011-05-18 09:55:00-04:00,2348.5,2341.5,2348.25,2333.5,2348.5,2333.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2339.25,2340.75,2011-05-18 09:45:00-04:00,2341.25,15:55:00,2011-05-18 09:55:00-04:00,2341.5,2333.75,2353.125,7.75,1,12.0,4.0,fixed_contracts,2011-05-18 13:00:00-04:00,2352.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_liquidity_fvg_reversal,2011-05-19,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2359.25,2011-05-19 10:10:00-04:00,2353.5,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2366.5,2359.25,2371.5,2356.5,2371.5,2356.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2356.0,2356.5,2011-05-19 11:20:00-04:00,2358.5,15:55:00,2011-05-19 11:30:00-04:00,2359.0,2352.0,2369.5,7.0,1,11.25,2.75,fixed_contracts,2011-05-19 12:30:00-04:00,2369.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_liquidity_fvg_reversal,2011-05-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2328.25,2011-05-23 09:30:00-04:00,2304.25,2011-05-23 10:45:00-04:00,2011-05-23 10:45:00-04:00,2342.75,2328.25,2331.25,2316.5,2342.75,2316.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2307.25,2308.5,2011-05-23 10:35:00-04:00,2310.25,15:55:00,2011-05-23 10:45:00-04:00,2310.5,2302.75,2322.125,7.75,1,12.25,5.5,fixed_contracts,2011-05-23 14:35:00-04:00,2321.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_liquidity_fvg_reversal,2011-05-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2312.5,2011-05-24 09:50:00-04:00,2311.25,2011-05-24 10:25:00-04:00,2011-05-24 10:25:00-04:00,2321.0,2312.5,2324.25,2315.75,2324.25,2312.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2314.0,2315.75,2011-05-24 10:15:00-04:00,2316.25,15:55:00,2011-05-24 10:25:00-04:00,2316.25,2309.75,2326.0,6.5,1,1.0,8.25,fixed_contracts,2011-05-24 10:35:00-04:00,2309.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_liquidity_fvg_reversal,2011-05-26,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2307.75,2011-05-26 09:30:00-04:00,2302.0,2011-05-26 11:45:00-04:00,2011-05-26 11:45:00-04:00,2317.0,2307.75,2318.5,2302.5,2318.5,2302.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2313.5,2314.25,2011-05-26 11:30:00-04:00,2316.0,15:55:00,2011-05-26 11:45:00-04:00,2316.25,2300.5,2339.875,15.75,1,14.75,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,195.0,190.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_liquidity_fvg_reversal,2011-06-03,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2320.5,2011-06-03 09:30:00-04:00,2300.25,2011-06-03 09:50:00-04:00,2011-06-03 09:50:00-04:00,2327.5,2320.5,2323.75,2297.0,2327.5,2297.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2305.25,2306.5,2011-06-03 09:40:00-04:00,2307.5,15:55:00,2011-06-03 09:50:00-04:00,2307.75,2298.75,2321.25,9.0,1,10.25,9.5,fixed_contracts,2011-06-03 14:55:00-04:00,2298.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_liquidity_fvg_reversal,2011-06-08,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2265.0,2011-06-08 09:30:00-04:00,2255.5,2011-06-08 11:00:00-04:00,2011-06-08 11:00:00-04:00,2278.0,2265.0,2270.75,2255.5,2278.0,2255.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2261.75,2262.75,2011-06-08 10:45:00-04:00,2263.0,15:55:00,2011-06-08 11:00:00-04:00,2263.5,2254.0,2277.75,9.5,1,4.0,12.5,fixed_contracts,2011-06-08 13:35:00-04:00,2253.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_liquidity_fvg_reversal,2011-06-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2249.25,2011-06-09 09:30:00-04:00,2246.0,2011-06-09 10:10:00-04:00,2011-06-09 10:10:00-04:00,2255.75,2249.25,2260.0,2249.0,2260.0,2249.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2251.5,2253.25,2011-06-09 10:00:00-04:00,2253.75,15:55:00,2011-06-09 10:10:00-04:00,2254.0,2244.5,2268.25,9.5,1,13.5,1.0,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,85.0,80.0,0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_liquidity_fvg_reversal,2011-06-10,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2245.75,2011-06-10 09:35:00-04:00,2224.0,2011-06-10 11:35:00-04:00,2011-06-10 11:35:00-04:00,2255.75,2245.75,2253.25,2243.0,2255.75,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2227.0,2229.5,2011-06-10 11:25:00-04:00,2229.75,15:55:00,2011-06-10 11:35:00-04:00,2229.75,2222.5,2240.625,7.25,1,5.25,8.25,fixed_contracts,2011-06-10 13:45:00-04:00,2222.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_liquidity_fvg_reversal,2011-06-16,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2199.5,2011-06-16 10:00:00-04:00,2198.0,2011-06-16 10:50:00-04:00,2011-06-16 10:50:00-04:00,2214.0,2199.5,2210.5,2195.25,2214.0,2195.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2208.25,2210.0,2011-06-16 10:40:00-04:00,2210.75,15:55:00,2011-06-16 10:50:00-04:00,2211.25,2196.5,2233.375,14.75,1,1.75,15.5,fixed_contracts,2011-06-16 13:55:00-04:00,2196.25,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_liquidity_fvg_reversal,2011-06-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2219.0,2011-06-23 09:30:00-04:00,2199.5,2011-06-23 10:25:00-04:00,2011-06-23 10:25:00-04:00,2228.75,2219.0,2223.5,2205.5,2228.75,2205.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2205.5,2207.0,2011-06-23 10:05:00-04:00,2207.25,15:55:00,2011-06-23 10:25:00-04:00,2207.5,2198.0,2221.75,9.5,1,15.25,8.0,fixed_contracts,2011-06-23 12:00:00-04:00,2221.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_liquidity_fvg_reversal,2011-07-05,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2358.5,2011-07-05 09:30:00-04:00,2356.75,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,2367.0,2358.5,2367.5,2357.0,2367.5,2357.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2360.0,2361.25,2011-07-05 10:05:00-04:00,2362.25,15:55:00,2011-07-05 10:15:00-04:00,2362.5,2355.25,2373.375,7.25,1,0.0,8.5,fixed_contracts,2011-07-05 10:20:00-04:00,2355.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_liquidity_fvg_reversal,2011-07-06,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2368.75,2011-07-06 09:30:00-04:00,2358.5,2011-07-06 11:05:00-04:00,2011-07-06 11:05:00-04:00,2380.25,2368.75,2373.25,2359.0,2380.25,2359.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2363.75,2366.75,2011-07-06 10:55:00-04:00,2367.75,15:55:00,2011-07-06 11:05:00-04:00,2368.0,2357.0,2384.5,11.0,1,12.75,3.75,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,130.0,125.0,0.5909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_liquidity_fvg_reversal,2011-07-11,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2387.25,2011-07-11 09:30:00-04:00,2376.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2404.25,2387.25,2391.75,2375.25,2404.25,2375.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2382.25,2384.25,2011-07-11 09:50:00-04:00,2384.5,15:55:00,2011-07-11 10:00:00-04:00,2384.5,2375.25,2398.375,9.25,1,1.5,10.25,fixed_contracts,2011-07-11 10:15:00-04:00,2375.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_liquidity_fvg_reversal,2011-07-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2345.5,2011-07-12 09:45:00-04:00,2340.25,2011-07-12 10:20:00-04:00,2011-07-12 10:20:00-04:00,2366.0,2345.5,2366.5,2330.5,2366.5,2330.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2349.25,2353.25,2011-07-12 10:05:00-04:00,2355.0,15:55:00,2011-07-12 10:20:00-04:00,2355.25,2338.75,2380.0,16.5,1,8.75,16.25,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-295.0,-300.0,-0.8939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_liquidity_fvg_reversal,2011-07-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2337.0,2011-07-18 10:05:00-04:00,2324.0,2011-07-18 11:35:00-04:00,2011-07-18 11:35:00-04:00,2355.0,2337.0,2345.25,2331.0,2355.0,2331.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2328.0,2329.0,2011-07-18 11:25:00-04:00,2329.0,15:55:00,2011-07-18 11:35:00-04:00,2329.0,2322.5,2338.75,6.5,1,0.25,7.5,fixed_contracts,2011-07-18 11:40:00-04:00,2322.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_liquidity_fvg_reversal,2011-07-20,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2403.0,2011-07-20 09:30:00-04:00,2384.75,2011-07-20 10:50:00-04:00,2011-07-20 10:50:00-04:00,2408.75,2403.0,2413.5,2402.5,2413.5,2402.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2390.5,2392.25,2011-07-20 10:35:00-04:00,2392.5,15:55:00,2011-07-20 10:50:00-04:00,2392.75,2383.25,2407.0,9.5,1,4.5,9.75,fixed_contracts,2011-07-20 11:55:00-04:00,2383.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
