run_id,entry.params.sweep_buffer_ticks,entry.params.min_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,2,10,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,490.0,1.0391530163803435,0.06652135211762047,3570.0,0.023646299056135123,0.0021335881313087057,0.09022926277992488,0.5585585585585585,0,0,True,-820.0,1.0918367346938775,5,False,max_best_day_concentration
12,0,2,10,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-512.5,0.9638320395201129,0.04800101050571741,4012.5,0.026542964873982933,-0.0022341444882297834,-0.08417087159768133,0.4954954954954955,0,0,False,-820.0,0.0,6,False,min_total_net_profit
13,0,4,2,1.0,103,103,103,0,0,0,0,0,0,0,103,67.31179642653015,-395.0,0.9627358490566038,0.03674909184171743,3475.0,0.023115043070475936,-0.0017217025041740275,-0.07448407078129567,0.5339805825242718,0,0,False,-780.0,0.0,6,False,min_total_net_profit
14,0,4,2,1.5,103,103,103,0,0,0,0,0,0,0,103,67.31179642653015,-1157.5,0.9036219816819318,0.036045403753831626,4660.0,0.030907493077318476,-0.005049703972742958,-0.16338122150866688,0.47572815533980584,0,0,False,-780.0,0.0,7,False,min_total_net_profit
15,0,4,6,1.0,103,103,103,0,0,0,0,0,0,0,103,67.31137824993012,430.0,1.039576622181316,0.051188674992052395,3390.0,0.022549639139255662,0.0018724619081531557,0.08303733361716951,0.5436893203883495,0,0,True,-800.0,1.197674418604651,5,False,max_best_day_concentration
16,0,4,6,1.5,103,103,103,0,0,0,0,0,0,0,103,67.31137824993012,-12.5,0.9989677952105698,0.05376479140038395,4140.0,0.027451305428926646,-5.4459830154063305e-05,-0.001983870322490259,0.49514563106796117,0,0,False,-800.0,0.0,6,False,min_total_net_profit
17,0,4,10,1.0,103,103,103,0,0,0,0,0,0,0,103,67.31137824993012,820.0,1.0717096633143857,0.06516754341147998,3570.0,0.023677665395456807,0.0035691381103353237,0.1507385990436438,0.5533980582524272,0,0,True,-820.0,0.6524390243902439,5,False,max_best_day_concentration
18,0,4,10,1.5,103,103,103,0,0,0,0,0,0,0,103,67.31137824993012,-285.0,0.9778123783573375,0.040354359732632905,4450.0,0.029475566742287504,-0.0012420752650730282,-0.042139147855334326,0.49514563106796117,0,0,False,-820.0,0.0,6,False,min_total_net_profit
19,2,1,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.5004348798489,-1640.0,0.8679549114331723,0.009005365704927428,3955.0,0.02635436796161791,-0.007158671490954505,-0.27163130989824086,0.5175438596491229,0,0,False,-780.0,0.0,7,False,min_total_net_profit
20,2,1,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.5004348798489,-2090.0,0.848879248011569,0.023679883998212196,4072.5,0.027073292338374605,-0.009127726981362883,-0.33714876149085615,0.4649122807017544,0,0,False,-780.0,0.0,8,False,min_total_net_profit
21,2,1,6,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49997204361196,-1325.0,0.8999244712990937,0.028176332164892532,4135.0,0.02750615312978115,-0.005781527974507039,-0.210190350763638,0.5263157894736842,0,0,False,-800.0,0.0,6,False,min_total_net_profit
22,2,1,6,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49997204361196,-1840.0,0.8731034482758621,0.031186188939458643,4467.5,0.029633191828071108,-0.008033501708502033,-0.2710980901116433,0.47368421052631576,0,0,False,-800.0,0.0,7,False,min_total_net_profit
23,2,1,10,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49997204361196,-1090.0,0.9219756621331424,0.03620397474135786,4335.0,0.028744778197732246,-0.004754826600076534,-0.16541531708363139,0.5350877192982456,0,0,False,-820.0,0.0,6,False,min_total_net_profit
24,2,1,10,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49997204361196,-2162.5,0.8595323156869114,0.0166700809638275,4717.5,0.03125414071816616,-0.009445099325603779,-0.30220313560289014,0.47368421052631576,0,0,False,-820.0,0.0,7,False,min_total_net_profit
25,2,2,2,1.0,110,110,110,0,0,0,0,0,0,0,110,71.88638453318754,-1650.0,0.8652511229073091,0.02066302625218566,4200.0,0.027897708402524077,-0.007202405777930299,-0.2581719499684301,0.5272727272727272,0,0,False,-780.0,0.0,6,False,min_total_net_profit
26,2,2,2,1.5,110,110,110,0,0,0,0,0,0,0,110,71.88638453318754,-2745.0,0.801948051948052,0.007342862872122754,5047.5,0.0334515209755451,-0.011997510362066421,-0.3586536579558598,0.4636363636363636,0,0,False,-780.0,0.0,7,False,min_total_net_profit
27,2,2,6,1.0,110,110,110,0,0,0,0,0,0,0,110,71.88593793681856,-920.0,0.9270420301348137,0.032498736059821176,4135.0,0.027475995880261804,-0.004012456390288133,-0.14603497568474305,0.5363636363636364,0,0,False,-800.0,0.0,6,False,min_total_net_profit
28,2,2,6,1.5,110,110,110,0,0,0,0,0,0,0,110,71.88593793681856,-1630.0,0.8842329545454546,0.024488957715027272,4497.5,0.029790686891435384,-0.007114894181207032,-0.23882947738450822,0.4818181818181818,0,0,False,-800.0,0.0,6,False,min_total_net_profit
29,2,2,10,1.0,110,110,110,0,0,0,0,0,0,0,110,71.88593793681856,-705.0,0.9469126506024096,0.040197399742378535,4335.0,0.02871336313959265,-0.0030739963419269545,-0.10705803869029341,0.5454545454545454,0,0,False,-820.0,0.0,6,False,min_total_net_profit
30,2,2,10,1.5,110,110,110,0,0,0,0,0,0,0,110,71.88593793681856,-1932.5,0.8706059591563442,0.012417782297639953,4777.5,0.031603492756499305,-0.008438269559889577,-0.2670043347710115,0.4818181818181818,0,0,False,-820.0,0.0,6,False,min_total_net_profit
31,2,4,2,1.0,102,102,102,0,0,0,0,0,0,0,102,66.65828383986481,-1470.0,0.8701986754966887,0.008159382548581888,4200.0,0.027937606013237103,-0.006415344808011203,-0.2296311575505629,0.5196078431372549,0,0,False,-780.0,0.0,6,False,min_total_net_profit
32,2,4,2,1.5,102,102,102,0,0,0,0,0,0,0,102,66.65828383986481,-2417.5,0.8101688260698862,-0.0023551260107538014,5385.0,0.0357160622792618,-0.010562067034666334,-0.2957231665708876,0.46078431372549017,0,0,False,-780.0,0.0,7,False,min_total_net_profit
33,2,4,6,1.0,102,102,102,0,0,0,0,0,0,0,102,66.65786972323176,-705.0,0.9392764857881137,0.022690591440220422,4135.0,0.027505238301127482,-0.0030739963419269545,-0.1117603966296466,0.5294117647058824,0,0,False,-800.0,0.0,6,False,min_total_net_profit
34,2,4,6,1.5,102,102,102,0,0,0,0,0,0,0,102,66.65786972323176,-1352.5,0.8947880202255931,0.015488042323143464,4885.0,0.03239121425611272,-0.005901710617548517,-0.18220096878383535,0.4803921568627451,0,0,False,-800.0,0.0,6,False,min_total_net_profit
35,2,4,10,1.0,102,102,102,0,0,0,0,0,0,0,102,66.65786972323176,-375.0,0.9692622950819673,0.03676569468615882,4335.0,0.028751450837340407,-0.0016344797216926166,-0.056848599778132475,0.5392156862745098,0,0,False,-820.0,0.0,6,False,min_total_net_profit
36,2,4,10,1.5,102,102,102,0,0,0,0,0,0,0,102,66.65786972323176,-1705.0,0.8747244673034533,0.0019053229320289782,5215.0,0.03454271473281558,-0.007442916550493228,-0.2154699365137754,0.4803921568627451,0,0,False,-820.0,0.0,6,False,min_total_net_profit
37,4,1,2,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53989711985288,-2310.0,0.8140096618357487,-0.01716845798458039,3955.0,0.02635436796161791,-0.010091131648933604,-0.3829016754881077,0.5045045045045045,0,0,False,-780.0,0.0,7,False,min_total_net_profit
38,4,1,2,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53989711985288,-2480.0,0.8183815452215306,0.014271238738914917,4137.5,0.027505401362805385,-0.010835921316163954,-0.3939561242257312,0.4594594594594595,0,0,False,-780.0,0.0,8,False,min_total_net_profit
39,4,1,6,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-2055.0,0.8447885196374623,0.0024676948899481684,4135.0,0.02750615312978115,-0.008974448345171027,-0.32627057309058294,0.5135135135135135,0,0,False,-800.0,0.0,6,False,min_total_net_profit
40,4,1,6,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-2210.0,0.8455085634393569,0.023293512160827663,4467.5,0.029633191828071108,-0.009653099158673073,-0.32575293322026916,0.46846846846846846,0,0,False,-800.0,0.0,7,False,min_total_net_profit
41,4,1,10,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-1810.0,0.870436649964209,0.01273580212630234,4335.0,0.028744778197732246,-0.007902244454248253,-0.2749106081073077,0.5225225225225225,0,0,False,-820.0,0.0,6,False,min_total_net_profit
42,4,1,10,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-2512.5,0.8344861660079052,0.00952953051636564,4717.5,0.03125414071816616,-0.010978273602138877,-0.35125821250807465,0.46846846846846846,0,0,False,-820.0,0.0,7,False,min_total_net_profit
43,4,2,2,1.0,107,107,107,0,0,0,0,0,0,0,107,69.92584677319151,-2320.0,0.8105349122090649,-0.006162407840277799,4200.0,0.027897708402524077,-0.010134934580333321,-0.3632891431117099,0.514018691588785,0,0,False,-780.0,0.0,6,False,min_total_net_profit
44,4,2,2,1.5,107,107,107,0,0,0,0,0,0,0,107,69.92584677319151,-3135.0,0.7709170624771647,-0.0028755547648890915,5105.0,0.03383259327987276,-0.013708337030021056,-0.4051813857903775,0.45794392523364486,0,0,False,-780.0,0.0,7,False,min_total_net_profit
45,4,2,6,1.0,107,107,107,0,0,0,0,0,0,0,107,69.92541235672351,-1650.0,0.8691514670896114,0.005950217126792763,4135.0,0.027475995880261804,-0.007202361194287077,-0.26213285318844826,0.5233644859813084,0,0,False,-800.0,0.0,6,False,min_total_net_profit
46,4,2,6,1.5,107,107,107,0,0,0,0,0,0,0,107,69.92541235672351,-2000.0,0.855959668707238,0.0161134547608092,4497.5,0.029790686891435384,-0.008733695992117707,-0.293168667911064,0.4766355140186916,0,0,False,-800.0,0.0,6,False,min_total_net_profit
47,4,2,10,1.0,107,107,107,0,0,0,0,0,0,0,107,69.92541235672351,-1425.0,0.8926957831325302,0.01596387745015331,4335.0,0.02871336313959265,-0.006218592701266901,-0.21657486345415694,0.5327102803738317,0,0,False,-820.0,0.0,6,False,min_total_net_profit
48,4,2,10,1.5,107,107,107,0,0,0,0,0,0,0,107,69.92541235672351,-2282.5,0.8449388586956522,0.0048910720577630224,4777.5,0.031603492756499305,-0.009970617252680225,-0.31549099112248447,0.4766355140186916,0,0,False,-820.0,0.0,6,False,min_total_net_profit
49,4,4,2,1.0,99,99,99,0,0,0,0,0,0,0,99,64.69774607986878,-1980.0,0.8251655629139073,-0.013859454426112378,4255.0,0.0283034556157914,-0.008646210850194347,-0.3054825166072778,0.5050505050505051,0,0,False,-780.0,0.0,6,False,min_total_net_profit
50,4,4,2,1.5,99,99,99,0,0,0,0,0,0,0,99,64.69774607986878,-2677.5,0.7868232484076433,-0.007483456136703648,5430.0,0.03601452519524449,-0.011701565206404307,-0.3249123830723008,0.45454545454545453,0,0,False,-780.0,0.0,7,False,min_total_net_profit
51,4,4,6,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6973441431367,-1255.0,0.8919035314384152,0.0011893422001835242,4135.0,0.027505238301127482,-0.0054756432704435865,-0.1990763799424756,0.5151515151515151,0,0,False,-800.0,0.0,6,False,min_total_net_profit
52,4,4,6,1.5,99,99,99,0,0,0,0,0,0,0,99,64.6973441431367,-1592.5,0.8742101105845181,0.011880690062143234,4885.0,0.03239121425611272,-0.0069509045419209325,-0.21459228070183228,0.47474747474747475,0,0,False,-800.0,0.0,6,False,min_total_net_profit
53,4,4,10,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6973441431367,-965.0,0.9209016393442623,0.015765000774519578,4335.0,0.028751450837340407,-0.004208937593379591,-0.14639044190122444,0.5252525252525253,0,0,False,-820.0,0.0,6,False,min_total_net_profit
54,4,4,10,1.5,99,99,99,0,0,0,0,0,0,0,99,64.6973441431367,-1925.0,0.8562896603210153,-0.0012530818212961796,5215.0,0.03454271473281558,-0.008405447281569667,-0.2433348781815487,0.47474747474747475,0,0,False,-820.0,0.0,6,False,min_total_net_profit
