run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,14,0.06,1,0.5,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-5542.5,0.38891951488423376,-0.3836258682947294,5542.5,0.03695,-0.024177043552351285,-0.6543178227970579,0.5093167701863354,0,0,False,-430.0,0.0,4,False,min_total_net_profit
12,14,0.06,1,0.75,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-6014.375,0.45509626274065684,-0.43020971922640644,6043.125,0.0402875,-0.026250280282039573,-0.6515738202181712,0.40993788819875776,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,14,0.06,2,0.25,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-5739.375,0.21806880108991825,-0.33337739484692547,5739.375,0.0382625,-0.02504174779336399,-0.6544723369712901,0.546583850931677,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,14,0.06,2,0.5,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-6692.5,0.36728905696052944,-0.3985947861512733,6692.5,0.044616666666666666,-0.02923386888675905,-0.6552230605922835,0.484472049689441,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,14,0.06,2,0.75,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-6451.875,0.4689814814814815,-0.40791155633760867,6486.875,0.04324583333333333,-0.02817461177666869,-0.6514988752674136,0.40993788819875776,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,14,0.06,3,0.25,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-5705.0,0.25045163409426835,-0.2864493071264593,5705.0,0.038033333333333336,-0.024890737943761065,-0.6544453447088798,0.6211180124223602,0,0,False,-455.0,0.0,4,False,min_total_net_profit
17,14,0.06,3,0.5,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-7542.5,0.3625607437143461,-0.39203936923826044,7542.5,0.05028333333333333,-0.032980654035347445,-0.655896334809694,0.4782608695652174,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,14,0.06,3,0.75,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-7830.0,0.43404409107336467,-0.41377849967304303,7830.0,0.0522,-0.03424971835111901,-0.6561248726268009,0.39751552795031053,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,14,0.08,1,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-4576.25,0.21429337911793112,-0.30250656179533975,4576.25,0.030508333333333332,-0.019939093459388824,-0.6535622002531164,0.525974025974026,0,0,False,-430.0,0.0,4,False,min_total_net_profit
20,14,0.08,1,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-5188.75,0.3893792291850544,-0.34796110724988516,5188.75,0.034591666666666666,-0.022624356529966083,-0.6540406609481884,0.5324675324675324,0,0,False,-430.0,0.0,4,False,min_total_net_profit
21,14,0.08,1,0.75,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-5901.25,0.4410371773620649,-0.4080260423148203,5901.25,0.039341666666666664,-0.025753036250935613,-0.6545995234298398,0.42207792207792205,0,0,False,-430.0,0.0,7,False,min_total_net_profit
22,14,0.08,2,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-4688.75,0.24648453194053838,-0.2725086035741518,4688.75,0.03125833333333333,-0.020432007872361435,-0.6536499452634956,0.5974025974025974,0,0,False,-442.5,0.0,4,False,min_total_net_profit
23,14,0.08,2,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-6063.75,0.3796675191815857,-0.35530081136635966,6063.75,0.040425,-0.02646735230057795,-0.654727329637055,0.512987012987013,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,14,0.08,2,0.75,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-5901.25,0.4799515311742675,-0.36341769448324274,5901.25,0.039341666666666664,-0.025753036250935613,-0.6545995234298398,0.43506493506493504,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,14,0.08,3,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-4613.75,0.28628057623513486,-0.23250328678038767,4613.75,0.030758333333333332,-0.020103383431601007,-0.6535914418293474,0.6688311688311688,0,0,False,-455.0,0.0,4,False,min_total_net_profit
26,14,0.08,3,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-6920.0,0.3721932410977546,-0.3591266634037642,6920.0,0.04613333333333333,-0.030235920906671154,-0.6554029098266869,0.5,0,0,False,-455.0,0.0,6,False,min_total_net_profit
27,14,0.08,3,0.75,154,154,154,0,0,0,0,0,0,0,154,100.10670918225469,-6645.0,0.47324613555291317,-0.3591266634037643,6645.0,0.0443,-0.029024719505093444,-0.6551855418756986,0.42857142857142855,0,0,False,-455.0,0.0,8,False,min_total_net_profit
28,16,0.04,1,0.25,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-3745.0,0.2454350837426017,-0.28316242379982237,3745.0,0.024966666666666668,-0.016300530243118727,-0.6528917320341279,0.5179856115107914,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,16,0.04,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-3438.75,0.4948586118251928,-0.2831624237998223,3438.75,0.022925,-0.014962101789173565,-0.652654385569185,0.5755395683453237,0,0,False,-430.0,0.0,4,False,min_total_net_profit
30,16,0.04,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-5429.375,0.4398375032241424,-0.4162559489796785,5433.125,0.036220833333333334,-0.023679500824967947,-0.6537536176224902,0.4172661870503597,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,16,0.04,2,0.25,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-3920.0,0.2740740740740741,-0.2703529363579033,3920.0,0.026133333333333335,-0.017065682319726383,-0.6530235581527952,0.60431654676259,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,16,0.04,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-4295.0,0.4649641856119589,-0.30452559822840686,4295.0,0.028633333333333334,-0.018706589288983166,-0.6533151090448137,0.5467625899280576,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,16,0.04,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-5766.875,0.4574905926622766,-0.3944536557823637,5776.875,0.0385125,-0.02516149013576552,-0.65333307720261,0.4172661870503597,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,16,0.04,3,0.25,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-3626.25,0.32878297084683017,-0.20973875088178812,3626.25,0.024175,-0.015781334717912876,-0.6527956450015667,0.6906474820143885,0,0,False,-455.0,0.0,4,False,min_total_net_profit
35,16,0.04,3,0.5,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-5151.25,0.43977705274605766,-0.2996668084357449,5151.25,0.034341666666666666,-0.022458878075012345,-0.6539833460328759,0.539568345323741,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,16,0.04,3,0.75,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-6913.75,0.426958143389971,-0.40398335519833484,6930.0,0.0462,-0.030207097825174056,-0.6538332862591787,0.4028776978417266,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,16,0.06,1,0.25,133,133,133,0,0,0,0,0,0,0,133,86.4493836314765,-3993.125,0.22037827943868213,-0.2907873200669188,4009.375,0.026729166666666665,-0.017385010918495425,-0.6504135027963994,0.5112781954887218,0,0,False,-430.0,0.0,8,False,min_total_net_profit
38,16,0.06,1,0.5,133,133,133,0,0,0,0,0,0,0,133,86.4493836314765,-3902.5,0.4417024320457797,-0.30018581630752034,3968.75,0.026458333333333334,-0.016988622282497423,-0.6420896610707687,0.5639097744360902,0,0,False,-430.0,0.0,4,False,min_total_net_profit
39,16,0.06,1,0.75,133,133,133,0,0,0,0,0,0,0,133,86.4488494525322,-4633.75,0.4819731693683622,-0.3697346884879714,4759.375,0.03172916666666667,-0.02018940538953251,-0.6363043064330666,0.44360902255639095,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,16,0.06,2,0.25,133,133,133,0,0,0,0,0,0,0,133,86.4493836314765,-4093.125,0.25171389396709326,-0.26900067793681476,4115.0,0.027433333333333334,-0.01782250522557116,-0.6496660471046596,0.5939849624060151,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,16,0.06,2,0.5,133,133,133,0,0,0,0,0,0,0,133,86.4493836314765,-4777.5,0.4172003659652333,-0.3235119561323035,4862.5,0.03241666666666667,-0.020819429134209866,-0.6422446005411783,0.5338345864661654,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,16,0.06,2,0.75,133,133,133,0,0,0,0,0,0,0,133,86.44778111444779,-5136.875,0.4852830661322645,-0.3742638358315516,5159.375,0.034395833333333334,-0.022394724898804896,-0.6510883071730073,0.42857142857142855,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,16,0.06,3,0.25,133,133,133,0,0,0,0,0,0,0,133,86.4493836314765,-3880.625,0.2991308274071566,-0.2158025098508802,3918.125,0.026120833333333333,-0.01689295516186018,-0.6467234389609895,0.6766917293233082,0,0,False,-455.0,0.0,4,False,min_total_net_profit
44,16,0.06,3,0.5,133,133,133,0,0,0,0,0,0,0,133,86.4488494525322,-5202.5,0.4241837299391256,-0.3079077730087749,5306.25,0.035375,-0.02268288211449454,-0.6412122152507291,0.5338345864661654,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,16,0.06,3,0.75,133,133,133,0,0,0,0,0,0,0,133,86.44778111444779,-6252.5,0.44984601847778266,-0.3849754421817073,6252.5,0.041683333333333336,-0.02729491703053122,-0.6548160822998292,0.41353383458646614,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,16,0.08,1,0.25,127,127,127,0,0,0,0,0,0,0,127,82.5494114375753,-3363.125,0.242752603433718,-0.23813066307532296,3381.25,0.022541666666666668,-0.014631204171944301,-0.6490737525446639,0.5511811023622047,0,0,False,-430.0,0.0,7,False,min_total_net_profit
47,16,0.08,1,0.5,127,127,127,0,0,0,0,0,0,0,127,82.5494114375753,-3653.75,0.4455614567526555,-0.269626726067449,3706.25,0.024708333333333332,-0.015901045856582252,-0.6435499166239023,0.5826771653543307,0,0,False,-430.0,0.0,4,False,min_total_net_profit
48,16,0.08,1,0.75,127,127,127,0,0,0,0,0,0,0,127,82.54890135692925,-4863.125,0.44768597387847814,-0.3719889307918583,4959.375,0.0330625,-0.021194604735938594,-0.6410466460775378,0.4409448818897638,0,0,False,-430.0,0.0,7,False,min_total_net_profit
49,16,0.08,2,0.25,127,127,127,0,0,0,0,0,0,0,127,82.5494114375753,-3372.5,0.2832093517534538,-0.21714689973356271,3393.125,0.022620833333333333,-0.014672153049721803,-0.648612402271732,0.6377952755905512,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,16,0.08,2,0.5,127,127,127,0,0,0,0,0,0,0,127,82.5494114375753,-4735.0,0.402712078208767,-0.3076980808359249,4800.0,0.032,-0.020633175039705187,-0.6447867199907871,0.5433070866141733,0,0,False,-442.5,0.0,7,False,min_total_net_profit
51,16,0.08,2,0.75,127,127,127,0,0,0,0,0,0,0,127,82.54788121454789,-5225.625,0.4618305870236869,-0.3647846950091533,5225.625,0.0348375,-0.022784059347974006,-0.6540095973584215,0.4330708661417323,0,0,False,-442.5,0.0,8,False,min_total_net_profit
52,16,0.08,3,0.25,127,127,127,0,0,0,0,0,0,0,127,82.5494114375753,-3069.375,0.3452,-0.16263391467071417,3102.5,0.020683333333333335,-0.013348603088603528,-0.6453796819631037,0.7244094488188977,0,0,False,-455.0,0.0,4,False,min_total_net_profit
53,16,0.08,3,0.5,127,127,127,0,0,0,0,0,0,0,127,82.54890135692925,-5122.5,0.41222030981067126,-0.2925551745132339,5200.0,0.034666666666666665,-0.022331944416907334,-0.6441907043338655,0.5433070866141733,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,16,0.08,3,0.75,127,127,127,0,0,0,0,0,0,0,127,82.54788121454789,-5653.75,0.46838269863657733,-0.34964178868646223,5653.75,0.037691666666666665,-0.024663361647861537,-0.6543452128550485,0.4330708661417323,0,0,False,-455.0,0.0,8,False,min_total_net_profit
55,18,0.04,1,0.25,97,97,97,0,0,0,0,0,0,0,97,63.05188810410989,-2466.25,0.2744989887847031,-0.22578909660050997,2466.25,0.016441666666666667,-0.010718382160099682,-0.6519036285919726,0.5567010309278351,0,0,False,-430.0,0.0,6,False,min_total_net_profit
56,18,0.04,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.05188810410989,-2722.5,0.4695567462250365,-0.24383033371391205,2722.5,0.01815,-0.011835633479314156,-0.6521010181440307,0.5979381443298969,0,0,False,-430.0,0.0,5,False,min_total_net_profit
57,18,0.04,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.05188810410989,-4335.0,0.40859481582537516,-0.4010468285592728,4338.75,0.028925,-0.01888182212107392,-0.6527855530189774,0.422680412371134,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,18,0.04,2,0.25,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-2616.25,0.2988274706867672,-0.2181848291807278,2616.25,0.017441666666666668,-0.011372230563688523,-0.6520151302640338,0.6391752577319587,0,0,False,-442.5,0.0,6,False,min_total_net_profit
59,18,0.04,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-3428.75,0.4358288770053476,-0.28519513845907835,3428.75,0.022858333333333335,-0.014918323019559088,-0.6526426403015276,0.5567010309278351,0,0,False,-442.5,0.0,5,False,min_total_net_profit
60,18,0.04,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-4388.125,0.4418918918918919,-0.3625147260879443,4398.125,0.029320833333333334,-0.01911431019032972,-0.6519020101860357,0.4329896907216495,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,18,0.04,3,0.25,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-2406.875,0.3558046169287387,-0.16474099709454287,2406.875,0.016045833333333332,-0.010459539502677861,-0.6518539290165377,0.7319587628865979,0,0,False,-455.0,0.0,3,False,min_total_net_profit
62,18,0.04,3,0.5,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-4341.25,0.39070175438596494,-0.3013389352388728,4341.25,0.028941666666666668,-0.018909070145360363,-0.6533511135742135,0.5360824742268041,0,0,False,-455.0,0.0,5,False,min_total_net_profit
63,18,0.04,3,0.75,97,97,97,0,0,0,0,0,0,0,97,63.051498486065626,-5031.875,0.42492857142857143,-0.3477306878161924,5048.125,0.033654166666666666,-0.021935283988718912,-0.6517850881877602,0.4329896907216495,0,0,False,-455.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,18,0.06,1,0.25,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-2758.75,0.24040612631216657,-0.2376345415516956,2767.5,0.01845,-0.011993296586123137,-0.650043175399628,0.5483870967741935,0,0,False,-430.0,0.0,4,False,min_total_net_profit
65,18,0.06,1,0.5,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-3140.0,0.41527001862197394,-0.26720443402481386,3206.25,0.021375,-0.013656891122899806,-0.638918882942681,0.5806451612903226,0,0,False,-430.0,0.0,5,False,min_total_net_profit
66,18,0.06,1,0.75,93,93,93,0,0,0,0,0,0,0,93,60.44919548184583,-3346.25,0.4906773211567732,-0.3102151867129859,3471.875,0.023145833333333334,-0.014557409206745864,-0.6289429720286241,0.4731182795698925,0,0,False,-430.0,0.0,8,False,min_total_net_profit
67,18,0.06,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-2921.25,0.26358909721128093,-0.2312665997388359,2938.75,0.019591666666666667,-0.012702185089878748,-0.6483463253021905,0.6344086021505376,0,0,False,-442.5,0.0,4,False,min_total_net_profit
68,18,0.06,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-3777.5,0.3941459502806736,-0.29578272877109396,3862.5,0.02575,-0.01644202052184074,-0.6385250688093491,0.5483870967741935,0,0,False,-442.5,0.0,5,False,min_total_net_profit
69,18,0.06,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.44844844844845,-3546.25,0.5074652777777777,-0.3092235889861477,3568.75,0.023791666666666666,-0.015430954376935868,-0.6485865237240995,0.46236559139784944,0,0,False,-442.5,0.0,8,False,min_total_net_profit
70,18,0.06,3,0.25,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-2818.125,0.30694743313864126,-0.19002647280532506,2848.125,0.0189875,-0.012252281776737872,-0.6452814628960037,0.7096774193548387,0,0,False,-455.0,0.0,3,False,min_total_net_profit
71,18,0.06,3,0.5,93,93,93,0,0,0,0,0,0,0,93,60.44919548184583,-4246.25,0.38924847177274363,-0.29755335452575515,4350.0,0.029,-0.018492508622752313,-0.6376727111293901,0.5376344086021505,0,0,False,-455.0,0.0,5,False,min_total_net_profit
72,18,0.06,3,0.75,93,93,93,0,0,0,0,0,0,0,93,60.44844844844845,-4402.5,0.46457889936150804,-0.33249959108489496,4402.5,0.02935,-0.019176316278587402,-0.6533668238019558,0.44086021505376344,0,0,False,-455.0,0.0,8,False,min_total_net_profit
73,18,0.08,1,0.25,87,87,87,0,0,0,0,0,0,0,87,56.54959681156733,-2325.625,0.2569888178913738,-0.18843774117429857,2334.375,0.0155625,-0.010105172308257249,-0.6493283410928352,0.5862068965517241,0,0,False,-430.0,0.0,5,False,min_total_net_profit
74,18,0.08,1,0.5,87,87,87,0,0,0,0,0,0,0,87,56.54959681156733,-3166.25,0.3857904946653734,-0.2574032584156779,3218.75,0.021458333333333333,-0.013771489282868865,-0.6417781413375782,0.5862068965517241,0,0,False,-430.0,0.0,6,False,min_total_net_profit
75,18,0.08,1,0.75,87,87,87,0,0,0,0,0,0,0,87,56.54924738624287,-3519.375,0.4462037765538946,-0.3120009595651032,3615.625,0.024104166666666666,-0.015313711260306562,-0.6353138638675151,0.47126436781609193,0,0,False,-430.0,0.0,8,False,min_total_net_profit
76,18,0.08,2,0.25,87,87,87,0,0,0,0,0,0,0,87,56.54959681156733,-2428.75,0.28657976868000734,-0.18348942133905302,2445.0,0.0163,-0.01055454970432812,-0.6475183867685964,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
77,18,0.08,2,0.5,87,87,87,0,0,0,0,0,0,0,87,56.54959681156733,-3785.0,0.367321353949018,-0.28981126041951283,3850.0,0.025666666666666667,-0.016474812014284357,-0.6418757927643256,0.5517241379310345,0,0,False,-442.5,0.0,6,False,min_total_net_profit
78,18,0.08,2,0.75,87,87,87,0,0,0,0,0,0,0,87,56.54854854854855,-3710.0,0.4659949622166247,-0.31279976616663924,3710.0,0.024733333333333333,-0.01614662668865663,-0.6528285723176535,0.45977011494252873,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,18,0.08,3,0.25,87,87,87,0,0,0,0,0,0,0,87,56.54959681156733,-2266.25,0.34144569560479476,-0.1406887110757632,2291.875,0.015279166666666667,-0.009846489693146832,-0.6444389218312625,0.7471264367816092,0,0,False,-455.0,0.0,4,False,min_total_net_profit
80,18,0.08,3,0.5,87,87,87,0,0,0,0,0,0,0,87,56.54924738624287,-4235.0,0.36435272045028144,-0.29298756165047585,4312.5,0.02875,-0.01844326748099223,-0.6415049558605993,0.5402298850574713,0,0,False,-455.0,0.0,6,False,min_total_net_profit
81,18,0.08,3,0.75,87,87,87,0,0,0,0,0,0,0,87,56.54854854854855,-3900.625,0.4814722499169159,-0.29873468808725745,3900.625,0.026004166666666665,-0.01698010996776511,-0.6529765089350468,0.45977011494252873,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
