run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,117,91.3143969633747,-4560.0,0.508355795148248,-0.3374542124542124,4972.5,0.03311743452271933,-0.023806301677000152,-0.7188449836193826,0.3162393162393162,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,117,91.31236450563196,-3672.5,0.6185406387951181,-0.25625763125763124,4362.5,0.029035424882277575,-0.01915983218143802,-0.6598777961445522,0.2905982905982906,0,0,False,-117.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,117,91.31399046458796,-4522.5,0.611969111969112,-0.20734536119151498,4997.5,0.033295024900481356,-0.023609760276810943,-0.709107752505979,0.4358974358974359,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,117,91.31060311543861,-5260.0,0.6178714130039956,-0.2458068996530534,6102.5,0.040683333333333335,-0.027474055071500803,-0.6753147498115724,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,117,91.30897727711123,-5010.0,0.6616579436096572,-0.23298638683254058,5700.0,0.038,-0.02616288816844714,-0.6884970570643985,0.28205128205128205,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,117,91.31060311543861,-4297.5,0.7427031881454872,-0.11897248300757074,4950.0,0.033,-0.0224305507238588,-0.6797136582987515,0.46153846153846156,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,117,91.30599672388007,-4910.0,0.7504447268106734,-0.14042140445649215,5662.5,0.03775,-0.025637927259771653,-0.6791503909873285,0.358974358974359,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,117,91.27376499170876,-4860.0,0.7687091017251636,-0.1354399336855477,6540.0,0.0434111614477025,-0.02536705463218203,-0.5843440669686243,0.3162393162393162,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,102,83.53251121076234,-3860.0,0.4548022598870056,-0.32457983193277307,4120.0,0.027419140157061095,-0.021123813328923324,-0.7704039298068006,0.4019607843137255,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,102,83.53251121076234,-4297.5,0.4770307271067843,-0.3686974789915966,4562.5,0.030363025321931254,-0.023524358625276243,-0.7747699175511528,0.30392156862745096,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,102,83.53251121076234,-3710.0,0.5670945157526255,-0.3049719887955182,4075.0,0.02710072157749476,-0.020301068907900066,-0.7490969880580107,0.27450980392156865,0,0,False,-117.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,102,83.53212101961407,-4085.0,0.5986244166052567,-0.21699052581405517,4375.0,0.029110386585933862,-0.022358113462438434,-0.7680459136616851,0.43137254901960786,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,102,83.53212101961407,-5403.75,0.5602238046795524,-0.2954218983630747,5450.0,0.03632213400868066,-0.029600006842182114,-0.8149302801181225,0.3137254901960784,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,102,83.53212101961407,-4722.5,0.635539262975111,-0.2562062120885649,4850.0,0.03230587334099349,-0.025857447660078026,-0.8003946337295595,0.27450980392156865,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,102,83.51534624796847,-3785.0,0.7389655172413793,-0.11954287828900834,3902.5,0.02599630289606475,-0.020708210229806734,-0.7965828953678443,0.46078431372549017,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,102,83.51534624796847,-4022.5,0.7623338257016248,-0.1294401705392417,4120.0,0.027448824930461867,-0.02201081861450649,-0.8018856424735165,0.3627450980392157,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,102,83.51534624796847,-4485.0,0.7544147843942505,-0.143100546970516,5482.5,0.036308548154770776,-0.0245485800680062,-0.6761102086308738,0.3137254901960784,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
