point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
73,2011-07-07 11:30:00-04:00,73,-30.0,-2827.5,147172.5,150420.0,3247.5,0.021589549262066215
74,2011-07-08 11:30:00-04:00,74,182.5,-2645.0,147355.0,150420.0,3065.0,0.02037627975003324
75,2011-07-11 11:30:00-04:00,75,-42.5,-2687.5,147312.5,150420.0,3107.5,0.020658821965164206
76,2011-07-12 11:30:00-04:00,76,-17.5,-2705.0,147295.0,150420.0,3125.0,0.02077516287727696
77,2011-07-13 11:30:00-04:00,77,70.0,-2635.0,147365.0,150420.0,3055.0,0.020309799228825955
78,2011-07-14 11:30:00-04:00,78,245.0,-2390.0,147610.0,150420.0,2810.0,0.018681026459247442
79,2011-07-18 11:30:00-04:00,79,95.0,-2295.0,147705.0,150420.0,2715.0,0.01804946150777822
80,2011-07-19 11:30:00-04:00,80,32.5,-2262.5,147737.5,150420.0,2682.5,0.01783339981385454
81,2011-07-20 11:30:00-04:00,81,-67.5,-2330.0,147670.0,150420.0,2750.0,0.018282143332003724
82,2011-07-21 11:30:00-04:00,82,157.5,-2172.5,147827.5,150420.0,2592.5,0.017235075122988965
83,2011-07-22 11:30:00-04:00,83,7.5,-2165.0,147835.0,150420.0,2585.0,0.0171852147320835
84,2011-07-26 11:30:00-04:00,84,-217.5,-2382.5,147617.5,150420.0,2802.5,0.018631166068341976
85,2011-07-28 11:08:00-04:00,85,376.25,-2006.25,147993.75,150420.0,2426.25,0.01612983645791783
86,2011-08-01 11:30:00-04:00,86,107.5,-1898.75,148101.25,150420.0,2318.75,0.015415170854939503
87,2011-08-02 10:53:00-04:00,87,-280.0,-2178.75,147821.25,150420.0,2598.75,0.01727662544874352
88,2011-08-03 11:01:00-04:00,88,357.5,-1821.25,148178.75,150420.0,2241.25,0.014899946815583034
89,2011-08-04 10:45:00-04:00,89,357.5,-1463.75,148536.25,150420.0,1883.75,0.01252326818242255
90,2011-08-08 10:16:00-04:00,90,338.75,-1125.0,148875.0,150420.0,1545.0,0.010271240526525728
91,2011-08-09 11:05:00-04:00,91,338.75,-786.25,149213.75,150420.0,1206.25,0.008019212870628905
92,2011-08-11 10:47:00-04:00,92,-255.0,-1041.25,148958.75,150420.0,1461.25,0.009714466161414706
93,2011-08-15 11:18:00-04:00,93,357.5,-683.75,149316.25,150420.0,1103.75,0.007337787528254222
94,2011-08-16 10:25:00-04:00,94,-255.0,-938.75,149061.25,150420.0,1358.75,0.00903304081904002
95,2011-08-17 11:25:00-04:00,95,357.5,-581.25,149418.75,150420.0,1001.25,0.006656362185879537
96,2011-08-18 11:30:00-04:00,96,-42.5,-623.75,149376.25,150420.0,1043.75,0.0069389044010105035
97,2011-08-19 10:03:00-04:00,97,-255.0,-878.75,149121.25,150420.0,1298.75,0.008634157691796304
98,2011-08-22 10:58:00-04:00,98,338.75,-540.0,149460.0,150420.0,960.0,0.006382130035899481
99,2011-08-23 11:30:00-04:00,99,-67.5,-607.5,149392.5,150420.0,1027.5,0.006830873554048664
100,2011-08-24 10:54:00-04:00,100,338.75,-268.75,149731.25,150420.0,688.75,0.004578845898151842
101,2011-08-25 10:22:00-04:00,101,-255.0,-523.75,149476.25,150420.0,943.75,0.006274099188937642
102,2011-09-01 11:08:00-04:00,102,-267.5,-791.25,149208.75,150420.0,1211.25,0.008052453131232548
103,2011-09-06 11:01:00-04:00,103,-255.0,-1046.25,148953.75,150420.0,1466.25,0.00974770642201835
104,2011-09-07 11:30:00-04:00,104,182.5,-863.75,149136.25,150420.0,1283.75,0.008534436909985375
105,2011-09-08 10:34:00-04:00,105,357.5,-506.25,149493.75,150420.0,926.25,0.00615775827682489
106,2011-09-09 11:21:00-04:00,106,-255.0,-761.25,149238.75,150420.0,1181.25,0.00785301156761069
107,2011-09-12 10:28:00-04:00,107,-255.0,-1016.25,148983.75,150420.0,1436.25,0.00954826485839649
108,2011-09-13 11:05:00-04:00,108,338.75,-677.5,149322.5,150420.0,1097.5,0.007296237202499668
109,2011-09-14 10:15:00-04:00,109,-255.0,-932.5,149067.5,150420.0,1352.5,0.008991490493285468
110,2011-09-19 11:30:00-04:00,110,132.5,-800.0,149200.0,150420.0,1220.0,0.008110623587288925
111,2011-09-20 11:05:00-04:00,111,-267.5,-1067.5,148932.5,150420.0,1487.5,0.009888977529583832
112,2011-09-22 11:15:00-04:00,112,-255.0,-1322.5,148677.5,150420.0,1742.5,0.011584230820369633
113,2011-09-26 10:52:00-04:00,113,338.75,-983.75,149016.25,150420.0,1403.75,0.00933220316447281
114,2011-09-27 10:50:00-04:00,114,-255.0,-1238.75,148761.25,150420.0,1658.75,0.01102745645525861
115,2011-09-28 10:17:00-04:00,115,338.75,-900.0,149100.0,150420.0,1320.0,0.008775428799361787
116,2011-10-12 10:13:00-04:00,116,-267.5,-1167.5,148832.5,150420.0,1587.5,0.010553782741656694
117,2011-10-17 10:42:00-04:00,117,-267.5,-1435.0,148565.0,150420.0,1855.0,0.012332136683951602
118,2011-10-20 10:59:00-04:00,118,357.5,-1077.5,148922.5,150420.0,1497.5,0.009955458050791118
119,2011-10-21 11:30:00-04:00,119,82.5,-995.0,149005.0,150420.0,1415.0,0.009406993750831006
120,2011-10-24 11:30:00-04:00,120,195.0,-800.0,149200.0,150420.0,1220.0,0.008110623587288925
121,2011-10-25 10:06:00-04:00,121,-267.5,-1067.5,148932.5,150420.0,1487.5,0.009888977529583832
122,2011-10-26 10:15:00-04:00,122,357.5,-710.0,149290.0,150420.0,1130.0,0.007512298896423348
123,2011-10-28 11:30:00-04:00,123,-167.5,-877.5,149122.5,150420.0,1297.5,0.008625847626645393
124,2011-10-31 11:30:00-04:00,124,-30.0,-907.5,149092.5,150420.0,1327.5,0.008825289190267252
125,2011-11-02 10:44:00-04:00,125,-267.5,-1175.0,148825.0,150420.0,1595.0,0.010603643132562159
126,2011-11-03 11:23:00-04:00,126,357.5,-817.5,149182.5,150420.0,1237.5,0.008226964499401676
127,2011-11-07 10:18:00-05:00,127,-280.0,-1097.5,148902.5,150420.0,1517.5,0.010088419093205691
128,2011-11-08 11:16:00-05:00,128,-280.0,-1377.5,148622.5,150420.0,1797.5,0.011949873687009706
129,2011-11-09 10:48:00-05:00,129,-267.5,-1645.0,148355.0,150420.0,2065.0,0.013728227629304614
130,2011-11-10 10:30:00-05:00,130,357.5,-1287.5,148712.5,150420.0,1707.5,0.01135154899614413
131,2011-11-11 10:55:00-05:00,131,-280.0,-1567.5,148432.5,150420.0,1987.5,0.013213003589948145
132,2011-11-14 11:30:00-05:00,132,20.0,-1547.5,148452.5,150420.0,1967.5,0.013080042547533572
133,2011-11-15 11:19:00-05:00,133,-267.5,-1815.0,148185.0,150420.0,2235.0,0.014858396489828481
134,2011-11-16 10:51:00-05:00,134,-267.5,-2082.5,147917.5,150420.0,2502.5,0.016636750432123388
135,2011-11-22 10:51:00-05:00,135,-267.5,-2350.0,147650.0,150420.0,2770.0,0.018415104374418297
136,2011-11-23 11:30:00-05:00,136,95.0,-2255.0,147745.0,150420.0,2675.0,0.017783539422949076
137,2011-11-28 11:30:00-05:00,137,-42.5,-2297.5,147702.5,150420.0,2717.5,0.01806608163808004
138,2011-11-29 11:30:00-05:00,138,20.0,-2277.5,147722.5,150420.0,2697.5,0.01793312059566547
139,2011-11-30 11:30:00-05:00,139,132.5,-2145.0,147855.0,150420.0,2565.0,0.017052253689668926
140,2011-12-01 11:18:00-05:00,140,357.5,-1787.5,148212.5,150420.0,2207.5,0.014675575056508443
141,2011-12-02 11:30:00-05:00,141,195.0,-1592.5,148407.5,150420.0,2012.5,0.013379204892966361
142,2011-12-06 11:30:00-05:00,142,45.0,-1547.5,148452.5,150420.0,1967.5,0.013080042547533572
143,2011-12-07 11:30:00-05:00,143,182.5,-1365.0,148635.0,150420.0,1785.0,0.011866773035500598
144,2011-12-08 11:15:00-05:00,144,376.25,-988.75,149011.25,150420.0,1408.75,0.009365443425076453
145,2011-12-09 11:30:00-05:00,145,-217.5,-1206.25,148793.75,150420.0,1626.25,0.01081139476133493
146,2011-12-13 10:46:00-05:00,146,357.5,-848.75,149151.25,150420.0,1268.75,0.008434716128174445
147,2011-12-14 11:30:00-05:00,147,82.5,-766.25,149233.75,150420.0,1186.25,0.007886251828214333
148,2011-12-15 11:30:00-05:00,148,-205.0,-971.25,149028.75,150420.0,1391.25,0.009249102512963701
149,2011-12-16 11:30:00-05:00,149,-167.5,-1138.75,148861.25,150420.0,1558.75,0.010362651243185746
150,2011-12-20 11:30:00-05:00,150,-117.5,-1256.25,148743.75,150420.0,1676.25,0.01114379736737136
151,2011-12-22 11:30:00-05:00,151,7.5,-1248.75,148751.25,150420.0,1668.75,0.011093936976465895
152,2011-12-23 11:30:00-05:00,152,-130.0,-1378.75,148621.25,150420.0,1798.75,0.011958183752160617
153,2011-12-28 10:27:00-05:00,153,-280.0,-1658.75,148341.25,150420.0,2078.75,0.013819638345964632
154,2011-12-29 11:30:00-05:00,154,-117.5,-1776.25,148223.75,150420.0,2196.25,0.014600784470150245
155,2011-12-30 11:30:00-05:00,155,32.5,-1743.75,148256.25,150420.0,2163.75,0.014384722776226565
156,2012-01-03 11:30:00-05:00,156,7.5,-1736.25,148263.75,150420.0,2156.25,0.014334862385321102
157,2012-01-04 10:37:00-05:00,157,-280.0,-2016.25,147983.75,150420.0,2436.25,0.016196316979125117
158,2012-01-05 11:30:00-05:00,158,345.0,-1671.25,148328.75,150420.0,2091.25,0.01390273899747374
159,2012-01-06 11:30:00-05:00,159,145.0,-1526.25,148473.75,150420.0,1946.25,0.01293877143996809
160,2012-01-09 11:30:00-05:00,160,95.0,-1431.25,148568.75,150420.0,1851.25,0.01230720648849887
161,2012-01-12 10:43:00-05:00,161,-280.0,-1711.25,148288.75,150420.0,2131.25,0.014168661082302886
162,2012-01-13 11:30:00-05:00,162,-80.0,-1791.25,148208.75,150420.0,2211.25,0.014700505251961175
163,2012-01-17 11:30:00-05:00,163,-42.5,-1833.75,148166.25,150420.0,2253.75,0.014983047467092142
164,2012-01-18 11:30:00-05:00,164,57.5,-1776.25,148223.75,150420.0,2196.25,0.014600784470150245
165,2012-01-19 11:30:00-05:00,165,-192.5,-1968.75,148031.25,150420.0,2388.75,0.015880534503390508
166,2012-01-20 11:30:00-05:00,166,-67.5,-2036.25,147963.75,150420.0,2456.25,0.01632927802153969
167,2012-01-23 11:30:00-05:00,167,170.0,-1866.25,148133.75,150420.0,2286.25,0.015199109161015823
168,2012-01-24 11:30:00-05:00,168,70.0,-1796.25,148203.75,150420.0,2216.25,0.014733745512564818
169,2012-01-25 11:30:00-05:00,169,-155.0,-1951.25,148048.75,150420.0,2371.25,0.015764193591277755
170,2012-01-26 10:33:00-05:00,170,-292.5,-2243.75,147756.25,150420.0,2663.75,0.01770874883659088
171,2012-01-30 11:02:00-05:00,171,-280.0,-2523.75,147476.25,150420.0,2943.75,0.019570203430394895
172,2012-02-01 10:23:00-05:00,172,-292.5,-2816.25,147183.75,150420.0,3236.25,0.02151475867570802
173,2012-02-02 11:30:00-05:00,173,-30.0,-2846.25,147153.75,150420.0,3266.25,0.021714200239329875
174,2012-02-03 11:30:00-05:00,174,-30.0,-2876.25,147123.75,150420.0,3296.25,0.021913641802951734
175,2012-02-06 11:30:00-05:00,175,7.5,-2868.75,147131.25,150420.0,3288.75,0.02186378141204627
176,2012-02-07 10:46:00-05:00,176,-292.5,-3161.25,146838.75,150420.0,3581.25,0.023808336657359392
177,2012-02-08 11:08:00-05:00,177,-292.5,-3453.75,146546.25,150420.0,3873.75,0.025752891902672517
178,2012-02-09 10:27:00-05:00,178,-292.5,-3746.25,146253.75,150420.0,4166.25,0.02769744714798564
179,2012-02-10 11:30:00-05:00,179,32.5,-3713.75,146286.25,150420.0,4133.75,0.02748138545406196
180,2012-02-15 11:30:00-05:00,180,-130.0,-3843.75,146156.25,150420.0,4263.75,0.02834563222975668
181,2012-02-16 11:30:00-05:00,181,-155.0,-3998.75,146001.25,150420.0,4418.75,0.029376080308469617
182,2012-02-17 11:30:00-05:00,182,95.0,-3903.75,146096.25,150420.0,4323.75,0.0287445153570004
183,2012-02-21 11:30:00-05:00,183,207.5,-3696.25,146303.75,150420.0,4116.25,0.02736504454194921
184,2012-02-23 11:30:00-05:00,184,270.0,-3426.25,146573.75,150420.0,3846.25,0.02557007046935248
185,2012-02-24 11:30:00-05:00,185,82.5,-3343.75,146656.25,150420.0,3763.75,0.025021606169392367
186,2012-02-28 11:30:00-05:00,186,170.0,-3173.75,146826.25,150420.0,3593.75,0.0238914373088685
187,2012-02-29 10:51:00-05:00,187,395.0,-2778.75,147221.25,150420.0,3198.75,0.021265456721180694
188,2012-03-05 11:30:00-05:00,188,-30.0,-2808.75,147191.25,150420.0,3228.75,0.021464898284802553
189,2012-03-06 11:30:00-05:00,189,32.5,-2776.25,147223.75,150420.0,3196.25,0.021248836590878874
190,2012-03-08 11:30:00-05:00,190,-180.0,-2956.25,147043.75,150420.0,3376.25,0.022445485972610025
191,2012-03-13 11:30:00-04:00,191,157.5,-2798.75,147201.25,150420.0,3218.75,0.021398417763595266
192,2012-03-14 11:30:00-04:00,192,195.0,-2603.75,147396.25,150420.0,3023.75,0.020102047600053186
193,2012-03-15 11:30:00-04:00,193,-180.0,-2783.75,147216.25,150420.0,3203.75,0.021298696981784337
194,2012-03-16 11:30:00-04:00,194,7.5,-2776.25,147223.75,150420.0,3196.25,0.021248836590878874
195,2012-03-19 11:30:00-04:00,195,-17.5,-2793.75,147206.25,150420.0,3213.75,0.021365177502991623
196,2012-03-20 11:30:00-04:00,196,-155.0,-2948.75,147051.25,150420.0,3368.75,0.022395625581704562
197,2012-03-21 11:30:00-04:00,197,7.5,-2941.25,147058.75,150420.0,3361.25,0.022345765190799095
198,2012-03-22 11:30:00-04:00,198,-67.5,-3008.75,146991.25,150420.0,3428.75,0.022794508708948277
199,2012-03-26 11:30:00-04:00,199,-67.5,-3076.25,146923.75,150420.0,3496.25,0.02324325222709746
200,2012-03-27 11:30:00-04:00,200,107.5,-2968.75,147031.25,150420.0,3388.75,0.022528586624119135
201,2012-03-28 11:30:00-04:00,201,220.0,-2748.75,147251.25,150420.0,3168.75,0.021066015157558834
202,2012-03-29 11:30:00-04:00,202,-167.5,-2916.25,147083.75,150420.0,3336.25,0.02217956388778088
203,2012-03-30 11:30:00-04:00,203,-117.5,-3033.75,146966.25,150420.0,3453.75,0.022960710011966493
204,2012-04-03 11:30:00-04:00,204,-130.0,-3163.75,146836.25,150420.0,3583.75,0.023824956787661215
205,2012-04-05 11:30:00-04:00,205,120.0,-3043.75,146956.25,150420.0,3463.75,0.02302719053317378
206,2012-04-09 11:30:00-04:00,206,-155.0,-3198.75,146801.25,150420.0,3618.75,0.024057638611886718
207,2012-04-11 11:30:00-04:00,207,-180.0,-3378.75,146621.25,150420.0,3798.75,0.02525428799361787
208,2012-04-12 11:30:00-04:00,208,220.0,-3158.75,146841.25,150420.0,3578.75,0.023791716527057572
209,2012-04-13 11:30:00-04:00,209,20.0,-3138.75,146861.25,150420.0,3558.75,0.023658755484643
210,2012-04-16 11:30:00-04:00,210,107.5,-3031.25,146968.75,150420.0,3451.25,0.022944089881664673
211,2012-04-17 11:07:00-04:00,211,-305.0,-3336.25,146663.75,150420.0,3756.25,0.024971745778486903
212,2012-04-18 11:30:00-04:00,212,82.5,-3253.75,146746.25,150420.0,3673.75,0.024423281478526793
213,2012-04-19 11:30:00-04:00,213,20.0,-3233.75,146766.25,150420.0,3653.75,0.02429032043611222
214,2012-04-20 11:30:00-04:00,214,120.0,-3113.75,146886.25,150420.0,3533.75,0.023492554181624783
215,2012-04-23 11:30:00-04:00,215,20.0,-3093.75,146906.25,150420.0,3513.75,0.02335959313921021
216,2012-04-24 11:30:00-04:00,216,-242.5,-3336.25,146663.75,150420.0,3756.25,0.024971745778486903
217,2012-04-25 11:30:00-04:00,217,-92.5,-3428.75,146571.25,150420.0,3848.75,0.0255866905996543
218,2012-04-26 11:30:00-04:00,218,-192.5,-3621.25,146378.75,150420.0,4041.25,0.02686644063289456
219,2012-04-27 11:30:00-04:00,219,57.5,-3563.75,146436.25,150420.0,3983.75,0.026484177635952667
220,2012-04-30 11:30:00-04:00,220,7.5,-3556.25,146443.75,150420.0,3976.25,0.0264343172450472
221,2012-05-01 11:30:00-04:00,221,-142.5,-3698.75,146301.25,150420.0,4118.75,0.02738166467225103
222,2012-05-02 11:30:00-04:00,222,-5.0,-3703.75,146296.25,150420.0,4123.75,0.027414904932854672
223,2012-05-03 11:30:00-04:00,223,-80.0,-3783.75,146216.25,150420.0,4203.75,0.027946749102512963
224,2012-05-08 11:30:00-04:00,224,-80.0,-3863.75,146136.25,150420.0,4283.75,0.028478593272171254
225,2012-05-09 11:12:00-04:00,225,-292.5,-4156.25,145843.75,150420.0,4576.25,0.030423148517484375
226,2012-05-15 11:13:00-04:00,226,-292.5,-4448.75,145551.25,150420.0,4868.75,0.0323677037627975
227,2012-05-16 11:30:00-04:00,227,320.0,-4128.75,145871.25,150420.0,4548.75,0.03024032708416434
228,2012-05-17 11:30:00-04:00,228,170.0,-3958.75,146041.25,150420.0,4378.75,0.029110158223640475
229,2012-05-18 11:30:00-04:00,229,-67.5,-4026.25,145973.75,150420.0,4446.25,0.029558901741789656
230,2012-05-24 11:30:00-04:00,230,107.5,-3918.75,146081.25,150420.0,4338.75,0.02884423613881133
231,2012-05-25 11:30:00-04:00,231,-105.0,-4023.75,145976.25,150420.0,4443.75,0.029542281611487833
232,2012-05-29 10:31:00-04:00,232,-292.5,-4316.25,145683.75,150420.0,4736.25,0.03148683685680096
233,2012-06-04 11:30:00-04:00,233,-92.5,-4408.75,145591.25,150420.0,4828.75,0.03210178167796836
234,2012-06-06 11:20:00-04:00,234,-280.0,-4688.75,145311.25,150420.0,5108.75,0.03396323627177237
235,2012-06-08 10:58:00-04:00,235,-280.0,-4968.75,145031.25,150420.0,5388.75,0.03582469086557639
236,2012-06-11 10:51:00-04:00,236,-292.5,-5261.25,144738.75,150420.0,5681.25,0.03776924611088951
237,2012-06-12 11:12:00-04:00,237,-280.0,-5541.25,144458.75,150420.0,5961.25,0.039630700704693524
238,2012-06-13 10:20:00-04:00,238,-280.0,-5821.25,144178.75,150420.0,6241.25,0.04149215529849754
239,2012-06-14 11:30:00-04:00,239,-255.0,-6076.25,143923.75,150420.0,6496.25,0.04318740858928334
240,2012-06-15 11:30:00-04:00,240,-5.0,-6081.25,143918.75,150420.0,6501.25,0.04322064884988698
241,2012-06-19 11:30:00-04:00,241,-55.0,-6136.25,143863.75,150420.0,6556.25,0.04358629171652706
242,2012-06-20 11:30:00-04:00,242,-30.0,-6166.25,143833.75,150420.0,6586.25,0.04378573328014892
243,2012-06-22 11:30:00-04:00,243,-130.0,-6296.25,143703.75,150420.0,6716.25,0.04464998005584364
244,2012-06-25 11:30:00-04:00,244,82.5,-6213.75,143786.25,150420.0,6633.75,0.04410151575588352
245,2012-06-26 11:30:00-04:00,245,-17.5,-6231.25,143768.75,150420.0,6651.25,0.044217856667996276
246,2012-06-27 10:10:00-04:00,246,-292.5,-6523.75,143476.25,150420.0,6943.75,0.0461624119133094
247,2012-06-28 11:30:00-04:00,247,157.5,-6366.25,143633.75,150420.0,6786.25,0.04511534370429464
248,2012-06-29 11:30:00-04:00,248,7.5,-6358.75,143641.25,150420.0,6778.75,0.04506548331338918
249,2012-07-02 11:30:00-04:00,249,-117.5,-6476.25,143523.75,150420.0,6896.25,0.04584662943757479
250,2012-07-12 11:30:00-04:00,250,-117.5,-6593.75,143406.25,150420.0,7013.75,0.046627775561760405
251,2012-07-13 10:07:00-04:00,251,-292.5,-6886.25,143113.75,150420.0,7306.25,0.04857233080707353
