run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,0.02,0.0025,2.0,295,295,295,0,0,0,0,0,0,0,295,192.42948139181857,-5462.5,0.7885415658569631,-0.0772701309989445,6020.0,0.03998472344453116,-0.023907617578078244,-0.5979187929421121,0.4101694915254237,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.004,1.0,295,295,295,0,0,0,0,0,0,0,295,192.4244697910169,-5750.0,0.7843615225951622,-0.051235954829795746,6700.0,0.04449757587832902,-0.025173887119219862,-0.5657361467971544,0.46440677966101696,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,2,0.02,0.004,1.5,295,295,295,0,0,0,0,0,0,0,295,192.4244697910169,-5831.25,0.7887419617788244,-0.05133811281738208,6316.25,0.04198727003805693,-0.02553207882249997,-0.6080909475504812,0.44745762711864406,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,0.004,2.0,295,295,295,0,0,0,0,0,0,0,295,192.4244697910169,-4887.5,0.8247893887793512,-0.037373772073380336,6197.5,0.04096640391320873,-0.02137585849509427,-0.5217899657578215,0.4440677966101695,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,0.006,1.0,295,295,295,0,0,0,0,0,0,0,295,192.41015236987425,-5300.0,0.80730776222505,-0.03090760823097739,6202.5,0.041102698762445954,-0.02318961939278874,-0.5641872697170983,0.4542372881355932,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,0.006,1.5,295,295,295,0,0,0,0,0,0,0,295,192.41015236987425,-4206.25,0.8485053124437241,-0.02049366295414304,6215.0,0.04088580427113571,-0.018380157117077967,-0.44954862561072007,0.44745762711864406,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,0.006,2.0,295,295,295,0,0,0,0,0,0,0,295,192.41015236987425,-4450.0,0.8397262740860796,-0.022901646311132826,6665.0,0.04378674900633972,-0.0194508905015085,-0.4442186493153963,0.44745762711864406,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.05,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.66684855399575,-2797.5,0.7678423236514523,-0.07873422873422868,3845.0,0.025540536052343153,-0.012204512801567091,-0.47784873334510214,0.47530864197530864,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,2,0.05,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3535.0,0.7226907236713082,-0.10484782707004925,4670.0,0.031010325708024835,-0.015434734719199317,-0.49772888116441566,0.43209876543209874,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,2,0.05,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3135.0,0.7594475350086323,-0.08734002622891508,4415.0,0.029324344519535726,-0.013681780469479765,-0.466567307595402,0.41975308641975306,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,2,0.05,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-2860.0,0.7848006019563581,-0.04773029656070591,4170.0,0.027687864150191723,-0.012477587457507822,-0.45065185923419887,0.4876543209876543,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,2,0.05,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3178.75,0.7716005029638944,-0.05432697417187627,4371.25,0.02903375786659582,-0.013873428900807894,-0.477837865995627,0.4691358024691358,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,2,0.05,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3072.5,0.7792347763606969,-0.05115637933461478,4090.0,0.027165700811982132,-0.013408031432957879,-0.4935647169847325,0.4691358024691358,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,2,0.05,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3747.5,0.7489112227805695,-0.0452735009502878,5410.0,0.035845024929187855,-0.016366668761477965,-0.45659526792938365,0.47530864197530864,0,0,False,-430.0,0.0,8,False,min_total_net_profit
26,2,0.05,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3472.5,0.7673366834170854,-0.04014482756251479,5166.25,0.034186125379455236,-0.015160725976576694,-0.4434759952553092,0.47530864197530864,0,0,False,-430.0,0.0,8,False,min_total_net_profit
27,2,0.05,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66252435226993,-3710.0,0.7514237855946398,-0.04429603679035237,5597.5,0.03699236691669696,-0.016202175613246883,-0.4379869947152214,0.47530864197530864,0,0,False,-430.0,0.0,8,False,min_total_net_profit
28,3,0.0,0.0025,1.0,336,336,336,0,0,0,0,0,0,0,336,219.1739177886476,-7492.5,0.731283062853044,-0.1055252287395144,8912.5,0.05885946374323075,-0.032872030540588626,-0.5584833508505952,0.46726190476190477,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,3,0.0,0.0025,1.5,336,336,336,0,0,0,0,0,0,0,336,219.1739177886476,-8036.25,0.7287112836526289,-0.11463040927326637,9503.75,0.0627470722709604,-0.03528073527702513,-0.5622690270658764,0.41369047619047616,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3,0.0,0.0025,2.0,336,336,336,0,0,0,0,0,0,0,336,219.1739177886476,-7292.5,0.7587661263645386,-0.09940059940059937,8735.0,0.057678656915991215,-0.03198687436512271,-0.5545703744751111,0.4017857142857143,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.004,1.0,336,336,336,0,0,0,0,0,0,0,336,219.16820966027686,-7930.0,0.7511571350121597,-0.06937932992812038,9652.5,0.0637791763714753,-0.03480892640352318,-0.5457725919943234,0.46130952380952384,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,3,0.0,0.004,1.5,336,336,336,0,0,0,0,0,0,0,336,219.16820966027686,-9698.75,0.7093572070722206,-0.08912784227020906,11147.5,0.07360575772332224,-0.042664175243811164,-0.5796309495811748,0.4375,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.004,2.0,336,336,336,0,0,0,0,0,0,0,336,219.16820966027686,-9555.0,0.7182870199749392,-0.08648663427185822,11022.5,0.07277138660108604,-0.042024482279207076,-0.5774863478907506,0.43154761904761907,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.006,1.0,336,336,336,0,0,0,0,0,0,0,336,219.15190236026356,-8330.0,0.751806331471136,-0.050479335890156754,10447.5,0.06868046082797837,-0.03657971730947163,-0.5326073364750946,0.4494047619047619,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,3,0.0,0.006,1.5,336,336,336,0,0,0,0,0,0,0,336,219.15190236026356,-7686.25,0.7726297884928265,-0.04430875028750129,10143.75,0.06653493596576095,-0.033726607278150134,-0.5069007249891385,0.44642857142857145,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,3,0.0,0.006,2.0,336,336,336,0,0,0,0,0,0,0,336,219.15190236026356,-7467.5,0.7791007247448603,-0.04288850646359881,10812.5,0.0705109393850468,-0.0327581261165697,-0.4645821825984166,0.44642857142857145,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-7417.5,0.6825379841643484,-0.1294167872459687,8040.0,0.053383795627707786,-0.03254004638957375,-0.6095491339076776,0.4555160142348754,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,3,0.02,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-6830.0,0.7188721959250874,-0.11561599728859512,7550.0,0.050092887473460725,-0.029941600950044944,-0.5977216020120231,0.41637010676156583,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,0.0025,2.0,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-5330.0,0.7812211390456645,-0.08086308709084507,5875.0,0.039024876282839016,-0.023324029157534065,-0.5976708033227176,0.4128113879003559,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-5605.0,0.7770263550472402,-0.0538699811715439,6605.0,0.04387028211812762,-0.024534826954217492,-0.5592584722421802,0.46619217081850534,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,3,0.02,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-6898.75,0.738361619417844,-0.07006772201768821,7433.75,0.049419957452466426,-0.030244706881926042,-0.6119937863365482,0.44483985765124556,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,3,0.02,0.004,2.0,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-5105.0,0.8063904427799374,-0.04401974863875398,6147.5,0.040724731289644094,-0.022332880395099508,-0.548386194036805,0.44483985765124556,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,0.006,1.0,281,281,281,0,0,0,0,0,0,0,281,183.27882310486328,-6555.0,0.7543793911007026,-0.045233358811572276,7540.0,0.04994369742332914,-0.02872373786242799,-0.5751223746804713,0.4483985765124555,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,3,0.02,0.006,1.5,281,281,281,0,0,0,0,0,0,0,281,183.27882310486328,-4930.0,0.8154767474501731,-0.02965738477188906,6261.25,0.04137446826085161,-0.021561236576198684,-0.5211241976637041,0.44483985765124556,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,3,0.02,0.006,2.0,281,281,281,0,0,0,0,0,0,0,281,183.27882310486328,-5205.0,0.8051838682511463,-0.032492124938663824,6867.5,0.045281463776477376,-0.02277138307588744,-0.5028853128135099,0.44483985765124556,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,3,0.05,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18741008978621,-2595.0,0.765370705244123,-0.07933598839639101,3685.0,0.02446432424358102,-0.011318384115012514,-0.462648549059443,0.48322147651006714,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,3,0.05,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3595.0,0.6942377206038699,-0.11827445485163603,4602.5,0.03056210365549985,-0.015697821369844545,-0.513636808080769,0.436241610738255,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,3,0.05,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3432.5,0.7149678222960348,-0.1085318484647343,4497.5,0.029872307922222407,-0.0149853817117106,-0.5016479393131448,0.4228187919463087,0,0,False,-205.0,0.0,7,False,min_total_net_profit
49,3,0.05,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3282.5,0.7351220496267904,-0.06455749621553684,4452.5,0.02956360075029464,-0.014327988876138842,-0.4846496540512253,0.4899328859060403,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,3,0.05,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-4001.25,0.692684331797235,-0.0820408882247532,5016.25,0.03331783537850987,-0.017480124760975158,-0.5246476718067316,0.4697986577181208,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,3,0.05,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3607.5,0.722926267281106,-0.07053997303256285,4447.5,0.029540208890291086,-0.01575263580783448,-0.5332608129596492,0.4697986577181208,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,3,0.05,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-4307.5,0.6873525675920885,-0.06005786031389115,5792.5,0.03837935432575243,-0.018824847644451914,-0.4904941204761358,0.47651006711409394,0,0,False,-430.0,0.0,7,False,min_total_net_profit
53,3,0.05,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3720.0,0.7299945563418617,-0.0487630386887062,5236.25,0.034649329594613594,-0.016246039018835146,-0.4688702266078092,0.47651006711409394,0,0,False,-430.0,0.0,7,False,min_total_net_profit
54,3,0.05,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3957.5,0.7127563055706768,-0.05327643395655645,5667.5,0.03745497802597231,-0.017288101604098105,-0.46157019748109485,0.47651006711409394,0,0,False,-430.0,0.0,7,False,min_total_net_profit
55,4,0.0,0.0025,1.0,324,324,324,0,0,0,0,0,0,0,324,211.34627786762445,-6432.5,0.7542502387774594,-0.08983989261767035,7760.0,0.05127950967272968,-0.028185606379362182,-0.5496465656408416,0.47530864197530864,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,4,0.0,0.0025,1.5,324,324,324,0,0,0,0,0,0,0,324,211.34627786762445,-6638.75,0.7620306479075186,-0.09318747096524871,8042.5,0.05311955615366198,-0.0290965243336766,-0.5477554113876144,0.4228395061728395,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,4,0.0,0.0025,2.0,324,324,324,0,0,0,0,0,0,0,324,211.34627786762445,-5820.0,0.7958252938081039,-0.07585038418371748,7297.5,0.048175471604693765,-0.02548313401195801,-0.5289649102153299,0.4104938271604938,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,0.004,1.0,324,324,324,0,0,0,0,0,0,0,324,211.34077360098124,-5557.5,0.8111781194258048,-0.04398874703879366,7265.0,0.048023532522474884,-0.02432552818692635,-0.5065335036638978,0.4783950617283951,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,4,0.0,0.004,1.5,324,324,324,0,0,0,0,0,0,0,324,211.34077360098124,-7232.5,0.7668063840077382,-0.06360729987838216,8618.75,0.05693218505643676,-0.031720598733915195,-0.5571646108869812,0.4506172839506173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,4,0.0,0.004,2.0,324,324,324,0,0,0,0,0,0,0,324,211.34077360098124,-7195.0,0.7720396039603961,-0.06211753449972791,8600.0,0.056801294541131406,-0.031554708408911725,-0.555527979843172,0.4444444444444444,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,0.006,1.0,324,324,324,0,0,0,0,0,0,0,324,211.32504870453985,-6070.0,0.806734060335907,-0.03458306982141739,8322.5,0.054662485016666394,-0.026583066232374608,-0.4863128016274695,0.46296296296296297,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,4,0.0,0.006,1.5,324,324,324,0,0,0,0,0,0,0,324,211.32504870453985,-5526.25,0.8253949447077409,-0.02898043943140752,8241.25,0.05396490194152506,-0.024186066916295657,-0.4481814298949906,0.45987654320987653,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,4,0.0,0.006,2.0,324,324,324,0,0,0,0,0,0,0,324,211.32504870453985,-5307.5,0.8323064770932069,-0.02750759398439754,8910.0,0.05800686837779333,-0.023222642115679704,-0.40034297256719326,0.45987654320987653,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-6575.0,0.6959186033067407,-0.11950722233741097,7270.0,0.04827116843450691,-0.02881491924998003,-0.5969385076948236,0.4641509433962264,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,4,0.02,0.0025,1.5,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-6243.75,0.7253381722203893,-0.11116801437556151,7055.0,0.04681641726666445,-0.02735237709015026,-0.5842475500496376,0.4188679245283019,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,4,0.02,0.0025,2.0,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-4912.5,0.7845394736842105,-0.0780904001658718,5465.0,0.036307467446186556,-0.021486389162649666,-0.5917898072757598,0.41509433962264153,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-4762.5,0.7956666309127963,-0.04598783856501571,5940.0,0.03945991729360769,-0.02082607160882688,-0.5277778829050055,0.47547169811320755,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,4,0.02,0.004,1.5,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-5931.25,0.7582781456953642,-0.061768970490960036,6643.75,0.044175338275873534,-0.025973026523363973,-0.5879530873349125,0.4528301886792453,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,4,0.02,0.004,2.0,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-4350.0,0.8227203260315843,-0.03729294337342348,5792.5,0.03832285808799206,-0.019012941019934004,-0.49612534055468704,0.4528301886792453,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,0.006,1.0,265,265,265,0,0,0,0,0,0,0,265,172.843018230565,-5837.5,0.7674997510703973,-0.04185233682267011,7050.0,0.046690287757872775,-0.02555775767465096,-0.5473891659693506,0.45660377358490567,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,4,0.02,0.006,1.5,265,265,265,0,0,0,0,0,0,0,265,172.843018230565,-4487.5,0.8214818498259573,-0.02807481888479057,6037.5,0.03988900450919181,-0.019615674043238385,-0.49175641971005446,0.4528301886792453,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,4,0.02,0.006,2.0,265,265,265,0,0,0,0,0,0,0,265,172.843018230565,-4612.5,0.8165091994032819,-0.02957127921257816,6587.5,0.04340091907828637,-0.020165059208406166,-0.4646228613738002,0.4528301886792453,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,4,0.05,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-2685.0,0.7386225358968119,-0.09092671318948689,3767.5,0.024990879241152866,-0.011712166792175127,-0.4686576522241171,0.4744525547445255,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,4,0.05,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3628.75,0.669211485870556,-0.1309309911499692,4451.25,0.029562661884837617,-0.01584582408809454,-0.5360080276201954,0.4233576642335766,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,4,0.05,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3547.5,0.6848067525544203,-0.12398465281676954,4427.5,0.02941225316792055,-0.015489541346825009,-0.5266356595801097,0.40875912408759124,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,4,0.05,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3247.5,0.7180377686129803,-0.06973880707365483,4220.0,0.028024504839539787,-0.014174630851694903,-0.5057941588211724,0.48175182481751827,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,4,0.05,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3916.25,0.6775421984355702,-0.08736325392691795,4733.75,0.031446697557005965,-0.017107069521016816,-0.5440021003797124,0.45985401459854014,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,4,0.05,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3522.5,0.7099629477151091,-0.07485495930183499,4165.0,0.02766844369156162,-0.015379929718190133,-0.555865371021238,0.45985401459854014,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,0.05,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-4447.5,0.6612073890687488,-0.06818972816257142,5710.0,0.037839002004605625,-0.019439905457048767,-0.5137531231580212,0.46715328467153283,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,4,0.05,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3860.0,0.7059607693772615,-0.055905579095764414,5153.75,0.03410905300429362,-0.016860236235797577,-0.49430385046677267,0.46715328467153283,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,4,0.05,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-4097.5,0.68786897733765,-0.060814308255689155,5585.0,0.03691585696344769,-0.01790264615924797,-0.4849581624767458,0.46715328467153283,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
