session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-03,357.5,362.5,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-08,338.75,343.75,1,1,0
2011-08-09,338.75,343.75,1,1,0
2011-08-11,-255.0,-250.0,1,0,1
2011-08-15,357.5,362.5,1,1,0
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-18,-42.5,-37.5,1,0,1
2011-08-19,-255.0,-250.0,1,0,1
2011-08-22,338.75,343.75,1,1,0
2011-08-23,-67.5,-62.5,1,0,1
2011-08-24,338.75,343.75,1,1,0
2011-08-25,-255.0,-250.0,1,0,1
2011-09-01,-267.5,-262.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,182.5,187.5,1,1,0
2011-09-08,357.5,362.5,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-13,338.75,343.75,1,1,0
2011-09-14,-255.0,-250.0,1,0,1
2011-09-19,132.5,137.5,1,1,0
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,-255.0,-250.0,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,338.75,343.75,1,1,0
2011-10-12,-267.5,-262.5,1,0,1
2011-10-17,-267.5,-262.5,1,0,1
2011-10-20,357.5,362.5,1,1,0
2011-10-21,82.5,87.5,1,1,0
2011-10-24,195.0,200.0,1,1,0
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-28,-167.5,-162.5,1,0,1
2011-10-31,-30.0,-25.0,1,0,1
2011-11-02,-267.5,-262.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-07,-280.0,-275.0,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-09,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-11,-280.0,-275.0,1,0,1
2011-11-14,20.0,25.0,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-16,-267.5,-262.5,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-11-23,95.0,100.0,1,1,0
2011-11-28,-42.5,-37.5,1,0,1
2011-11-29,20.0,25.0,1,1,0
2011-11-30,132.5,137.5,1,1,0
2011-12-01,357.5,362.5,1,1,0
2011-12-02,195.0,200.0,1,1,0
2011-12-06,45.0,50.0,1,1,0
2011-12-07,182.5,187.5,1,1,0
2011-12-08,376.25,381.25,1,1,0
2011-12-09,-217.5,-212.5,1,0,1
2011-12-13,357.5,362.5,1,1,0
2011-12-14,82.5,87.5,1,1,0
2011-12-15,-205.0,-200.0,1,0,1
2011-12-16,-167.5,-162.5,1,0,1
2011-12-20,-117.5,-112.5,1,0,1
2011-12-22,7.5,12.5,1,1,0
2011-12-23,-130.0,-125.0,1,0,1
2011-12-28,-280.0,-275.0,1,0,1
2011-12-29,-117.5,-112.5,1,0,1
2011-12-30,32.5,37.5,1,1,0
2012-01-03,7.5,12.5,1,1,0
2012-01-04,-280.0,-275.0,1,0,1
2012-01-05,345.0,350.0,1,1,0
2012-01-06,145.0,150.0,1,1,0
2012-01-09,95.0,100.0,1,1,0
2012-01-12,-280.0,-275.0,1,0,1
2012-01-13,-80.0,-75.0,1,0,1
2012-01-17,-42.5,-37.5,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-19,-192.5,-187.5,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-23,170.0,175.0,1,1,0
2012-01-24,70.0,75.0,1,1,0
2012-01-25,-155.0,-150.0,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-02-01,-292.5,-287.5,1,0,1
2012-02-02,-30.0,-25.0,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,7.5,12.5,1,1,0
2012-02-07,-292.5,-287.5,1,0,1
2012-02-08,-292.5,-287.5,1,0,1
2012-02-09,-292.5,-287.5,1,0,1
2012-02-10,32.5,37.5,1,1,0
2012-02-15,-130.0,-125.0,1,0,1
2012-02-16,-155.0,-150.0,1,0,1
2012-02-17,95.0,100.0,1,1,0
2012-02-21,207.5,212.5,1,1,0
2012-02-23,270.0,275.0,1,1,0
2012-02-24,82.5,87.5,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,395.0,400.0,1,1,0
2012-03-05,-30.0,-25.0,1,0,1
2012-03-06,32.5,37.5,1,1,0
2012-03-08,-180.0,-175.0,1,0,1
2012-03-13,157.5,162.5,1,1,0
2012-03-14,195.0,200.0,1,1,0
2012-03-15,-180.0,-175.0,1,0,1
2012-03-16,7.5,12.5,1,1,0
2012-03-19,-17.5,-12.5,1,0,1
2012-03-20,-155.0,-150.0,1,0,1
2012-03-21,7.5,12.5,1,1,0
2012-03-22,-67.5,-62.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,107.5,112.5,1,1,0
2012-03-28,220.0,225.0,1,1,0
2012-03-29,-167.5,-162.5,1,0,1
2012-03-30,-117.5,-112.5,1,0,1
2012-04-03,-130.0,-125.0,1,0,1
2012-04-05,120.0,125.0,1,1,0
2012-04-09,-155.0,-150.0,1,0,1
2012-04-11,-180.0,-175.0,1,0,1
2012-04-12,220.0,225.0,1,1,0
2012-04-13,20.0,25.0,1,1,0
2012-04-16,107.5,112.5,1,1,0
2012-04-17,-305.0,-300.0,1,0,1
2012-04-18,82.5,87.5,1,1,0
2012-04-19,20.0,25.0,1,1,0
2012-04-20,120.0,125.0,1,1,0
2012-04-23,20.0,25.0,1,1,0
2012-04-24,-242.5,-237.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-26,-192.5,-187.5,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-04-30,7.5,12.5,1,1,0
2012-05-01,-142.5,-137.5,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-08,-80.0,-75.0,1,0,1
2012-05-09,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-16,320.0,325.0,1,1,0
2012-05-17,170.0,175.0,1,1,0
2012-05-18,-67.5,-62.5,1,0,1
2012-05-24,107.5,112.5,1,1,0
2012-05-25,-105.0,-100.0,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-06-04,-92.5,-87.5,1,0,1
2012-06-06,-280.0,-275.0,1,0,1
2012-06-08,-280.0,-275.0,1,0,1
2012-06-11,-292.5,-287.5,1,0,1
2012-06-12,-280.0,-275.0,1,0,1
2012-06-13,-280.0,-275.0,1,0,1
2012-06-14,-255.0,-250.0,1,0,1
2012-06-15,-5.0,0.0,1,0,1
2012-06-19,-55.0,-50.0,1,0,1
2012-06-20,-30.0,-25.0,1,0,1
2012-06-22,-130.0,-125.0,1,0,1
2012-06-25,82.5,87.5,1,1,0
2012-06-26,-17.5,-12.5,1,0,1
2012-06-27,-292.5,-287.5,1,0,1
2012-06-28,157.5,162.5,1,1,0
2012-06-29,7.5,12.5,1,1,0
2012-07-02,-117.5,-112.5,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,-292.5,-287.5,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-07-19,45.0,50.0,1,1,0
2012-07-20,-105.0,-100.0,1,0,1
2012-07-23,307.5,312.5,1,1,0
2012-07-24,32.5,37.5,1,1,0
2012-07-26,157.5,162.5,1,1,0
2012-07-30,195.0,200.0,1,1,0
2012-07-31,-130.0,-125.0,1,0,1
2012-08-01,-17.5,-12.5,1,0,1
2012-08-02,395.0,400.0,1,1,0
2012-08-03,45.0,50.0,1,1,0
2012-08-07,-30.0,-25.0,1,0,1
2012-08-08,-305.0,-300.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-13,232.5,237.5,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,195.0,200.0,1,1,0
2012-08-17,45.0,50.0,1,1,0
2012-08-20,-5.0,0.0,1,0,1
2012-08-21,-130.0,-125.0,1,0,1
2012-08-22,-155.0,-150.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-24,-305.0,-300.0,1,0,1
2012-08-27,-267.5,-262.5,1,0,1
2012-08-28,82.5,87.5,1,1,0
2012-08-29,57.5,62.5,1,1,0
2012-08-30,45.0,50.0,1,1,0
2012-08-31,-130.0,-125.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
