trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-23.139220979560005,-19.706590759798193,3.432630219761812,3.0,0.0,2011-03-11 10:34:00-05:00,2011-03-11 10:34:00-05:00,0.004,1.5,11:30:00,1293.5,2011-03-11 10:33:00-05:00,1294.75,1293.25,2011-03-11 10:34:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.2207387396747883,0.02,True,10:00:00,11:00:00,2011-03-11 10:34:00-05:00,1293.75,1288.5,1301.625,5.25,1,3.75,0.75,fixed_contracts,2011-03-11 11:30:00-05:00,1295.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.807271916127068,-7.807271916127068,3.0,0.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.004,1.5,11:30:00,1271.5,2011-03-16 09:59:00-04:00,1272.25,1271.0,2011-03-16 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08207292209947371,0.02,True,10:00:00,11:00:00,2011-03-16 10:00:00-04:00,1271.0,1276.25,1263.125,5.25,1,0.25,5.25,fixed_contracts,2011-03-16 10:41:00-04:00,1276.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-03-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9642506383810154,1.115946880927421,3.0801975193084363,3.0,0.0,2011-03-17 10:50:00-04:00,2011-03-17 10:50:00-04:00,0.004,1.5,11:30:00,1272.5,2011-03-17 10:49:00-04:00,1272.5,1271.25,2011-03-17 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.024914288361749443,0.02,True,10:00:00,11:00:00,2011-03-17 10:50:00-04:00,1272.5,1267.25,1280.375,5.25,1,1.75,4.5,fixed_contracts,2011-03-17 11:30:00-04:00,1268.5,eod_flatten,-200.0,-205.0,-0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-03-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-30.144021435748456,-30.144021435748456,3.0,0.0,2011-03-18 10:03:00-04:00,2011-03-18 10:03:00-04:00,0.004,1.5,11:30:00,1281.5,2011-03-18 10:02:00-04:00,1282.5,1281.25,2011-03-18 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025986896437813135,0.02,True,10:00:00,11:00:00,2011-03-18 10:03:00-04:00,1281.25,1286.5,1273.375,5.25,1,5.0,2.25,fixed_contracts,2011-03-18 11:30:00-04:00,1276.75,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.803830528148257,0.0,-5.803830528148257,3.0,0.0,2011-03-22 10:06:00-04:00,2011-03-22 10:06:00-04:00,0.004,1.5,11:30:00,1293.0,2011-03-22 10:05:00-04:00,1293.0,1292.0,2011-03-22 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.038872248990754005,0.02,True,10:00:00,11:00:00,2011-03-22 10:06:00-04:00,1292.75,1298.0,1284.875,5.25,1,4.5,1.5,fixed_contracts,2011-03-22 11:30:00-04:00,1290.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-24.54261490406062,-24.54261490406062,3.0,0.0,2011-03-23 10:19:00-04:00,2011-03-23 10:19:00-04:00,0.004,1.5,11:30:00,1280.75,2011-03-23 10:18:00-04:00,1280.75,1280.0,2011-03-23 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.059656743299078295,0.02,True,10:00:00,11:00:00,2011-03-23 10:19:00-04:00,1280.75,1286.0,1272.875,5.25,1,1.5,3.75,fixed_contracts,2011-03-23 11:30:00-04:00,1283.75,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-03-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.826286588866079,-10.790978741771484,-14.617265330637563,3.0,0.0,2011-03-25 10:22:00-04:00,2011-03-25 10:22:00-04:00,0.004,1.5,11:30:00,1307.25,2011-03-25 10:21:00-04:00,1307.5,1306.5,2011-03-25 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.047203043539523745,0.02,True,10:00:00,11:00:00,2011-03-25 10:22:00-04:00,1307.25,1312.5,1299.375,5.25,1,0.25,5.5,fixed_contracts,2011-03-25 10:53:00-04:00,1312.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-03-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.902949571835899,2.1574973031279754,4.0604468749638745,3.0,0.0,2011-03-28 10:02:00-04:00,2011-03-28 10:02:00-04:00,0.004,1.5,11:30:00,1313.5,2011-03-28 10:01:00-04:00,1314.0,1313.25,2011-03-28 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07570220693608484,0.02,True,10:00:00,11:00:00,2011-03-28 10:02:00-04:00,1313.75,1308.25,1322.0,5.5,1,1.5,3.25,fixed_contracts,2011-03-28 11:30:00-04:00,1311.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9124115509661088,4.326663061113845,6.239074612079953,3.0,0.0,2011-03-29 10:33:00-04:00,2011-03-29 10:33:00-04:00,0.004,1.5,11:30:00,1307.0,2011-03-29 10:32:00-04:00,1307.75,1307.0,2011-03-29 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.12106743830881762,0.02,True,10:00:00,11:00:00,2011-03-29 10:33:00-04:00,1307.5,1302.25,1315.375,5.25,1,3.5,2.0,fixed_contracts,2011-03-29 11:30:00-04:00,1310.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8910741301048084,-4.291385044523643,-6.182459174628452,3.0,0.0,2011-03-30 10:49:00-04:00,2011-03-30 10:49:00-04:00,0.004,1.5,11:30:00,1322.25,2011-03-30 10:48:00-04:00,1322.5,1321.75,2011-03-30 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03426620223408089,0.02,True,10:00:00,11:00:00,2011-03-30 10:49:00-04:00,1321.75,1327.25,1313.5,5.5,1,0.25,1.75,fixed_contracts,2011-03-30 11:30:00-04:00,1322.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.890359168241762,-6.429489927132215,-8.319849095373977,3.0,0.0,2011-03-31 10:14:00-04:00,2011-03-31 10:14:00-04:00,0.004,1.5,11:30:00,1322.75,2011-03-31 10:13:00-04:00,1322.75,1321.25,2011-03-31 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04084329480383371,0.02,True,10:00:00,11:00:00,2011-03-31 10:14:00-04:00,1322.25,1327.75,1314.0,5.5,1,0.25,3.5,fixed_contracts,2011-03-31 11:30:00-04:00,1322.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-04-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.515167642362265,8.515167642362265,3.0,0.0,2011-04-01 10:29:00-04:00,2011-04-01 10:29:00-04:00,0.004,1.5,11:30:00,1331.25,2011-04-01 10:28:00-04:00,1331.75,1331.25,2011-04-01 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.11283941313614206,0.02,True,10:00:00,11:00:00,2011-04-01 10:29:00-04:00,1331.5,1326.0,1339.75,5.5,1,1.75,1.5,fixed_contracts,2011-04-01 11:30:00-04:00,1332.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-04-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-11.769741065696948,-11.769741065696948,3.0,0.0,2011-04-04 10:16:00-04:00,2011-04-04 10:16:00-04:00,0.004,1.5,11:30:00,1329.0,2011-04-04 10:15:00-04:00,1329.25,1328.75,2011-04-04 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.035687954568098035,0.02,True,10:00:00,11:00:00,2011-04-04 10:16:00-04:00,1328.5,1334.0,1320.25,5.5,1,1.5,2.0,fixed_contracts,2011-04-04 11:30:00-04:00,1329.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.778563015312216,11.778563015312216,3.0,0.0,2011-04-05 10:49:00-04:00,2011-04-05 10:49:00-04:00,0.004,1.5,11:30:00,1330.75,2011-04-05 10:48:00-04:00,1331.5,1330.75,2011-04-05 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.038129045090808944,0.02,True,10:00:00,11:00:00,2011-04-05 10:49:00-04:00,1331.0,1325.5,1339.25,5.5,1,0.25,1.75,fixed_contracts,2011-04-05 11:30:00-04:00,1330.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-04-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.195909236177741,-3.195909236177741,3.0,0.0,2011-04-06 10:06:00-04:00,2011-04-06 10:06:00-04:00,0.004,1.5,11:30:00,1334.0,2011-04-06 10:05:00-04:00,1334.25,1334.0,2011-04-06 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04083636748198396,0.02,True,10:00:00,11:00:00,2011-04-06 10:06:00-04:00,1334.0,1339.5,1325.75,5.5,1,5.0,0.5,fixed_contracts,2011-04-06 11:30:00-04:00,1330.5,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-04-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.349309939017832,-5.349309939017832,3.0,0.0,2011-04-07 10:34:00-04:00,2011-04-07 10:34:00-04:00,0.004,1.5,11:30:00,1332.5,2011-04-07 10:33:00-04:00,1332.75,1332.25,2011-04-07 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025507869692532943,0.02,True,10:00:00,11:00:00,2011-04-07 10:34:00-04:00,1332.25,1337.75,1324.0,5.5,1,9.75,0.5,fixed_contracts,2011-04-07 10:41:00-04:00,1324.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-04-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,7.513148009015147,7.513148009015147,3.0,0.0,2011-04-08 10:07:00-04:00,2011-04-08 10:07:00-04:00,0.004,1.5,11:30:00,1331.25,2011-04-08 10:06:00-04:00,1331.75,1331.0,2011-04-08 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09378707324574893,0.02,True,10:00:00,11:00:00,2011-04-08 10:07:00-04:00,1331.75,1326.25,1340.0,5.5,1,1.0,4.5,fixed_contracts,2011-04-08 11:30:00-04:00,1327.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9043991620648626,8.66645000541677,10.570849167481633,3.0,0.0,2011-04-13 10:39:00-04:00,2011-04-13 10:39:00-04:00,0.004,1.5,11:30:00,1312.5,2011-04-13 10:38:00-04:00,1312.75,1312.25,2011-04-13 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09264744544737534,0.02,True,10:00:00,11:00:00,2011-04-13 10:39:00-04:00,1313.0,1307.5,1321.25,5.5,1,3.25,1.75,fixed_contracts,2011-04-13 11:30:00-04:00,1311.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-11.935763888888395,-11.935763888888395,3.0,0.0,2011-04-14 10:50:00-04:00,2011-04-14 10:50:00-04:00,0.004,1.5,11:30:00,1306.75,2011-04-14 10:49:00-04:00,1306.75,1306.25,2011-04-14 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03940580817730226,0.02,True,10:00:00,11:00:00,2011-04-14 10:50:00-04:00,1306.5,1311.75,1298.625,5.25,1,2.5,1.0,fixed_contracts,2011-04-14 11:30:00-04:00,1305.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-04-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,9.531071292412374,5.441880713974445,-4.089190578437929,3.0,0.0,2011-04-15 10:49:00-04:00,2011-04-15 10:49:00-04:00,0.004,1.5,11:30:00,1312.75,2011-04-15 10:48:00-04:00,1313.0,1312.25,2011-04-15 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.020835398932026458,0.02,True,10:00:00,11:00:00,2011-04-15 10:49:00-04:00,1312.5,1317.75,1304.625,5.25,1,0.5,3.0,fixed_contracts,2011-04-15 11:30:00-04:00,1315.75,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
