run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,4,1.0,0.0025,2.0,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,4,1.5,0.001,1.0,3,5.985251945923802,-102.5,0.359375,-0.5222222222222221,160.0,0.0010666666666666667,-0.001362843880337694,-1.277666137816588,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
20,4,1.5,0.001,1.5,3,5.9852065394681935,-65.0,0.59375,-0.35555555555555557,160.0,0.0010666666666666667,-0.0008643434422266338,-0.8103219770874692,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
21,4,1.5,0.001,2.0,3,5.985183836498743,-27.5,0.828125,-0.18888888888888888,160.0,0.0010666666666666667,-0.00036572787191546663,-0.34286987992074996,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,4,1.5,0.0015,1.0,3,5.9852065394681935,-127.5,0.42696629213483145,-0.45965608465608465,222.5,0.0014833333333333332,-0.0016950913538671397,-1.1427582160902066,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
23,4,1.5,0.0015,1.5,3,5.98509302634324,-71.25,0.6797752808988764,-0.29298941798941797,222.5,0.0014833333333333332,-0.0009474157829023611,-0.6387072693723783,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
24,4,1.5,0.0015,2.0,3,5.9850476222988425,-15.0,0.9325842696629213,-0.1263227513227513,222.5,0.0014833333333333332,-0.0001994916620460252,-0.13448876092990464,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,4,1.5,0.0025,1.0,3,5.98509302634324,-177.5,0.4701492537313433,-0.4126984126984126,335.0,0.0022333333333333333,-0.00235939683288644,-1.0564463430834807,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
26,4,1.5,0.0025,1.5,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,4,1.5,0.0025,2.0,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,6,0.5,0.001,1.0,2,3.990167963949202,-22.5,0.71875,-0.1833333333333333,80.0,0.0005333333333333334,-0.0002992402629343749,-0.5610754930019529,0.5,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,6,0.5,0.001,1.5,2,3.990137692978796,15.0,1.1875,0.06666666666666665,80.0,0.0005333333333333334,0.0001995168108015477,0.37409402025290195,0.5,0,0,True,-80.0,6.333333333333333,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,6,0.5,0.001,2.0,2,3.9901225576658286,52.5,1.65625,0.31666666666666665,80.0,0.0005333333333333334,0.0006983930415256356,1.3094869528605668,0.5,0,0,True,-80.0,2.5238095238095237,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,6,0.5,0.0015,1.0,2,3.990137692978796,-22.5,0.8085106382978723,-0.11805555555555558,117.5,0.0007833333333333334,-0.00029923799312070454,-0.3820059486647292,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,6,0.5,0.0015,1.5,2,3.9900620175621597,33.75,1.2872340425531914,0.13194444444444442,117.5,0.0007833333333333334,0.0004489322252489991,0.5731049684029775,0.5,0,0,True,-117.5,4.481481481481482,1,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,6,0.5,0.0015,2.0,2,3.9900317481992285,90.0,1.7659574468085106,0.3819444444444444,117.5,0.0007833333333333334,0.0011973668371469959,1.5285534091238244,0.5,0,0,True,-117.5,2.3055555555555554,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,6,0.5,0.0025,1.0,2,3.9900620175621597,-10.0,0.9402985074626866,-0.07738095238095233,167.5,0.0011166666666666666,-0.0001329976558788193,-0.11910237839894265,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,6,0.5,0.0025,1.5,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,6,0.5,0.0025,2.0,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,6,1.0,0.001,1.0,2,3.990167963949202,-22.5,0.71875,-0.1833333333333333,80.0,0.0005333333333333334,-0.0002992402629343749,-0.5610754930019529,0.5,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,6,1.0,0.001,1.5,2,3.990137692978796,15.0,1.1875,0.06666666666666665,80.0,0.0005333333333333334,0.0001995168108015477,0.37409402025290195,0.5,0,0,True,-80.0,6.333333333333333,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,6,1.0,0.001,2.0,2,3.9901225576658286,52.5,1.65625,0.31666666666666665,80.0,0.0005333333333333334,0.0006983930415256356,1.3094869528605668,0.5,0,0,True,-80.0,2.5238095238095237,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,6,1.0,0.0015,1.0,2,3.990137692978796,-22.5,0.8085106382978723,-0.11805555555555558,117.5,0.0007833333333333334,-0.00029923799312070454,-0.3820059486647292,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,6,1.0,0.0015,1.5,2,3.9900620175621597,33.75,1.2872340425531914,0.13194444444444442,117.5,0.0007833333333333334,0.0004489322252489991,0.5731049684029775,0.5,0,0,True,-117.5,4.481481481481482,1,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,6,1.0,0.0015,2.0,2,3.9900317481992285,90.0,1.7659574468085106,0.3819444444444444,117.5,0.0007833333333333334,0.0011973668371469959,1.5285534091238244,0.5,0,0,True,-117.5,2.3055555555555554,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,6,1.0,0.0025,1.0,2,3.9900620175621597,-10.0,0.9402985074626866,-0.07738095238095233,167.5,0.0011166666666666666,-0.0001329976558788193,-0.11910237839894265,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,6,1.0,0.0025,1.5,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,6,1.0,0.0025,2.0,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,6,1.5,0.001,1.0,2,3.990167963949202,-22.5,0.71875,-0.1833333333333333,80.0,0.0005333333333333334,-0.0002992402629343749,-0.5610754930019529,0.5,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,6,1.5,0.001,1.5,2,3.990137692978796,15.0,1.1875,0.06666666666666665,80.0,0.0005333333333333334,0.0001995168108015477,0.37409402025290195,0.5,0,0,True,-80.0,6.333333333333333,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,6,1.5,0.001,2.0,2,3.9901225576658286,52.5,1.65625,0.31666666666666665,80.0,0.0005333333333333334,0.0006983930415256356,1.3094869528605668,0.5,0,0,True,-80.0,2.5238095238095237,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,6,1.5,0.0015,1.0,2,3.990137692978796,-22.5,0.8085106382978723,-0.11805555555555558,117.5,0.0007833333333333334,-0.00029923799312070454,-0.3820059486647292,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,6,1.5,0.0015,1.5,2,3.9900620175621597,33.75,1.2872340425531914,0.13194444444444442,117.5,0.0007833333333333334,0.0004489322252489991,0.5731049684029775,0.5,0,0,True,-117.5,4.481481481481482,1,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,6,1.5,0.0015,2.0,2,3.9900317481992285,90.0,1.7659574468085106,0.3819444444444444,117.5,0.0007833333333333334,0.0011973668371469959,1.5285534091238244,0.5,0,0,True,-117.5,2.3055555555555554,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,6,1.5,0.0025,1.0,2,3.9900620175621597,-10.0,0.9402985074626866,-0.07738095238095233,167.5,0.0011166666666666666,-0.0001329976558788193,-0.11910237839894265,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,6,1.5,0.0025,1.5,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,6,1.5,0.0025,2.0,2,3.989532370007965,-35.0,0.7910447761194029,-0.14880952380952378,167.5,0.0011166666666666666,-0.0004653914253835989,-0.4167684406420289,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,8,0.5,0.001,1.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,8,0.5,0.001,1.5,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,8,0.5,0.001,2.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,8,0.5,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,8,0.5,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,8,0.5,0.0015,2.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,8,0.5,0.0025,1.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,8,0.5,0.0025,1.5,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,8,0.5,0.0025,2.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,8,1.0,0.001,1.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,8,1.0,0.001,1.5,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,8,1.0,0.001,2.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,8,1.0,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,8,1.0,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,8,1.0,0.0015,2.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,8,1.0,0.0025,1.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,8,1.0,0.0025,1.5,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,8,1.0,0.0025,2.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,8,1.5,0.001,1.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,8,1.5,0.001,1.5,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,8,1.5,0.001,2.0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,8,1.5,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,8,1.5,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,8,1.5,0.0015,2.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,8,1.5,0.0025,1.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,8,1.5,0.0025,1.5,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,8,1.5,0.0025,2.0,1,365.25,-167.5,0.0,-1.0833333333333333,167.5,0.0011166666666666666,-0.3350812278292886,-300.07274133966143,0.0,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
