run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,6,0.4,0.0015,0.5,211,211,211,0,0,0,0,0,0,0,211,137.3897843039429,-7111.25,0.36193360251233736,-0.27688445046264953,7215.0,0.04807916569486556,-0.031130164455329568,-0.6474772181550978,0.5545023696682464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,6,0.4,0.0015,0.75,211,211,211,0,0,0,0,0,0,0,211,137.3897843039429,-6201.875,0.505037909018356,-0.23357218084706236,6454.375,0.04299620291110149,-0.0271196380191433,-0.6307449538094233,0.4976303317535545,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.4,0.0015,1.0,211,211,211,0,0,0,0,0,0,0,211,137.38485192860486,-6667.5,0.5336597307221542,-0.25134469269540355,6832.5,0.045499950054939564,-0.02917099703158632,-0.6411215176360279,0.4218009478672986,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,6,0.4,0.0025,0.5,211,211,211,0,0,0,0,0,0,0,211,137.3897843039429,-5498.75,0.6099485724419224,-0.12111206329215807,6042.5,0.040219317586175335,-0.024024778224895682,-0.5973442531295898,0.6113744075829384,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,6,0.4,0.0025,0.75,211,211,211,0,0,0,0,0,0,0,211,137.3744780880538,-5098.75,0.6994990422867247,-0.11346142009649113,5688.125,0.03783255736614566,-0.02226403876038674,-0.5884888654212322,0.5213270142180095,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,6,0.4,0.0025,1.0,211,211,211,0,0,0,0,0,0,0,211,137.3744780880538,-4517.5,0.7589059372915277,-0.09644494526011108,5422.5,0.03602391629297459,-0.01971232167425585,-0.5472009626588035,0.4549763033175355,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,8,0.2,0.001,0.5,181,181,181,0,0,0,0,0,0,0,181,117.85700490747114,-6836.25,0.18905693950177935,-0.47200736648250446,6956.25,0.046362636630231935,-0.029916750739895415,-0.6452771652850182,0.4696132596685083,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,8,0.2,0.001,0.75,181,181,181,0,0,0,0,0,0,0,181,117.85642127781794,-7308.125,0.25598116569101553,-0.502854511970534,7463.125,0.04974131682648649,-0.03199978885431476,-0.6433241195833271,0.3812154696132597,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,8,0.2,0.001,1.0,181,181,181,0,0,0,0,0,0,0,181,117.85642127781794,-7242.5,0.3135071090047393,-0.4959484346224677,7472.5,0.04979757759525515,-0.031709930805449815,-0.6367765730128854,0.3370165745856354,0,0,False,-92.5,0.0,8,False,min_total_net_profit
31,8,0.2,0.0015,0.5,181,181,181,0,0,0,0,0,0,0,181,117.85642127781794,-7380.0,0.29714285714285715,-0.353744628606507,7561.25,0.05038649918368707,-0.03231730579724279,-0.6413881956638439,0.5027624309392266,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,8,0.2,0.0015,0.75,181,181,181,0,0,0,0,0,0,0,181,117.85583765394499,-7470.625,0.3823377428689541,-0.3578882750153468,7786.25,0.051868567431635745,-0.03271757348719617,-0.6307784291578685,0.425414364640884,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,8,0.2,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,117.8556917488799,-7217.5,0.44756984309223113,-0.3454573357888275,7575.0,0.05044451103785835,-0.0315993284424273,-0.6264175782913658,0.3756906077348066,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.2,0.0025,0.5,181,181,181,0,0,0,0,0,0,0,181,117.8556917488799,-8423.75,0.4276371666383557,-0.2473371012045045,8716.25,0.05805414946050353,-0.03693429092914102,-0.6362041520265289,0.5248618784530387,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,8,0.2,0.0025,0.75,181,181,181,0,0,0,0,0,0,0,181,117.84256177221675,-8058.125,0.5205637364271902,-0.2373134232250254,8316.25,0.05535770747699323,-0.035311683725549714,-0.6378819740724508,0.4530386740331492,0,0,False,-205.0,0.0,6,False,min_total_net_profit
36,8,0.2,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84256177221675,-7080.0,0.6024705221785513,-0.20741238503669432,7655.0,0.050926387918704054,-0.03098879951647593,-0.6085018157177112,0.4088397790055249,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,8,0.3,0.001,0.5,177,177,177,0,0,0,0,0,0,0,177,115.25243021338338,-7341.25,0.16458036984352775,-0.5239171374764595,7461.25,0.04972840575846441,-0.03214627241869905,-0.6464368187236195,0.4350282485875706,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,8,0.3,0.001,0.75,177,177,177,0,0,0,0,0,0,0,177,115.25185948162307,-7956.875,0.21838163064833005,-0.5667608286252356,8111.875,0.054065199823378964,-0.034867749829742056,-0.6449203913727973,0.3446327683615819,0,0,False,-92.5,0.0,8,False,min_total_net_profit
39,8,0.3,0.001,1.0,177,177,177,0,0,0,0,0,0,0,177,115.25185948162307,-7585.0,0.28645343367826903,-0.5370998116760829,7815.0,0.05208003598620529,-0.033223226161466224,-0.6379263288194776,0.3163841807909605,0,0,False,-92.5,0.0,8,False,min_total_net_profit
40,8,0.3,0.0015,0.5,177,177,177,0,0,0,0,0,0,0,177,115.25185948162307,-7347.5,0.29146576663452267,-0.3618173258003766,7528.75,0.05016992636524173,-0.03217372600630797,-0.6412950613497068,0.4971751412429379,0,0,False,-130.0,0.0,6,False,min_total_net_profit
41,8,0.3,0.0015,0.75,177,177,177,0,0,0,0,0,0,0,177,115.25128875551526,-6628.75,0.4173807954295759,-0.3214846202134337,6944.375,0.046260367051926855,-0.029001172635644168,-0.626911857467335,0.4463276836158192,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,8,0.3,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,115.25114607487151,-6297.5,0.4873829873829874,-0.30029817953546767,6652.5,0.04430126860453501,-0.027540946340466332,-0.6216739883075726,0.3954802259887006,0,0,False,-130.0,0.0,6,False,min_total_net_profit
43,8,0.3,0.0025,0.5,177,177,177,0,0,0,0,0,0,0,177,115.25114607487151,-7447.5,0.4605215501629844,-0.2205535519094841,7787.5,0.05186825629412548,-0.032615347894561,-0.6288113429071446,0.5423728813559322,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,8,0.3,0.0025,0.75,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-8047.5,0.5112359550561798,-0.24278922584007323,8305.625,0.055286981411525854,-0.03526467014285206,-0.6378476314407775,0.4463276836158192,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,8,0.3,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-7185.0,0.5892525368014864,-0.2152701347616601,7577.5,0.05041080397831221,-0.03145235782587508,-0.6239209721671279,0.4011299435028249,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,8,0.4,0.001,0.5,162,162,162,0,0,0,0,0,0,0,162,105.4842303864038,-5260.0,0.23043160204828092,-0.38847736625514406,5380.0,0.035857104772060784,-0.022975125027967613,-0.6407412191814611,0.5246913580246914,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,8,0.4,0.001,0.75,162,162,162,0,0,0,0,0,0,0,162,105.48409979734002,-5960.0,0.2894187779433681,-0.44454732510288075,6115.0,0.04075613799768393,-0.026054411825231605,-0.6392757779628729,0.41358024691358025,0,0,False,-92.5,0.0,8,False,min_total_net_profit
48,8,0.4,0.001,1.0,162,162,162,0,0,0,0,0,0,0,162,105.48409979734002,-5335.0,0.389937106918239,-0.39053497942386833,5565.0,0.03708578378288323,-0.023304774617589286,-0.6284018359710519,0.3888888888888889,0,0,False,-92.5,0.0,8,False,min_total_net_profit
49,8,0.4,0.0015,0.5,162,162,162,0,0,0,0,0,0,0,162,105.48409979734002,-5247.5,0.3709919089002098,-0.26301930237115423,5428.75,0.0361759904041582,-0.022920156424882987,-0.6335737092148405,0.5617283950617284,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,8,0.4,0.0015,0.75,162,162,162,0,0,0,0,0,0,0,162,105.48409979734002,-4816.25,0.4975221700573813,-0.23592739564961787,5131.875,0.034186290510608536,-0.021025721774925787,-0.6150337302141974,0.49382716049382713,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,8,0.4,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,105.48031285513738,-4872.5,0.5457935213237007,-0.23592739564961787,5037.5,0.0335464322578497,-0.02127195498409573,-0.6341048377541906,0.42592592592592593,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,8,0.4,0.0025,0.5,162,162,162,0,0,0,0,0,0,0,162,105.48409979734002,-4022.5,0.6188107083629472,-0.11052589385922718,4413.75,0.02937823963524723,-0.01754398730451734,-0.5971762611490353,0.6111111111111112,0,0,False,-205.0,0.0,5,False,min_total_net_profit
53,8,0.4,0.0025,0.75,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-4919.375,0.6334978580741293,-0.14685746352413015,5373.75,0.03571680783626265,-0.021476192975167896,-0.6012909404900258,0.49382716049382713,0,0,False,-205.0,0.0,5,False,min_total_net_profit
54,8,0.4,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-4010.0,0.7236864771748492,-0.11334776334776328,4720.0,0.03132674055883719,-0.017487278453669375,-0.5582220857233824,0.4444444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
55,12,0.2,0.001,0.5,128,128,128,0,0,0,0,0,0,0,128,83.34639021080832,-4127.5,0.22994402985074627,-0.4046875000000001,4342.5,0.028942282058117837,-0.01800438224343537,-0.6220788743362217,0.515625,0,0,False,-92.5,0.0,5,False,min_total_net_profit
56,12,0.2,0.001,0.75,128,128,128,0,0,0,0,0,0,0,128,83.3459774782359,-4771.25,0.2830578512396694,-0.46718750000000003,4982.5,0.03320808791062309,-0.02082828240015444,-0.6272051090749969,0.40625,0,0,False,-92.5,0.0,6,False,min_total_net_profit
57,12,0.2,0.001,1.0,128,128,128,0,0,0,0,0,0,0,128,83.3459774782359,-4840.0,0.33493644795602884,-0.47500000000000003,5070.0,0.03378704829815238,-0.021130131236557825,-0.6253914532603108,0.3515625,0,0,False,-92.5,0.0,8,False,min_total_net_profit
58,12,0.2,0.0015,0.5,128,128,128,0,0,0,0,0,0,0,128,83.3459774782359,-4596.25,0.33699963937973315,-0.3073381696428571,4928.75,0.0328441008896145,-0.02006016475541228,-0.6107691857004197,0.5390625,0,0,False,-130.0,0.0,5,False,min_total_net_profit
59,12,0.2,0.0015,0.75,128,128,128,0,0,0,0,0,0,0,128,83.34556474975115,-4877.5,0.4100393105533716,-0.3288225446428571,5568.125,0.03709239582986377,-0.021294692756189892,-0.5740986064600644,0.4453125,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,12,0.2,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34546156826866,-5227.5,0.4341001353179973,-0.35551525297619047,5810.0,0.03869077348250258,-0.02283225508463249,-0.5901214431641718,0.375,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,12,0.2,0.0025,0.5,128,128,128,0,0,0,0,0,0,0,128,83.34546156826866,-5002.5,0.4807991696938246,-0.20905500749250747,5730.0,0.038164379912082054,-0.02184365672725863,-0.5723571764451328,0.5546875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,12,0.2,0.0025,0.75,128,128,128,0,0,0,0,0,0,0,128,83.33617628090467,-4736.875,0.5717111211573237,-0.1954818618881118,5248.75,0.034938676340883,-0.02067497039984867,-0.5917502482959306,0.4765625,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,12,0.2,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33617628090467,-4377.5,0.6361936422189902,-0.18402066683316676,5152.5,0.03427801616605129,-0.019098246507924688,-0.5571572874990198,0.421875,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,12,0.3,0.001,0.5,126,126,126,0,0,0,0,0,0,0,126,82.04410286376444,-4911.25,0.1790639364814041,-0.4994708994708995,5091.25,0.033932617968541724,-0.021443114065323066,-0.6319322041465402,0.4523809523809524,0,0,False,-92.5,0.0,7,False,min_total_net_profit
65,12,0.3,0.001,0.75,126,126,126,0,0,0,0,0,0,0,126,82.04369658013846,-5714.375,0.2147887323943662,-0.5808201058201061,5869.375,0.039119060909265105,-0.024973461558247978,-0.6383962441269435,0.3412698412698413,0,0,False,-92.5,0.0,7,False,min_total_net_profit
66,12,0.3,0.001,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04369658013846,-5192.5,0.3018487394957983,-0.5272486772486775,5477.5,0.03650267397497626,-0.02267857670824125,-0.6212853536096598,0.3253968253968254,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,12,0.3,0.0015,0.5,126,126,126,0,0,0,0,0,0,0,126,82.04369658013846,-5073.75,0.30113636363636365,-0.35388321995464866,5503.75,0.036675773831339756,-0.022156790552378847,-0.6041260548249342,0.5079365079365079,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,12,0.3,0.0015,0.75,126,126,126,0,0,0,0,0,0,0,126,82.04329030053628,-4392.5,0.44239923833703587,-0.30317775258251456,5188.125,0.03456100323085634,-0.01916616857343134,-0.5545605388074971,0.4603174603174603,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,12,0.3,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04318873126446,-4567.5,0.47904191616766467,-0.31155517762660623,4972.5,0.033113575067425835,-0.019933882697918737,-0.601985217764297,0.3968253968253968,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,12,0.3,0.0025,0.5,126,126,126,0,0,0,0,0,0,0,126,82.04318873126446,-4598.75,0.5048452220726783,-0.1934274719989005,5562.5,0.037048754495803915,-0.02007101260843258,-0.5417459475110235,0.5634920634920635,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,12,0.3,0.0025,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-4661.25,0.5720679366536607,-0.1953796203796203,5059.375,0.03367808823284685,-0.020343059877955372,-0.6040443785676177,0.47619047619047616,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.3,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-4055.0,0.6537147736976943,-0.1704581133152561,4672.5,0.031084722083624387,-0.017684463758349533,-0.5689117538440471,0.42857142857142855,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,12,0.4,0.001,0.5,112,112,112,0,0,0,0,0,0,0,112,72.92736915603226,-3485.0,0.23991275899672845,-0.37321428571428583,3665.0,0.024426819514796055,-0.015190045932228058,-0.6218593428844469,0.5357142857142857,0,0,False,-92.5,0.0,5,False,min_total_net_profit
74,12,0.4,0.001,0.75,112,112,112,0,0,0,0,0,0,0,112,72.92727887223508,-4466.25,0.2605546357615894,-0.4892857142857144,4621.25,0.03080037656938624,-0.01948965237847744,-0.6327731849177781,0.39285714285714285,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,12,0.4,0.001,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92727887223508,-3810.0,0.37745098039215685,-0.40892857142857153,4050.0,0.02698965396597971,-0.016612991131730204,-0.6155318312961988,0.38392857142857145,0,0,False,-92.5,0.0,7,False,min_total_net_profit
76,12,0.4,0.0015,0.5,112,112,112,0,0,0,0,0,0,0,112,72.92727887223508,-3697.5,0.3660522931847407,-0.2700538548752834,3958.75,0.026380235231399728,-0.016120301947070925,-0.611074988743214,0.5625,0,0,False,-130.0,0.0,4,False,min_total_net_profit
77,12,0.4,0.0015,0.75,112,112,112,0,0,0,0,0,0,0,112,72.92727887223508,-3072.5,0.5245647969052224,-0.21524234693877548,3671.25,0.024456250208173734,-0.013385542487055146,-0.5473260362122665,0.5089285714285714,0,0,False,-130.0,0.0,6,False,min_total_net_profit
78,12,0.4,0.0015,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92466073935424,-3260.0,0.555858310626703,-0.22689909297052152,3440.0,0.022908134385509274,-0.014205037103117935,-0.620087033892356,0.4375,0,0,False,-130.0,0.0,6,False,min_total_net_profit
79,12,0.4,0.0025,0.5,112,112,112,0,0,0,0,0,0,0,112,72.92727887223508,-1872.5,0.7162878787878788,-0.0652723764330907,2410.0,0.01604113452754366,-0.00814615244354322,-0.507828946235427,0.6428571428571429,0,0,False,-205.0,0.0,4,False,min_total_net_profit
80,12,0.4,0.0025,0.75,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-2578.75,0.6995339353335275,-0.10496854336140048,3052.5,0.02028854262297125,-0.011226707189047835,-0.5533520764737752,0.5178571428571429,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,12,0.4,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-1422.5,0.8439385628085573,-0.04293459516673799,2357.5,0.0156467777261565,-0.0061845151189724445,-0.39525806700978927,0.48214285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
