trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,es_mes_aligned_flow_continuation,2021-08-03,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-03 13:59:00-04:00,2021-08-03 14:00:00-04:00,2021-08-03 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,16.0,0.0512967968255793,4406.25,4406.25,4406.0,2021-08-03 14:00:00-04:00,4406.75,4405.5,4408.0,1.25,15:55:00,1,1.0,3.75,fixed_contracts,2021-08-03 14:01:00-04:00,4405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_mes_aligned_flow_continuation,2021-08-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-04 13:59:00-04:00,2021-08-04 14:00:00-04:00,2021-08-04 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,11.0,0.0280763099706895,4402.5,4403.25,4402.25,2021-08-04 14:00:00-04:00,4402.75,4401.75,4403.75,1.0,15:55:00,1,1.25,0.25,fixed_contracts,2021-08-04 14:00:00-04:00,4403.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_mes_aligned_flow_continuation,2021-08-05,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-05 13:59:00-04:00,2021-08-05 14:00:00-04:00,2021-08-05 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,21.0,0.0418346322673116,4413.5,4413.75,4413.0,2021-08-05 14:00:00-04:00,4414.0,4412.5,4415.5,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2021-08-05 14:06:00-04:00,4412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_mes_aligned_flow_continuation,2021-08-06,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-06 13:59:00-04:00,2021-08-06 14:00:00-04:00,2021-08-06 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-4.0,-0.0187669836956521,4430.5,4430.5,4429.75,2021-08-06 14:00:00-04:00,4430.0,4431.0,4429.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-08-06 14:00:00-04:00,4431.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_mes_aligned_flow_continuation,2021-08-13,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-13 13:59:00-04:00,2021-08-13 14:00:00-04:00,2021-08-13 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,7.0,0.0762826282628262,4461.0,4461.0,4460.25,2021-08-13 14:00:00-04:00,4461.25,4459.75,4462.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2021-08-13 14:01:00-04:00,4459.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_mes_aligned_flow_continuation,2021-08-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-16 13:59:00-04:00,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,30.0,0.1042539122768349,4460.25,4460.5,4459.75,2021-08-16 14:00:00-04:00,4460.75,4459.25,4462.25,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2021-08-16 14:01:00-04:00,4459.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_mes_aligned_flow_continuation,2021-08-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-17 13:59:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,44.0,0.023004955570745,4424.5,4425.25,4423.25,2021-08-17 14:00:00-04:00,4424.75,4422.75,4426.75,2.0,15:55:00,1,3.25,0.75,fixed_contracts,2021-08-17 14:00:00-04:00,4426.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_mes_aligned_flow_continuation,2021-08-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-19 13:59:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-79.0,-0.0374632713026444,4392.5,4394.5,4392.25,2021-08-19 14:00:00-04:00,4392.25,4395.0,4389.5,2.75,15:55:00,1,0.0,4.0,fixed_contracts,2021-08-19 14:00:00-04:00,4395.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_mes_aligned_flow_continuation,2021-08-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-20 13:59:00-04:00,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-18.0,-0.0415463665280156,4431.25,4431.25,4430.5,2021-08-20 14:00:00-04:00,4431.0,4431.75,4430.25,0.75,15:55:00,1,0.25,1.5,fixed_contracts,2021-08-20 14:00:00-04:00,4432.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_mes_aligned_flow_continuation,2021-08-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-23 13:59:00-04:00,2021-08-23 14:00:00-04:00,2021-08-23 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-18.0,-0.061527137911294,4480.5,4480.75,4480.0,2021-08-23 14:00:00-04:00,4480.25,4481.25,4479.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-08-23 14:00:00-04:00,4481.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_mes_aligned_flow_continuation,2021-08-24,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-24 13:59:00-04:00,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,12.0,0.0238476520233715,4485.75,4486.25,4485.5,2021-08-24 14:00:00-04:00,4486.0,4485.0,4487.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2021-08-24 14:13:00-04:00,4486.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_mes_aligned_flow_continuation,2021-08-25,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-25 13:59:00-04:00,2021-08-25 14:00:00-04:00,2021-08-25 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-8.0,-0.0198506647240939,4494.25,4494.5,4494.0,2021-08-25 14:00:00-04:00,4494.0,4495.0,4493.0,1.0,15:55:00,1,0.75,1.5,fixed_contracts,2021-08-25 14:06:00-04:00,4495.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_mes_aligned_flow_continuation,2021-08-26,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-26 13:59:00-04:00,2021-08-26 14:00:00-04:00,2021-08-26 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-10.0,-0.0106233918426617,4478.0,4479.25,4478.0,2021-08-26 14:00:00-04:00,4477.75,4479.75,4475.75,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2021-08-26 14:02:00-04:00,4476.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_mes_aligned_flow_continuation,2021-08-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-27 13:59:00-04:00,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,7.0,0.0177284062570845,4507.0,4507.25,4506.75,2021-08-27 14:00:00-04:00,4507.25,4506.25,4508.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-08-27 14:00:00-04:00,4506.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_mes_aligned_flow_continuation,2021-08-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-30 13:59:00-04:00,2021-08-30 14:00:00-04:00,2021-08-30 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,9.0,0.0585761489936918,4533.25,4533.25,4532.75,2021-08-30 14:00:00-04:00,4533.5,4532.25,4534.75,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2021-08-30 14:00:00-04:00,4532.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_mes_aligned_flow_continuation,2021-08-31,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-31 13:59:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-17.0,-0.0342407786162634,4522.25,4522.25,4521.0,2021-08-31 14:00:00-04:00,4521.75,4522.75,4520.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-08-31 14:01:00-04:00,4523.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_mes_aligned_flow_continuation,2021-09-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-02 13:59:00-04:00,2021-09-02 14:00:00-04:00,2021-09-02 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-40.0,-0.0842607871361865,4527.5,4528.0,4527.25,2021-09-02 14:00:00-04:00,4527.0,4528.5,4525.5,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2021-09-02 14:01:00-04:00,4525.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_mes_aligned_flow_continuation,2021-09-03,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-03 13:59:00-04:00,2021-09-03 14:00:00-04:00,2021-09-03 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,29.0,0.056711449292593,4537.75,4538.25,4537.5,2021-09-03 14:00:00-04:00,4538.0,4537.0,4539.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-09-03 14:00:00-04:00,4536.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_mes_aligned_flow_continuation,2021-09-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-09 13:59:00-04:00,2021-09-09 14:00:00-04:00,2021-09-09 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-51.0,-0.0367312256980041,4496.5,4498.25,4496.0,2021-09-09 14:00:00-04:00,4496.5,4498.75,4494.25,2.25,15:55:00,1,2.25,1.25,fixed_contracts,2021-09-09 14:01:00-04:00,4494.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_mes_aligned_flow_continuation,2021-09-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-10 13:59:00-04:00,2021-09-10 14:00:00-04:00,2021-09-10 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-20.0,-0.0399941400527395,4489.5,4489.75,4488.75,2021-09-10 14:00:00-04:00,4489.25,4490.25,4488.25,1.0,15:55:00,1,0.25,2.0,fixed_contracts,2021-09-10 14:01:00-04:00,4490.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_mes_aligned_flow_continuation,2021-09-13,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-13 13:59:00-04:00,2021-09-13 14:00:00-04:00,2021-09-13 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-47.0,-0.0909699444407256,4452.5,4452.75,4451.75,2021-09-13 14:00:00-04:00,4452.0,4453.25,4450.75,1.25,15:55:00,1,0.0,3.0,fixed_contracts,2021-09-13 14:00:00-04:00,4453.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_mes_aligned_flow_continuation,2021-09-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-15 13:59:00-04:00,2021-09-15 14:00:00-04:00,2021-09-15 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,18.0,0.074909784727695,4467.5,4469.75,4467.5,2021-09-15 14:00:00-04:00,4467.75,4467.0,4468.5,0.75,15:55:00,1,1.25,1.0,fixed_contracts,2021-09-15 14:00:00-04:00,4466.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_mes_aligned_flow_continuation,2021-09-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-16 13:59:00-04:00,2021-09-16 14:00:00-04:00,2021-09-16 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,31.0,0.0486375895099042,4460.5,4460.5,4459.5,2021-09-16 14:00:00-04:00,4460.5,4459.0,4462.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2021-09-16 14:01:00-04:00,4458.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_mes_aligned_flow_continuation,2021-09-17,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-17 13:59:00-04:00,2021-09-17 14:00:00-04:00,2021-09-17 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-47.0,-0.0476304796658184,4421.5,4422.0,4421.25,2021-09-17 14:00:00-04:00,4421.25,4422.5,4420.0,1.25,15:55:00,1,0.75,1.75,fixed_contracts,2021-09-17 14:00:00-04:00,4422.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_mes_aligned_flow_continuation,2021-09-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-21 13:59:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-47.0,-0.0344660753369427,4348.0,4348.25,4345.5,2021-09-21 14:00:00-04:00,4347.75,4348.75,4346.75,1.0,15:55:00,1,0.5,5.75,fixed_contracts,2021-09-21 14:00:00-04:00,4349.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_mes_aligned_flow_continuation,2021-09-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-22 13:59:00-04:00,2021-09-22 14:00:00-04:00,2021-09-22 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-19.0,-0.0271316162875693,4386.0,4386.5,4383.75,2021-09-22 14:00:00-04:00,4385.5,4387.0,4384.0,1.5,15:55:00,1,10.0,8.0,fixed_contracts,2021-09-22 14:00:00-04:00,4387.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_mes_aligned_flow_continuation,2021-09-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-23 13:59:00-04:00,2021-09-23 14:00:00-04:00,2021-09-23 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,45.0,0.0812729264923062,4454.75,4455.0,4454.25,2021-09-23 14:00:00-04:00,4455.0,4453.75,4456.25,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2021-09-23 14:00:00-04:00,4453.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
