point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
92,2022-01-06 14:00:00-05:00,92,-92.5,-2947.5,147052.5,150095.0,3042.5,0.020270495352943136
93,2022-01-07 14:00:00-05:00,93,-117.5,-3065.0,146935.0,150095.0,3160.0,0.021053332889170193
94,2022-01-10 14:00:00-05:00,94,-92.5,-3157.5,146842.5,150095.0,3252.5,0.021669609247476598
95,2022-01-11 14:00:00-05:00,95,-130.0,-3287.5,146712.5,150095.0,3382.5,0.022535727372663978
96,2022-01-12 14:02:00-05:00,96,95.0,-3192.5,146807.5,150095.0,3287.5,0.02190279489656551
97,2022-01-14 14:01:00-05:00,97,32.5,-3160.0,146840.0,150095.0,3255.0,0.021686265365268662
98,2022-01-18 14:00:00-05:00,98,70.0,-3090.0,146910.0,150095.0,3185.0,0.021219894067090843
99,2022-01-19 14:00:00-05:00,99,-105.0,-3195.0,146805.0,150095.0,3290.0,0.021919451014357574
100,2022-01-20 14:00:00-05:00,100,-167.5,-3362.5,146637.5,150095.0,3457.5,0.02303541090642593
101,2022-01-21 14:00:00-05:00,101,-155.0,-3517.5,146482.5,150095.0,3612.5,0.024068090209533963
102,2022-01-25 14:00:00-05:00,102,-142.5,-3660.0,146340.0,150095.0,3755.0,0.025017488923681667
103,2022-01-26 14:00:00-05:00,103,-105.0,-3765.0,146235.0,150095.0,3860.0,0.0257170458709484
104,2022-01-27 14:00:00-05:00,104,-167.5,-3932.5,146067.5,150095.0,4027.5,0.026833005763016757
105,2022-01-28 14:00:00-05:00,105,20.0,-3912.5,146087.5,150095.0,4007.5,0.026699756820680237
106,2022-02-02 14:01:00-05:00,106,-117.5,-4030.0,145970.0,150095.0,4125.0,0.02748259435690729
107,2022-02-04 14:02:00-05:00,107,-180.0,-4210.0,145790.0,150095.0,4305.0,0.028681834837935974
108,2022-02-07 14:00:00-05:00,108,-80.0,-4290.0,145710.0,150095.0,4385.0,0.029214830607282055
109,2022-02-08 14:00:00-05:00,109,-92.5,-4382.5,145617.5,150095.0,4477.5,0.02983110696558846
110,2022-02-09 14:02:00-05:00,110,107.5,-4275.0,145725.0,150095.0,4370.0,0.029114893900529664
111,2022-02-10 14:00:00-05:00,111,-117.5,-4392.5,145607.5,150095.0,4487.5,0.02989773143675672
112,2022-02-11 14:01:00-05:00,112,-330.0,-4722.5,145277.5,150095.0,4817.5,0.0320963389853093
113,2022-02-14 14:00:00-05:00,113,-317.5,-5040.0,144960.0,150095.0,5135.0,0.03421166594490156
114,2022-02-15 14:01:00-05:00,114,-80.0,-5120.0,144880.0,150095.0,5215.0,0.03474466171424764
115,2022-02-17 14:00:00-05:00,115,32.5,-5087.5,144912.5,150095.0,5182.5,0.034528132182950796
116,2022-02-18 14:00:00-05:00,116,32.5,-5055.0,144945.0,150095.0,5150.0,0.03431160265165395
117,2022-02-22 14:00:00-05:00,117,57.5,-4997.5,145002.5,150095.0,5092.5,0.03392851194243646
118,2022-02-23 14:00:00-05:00,118,-92.5,-5090.0,144910.0,150095.0,5185.0,0.03454478830074286
119,2022-02-25 14:00:00-05:00,119,-180.0,-5270.0,144730.0,150095.0,5365.0,0.03574402878177155
120,2022-02-28 14:00:00-05:00,120,-192.5,-5462.5,144537.5,150095.0,5557.5,0.03702654985176055
121,2022-03-01 14:01:00-05:00,121,145.0,-5317.5,144682.5,150095.0,5412.5,0.03606049501982078
122,2022-03-02 14:00:00-05:00,122,-192.5,-5510.0,144490.0,150095.0,5605.0,0.037343016089809784
123,2022-03-08 14:01:00-05:00,123,257.5,-5252.5,144747.5,150095.0,5347.5,0.03562743595722709
124,2022-03-09 14:00:00-05:00,124,-80.0,-5332.5,144667.5,150095.0,5427.5,0.03616043172657317
125,2022-03-10 14:00:00-05:00,125,-80.0,-5412.5,144587.5,150095.0,5507.5,0.03669342749591925
126,2022-03-14 14:01:00-04:00,126,82.5,-5330.0,144670.0,150095.0,5425.0,0.036143775608781105
127,2022-03-15 14:00:00-04:00,127,-155.0,-5485.0,144515.0,150095.0,5580.0,0.03717645491188914
128,2022-03-16 14:00:00-04:00,128,145.0,-5340.0,144660.0,150095.0,5435.0,0.03621040007994936
129,2022-03-17 14:00:00-04:00,129,-92.5,-5432.5,144567.5,150095.0,5527.5,0.036826676438255775
130,2022-03-18 14:06:00-04:00,130,-167.5,-5600.0,144400.0,150095.0,5695.0,0.03794263633032413
131,2022-03-22 14:00:00-04:00,131,-92.5,-5692.5,144307.5,150095.0,5787.5,0.038558912688630535
132,2022-03-23 14:00:00-04:00,132,32.5,-5660.0,144340.0,150095.0,5755.0,0.03834238315733369
133,2022-03-24 14:02:00-04:00,133,70.0,-5590.0,144410.0,150095.0,5685.0,0.037876011859155866
134,2022-03-25 14:00:00-04:00,134,-130.0,-5720.0,144280.0,150095.0,5815.0,0.038742129984343246
135,2022-03-28 14:01:00-04:00,135,-80.0,-5800.0,144200.0,150095.0,5895.0,0.03927512575368933
