run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,0.01,4,1.5,140,140,140,0,0,0,0,0,0,0,140,198.19714094223477,-2731.25,0.7541075849651137,-0.12432996897282611,3938.75,0.026225333122487537,-0.025679521419824214,-0.9791876160308788,0.4,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,1,1.0,102,102,102,0,0,0,0,0,0,0,102,146.1,-4260.0,0.3471264367816092,-0.5829461068911198,4342.5,0.02893408625256109,-0.04042772226662783,-1.3972351472840925,0.3137254901960784,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2,0.02,1,1.5,102,102,102,0,0,0,0,0,0,0,102,146.1,-4410.0,0.3936060501890684,-0.5976519892440609,4542.5,0.030256606664113367,-0.0418420288813226,-1.3829055368244723,0.24509803921568626,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,2,1.0,102,102,102,0,0,0,0,0,0,0,102,146.1,-4660.0,0.3655547991831178,-0.520707299236711,4755.0,0.03167993604050768,-0.044197806698302644,-1.3951356038657698,0.3235294117647059,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,2,1.5,102,102,102,0,0,0,0,0,0,0,102,146.1,-4122.5,0.4738353541799617,-0.432472005119064,4336.25,0.028879213459761407,-0.03913072153505992,-1.3549787839472276,0.29411764705882354,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,4,1.0,102,102,102,0,0,0,0,0,0,0,102,146.09840851406847,-2785.0,0.6273001003680161,-0.23928958205918996,3612.5,0.02406408206767919,-0.026486617404147927,-1.100670174314377,0.4411764705882353,0,0,False,-355.0,0.0,7,False,min_total_net_profit
18,2,0.02,4,1.5,102,102,102,0,0,0,0,0,0,0,102,146.0972149223735,-2110.0,0.7483601669648181,-0.1412503663729154,3611.25,0.02404474369751396,-0.020086619338863576,-0.8353850467925917,0.39215686274509803,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.005,1,1.0,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5945.0,0.347599451303155,-0.6014108234760408,6027.5,0.0401612446487765,-0.05564298273687496,-1.3854894992297033,0.3055555555555556,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.005,1,1.5,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5538.75,0.4382606490872211,-0.5701608234760408,5671.25,0.037774965447188315,-0.051870509934222486,-1.3731451325015926,0.2569444444444444,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,2,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85991639772718,-6120.0,0.3887640449438202,-0.48871931309431305,6215.0,0.04140710883107365,-0.05726653666090875,-1.3830121995364602,0.3402777777777778,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,2,1.5,144,144,144,0,0,0,0,0,0,0,144,203.85991639772718,-4995.0,0.5279943302622254,-0.3880248686498686,5146.25,0.03427377394460585,-0.04681417277507982,-1.3658890570598405,0.3125,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.005,4,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85991639772718,-3595.0,0.6493538161424043,-0.2058837991997714,4160.0,0.027711164401811882,-0.03375965023049765,-1.2182689164909393,0.4583333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit
24,4,0.005,4,1.5,144,144,144,0,0,0,0,0,0,0,144,203.85991639772718,-2376.25,0.7927839546544583,-0.11560602142199364,3753.75,0.024993549783189486,-0.022352877095302204,-0.894345832793092,0.4027777777777778,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,4,0.01,1,1.0,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-5687.5,0.3300942285041225,-0.5917322559351545,5770.0,0.038445521629770295,-0.053252327799795274,-1.3851373461027339,0.3111111111111111,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,4,0.01,1,1.5,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-5481.25,0.4066305818673884,-0.5658063300092286,5613.75,0.03739197042612359,-0.05133620329003308,-1.3729205148859303,0.25925925925925924,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.01,2,1.0,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-5800.0,0.3765116904058049,-0.4739433899433899,5895.0,0.03927512575368933,-0.054296864902463104,-1.3824746289287873,0.34814814814814815,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,4,0.01,2,1.5,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-4887.5,0.5049379589769561,-0.37394338994338994,5038.75,0.03355782918890119,-0.04581362157467672,-1.3652141000177977,0.31851851851851853,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,0.01,4,1.0,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-3350.0,0.646810753821824,-0.18979898016935054,3807.5,0.025363042899014122,-0.031469754669677275,-1.2407720475408937,0.4666666666666667,0,0,False,-355.0,0.0,6,False,min_total_net_profit
30,4,0.01,4,1.5,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-2418.75,0.7739485981308412,-0.10461379498416534,3626.25,0.02414461802232191,-0.02275131273937958,-0.942293339175869,0.4074074074074074,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.02,1,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23529411764704,-4125.0,0.3544600938967136,-0.5692716956956088,4207.5,0.028034580980460747,-0.039154308086073675,-1.39664324262107,0.32,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,4,0.02,1,1.5,100,100,100,0,0,0,0,0,0,0,100,143.23529411764704,-4275.0,0.4010507880910683,-0.5842716956956088,4407.5,0.02935740096248314,-0.04056918126136855,-1.381906433516146,0.25,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,2,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23529411764704,-4500.0,0.3736951983298539,-0.5069547785547787,4595.0,0.030613944501815517,-0.042690310540217546,-1.3944727226406861,0.33,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,2,1.5,100,100,100,0,0,0,0,0,0,0,100,143.23529411764704,-3962.5,0.4837133550488599,-0.41695477855477864,4176.25,0.02781362126522423,-0.03762081883178647,-1.3526041241822877,0.3,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,4,0.02,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23373383732203,-2575.0,0.6454388984509466,-0.22115870703370702,3402.5,0.022665201172395417,-0.02449691404268195,-1.0808160870205479,0.45,0,0,False,-355.0,0.0,7,False,min_total_net_profit
36,4,0.02,4,1.5,100,100,100,0,0,0,0,0,0,0,100,143.23256364938578,-1900.0,0.7675840978593272,-0.12115870703370703,3401.25,0.02264650315020266,-0.018092995640315523,-0.798931098559188,0.4,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,8,0.005,1,1.0,126,126,126,0,0,0,0,0,0,0,126,178.37790697674419,-5255.0,0.3634161114476075,-0.5633533623802776,5337.5,0.03556377325804141,-0.04923296495579599,-1.3843571827593915,0.31746031746031744,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,8,0.005,1,1.5,126,126,126,0,0,0,0,0,0,0,126,178.37790697674419,-4967.5,0.44820883088031105,-0.5435120925390077,5100.0,0.03396999317269745,-0.04655836951201919,-1.3705734138751415,0.2619047619047619,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,8,0.005,2,1.0,126,126,126,0,0,0,0,0,0,0,126,178.37742684801128,-5405.0,0.4025974025974026,-0.46183378790521656,5500.0,0.03664345914254306,-0.05062739715388542,-1.3816216683295333,0.3492063492063492,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,8,0.005,2,1.5,126,126,126,0,0,0,0,0,0,0,126,178.37742684801128,-4448.75,0.5374317650116974,-0.36659569266712133,4600.0,0.03063577559294378,-0.04172678243170902,-1.3620279436085108,0.31746031746031744,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,8,0.005,4,1.0,126,126,126,0,0,0,0,0,0,0,126,178.37742684801128,-3080.0,0.6657623440043408,-0.1971595901159393,3645.0,0.024280575539568347,-0.02894435374900617,-1.192078569218328,0.4603174603174603,0,0,False,-355.0,0.0,6,False,min_total_net_profit
42,8,0.005,4,1.5,126,126,126,0,0,0,0,0,0,0,126,178.37742684801128,-1786.25,0.8254336672367457,-0.08604847900482818,3163.75,0.021065159674076787,-0.01681673040387821,-0.7983196265335325,0.4126984126984127,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.01,1,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5280.0,0.33291219204042954,-0.5729152350424358,5362.5,0.03573034830843037,-0.049465434187653035,-1.3844095154253493,0.3140495867768595,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
44,8,0.01,1,1.5,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5192.5,0.4005772005772006,-0.5605185408275597,5325.0,0.03546866934208116,-0.04865171885456876,-1.3716815363255481,0.256198347107438,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,8,0.01,2,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-5417.5,0.3751441753171857,-0.4679573044035854,5512.5,0.03672673973150338,-0.050743583468987,-1.3816522740639643,0.34710743801652894,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,8,0.01,2,1.5,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-4673.75,0.4941829004329004,-0.3770482134944945,4825.0,0.032134264616511685,-0.04382323806275301,-1.363754191537812,0.3140495867768595,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,0.01,4,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-3267.5,0.6320382882882883,-0.20986689313135595,3725.0,0.0248134825472955,-0.03069830927518602,-1.2371624666821275,0.45454545454545453,0,0,False,-355.0,0.0,6,False,min_total_net_profit
48,8,0.01,4,1.5,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-2261.25,0.7715332154584491,-0.10656110800738897,3468.75,0.023095937611838438,-0.021274518050283908,-0.9211367993728511,0.4049586776859504,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,8,0.02,1,1.0,94,94,94,0,0,0,0,0,0,0,94,134.64117647058822,-3945.0,0.35486508585445625,-0.542014806295565,4027.5,0.026835240617660287,-0.03745562981334227,-1.3957627713124623,0.32978723404255317,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,8,0.02,1,1.5,94,94,94,0,0,0,0,0,0,0,94,134.64117647058822,-4151.25,0.3950819672131147,-0.5632914020402457,4283.75,0.028533129069322097,-0.039401956319812026,-1.3809195698124725,0.2553191489361702,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,8,0.02,2,1.0,94,94,94,0,0,0,0,0,0,0,94,134.64117647058822,-4270.0,0.3764147499087258,-0.481512175767495,4365.0,0.029081581664945535,-0.04052202896258139,-1.3933915090810203,0.3404255319148936,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,8,0.02,2,1.5,94,94,94,0,0,0,0,0,0,0,94,134.64117647058822,-3795.0,0.482793867120954,-0.3910866438526014,4008.75,0.02669807943656813,-0.03603937296456505,-1.3498863485739065,0.30851063829787234,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,8,0.02,4,1.0,94,94,94,0,0,0,0,0,0,0,94,134.6397098070827,-2370.0,0.6555232558139535,-0.20398089400748975,3197.5,0.02129962696509459,-0.02255340226653879,-1.0588637211111191,0.4574468085106383,0,0,False,-355.0,0.0,7,False,min_total_net_profit
54,8,0.02,4,1.5,94,94,94,0,0,0,0,0,0,0,94,134.63860983042264,-1801.25,0.7688482515239012,-0.10823621315642588,3302.5,0.021988997178550324,-0.017155095171929258,-0.7801672369426466,0.40425531914893614,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
