session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-18,-155.0,-150.0,1,0,1
2012-01-19,7.5,12.5,1,1,0
2012-01-20,57.5,62.5,1,1,0
2012-01-23,154.375,159.375,1,1,0
2012-01-24,-155.0,-150.0,1,0,1
2012-01-25,-0.625,9.375,2,1,1
2012-01-26,-310.0,-300.0,2,0,2
2012-01-27,154.375,159.375,1,1,0
2012-01-31,-0.625,9.375,2,1,1
2012-02-01,107.5,112.5,1,1,0
2012-02-02,95.0,100.0,1,1,0
2012-02-06,57.5,62.5,1,1,0
2012-02-07,-80.0,-75.0,1,0,1
2012-02-08,-155.0,-150.0,1,0,1
2012-02-15,-0.625,9.375,2,1,1
2012-02-16,-197.5,-187.5,2,0,2
2012-02-21,-155.0,-150.0,1,0,1
2012-02-22,154.375,159.375,1,1,0
2012-02-23,-105.0,-100.0,1,0,1
2012-02-27,-155.0,-150.0,1,0,1
2012-02-28,-22.5,-12.5,2,1,1
2012-03-01,-0.625,9.375,2,1,1
2012-03-02,-0.625,9.375,2,1,1
2012-03-05,154.375,159.375,1,1,0
2012-03-06,-155.0,-150.0,1,0,1
2012-03-12,-197.5,-187.5,2,0,2
2012-03-13,-167.5,-162.5,1,0,1
2012-03-14,170.0,175.0,1,1,0
2012-03-15,-85.0,-75.0,2,1,1
2012-03-19,-97.5,-87.5,2,1,1
2012-03-20,-105.0,-100.0,1,0,1
2012-03-22,170.0,175.0,1,1,0
2012-03-26,-167.5,-162.5,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-03-29,-335.0,-325.0,2,0,2
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,-335.0,-325.0,2,0,2
2012-04-04,170.0,175.0,1,1,0
2012-04-05,82.5,87.5,1,1,0
2012-04-09,170.0,175.0,1,1,0
2012-04-10,-310.0,-300.0,2,0,2
2012-04-11,154.375,159.375,1,1,0
2012-04-12,-42.5,-37.5,1,0,1
2012-04-13,57.5,62.5,1,1,0
2012-04-16,-0.625,9.375,2,1,1
2012-04-19,-155.0,-150.0,1,0,1
2012-04-20,-335.0,-325.0,2,0,2
2012-04-24,-97.5,-87.5,2,1,1
2012-04-25,-167.5,-162.5,1,0,1
2012-05-01,170.0,175.0,1,1,0
2012-05-03,-167.5,-162.5,1,0,1
2012-05-04,-122.5,-112.5,2,1,1
2012-05-07,-310.0,-300.0,2,0,2
2012-05-08,-310.0,-300.0,2,0,2
2012-05-09,-0.625,9.375,2,1,1
2012-05-11,-310.0,-300.0,2,0,2
2012-05-14,-155.0,-150.0,1,0,1
2012-05-15,-155.0,-150.0,1,0,1
2012-05-16,308.75,318.75,2,2,0
2012-05-17,-0.625,9.375,2,1,1
2012-05-18,308.75,318.75,2,2,0
2012-05-21,154.375,159.375,1,1,0
2012-05-22,-310.0,-300.0,2,0,2
2012-05-23,-0.625,9.375,2,1,1
2012-05-24,308.75,318.75,2,2,0
2012-05-25,-310.0,-300.0,2,0,2
2012-05-29,154.375,159.375,1,1,0
2012-05-30,-310.0,-300.0,2,0,2
2012-06-01,-0.625,9.375,2,1,1
2012-06-04,154.375,159.375,1,1,0
2012-06-05,-310.0,-300.0,2,0,2
2012-06-06,-155.0,-150.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,-155.0,-150.0,1,0,1
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-14,-155.0,-150.0,1,0,1
2012-06-15,154.375,159.375,1,1,0
2012-06-18,-155.0,-150.0,1,0,1
2012-06-19,-0.625,9.375,2,1,1
2012-06-20,154.375,159.375,1,1,0
2012-06-22,-310.0,-300.0,2,0,2
2012-06-25,-310.0,-300.0,2,0,2
2012-06-26,-310.0,-300.0,2,0,2
2012-06-27,154.375,159.375,1,1,0
2012-06-28,-155.0,-150.0,1,0,1
2012-06-29,-172.5,-162.5,2,0,2
2012-07-02,-80.0,-75.0,1,0,1
2012-07-09,-155.0,-150.0,1,0,1
2012-07-11,154.375,159.375,1,1,0
2012-07-12,-155.0,-150.0,1,0,1
2012-07-13,-155.0,-150.0,1,0,1
2012-07-16,-97.5,-87.5,2,1,1
2012-07-19,154.375,159.375,1,1,0
2012-07-20,-185.0,-175.0,2,0,2
2012-07-23,-310.0,-300.0,2,0,2
2012-07-24,-310.0,-300.0,2,0,2
2012-07-25,-0.625,9.375,2,1,1
2012-07-26,-0.625,9.375,2,1,1
2012-07-27,-322.5,-312.5,2,0,2
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-167.5,-162.5,1,0,1
2012-08-01,15.0,25.0,2,1,1
2012-08-02,154.375,159.375,1,1,0
2012-08-03,95.0,100.0,1,1,0
2012-08-06,-42.5,-37.5,1,0,1
2012-08-10,-142.5,-137.5,1,0,1
2012-08-16,-335.0,-325.0,2,0,2
2012-08-17,32.5,37.5,1,1,0
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,-167.5,-162.5,1,0,1
2012-08-22,170.0,175.0,1,1,0
2012-08-23,-135.0,-125.0,2,1,1
2012-08-24,-147.5,-137.5,2,1,1
2012-08-28,70.0,75.0,1,1,0
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-167.5,-162.5,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
2012-09-06,-42.5,-37.5,1,0,1
