run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.8,0.06,0.0015,1.75,354,354,354,0,0,0,0,0,0,0,354,230.05144932908297,-12432.5,0.5585833481271081,-0.29622903775446147,12432.5,0.08288333333333334,-0.05467501982084888,-0.6596624148905957,0.3135593220338983,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.8,0.06,0.002,0.75,359,359,359,0,0,0,0,0,0,0,359,233.30076358514347,-11138.75,0.5679305663304888,-0.19197124447820824,11299.375,0.07528619079941866,-0.048907026423016364,-0.64961483512052,0.4958217270194986,0,0,False,-335.0,0.0,6,False,min_total_net_profit
14,0.8,0.06,0.002,1.25,340,340,340,0,0,0,0,0,0,0,340,220.9533694121136,-11828.125,0.597203303252171,-0.21756981580510987,11828.125,0.07885416666666667,-0.051978149928481265,-0.6591680836372789,0.38823529411764707,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.8,0.06,0.002,1.75,341,341,341,0,0,0,0,0,0,0,341,221.60323226332568,-12398.75,0.6087796797349531,-0.22986610977813324,12398.75,0.08265833333333333,-0.05452430980111689,-0.6596347591626198,0.33724340175953077,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.8,0.06,0.003,0.75,324,324,324,0,0,0,0,0,0,0,324,210.55556379272002,-15088.75,0.5326028033764424,-0.20735812012364302,15088.75,0.10059166666666666,-0.06657741591612942,-0.6618581650182696,0.44753086419753085,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
17,0.8,0.06,0.003,1.25,315,315,315,0,0,0,0,0,0,0,315,204.70679813181113,-14059.375,0.5967770846777085,-0.19536836101962152,14059.375,0.09372916666666667,-0.061955234956575844,-0.6610027290321495,0.37777777777777777,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.8,0.06,0.003,1.75,312,312,312,0,0,0,0,0,0,0,312,202.7572095781748,-9519.375,0.721655701754386,-0.11977314101182876,9519.375,0.0634625,-0.04171372753102598,-0.6572972626515813,0.375,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.1,0.0015,0.75,330,330,330,0,0,0,0,0,0,0,330,214.46534041764485,-11043.75,0.45837420304070625,-0.27534271284271283,11110.625,0.07407083333333334,-0.048486563486875967,-0.654597245702325,0.47575757575757577,0,0,False,-260.0,0.0,6,False,min_total_net_profit
20,0.8,0.1,0.0015,1.25,328,328,328,0,0,0,0,0,0,0,328,213.15501519756842,-11443.125,0.5258701056556868,-0.2892167537746806,11506.875,0.0767125,-0.05026233872834751,-0.6552040244855468,0.36890243902439024,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.8,0.1,0.0015,1.75,318,318,318,0,0,0,0,0,0,0,318,206.65638668544742,-10133.75,0.5917103142626914,-0.2622978436657682,10133.75,0.06755833333333333,-0.044439358939535434,-0.6577924106012399,0.3270440251572327,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.1,0.002,0.75,320,320,320,0,0,0,0,0,0,0,320,207.9561123878716,-11559.375,0.5191607737104825,-0.2291682449494949,11720.0,0.07808875766749813,-0.050780248450478016,-0.6502888503707572,0.475,0,0,False,-335.0,0.0,6,False,min_total_net_profit
23,0.8,0.1,0.002,1.25,302,302,302,0,0,0,0,0,0,0,302,196.25858106605384,-11356.875,0.571479105744741,-0.24103618971168633,11356.875,0.0757125,-0.04987818143946621,-0.6587839714639749,0.37748344370860926,0,0,False,-335.0,0.0,8,False,min_total_net_profit
24,0.8,0.1,0.002,1.75,302,302,302,0,0,0,0,0,0,0,302,196.25858106605384,-11875.625,0.5840775763943613,-0.2541808816643253,11875.625,0.07917083333333333,-0.05218995685496475,-0.6592068651750719,0.32781456953642385,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.8,0.1,0.003,0.75,289,289,289,0,0,0,0,0,0,0,289,187.81036400029654,-14507.5,0.5065895757163507,-0.22582082074245718,14507.5,0.09671666666666667,-0.06396592960455683,-0.66137442293183,0.4359861591695502,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,0.8,0.1,0.003,1.25,282,282,282,0,0,0,0,0,0,0,282,183.26132404181186,-12281.875,0.603010101010101,-0.19058147126826722,12281.875,0.08187916666666667,-0.054002506569942765,-0.6595390350000643,0.37943262411347517,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.8,0.1,0.003,1.75,277,277,277,0,0,0,0,0,0,0,277,180.01200978575136,-11241.25,0.6412271602968164,-0.17258086378122478,11241.25,0.07494166666666667,-0.049363319224345115,-0.6586899040277342,0.35379061371841153,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,0.9,0.03,0.0015,0.75,521,521,521,0,0,0,0,0,0,0,521,338.5806371897916,-18092.5,0.44531309879665826,-0.29059272461383784,18159.375,0.1210625,-0.0801367223940076,-0.6619450481693968,0.47024952015355087,0,0,False,-260.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
29,0.9,0.03,0.0015,1.25,514,514,514,0,0,0,0,0,0,0,514,334.01506100386104,-21310.625,0.4597382431233363,-0.3562936199122969,21310.625,0.14207083333333334,-0.09477940036137444,-0.6671277850464811,0.3404669260700389,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,0.9,0.03,0.0015,1.75,501,501,501,0,0,0,0,0,0,0,501,325.5672092664093,-21564.375,0.48056425388413826,-0.37287726135031524,21564.375,0.1437625,-0.09593970160211274,-0.6673485895286514,0.28542914171656686,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,0.9,0.03,0.002,0.75,503,503,503,0,0,0,0,0,0,0,503,326.86687876447877,-18674.375,0.5102445580907422,-0.23986786352591513,18674.375,0.12449583333333333,-0.0827718325868263,-0.6648562475597681,0.4711729622266402,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
32,0.9,0.03,0.002,1.25,480,480,480,0,0,0,0,0,0,0,480,311.92067953667953,-20331.25,0.5331515499425947,-0.2773421717171717,20620.625,0.13720613982192686,-0.0903085864065506,-0.6581963935707082,0.3645833333333333,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
33,0.9,0.03,0.002,1.75,470,470,470,0,0,0,0,0,0,0,470,305.4223320463321,-16650.0,0.6218487394957983,-0.22622823984526105,16976.25,0.11292937860154165,-0.07360844223147822,-0.6518095038067744,0.3382978723404255,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
34,0.9,0.03,0.003,0.75,455,455,455,0,0,0,0,0,0,0,455,295.6748108108108,-22193.75,0.5227663692076121,-0.21992811917666474,22193.75,0.14795833333333333,-0.09882106200823637,-0.6678979127563145,0.44835164835164837,0,0,False,-460.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
35,0.9,0.03,0.003,1.25,444,444,444,0,0,0,0,0,0,0,444,288.5266285714286,-17385.625,0.6437371926229508,-0.16997193541311187,17385.625,0.11590416666666667,-0.07693259734887026,-0.6637604113933516,0.3918918918918919,0,0,False,-460.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
36,0.9,0.03,0.003,1.75,429,429,429,0,0,0,0,0,0,0,429,278.7791073359073,-14523.125,0.7005695582701923,-0.1409480162873828,14523.125,0.09682083333333333,-0.06403340096638488,-0.6613597380011349,0.3752913752913753,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.9,0.06,0.0015,0.75,506,506,506,0,0,0,0,0,0,0,506,328.83263419968245,-17201.875,0.45269249125039773,-0.28318903318903316,17268.75,0.115125,-0.07610527524080046,-0.6610664516030441,0.4743083003952569,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
38,0.9,0.06,0.0015,1.25,494,494,494,0,0,0,0,0,0,0,494,321.01836602316604,-20079.375,0.46749651926009417,-0.3490738063106484,20079.375,0.1338625,-0.08916069931871284,-0.666061812073679,0.3441295546558704,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,0.9,0.06,0.0015,1.75,481,481,481,0,0,0,0,0,0,0,481,312.5705142857143,-19745.625,0.4991597970830691,-0.35418935418935416,19745.625,0.1316375,-0.0876408773554389,-0.6657743982940949,0.29313929313929316,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.9,0.06,0.002,0.75,485,485,485,0,0,0,0,0,0,0,485,315.1698532818533,-17240.625,0.5241011662411151,-0.22677392481516193,17240.625,0.1149375,-0.07627685891549729,-0.6636377067144952,0.47835051546391755,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
41,0.9,0.06,0.002,1.25,461,461,461,0,0,0,0,0,0,0,461,299.5738193050193,-17736.25,0.5651281108250582,-0.24670019062643783,18180.625,0.12084615991790985,-0.07851927919506929,-0.6497457531824513,0.3774403470715835,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
42,0.9,0.06,0.002,1.75,458,458,458,0,0,0,0,0,0,0,458,297.62431505791506,-15765.0,0.6299512939381492,-0.21859534206695774,16091.25,0.10704218325142814,-0.06961778575244126,-0.6503771096383391,0.3384279475982533,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,0.9,0.06,0.003,0.75,434,434,434,0,0,0,0,0,0,0,434,282.0282810810811,-19810.625,0.5417919509656528,-0.20274681833030975,19810.625,0.13207083333333333,-0.08793676561851904,-0.6658303230098928,0.4539170506912442,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
44,0.9,0.06,0.003,1.25,426,426,426,0,0,0,0,0,0,0,426,276.8296030888031,-15995.625,0.6544848255751161,-0.16002591719244574,15995.625,0.1066375,-0.07065683388426025,-0.6625889943430806,0.392018779342723,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,0.9,0.06,0.003,1.75,412,412,412,0,0,0,0,0,0,0,412,267.73191660231663,-12872.5,0.718971727977295,-0.12565370154783345,12872.5,0.08581666666666667,-0.05663863950364123,-0.659995799226738,0.3786407766990291,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.9,0.1,0.0015,0.75,462,462,462,0,0,0,0,0,0,0,462,300.23849209536223,-15838.125,0.4504467383761277,-0.28711004603861745,15905.0,0.10603333333333333,-0.06995050549794746,-0.6597029754600515,0.47186147186147187,0,0,False,-260.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
47,0.9,0.1,0.0015,1.25,459,459,459,0,0,0,0,0,0,0,459,298.2741498069498,-17048.125,0.5023534992337444,-0.31415343915343913,17048.125,0.11365416666666667,-0.07540669695586588,-0.6634749887967083,0.35947712418300654,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
48,0.9,0.1,0.0015,1.75,448,448,448,0,0,0,0,0,0,0,448,291.12596756756756,-16543.125,0.5399895724713243,-0.3135496386054421,16660.625,0.11098389594817393,-0.07312602845248795,-0.6588886417055998,0.3080357142857143,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,0.9,0.1,0.002,0.75,444,444,444,0,0,0,0,0,0,0,444,288.5266285714286,-16501.25,0.5099123849123849,-0.2388286013286013,16501.25,0.11000833333333333,-0.07293704941595502,-0.6630138572770702,0.47297297297297297,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
50,0.9,0.1,0.002,1.25,429,429,429,0,0,0,0,0,0,0,429,278.7791073359073,-16051.25,0.5754199180002645,-0.24022156294883565,16650.625,0.11056237783191332,-0.0709075381103611,-0.6413351404051837,0.37995337995337997,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
51,0.9,0.1,0.002,1.75,425,425,425,0,0,0,0,0,0,0,425,276.1797683397684,-13903.125,0.6465232314243946,-0.20648603683897798,14762.5,0.09785603314344898,-0.06125213579698041,-0.6259413326840029,0.34352941176470586,0,0,False,-335.0,0.0,8,False,min_total_net_profit
52,0.9,0.1,0.003,0.75,399,399,399,0,0,0,0,0,0,0,399,259.2840648648649,-18260.625,0.5404108727112565,-0.20325217131386966,18285.625,0.12188385269121813,-0.08089498262110095,-0.6637054936722518,0.45112781954887216,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
53,0.9,0.1,0.003,1.25,396,396,396,0,0,0,0,0,0,0,396,257.33456061776064,-13623.75,0.6784196860616074,-0.1457325286369404,14291.25,0.09485290457464284,-0.06000033475380251,-0.6325619128150819,0.398989898989899,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.9,0.1,0.003,1.75,382,382,382,0,0,0,0,0,0,0,382,248.23687413127413,-14631.875,0.6628794424284316,-0.1622146563015057,14959.375,0.09951189902047197,-0.06452170288588388,-0.6483817867108558,0.36387434554973824,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.03,0.0015,0.75,589,589,589,0,0,0,0,0,0,0,589,382.7715840782865,-19338.75,0.4650414937759336,-0.27017813350580755,19405.625,0.12937083333333332,-0.08579395661352462,-0.6631630515393704,0.48217317487266553,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
56,1.0,0.03,0.0015,1.25,577,577,577,0,0,0,0,0,0,0,577,374.9546501930502,-22144.375,0.4884939654674597,-0.3254071414816649,22201.25,0.14800833333333333,-0.09859483752276732,-0.666143826514953,0.35701906412478335,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
57,1.0,0.03,0.0015,1.75,564,564,564,0,0,0,0,0,0,0,564,366.50679845559847,-23601.25,0.48895685595192984,-0.36115332657885846,23608.125,0.1573875,-0.10528282493627894,-0.6689401949727833,0.2925531914893617,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
58,1.0,0.03,0.002,0.75,561,561,561,0,0,0,0,0,0,0,561,364.5572942084942,-21320.625,0.4996920098556846,-0.24499540863177227,21393.125,0.14262083333333334,-0.094825111346027,-0.6648755944680382,0.46880570409982175,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
59,1.0,0.03,0.002,1.25,538,538,538,0,0,0,0,0,0,0,538,349.611094980695,-22480.625,0.5359557229848282,-0.27220907964402385,22615.0,0.15063172574568615,-0.10013606090309157,-0.6647740401789781,0.36988847583643125,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
60,1.0,0.03,0.002,1.75,527,527,527,0,0,0,0,0,0,0,527,342.4629127413128,-18994.375,0.6132279576461006,-0.2313725490196078,19351.25,0.12885639017325404,-0.08422483474586762,-0.6536333559602515,0.3415559772296015,0,0,False,-335.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,1.0,0.03,0.003,0.75,509,509,509,0,0,0,0,0,0,0,509,330.76588725868726,-21291.875,0.5719150540336768,-0.18454203881945705,21291.875,0.14194583333333333,-0.09469369561743524,-0.6671114846679912,0.46954813359528486,0,0,False,-460.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
62,1.0,0.03,0.003,1.25,489,489,489,0,0,0,0,0,0,0,489,317.7691922779923,-19370.0,0.6389057184135714,-0.1743757625749686,19490.625,0.1299375,-0.08593199614943725,-0.6613333036993727,0.3946830265848671,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,1.0,0.03,0.003,1.75,468,468,468,0,0,0,0,0,0,0,468,304.12266254826255,-16993.125,0.6802197026721867,-0.1561500454882808,16993.125,0.1132875,-0.07515816030217226,-0.6634285362654508,0.37393162393162394,0,0,False,-460.0,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,1.0,0.06,0.0015,0.75,573,573,573,0,0,0,0,0,0,0,573,372.37371422217007,-18730.625,0.46670581536052386,-0.2694188204659409,18797.5,0.12531666666666666,-0.0830310814312698,-0.6625701404277415,0.4816753926701571,0,0,False,-260.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
65,1.0,0.06,0.0015,1.25,560,560,560,0,0,0,0,0,0,0,560,363.90745945945946,-22193.75,0.47557301512287337,-0.33874362244897954,22250.625,0.1483375,-0.09882106200823637,-0.6661906935753694,0.35,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
66,1.0,0.06,0.0015,1.75,546,546,546,0,0,0,0,0,0,0,546,354.809772972973,-22167.5,0.5002536211463676,-0.3505327344613059,22216.875,0.1480705466784411,-0.09870078695347029,-0.6665794728766339,0.2967032967032967,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
67,1.0,0.06,0.002,0.75,542,542,542,0,0,0,0,0,0,0,542,352.210433976834,-20850.625,0.4957527206771463,-0.24830127846733008,20853.125,0.13902083333333334,-0.09267803748651615,-0.6666485537768283,0.46494464944649444,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
68,1.0,0.06,0.002,1.25,522,522,522,0,0,0,0,0,0,0,522,339.213738996139,-20613.125,0.5547680760300232,-0.2551501606099307,21065.0,0.1400115485433465,-0.09159412074736306,-0.6541897557757975,0.3735632183908046,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
69,1.0,0.06,0.002,1.75,511,511,511,0,0,0,0,0,0,0,511,332.0655567567568,-17692.5,0.6244029296253052,-0.22198402814841164,18049.375,0.12018744563701968,-0.07832121714896223,-0.6516588877801894,0.3424657534246575,0,0,False,-335.0,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,1.0,0.06,0.003,0.75,491,491,491,0,0,0,0,0,0,0,491,319.0688617760618,-19120.625,0.5911775710925807,-0.16950244456234628,19120.625,0.12747083333333334,-0.0847984313069724,-0.6652379143488175,0.4725050916496945,0,0,False,-460.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,1.0,0.06,0.003,1.25,469,469,469,0,0,0,0,0,0,0,469,304.7724972972973,-17248.125,0.6579280083296147,-0.15880277484127975,17368.75,0.11579166666666667,-0.07631077026825173,-0.6590350796826345,0.39872068230277186,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,1.0,0.06,0.003,1.75,447,447,447,0,0,0,0,0,0,0,447,290.47613281853285,-15366.25,0.691270279772967,-0.14662228426046034,15366.25,0.10244166666666667,-0.0678227478204999,-0.6620621279150727,0.38031319910514544,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,1.0,0.1,0.0015,0.75,536,536,536,0,0,0,0,0,0,0,536,348.3286401799008,-17439.375,0.4685547767789121,-0.2699079009713338,17506.25,0.11670833333333333,-0.0771793997246496,-0.6613015328067084,0.48134328358208955,0,0,False,-260.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
74,1.0,0.1,0.0015,1.25,526,526,526,0,0,0,0,0,0,0,526,341.813077992278,-19164.375,0.5075008030838419,-0.3083091918643249,19221.25,0.12814166666666665,-0.08499724759101712,-0.6633068681096479,0.36311787072243346,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
75,1.0,0.1,0.0015,1.75,513,513,513,0,0,0,0,0,0,0,513,333.36522625482627,-18505.625,0.5457627638684339,-0.3063484328104211,18672.5,0.1243506925945658,-0.0820061003013205,-0.6594744153833866,0.31189083820662766,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
76,1.0,0.1,0.002,0.75,505,505,505,0,0,0,0,0,0,0,505,328.1665482625483,-18628.125,0.5103338371558126,-0.23616961696169614,18630.625,0.12420416666666667,-0.08256193096244668,-0.6647275464117282,0.47326732673267324,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
77,1.0,0.1,0.002,1.25,489,489,489,0,0,0,0,0,0,0,489,317.7691922779923,-16732.5,0.6029307071665876,-0.2160789903121191,17331.25,0.11508229649980495,-0.07398092441194892,-0.642852347077331,0.39059304703476483,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
78,1.0,0.1,0.002,1.75,480,480,480,0,0,0,0,0,0,0,480,311.92067953667953,-14078.125,0.6756752865288257,-0.1829082491582491,14943.125,0.09915151615685754,-0.06203672008463057,-0.6256759602797055,0.35625,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.1,0.003,0.75,454,454,454,0,0,0,0,0,0,0,454,295.0249760617761,-17195.0,0.5982007243836897,-0.16310387591159814,17352.5,0.11556199324043089,-0.07607057930408068,-0.658266417625846,0.473568281938326,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
80,1.0,0.1,0.003,1.25,438,438,438,0,0,0,0,0,0,0,438,284.6276200772201,-14080.625,0.6926801986140667,-0.13772551257946097,15076.25,0.09990888005301524,-0.06204793099338701,-0.6210452059963254,0.4041095890410959,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.1,0.003,1.75,417,417,417,0,0,0,0,0,0,0,417,270.98109034749035,-14544.375,0.6852718420340816,-0.1485110231142817,14724.375,0.09804484618457851,-0.0641288054912762,-0.654076251703713,0.3764988009592326,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
