run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.75,0,4.0,0.0035,516,347.62188748847217,-17505.0,0.6389418862476152,-0.0839067129422388,17935.0,0.1192803937217345,-0.08019899751194992,-0.6723569147419454,0.43023255813953487,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
14,0.75,0,4.0,0.005,516,347.62188748847217,-18555.0,0.6303232554664542,-0.06324297353000533,19510.0,0.129539871190492,-0.08511604327486832,-0.6570644427282377,0.436046511627907,0,0,False,-1190.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,0.75,0,4.0,0.0075,516,347.62188748847217,-16855.0,0.6524204773934114,-0.03777509660021872,18232.5,0.12088713554012166,-0.07716148447107363,-0.638293596140875,0.436046511627907,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
16,0.75,0,4.0,0.01,516,347.62188748847217,-16230.0,0.6609390505039954,-0.027253640511003575,17607.5,0.11674319149994199,-0.07424535888962258,-0.635971639422411,0.436046511627907,0,0,False,-1377.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,0.75,2,1.0,0.0035,471,317.3060252075008,-14692.5,0.6636909871244635,-0.07596782095227142,15202.5,0.10116621470994361,-0.06709054000766013,-0.663171397684664,0.44798301486199577,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.75,2,1.0,0.005,471,317.3060252075008,-15680.0,0.6557251070369964,-0.057552645165950725,16802.5,0.1116000265674814,-0.07168284418044435,-0.6423192393874544,0.45010615711252655,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.75,2,1.0,0.0075,471,317.3060252075008,-14030.0,0.6849845635700252,-0.03385813065695625,15435.0,0.10238975770742467,-0.06401575615066979,-0.6252164042969286,0.44798301486199577,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.75,2,1.0,0.01,471,317.3060252075008,-13980.0,0.6816396242527754,-0.025454681578983066,15435.0,0.10238975770742467,-0.06378389563182663,-0.6229519149179646,0.44798301486199577,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.75,2,1.5,0.0035,471,317.3060252075008,-14717.5,0.6673823379851969,-0.07619884113533786,15290.0,0.10174002728149849,-0.06720666565297484,-0.660572514562284,0.4437367303609342,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.75,2,1.5,0.005,471,317.3060252075008,-15036.25,0.6698957189901208,-0.054850905991716284,16133.75,0.1071760720098316,-0.0686878820654373,-0.6408882204521952,0.44798301486199577,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.75,2,1.5,0.0075,471,317.3060252075008,-14605.0,0.6720740948638787,-0.03554037516810478,16060.0,0.1065357634454966,-0.06668415537182715,-0.6259321115762462,0.44798301486199577,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.75,2,1.5,0.01,471,317.3060252075008,-13980.0,0.6816396242527754,-0.025454681578983066,15435.0,0.10238975770742467,-0.06378389563182663,-0.6229519149179646,0.44798301486199577,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.75,2,2.5,0.0035,471,317.3060252075008,-14786.25,0.6658663352352975,-0.07666861716115753,15333.75,0.10204811659789698,-0.06752604729126133,-0.6617079231098021,0.4416135881104034,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.75,2,2.5,0.005,471,317.3060252075008,-15617.5,0.6571350164654226,-0.05739867669235323,16715.0,0.11103730029561232,-0.07139186617864102,-0.6429539081783862,0.44798301486199577,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.75,2,2.5,0.0075,471,317.3060252075008,-14605.0,0.6720740948638787,-0.03554037516810478,16060.0,0.1065357634454966,-0.06668415537182715,-0.6259321115762462,0.44798301486199577,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.75,2,2.5,0.01,471,317.3060252075008,-13980.0,0.6816396242527754,-0.025454681578983066,15435.0,0.10238975770742467,-0.06378389563182663,-0.6229519149179646,0.44798301486199577,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.75,2,4.0,0.0035,471,317.3060252075008,-14980.0,0.6614880515225129,-0.07788745808275853,15527.5,0.10333754824970053,-0.06842640805509326,-0.6621640363457293,0.4416135881104034,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.75,2,4.0,0.005,471,317.3060252075008,-15617.5,0.6571350164654226,-0.05739867669235323,16715.0,0.11103730029561232,-0.07139186617864102,-0.6429539081783862,0.44798301486199577,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.75,2,4.0,0.0075,471,317.3060252075008,-14605.0,0.6720740948638787,-0.03554037516810478,16060.0,0.1065357634454966,-0.06668415537182715,-0.6259321115762462,0.44798301486199577,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.75,2,4.0,0.01,471,317.3060252075008,-13980.0,0.6816396242527754,-0.025454681578983066,15435.0,0.10238975770742467,-0.06378389563182663,-0.6229519149179646,0.44798301486199577,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.75,4,1.0,0.0035,395,266.13658199146846,-14112.5,0.6370941819350691,-0.08908788167082439,14452.5,0.09628420579270831,-0.06440556703221756,-0.6689110275352663,0.4430379746835443,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.75,4,1.0,0.005,395,266.13658199146846,-14975.0,0.6281350881549541,-0.06710476994229014,15980.0,0.10631008216079567,-0.06841077782020522,-0.6435022570741018,0.44556962025316454,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.75,4,1.0,0.0075,395,266.13658199146846,-12912.5,0.6669890393294649,-0.03800774077136473,13987.5,0.09303447014416602,-0.0588468669871971,-0.6325275663526445,0.4430379746835443,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.75,4,1.0,0.01,395,266.13658199146846,-12887.5,0.6637312459230268,-0.028591239118505193,13962.5,0.09286818869618717,-0.05873122993674229,-0.6324149395104287,0.4430379746835443,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.75,4,1.5,0.0035,395,266.13658199146846,-14400.0,0.6349578553774003,-0.09147529436159806,14988.75,0.09982185075422063,-0.06573971329350348,-0.6585703710840474,0.4379746835443038,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.75,4,1.5,0.005,395,266.13658199146846,-14406.25,0.6423029174425823,-0.06432127561693993,15423.75,0.10262658859538226,-0.06576872671589284,-0.6408546519576326,0.4430379746835443,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.75,4,1.5,0.0075,395,266.13658199146846,-13337.5,0.6560283687943262,-0.03945106973979191,14412.5,0.09586125475980645,-0.0608137508359603,-0.6343934365175744,0.4430379746835443,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.75,4,1.5,0.01,395,266.13658199146846,-12887.5,0.6637312459230268,-0.028591239118505193,13962.5,0.09286818869618717,-0.05873122993674229,-0.6324149395104287,0.4430379746835443,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.75,4,2.5,0.0035,395,266.13658199146846,-14481.25,0.6329446803117673,-0.09211660015960396,15088.75,0.10048782924311545,-0.06611692182280449,-0.6579594993822024,0.43544303797468353,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.75,4,2.5,0.005,395,266.13658199146846,-14837.5,0.6315952824332712,-0.06651536844394415,15855.0,0.10549604098742431,-0.0677717079634439,-0.6424099646689362,0.4430379746835443,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.75,4,2.5,0.0075,395,266.13658199146846,-13337.5,0.6560283687943262,-0.03945106973979191,14412.5,0.09586125475980645,-0.0608137508359603,-0.6343934365175744,0.4430379746835443,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.75,4,2.5,0.01,395,266.13658199146846,-12887.5,0.6637312459230268,-0.028591239118505193,13962.5,0.09286818869618717,-0.05873122993674229,-0.6324149395104287,0.4430379746835443,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.75,4,4.0,0.0035,395,266.13658199146846,-14675.0,0.6280337114251315,-0.09356995224586745,15282.5,0.10177816256534913,-0.06701671696248113,-0.658458703451749,0.43544303797468353,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.75,4,4.0,0.005,395,266.13658199146846,-14837.5,0.6315952824332712,-0.06651536844394415,15855.0,0.10549604098742431,-0.0677717079634439,-0.6424099646689362,0.4430379746835443,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.75,4,4.0,0.0075,395,266.13658199146846,-13337.5,0.6560283687943262,-0.03945106973979191,14412.5,0.09586125475980645,-0.0608137508359603,-0.6343934365175744,0.4430379746835443,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.75,4,4.0,0.01,395,266.13658199146846,-12887.5,0.6637312459230268,-0.028591239118505193,13962.5,0.09286818869618717,-0.05873122993674229,-0.6324149395104287,0.4430379746835443,0,0,False,-1377.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.85,0,1.0,0.0035,344,231.74792499231478,-9970.0,0.6725242240105107,-0.07083478141242865,10530.0,0.06997142667286863,-0.045278089406392774,-0.6470939862077919,0.46511627906976744,0,0,False,-685.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.85,0,1.0,0.005,344,231.74792499231478,-11782.5,0.6292771179108,-0.06101702469110907,12817.5,0.08505872984272347,-0.05362090611273462,-0.6303986223622375,0.46511627906976744,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.85,0,1.0,0.0075,344,231.74792499231478,-12457.5,0.6182486784647208,-0.043385491825900596,13467.5,0.08938705074171174,-0.05673699576097946,-0.6347339496066805,0.46511627906976744,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.85,0,1.0,0.01,344,231.74792499231478,-12032.5,0.6255348945771415,-0.03145950469241189,13042.5,0.08656622307768891,-0.05477443313547081,-0.6327460201921189,0.46511627906976744,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.85,0,1.5,0.0035,344,231.74792499231478,-11363.75,0.6334865344299306,-0.08313985591928744,11903.75,0.07911045391107863,-0.0516902723579582,-0.6533937021276464,0.45930232558139533,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.85,0,1.5,0.005,344,231.74792499231478,-11601.25,0.6349799417918666,-0.059981312854852545,12611.25,0.08370391265390104,-0.0527850247228987,-0.6306159777877318,0.46511627906976744,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.85,0,1.5,0.0075,344,231.74792499231478,-12532.5,0.6159503562399449,-0.04368621355805777,13542.5,0.08988484385889224,-0.05708353563093416,-0.6350740923636474,0.46511627906976744,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.85,0,1.5,0.01,344,231.74792499231478,-12032.5,0.6255348945771415,-0.03145950469241189,13042.5,0.08656622307768891,-0.05477443313547081,-0.6327460201921189,0.46511627906976744,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.85,0,2.5,0.0035,344,231.74792499231478,-11276.25,0.6363086598935656,-0.08233655436919357,11816.25,0.0785289426463747,-0.0512870968369451,-0.6530980184961497,0.45930232558139533,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.85,0,2.5,0.005,344,231.74792499231478,-11682.5,0.6324235035003539,-0.060465808978883546,12692.5,0.08424318853084659,-0.053159685972190895,-0.6310265185739721,0.46511627906976744,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.85,0,2.5,0.0075,344,231.74792499231478,-12532.5,0.6159503562399449,-0.04368621355805777,13542.5,0.08988484385889224,-0.05708353563093416,-0.6350740923636474,0.46511627906976744,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.85,0,2.5,0.01,344,231.74792499231478,-12032.5,0.6255348945771415,-0.03145950469241189,13042.5,0.08656622307768891,-0.05477443313547081,-0.6327460201921189,0.46511627906976744,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.85,0,4.0,0.0035,344,231.74792499231478,-11470.0,0.6300596677955168,-0.08400537435196705,12010.0,0.07981657473250482,-0.05217995428293343,-0.653748353118484,0.45930232558139533,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.85,0,4.0,0.005,344,231.74792499231478,-11682.5,0.6324235035003539,-0.060465808978883546,12692.5,0.08424318853084659,-0.053159685972190895,-0.6310265185739721,0.46511627906976744,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.85,0,4.0,0.0075,344,231.74792499231478,-12532.5,0.6159503562399449,-0.04368621355805777,13542.5,0.08988484385889224,-0.05708353563093416,-0.6350740923636474,0.46511627906976744,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.85,0,4.0,0.01,344,231.74792499231478,-12032.5,0.6255348945771415,-0.03145950469241189,13042.5,0.08656622307768891,-0.05477443313547081,-0.6327460201921189,0.46511627906976744,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.85,2,1.0,0.0035,318,214.23209345219797,-8740.0,0.6920908930773296,-0.06690631624351087,9400.0,0.0624906513320813,-0.039636546714087895,-0.6342796221382858,0.4748427672955975,0,0,False,-685.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.85,2,1.0,0.005,318,214.23209345219797,-10552.5,0.6449659348978047,-0.05910012136047187,11825.0,0.07846194678521665,-0.04795543443945294,-0.611193532716275,0.4748427672955975,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.85,2,1.0,0.0075,318,214.23209345219797,-11227.5,0.6327581977267152,-0.04229520936251951,12475.0,0.08278859873245512,-0.05106250647182364,-0.6167818667500398,0.4748427672955975,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.85,2,1.0,0.01,318,214.23209345219797,-10802.5,0.6407847701388312,-0.030545317509801412,12050.0,0.07996814546902478,-0.0491056283979564,-0.614064864327474,0.4748427672955975,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.85,2,1.5,0.0035,318,214.23209345219797,-10133.75,0.6498963551563309,-0.08021746602451535,10708.75,0.07125509440239541,-0.04603036577105646,-0.6459940325264524,0.46855345911949686,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.85,2,1.5,0.005,318,214.23209345219797,-10371.25,0.6510640087475817,-0.05797972868225727,11618.75,0.07710621495172047,-0.047121964547353734,-0.6111305629106399,0.4748427672955975,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.85,2,1.5,0.0075,318,214.23209345219797,-11302.5,0.6303050126747894,-0.042620518406110926,12550.0,0.08328632577894282,-0.051408040777807584,-0.6172446712831822,0.4748427672955975,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.85,2,1.5,0.01,318,214.23209345219797,-10802.5,0.6407847701388312,-0.030545317509801412,12050.0,0.07996814546902478,-0.0491056283979564,-0.614064864327474,0.4748427672955975,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.85,2,2.5,0.0035,318,214.23209345219797,-10046.25,0.6529193297633443,-0.07934848573133205,10621.25,0.07067287698577726,-0.045628350300744636,-0.6456274634175035,0.46855345911949686,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.85,2,2.5,0.005,318,214.23209345219797,-10452.5,0.6483303894356127,-0.05850383769693233,11700.0,0.07764541925208215,-0.047495545296429076,-0.6116979694865312,0.4748427672955975,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.85,2,2.5,0.0075,318,214.23209345219797,-11302.5,0.6303050126747894,-0.042620518406110926,12550.0,0.08328632577894282,-0.051408040777807584,-0.6172446712831822,0.4748427672955975,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.85,2,2.5,0.01,318,214.23209345219797,-10802.5,0.6407847701388312,-0.030545317509801412,12050.0,0.07996814546902478,-0.0491056283979564,-0.614064864327474,0.4748427672955975,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.85,2,4.0,0.0035,318,214.23209345219797,-10240.0,0.6462256002763862,-0.08115375011521278,10815.0,0.07196207269400316,-0.04651863776259868,-0.6464327113034257,0.46855345911949686,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.85,2,4.0,0.005,318,214.23209345219797,-10452.5,0.6483303894356127,-0.05850383769693233,11700.0,0.07764541925208215,-0.047495545296429076,-0.6116979694865312,0.4748427672955975,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
