trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 12:09:00-04:00,2011-03-16 12:10:00-04:00,2011-03-16 12:10:00-04:00,long,large10,1260.75,1259.0,1259.25,1259.0,1259.25,1260.75,1258.75,1260.5,5.0,0.875,1.0088289962825279,0.03877838055053245,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-16 12:10:00-04:00,1260.75,1258.0,1263.5,2.75,1,1.75,3.25,fixed_contracts,2011-03-16 12:14:00-04:00,1257.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 10:50:00-04:00,2011-03-22 10:51:00-04:00,2011-03-22 10:51:00-04:00,long,large10,1291.75,1290.75,1290.75,1290.75,1290.75,1291.5,1290.5,1291.25,2.0,0.75,1.0722638501988708,0.15081967213114755,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-22 10:51:00-04:00,1291.25,1289.75,1292.75,1.5,1,0.25,1.5,fixed_contracts,2011-03-22 10:55:00-04:00,1289.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 10:34:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,long,large10,1297.0,1296.75,1297.0,1296.75,1297.0,1297.5,1296.5,1297.25,1.0,0.75,1.097382722218752,0.5903030303030303,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-24 10:35:00-04:00,1297.75,1295.75,1299.75,2.0,1,3.0,1.25,fixed_contracts,2011-03-24 10:55:00-04:00,1299.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 11:13:00-04:00,2011-03-28 11:14:00-04:00,2011-03-28 11:14:00-04:00,long,large10,1312.0,1311.25,1311.25,1311.25,1311.5,1312.0,1311.0,1312.0,2.0,1.0,1.0420385903988654,0.5478927203065134,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-28 11:14:00-04:00,1312.0,1310.25,1313.75,1.75,1,0.5,2.0,fixed_contracts,2011-03-28 11:37:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 10:30:00-04:00,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,long,large10,1320.75,1319.75,1319.75,1319.75,1319.75,1320.75,1319.5,1320.5,3.0,0.8,1.931425716091295,0.0839080459770115,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-30 10:31:00-04:00,1320.75,1318.75,1322.75,2.0,1,2.0,1.0,fixed_contracts,2011-03-30 10:50:00-04:00,1322.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 11:58:00-04:00,2011-03-31 11:59:00-04:00,2011-03-31 11:59:00-04:00,long,large10,1322.25,1321.75,1321.75,1321.75,1322.0,1322.25,1321.5,1322.25,1.0,1.0,1.0988415943066006,0.20437158469945355,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-31 11:59:00-04:00,1322.5,1320.75,1324.25,1.75,1,1.75,0.5,fixed_contracts,2011-03-31 12:26:00-04:00,1324.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-04-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 10:00:00-04:00,2011-04-01 10:01:00-04:00,2011-04-01 10:01:00-04:00,long,large10,1327.75,1326.75,1326.75,1326.75,1326.75,1328.25,1326.5,1328.25,6.0,1.0,1.591578716921926,0.17092411720510894,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-01 10:01:00-04:00,1328.5,1325.75,1331.25,2.75,1,2.75,1.25,fixed_contracts,2011-04-01 10:11:00-04:00,1331.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-04-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 09:59:00-04:00,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,long,large10,1329.0,1328.5,1328.75,1328.5,1328.5,1329.5,1328.25,1329.5,4.0,1.0,1.5767139636652963,0.3523809523809524,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-04 10:00:00-04:00,1329.5,1327.5,1331.5,2.0,1,0.25,2.0,fixed_contracts,2011-04-04 10:06:00-04:00,1327.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-04-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 12:05:00-04:00,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,long,large10,1327.75,1327.25,1327.5,1327.25,1327.25,1328.25,1326.75,1328.25,4.0,1.0,2.40009087341746,0.09997680352586406,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-06 12:06:00-04:00,1328.25,1326.0,1330.5,2.25,1,2.25,0.75,fixed_contracts,2011-04-06 13:31:00-04:00,1330.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-04-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 11:36:00-04:00,2011-04-07 11:37:00-04:00,2011-04-07 11:37:00-04:00,long,large10,1324.75,1323.25,1323.25,1323.25,1323.5,1324.0,1323.0,1324.0,2.0,1.0,2.131436355380657,0.07601773478436115,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-07 11:37:00-04:00,1324.25,1322.25,1326.25,2.0,1,2.5,1.25,fixed_contracts,2011-04-07 11:56:00-04:00,1326.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-04-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 10:04:00-04:00,2011-04-08 10:05:00-04:00,2011-04-08 10:05:00-04:00,long,large10,1332.25,1332.0,1332.0,1332.0,1332.0,1332.25,1331.75,1332.25,1.0,1.0,0.9161570137179893,0.02676612549363756,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-08 10:05:00-04:00,1332.25,1331.0,1333.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-08 10:06:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-04-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 11:00:00-04:00,2011-04-12 11:01:00-04:00,2011-04-12 11:01:00-04:00,long,large10,1306.25,1305.5,1305.5,1305.5,1305.75,1306.25,1305.25,1306.0,1.0,0.75,0.9788585323987985,0.03714240556345819,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-12 11:01:00-04:00,1306.25,1304.5,1308.0,1.75,1,1.75,0.75,fixed_contracts,2011-04-12 11:33:00-04:00,1307.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-04-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 11:13:00-04:00,2011-04-13 11:14:00-04:00,2011-04-13 11:14:00-04:00,long,large10,1314.25,1313.75,1313.75,1313.75,1313.75,1314.0,1313.5,1314.0,1.0,1.0,1.291034803323456,0.034779932286857496,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-13 11:14:00-04:00,1314.0,1312.75,1315.25,1.25,1,0.25,1.5,fixed_contracts,2011-04-13 11:22:00-04:00,1312.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 11:54:00-04:00,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,long,large10,1304.75,1304.5,1304.5,1304.5,1304.75,1305.5,1304.25,1305.5,3.0,1.0,0.9324754374018539,0.6609603340292276,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-14 11:55:00-04:00,1305.5,1303.5,1307.5,2.0,1,2.0,0.5,fixed_contracts,2011-04-14 12:11:00-04:00,1307.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 10:59:00-04:00,2011-04-15 11:00:00-04:00,2011-04-15 11:00:00-04:00,long,large10,1313.75,1313.25,1313.25,1313.25,1313.25,1314.0,1313.0,1313.75,2.0,0.75,2.0085380362516623,0.18101861321333607,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-15 11:00:00-04:00,1314.25,1312.25,1316.25,2.0,1,0.25,2.25,fixed_contracts,2011-04-15 11:14:00-04:00,1312.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 12:25:00-04:00,2011-04-18 12:26:00-04:00,2011-04-18 12:26:00-04:00,long,large10,1294.5,1294.0,1294.25,1294.0,1294.25,1294.5,1293.75,1294.5,1.0,1.0,1.4476898200708708,0.0846774193548387,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-18 12:26:00-04:00,1294.75,1293.0,1296.5,1.75,1,0.75,1.75,fixed_contracts,2011-04-18 13:16:00-04:00,1292.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 10:06:00-04:00,2011-04-19 10:07:00-04:00,2011-04-19 10:07:00-04:00,long,large10,1303.0,1302.25,1302.25,1302.25,1302.25,1303.0,1301.75,1302.75,2.0,0.8,0.9415039856137499,0.18402366863905326,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-19 10:07:00-04:00,1302.75,1301.0,1304.5,1.75,1,1.75,0.25,fixed_contracts,2011-04-19 10:08:00-04:00,1304.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 10:12:00-04:00,2011-04-20 10:13:00-04:00,2011-04-20 10:13:00-04:00,long,large10,1327.25,1326.75,1327.0,1326.75,1326.75,1327.75,1326.5,1327.5,3.0,0.8,1.5170888728388128,0.13328705310656022,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-20 10:13:00-04:00,1327.75,1325.75,1329.75,2.0,1,1.75,2.0,fixed_contracts,2011-04-20 11:23:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 10:21:00-04:00,2011-04-27 10:22:00-04:00,2011-04-27 10:22:00-04:00,long,large10,1342.75,1342.0,1342.0,1342.0,1342.0,1342.75,1341.75,1342.5,2.0,0.75,1.0716036979895471,0.12778904665314403,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-27 10:22:00-04:00,1342.75,1341.0,1344.5,1.75,1,0.75,1.75,fixed_contracts,2011-04-27 10:53:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 12:03:00-04:00,2011-04-28 12:04:00-04:00,2011-04-28 12:04:00-04:00,long,large10,1352.0,1351.5,1351.5,1351.5,1351.5,1352.25,1351.25,1352.0,2.0,0.75,1.7915941418419274,0.05355740537144652,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-28 12:04:00-04:00,1352.25,1350.5,1354.0,1.75,1,2.0,0.75,fixed_contracts,2011-04-28 12:28:00-04:00,1353.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 10:51:00-04:00,2011-04-29 10:52:00-04:00,2011-04-29 10:52:00-04:00,long,large10,1357.75,1357.25,1357.25,1357.25,1357.25,1357.75,1357.0,1357.75,2.0,1.0,1.4170324846356452,0.3700990952175786,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-29 10:52:00-04:00,1357.75,1356.25,1359.25,1.5,1,1.75,0.75,fixed_contracts,2011-04-29 11:44:00-04:00,1359.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
