run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,1,0.04,2,1.25,291,291,291,0,0,0,0,0,0,0,291,189.40285042860378,-12670.625,0.45695381977927785,-0.38903246313554984,12670.625,0.08447083333333333,-0.055822565346517194,-0.6608501792119631,0.3333333333333333,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.75,291,291,291,0,0,0,0,0,0,0,291,189.4026160452425,-12239.375,0.42287516208888365,-0.32711220127821516,12385.0,0.08256666666666666,-0.05389375464830026,-0.65273017337465,0.4536082474226804,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,1,0.04,3,1.0,291,291,291,0,0,0,0,0,0,0,291,189.4026160452425,-12930.0,0.456322926521602,-0.3511671840960846,13142.5,0.08761666666666666,-0.05698355803365929,-0.6503734985770511,0.3848797250859107,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.25,291,291,291,0,0,0,0,0,0,0,291,189.4026160452425,-14336.25,0.4486057692307692,-0.3837843546756566,14336.25,0.095575,-0.0632918686998839,-0.6622220109849218,0.32989690721649484,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.75,291,291,291,0,0,0,0,0,0,0,291,189.4023816624613,-12070.625,0.4654876563710838,-0.28327377639622303,12307.5,0.08205,-0.053139538915423556,-0.6476482500356314,0.47079037800687284,0,0,False,-817.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,1,0.04,4,1.0,291,291,291,0,0,0,0,0,0,0,291,189.4023816624613,-11180.0,0.5439526820314093,-0.2630847729597969,11595.0,0.0773,-0.04916462113915454,-0.6360235593681054,0.422680412371134,0,0,False,-817.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.25,291,291,291,0,0,0,0,0,0,0,291,189.4023816624613,-13223.75,0.5172051843738591,-0.31625392148977016,13395.0,0.0893,-0.05829934992793184,-0.6528482634706813,0.3539518900343643,0,0,False,-817.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,2,0.75,120,120,120,0,0,0,0,0,0,0,120,79.126235501196,-5303.125,0.4132088520055325,-0.3230533485757021,5618.75,0.03745833333333334,-0.023454645599640944,-0.6261529414809596,0.4583333333333333,0,0,False,-792.5,0.0,6,False,min_total_net_profit
29,2,0.0,2,1.0,120,120,120,0,0,0,0,0,0,0,120,79.1261363023771,-4712.5,0.5088587806149036,-0.2751366819090354,4927.5,0.03285,-0.020828086588470907,-0.6340361214146395,0.425,0,0,False,-792.5,0.0,6,False,min_total_net_profit
30,2,0.0,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.12583870741271,-3887.5,0.6082136558327035,-0.22513668190903544,4165.0,0.027766666666666665,-0.017165298336008328,-0.6181980193040214,0.4,0,0,False,-792.5,0.0,6,False,min_total_net_profit
31,2,0.0,3,0.75,120,120,120,0,0,0,0,0,0,0,120,79.126235501196,-4921.875,0.4759781740750599,-0.24969076918925065,5341.875,0.0356125,-0.021758794637742995,-0.6109875644153877,0.49166666666666664,0,0,False,-805.0,0.0,6,False,min_total_net_profit
32,2,0.0,3,1.0,120,120,120,0,0,0,0,0,0,0,120,79.1261363023771,-4587.5,0.5523298365454989,-0.22677410252258395,4837.5,0.03225,-0.02027267388626941,-0.6286100429850979,0.44166666666666665,0,0,False,-805.0,0.0,6,False,min_total_net_profit
33,2,0.0,3,1.25,120,120,120,0,0,0,0,0,0,0,120,79.12583870741271,-4431.25,0.5983457965103105,-0.2476074358559173,4740.0,0.0316,-0.019578563735125565,-0.6195748017444799,0.38333333333333336,0,0,False,-805.0,0.0,6,False,min_total_net_profit
34,2,0.0,4,0.75,120,120,120,0,0,0,0,0,0,0,120,79.126235501196,-5546.875,0.46715898174831894,-0.25261231319527566,5840.625,0.0389375,-0.02453967578626759,-0.6302324439490874,0.48333333333333334,0,0,False,-817.5,0.0,6,False,min_total_net_profit
35,2,0.0,4,1.0,120,120,120,0,0,0,0,0,0,0,120,79.1261363023771,-4287.5,0.6034682080924856,-0.18177897986194233,4812.5,0.03208333333333333,-0.018940346459457635,-0.5903484610740043,0.4583333333333333,0,0,False,-817.5,0.0,6,False,min_total_net_profit
36,2,0.0,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.12583870741271,-4300.0,0.635284139100933,-0.21719564652860895,4803.125,0.03202083333333333,-0.018995770675920398,-0.5932316151230834,0.39166666666666666,0,0,False,-817.5,0.0,6,False,min_total_net_profit
37,2,0.02,2,0.75,108,108,108,0,0,0,0,0,0,0,108,71.21361195107642,-5168.125,0.39198529411764704,-0.3454043272347202,5416.875,0.0361125,-0.022853973708008013,-0.6328549313397858,0.4444444444444444,0,0,False,-792.5,0.0,6,False,min_total_net_profit
38,2,0.02,2,1.0,108,108,108,0,0,0,0,0,0,0,108,71.21352267213939,-4527.5,0.49285914309717166,-0.2898487716791645,4742.5,0.03161666666666667,-0.020006133556861094,-0.6327717519302402,0.4166666666666667,0,0,False,-792.5,0.0,6,False,min_total_net_profit
39,2,0.02,2,1.25,108,108,108,0,0,0,0,0,0,0,108,71.21325483667144,-3399.375,0.623129157427938,-0.20651543834583116,3676.875,0.0245125,-0.015001511650494348,-0.6119943559610137,0.4074074074074074,0,0,False,-792.5,0.0,6,False,min_total_net_profit
40,2,0.02,3,0.75,108,108,108,0,0,0,0,0,0,0,108,71.21361195107642,-4921.25,0.44611705120990436,-0.2822040066467638,5265.0,0.0351,-0.021756015801368878,-0.6198295100105093,0.4722222222222222,0,0,False,-805.0,0.0,6,False,min_total_net_profit
41,2,0.02,3,1.0,108,108,108,0,0,0,0,0,0,0,108,71.21352267213939,-4302.5,0.5449497620306716,-0.23822252516528233,4542.5,0.030283333333333332,-0.01900694062681285,-0.6276370047379037,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit
42,2,0.02,3,1.25,108,108,108,0,0,0,0,0,0,0,108,71.21325483667144,-4074.375,0.5974932081995554,-0.254426228868986,4383.125,0.029220833333333335,-0.017994339393394565,-0.6158051410829453,0.37962962962962965,0,0,False,-805.0,0.0,6,False,min_total_net_profit
43,2,0.02,4,0.75,108,108,108,0,0,0,0,0,0,0,108,71.21361195107642,-5330.625,0.4503093580819799,-0.27083977704306866,5520.625,0.036804166666666666,-0.02357702808721429,-0.6406075785046338,0.4722222222222222,0,0,False,-817.5,0.0,6,False,min_total_net_profit
44,2,0.02,4,1.0,108,108,108,0,0,0,0,0,0,0,108,71.21352267213939,-3777.5,0.6151299032093734,-0.1713027400060316,4112.5,0.027416666666666666,-0.016677531991485917,-0.6082990392031338,0.46296296296296297,0,0,False,-817.5,0.0,6,False,min_total_net_profit
45,2,0.02,4,1.25,108,108,108,0,0,0,0,0,0,0,108,71.21325483667144,-3933.75,0.6355107713690062,-0.2222286659319575,4273.75,0.028491666666666665,-0.01737044541752475,-0.6096675782693682,0.3888888888888889,0,0,False,-817.5,0.0,6,False,min_total_net_profit
46,2,0.04,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.96037369680011,-4516.25,0.40497364953886694,-0.3299012431763197,4765.0,0.031766666666666665,-0.01995618618146333,-0.6282115272233998,0.4536082474226804,0,0,False,-792.5,0.0,4,False,min_total_net_profit
47,2,0.04,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.96029351108816,-3985.0,0.5029622700342999,-0.27835485142374233,4200.0,0.028,-0.0175978620066104,-0.6284950716646571,0.422680412371134,0,0,False,-792.5,0.0,5,False,min_total_net_profit
48,2,0.04,2,1.25,97,97,97,0,0,0,0,0,0,0,97,63.96005295515861,-2938.125,0.6371565297931461,-0.19588062461961867,3255.0,0.0217,-0.012959111884075503,-0.5971940960403457,0.41237113402061853,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,3,0.75,97,97,97,0,0,0,0,0,0,0,97,63.96037369680011,-4219.375,0.4650554675118859,-0.261019160398725,4563.125,0.030420833333333334,-0.018637950475625775,-0.6126706087043126,0.4845360824742268,0,0,False,-805.0,0.0,4,False,min_total_net_profit
50,2,0.04,3,1.0,97,97,97,0,0,0,0,0,0,0,97,63.96029351108816,-3547.5,0.5752768632146064,-0.20174080988326112,3792.5,0.02528249058364721,-0.01565792681270839,-0.6193190010653453,0.4536082474226804,0,0,False,-805.0,0.0,5,False,min_total_net_profit
51,2,0.04,3,1.25,97,97,97,0,0,0,0,0,0,0,97,63.96005295515861,-3419.375,0.6209118625277162,-0.22751400575954983,3973.75,0.02644835748129105,-0.01509012046155267,-0.5705503818990297,0.3917525773195876,0,0,False,-805.0,0.0,5,False,min_total_net_profit
52,2,0.04,4,0.75,97,97,97,0,0,0,0,0,0,0,97,63.96037369680011,-4753.75,0.4554696449026346,-0.2675873891848685,4943.75,0.03295833333333333,-0.021011434557971165,-0.6375150814049405,0.4742268041237113,0,0,False,-817.5,0.0,5,False,min_total_net_profit
53,2,0.04,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.96029351108816,-3160.0,0.6380297823596792,-0.14903068815394066,3500.0,0.02333255558148062,-0.01394134635105726,-0.5975061883972412,0.4742268041237113,0,0,False,-817.5,0.0,5,False,min_total_net_profit
54,2,0.04,4,1.25,97,97,97,0,0,0,0,0,0,0,97,63.96005295515861,-3450.625,0.6445403038887458,-0.21604099743229113,4058.125,0.027006005956045052,-0.015228579973568857,-0.5638960458779013,0.3917525773195876,0,0,False,-817.5,0.0,5,False,min_total_net_profit
