session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-31,-117.5,-112.5,1,0,1
2011-09-01,-805.0,-800.0,1,0,1
2011-09-06,-105.0,-100.0,1,0,1
2011-09-07,95.0,100.0,1,1,0
2011-09-08,95.0,100.0,1,1,0
2011-09-09,-130.0,-125.0,1,0,1
2011-09-12,-305.0,-300.0,1,0,1
2011-09-13,-192.5,-187.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-19,-180.0,-175.0,1,0,1
2011-09-20,157.5,162.5,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
2011-09-22,132.5,137.5,1,1,0
2011-09-23,82.5,87.5,1,1,0
2011-09-26,-167.5,-162.5,1,0,1
2011-09-27,70.0,75.0,1,1,0
2011-09-28,-180.0,-175.0,1,0,1
2011-09-29,-117.5,-112.5,1,0,1
2011-09-30,82.5,87.5,1,1,0
2011-10-03,382.5,387.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,232.5,237.5,1,1,0
2011-10-06,-130.0,-125.0,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-10,70.0,75.0,1,1,0
2011-10-11,195.0,200.0,1,1,0
2011-10-13,157.5,162.5,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-19,120.0,125.0,1,1,0
2011-10-20,-142.5,-137.5,1,0,1
2011-10-24,107.5,112.5,1,1,0
2011-10-25,107.5,112.5,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-10-27,-105.0,-100.0,1,0,1
2011-10-28,95.0,100.0,1,1,0
2011-10-31,70.0,75.0,1,1,0
2011-11-01,-167.5,-162.5,1,0,1
2011-11-02,132.5,137.5,1,1,0
2011-11-03,182.5,187.5,1,1,0
2011-11-04,95.0,100.0,1,1,0
2011-11-07,70.0,75.0,1,1,0
2011-11-08,-142.5,-137.5,1,0,1
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,57.5,62.5,1,1,0
2011-11-14,95.0,100.0,1,1,0
2011-11-15,82.5,87.5,1,1,0
2011-11-17,-142.5,-137.5,1,0,1
2011-11-18,-167.5,-162.5,1,0,1
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-11-28,82.5,87.5,1,1,0
2011-11-29,157.5,162.5,1,1,0
2011-11-30,70.0,75.0,1,1,0
2011-12-01,57.5,62.5,1,1,0
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,120.0,125.0,1,1,0
2011-12-06,57.5,62.5,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
2011-12-12,-142.5,-137.5,1,0,1
2011-12-13,70.0,75.0,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-19,70.0,75.0,1,1,0
2011-12-20,-105.0,-100.0,1,0,1
2011-12-21,-117.5,-112.5,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,57.5,62.5,1,1,0
2011-12-27,-130.0,-125.0,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2011-12-29,120.0,125.0,1,1,0
2011-12-30,57.5,62.5,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,157.5,162.5,1,1,0
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,-192.5,-187.5,1,0,1
2012-01-11,82.5,87.5,1,1,0
2012-01-12,-117.5,-112.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,70.0,75.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-19,70.0,75.0,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-23,-105.0,-100.0,1,0,1
2012-01-26,-105.0,-100.0,1,0,1
2012-01-27,82.5,87.5,1,1,0
2012-01-30,-105.0,-100.0,1,0,1
2012-01-31,70.0,75.0,1,1,0
2012-02-01,-167.5,-162.5,1,0,1
2012-02-06,-117.5,-112.5,1,0,1
2012-02-08,-105.0,-100.0,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-13,57.5,62.5,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-15,-105.0,-100.0,1,0,1
2012-02-16,170.0,175.0,1,1,0
2012-02-21,57.5,62.5,1,1,0
2012-02-22,-130.0,-125.0,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,-105.0,-100.0,1,0,1
2012-02-29,82.5,87.5,1,1,0
2012-03-01,-155.0,-150.0,1,0,1
2012-03-02,57.5,62.5,1,1,0
2012-03-05,-180.0,-175.0,1,0,1
2012-03-06,-130.0,-125.0,1,0,1
2012-03-08,57.5,62.5,1,1,0
2012-03-09,95.0,100.0,1,1,0
2012-03-12,-92.5,-87.5,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-19,70.0,75.0,1,1,0
2012-03-20,70.0,75.0,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-28,-130.0,-125.0,1,0,1
2012-03-29,-117.5,-112.5,1,0,1
2012-03-30,-117.5,-112.5,1,0,1
2012-04-02,70.0,75.0,1,1,0
2012-04-03,-105.0,-100.0,1,0,1
2012-04-04,-117.5,-112.5,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-09,-105.0,-100.0,1,0,1
2012-04-10,-117.5,-112.5,1,0,1
2012-04-12,145.0,150.0,1,1,0
2012-04-13,-117.5,-112.5,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,70.0,75.0,1,1,0
2012-04-18,-117.5,-112.5,1,0,1
2012-04-19,-130.0,-125.0,1,0,1
2012-04-20,-117.5,-112.5,1,0,1
2012-04-23,-130.0,-125.0,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-27,95.0,100.0,1,1,0
2012-04-30,-92.5,-87.5,1,0,1
2012-05-02,82.5,87.5,1,1,0
2012-05-03,-117.5,-112.5,1,0,1
2012-05-04,-117.5,-112.5,1,0,1
2012-05-07,82.5,87.5,1,1,0
2012-05-14,70.0,75.0,1,1,0
2012-05-15,-105.0,-100.0,1,0,1
2012-05-17,-155.0,-150.0,1,0,1
2012-05-18,95.0,100.0,1,1,0
2012-05-22,-105.0,-100.0,1,0,1
2012-05-23,-117.5,-112.5,1,0,1
2012-05-24,82.5,87.5,1,1,0
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,-117.5,-112.5,1,0,1
2012-05-31,-142.5,-137.5,1,0,1
2012-06-01,70.0,75.0,1,1,0
2012-06-04,120.0,125.0,1,1,0
2012-06-05,-217.5,-212.5,1,0,1
2012-06-06,-92.5,-87.5,1,0,1
2012-06-08,107.5,112.5,1,1,0
2012-06-11,-180.0,-175.0,1,0,1
2012-06-12,107.5,112.5,1,1,0
2012-06-13,-80.0,-75.0,1,0,1
2012-06-14,-105.0,-100.0,1,0,1
2012-06-18,-217.5,-212.5,1,0,1
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,-117.5,-112.5,1,0,1
2012-06-21,-130.0,-125.0,1,0,1
2012-06-22,82.5,87.5,1,1,0
2012-06-25,-117.5,-112.5,1,0,1
2012-06-28,-117.5,-112.5,1,0,1
2012-06-29,-105.0,-100.0,1,0,1
2012-07-09,82.5,87.5,1,1,0
2012-07-11,57.5,62.5,1,1,0
2012-07-12,-92.5,-87.5,1,0,1
2012-07-13,57.5,62.5,1,1,0
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-24,-130.0,-125.0,1,0,1
2012-07-25,57.5,62.5,1,1,0
2012-07-26,-117.5,-112.5,1,0,1
2012-07-30,-117.5,-112.5,1,0,1
2012-08-01,-117.5,-112.5,1,0,1
2012-08-02,82.5,87.5,1,1,0
2012-08-03,-105.0,-100.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-10,82.5,87.5,1,1,0
2012-08-14,-117.5,-112.5,1,0,1
2012-08-15,-92.5,-87.5,1,0,1
2012-08-17,70.0,75.0,1,1,0
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,82.5,87.5,1,1,0
2012-08-27,-117.5,-112.5,1,0,1
2012-08-28,107.5,112.5,1,1,0
2012-08-29,-80.0,-75.0,1,0,1
2012-08-31,132.5,137.5,1,1,0
2012-09-05,157.5,162.5,1,1,0
2012-09-06,-105.0,-100.0,1,0,1
