run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.01,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
21,0.01,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
22,0.01,0.00375,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,-265.625,0.9748817966903073,-0.0014622116789299322,2935.625,0.01941125662780558,-0.0011571501797730255,-0.059612327113097364,0.47058823529411764,0,0,False,-292.5,0.0,8,False,min_total_net_profit
23,0.01,0.00375,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,475.0,1.0439103304830137,0.03063862865720454,3151.25,0.020821976642383996,0.0020674870714740834,0.09929350642271051,0.4588235294117647,0,0,True,-292.5,0.8315789473684211,8,False,max_best_day_concentration
24,0.01,0.00375,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,162.5,1.014108964619058,0.014959993566804728,3382.5,0.02232047115495653,0.0007075533376244003,0.03169974919939266,0.4,0,0,True,-292.5,3.276923076923077,9,False,max_consecutive_losses;max_best_day_concentration
25,0.01,0.0045,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,93.75,1.0081877729257642,0.013758918830530072,3429.375,0.022606015911141506,0.0004082311959783258,0.018058520244477343,0.47058823529411764,0,0,True,-342.5,4.1466666666666665,8,False,max_best_day_concentration
26,0.01,0.0045,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,1106.25,1.0959037711313393,0.054033428634451645,3107.5,0.02050157101740902,0.004811510116407458,0.2346898251027562,0.4470588235294118,0,0,True,-342.5,0.4248587570621469,8,False,max_best_day_concentration
27,0.01,0.0045,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,-812.5,0.933605720122574,-0.020037067791543503,3532.5,0.02336232267451473,-0.0035417181650494456,-0.15159957399753757,0.4117647058823529,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.02,0.003,1.25,84,83,83,1,0,1,0,0,0,0,83,54.22032329981928,828.75,1.101469237832874,0.07115014680571029,1410.625,0.009331420467935387,0.0036057957444246558,0.38641445392101725,0.5060240963855421,0,0,True,-230.0,0.2993966817496229,6,True,
29,0.02,0.003,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87358020704602,880.0,1.0977777777777777,0.06876542283580103,2250.0,0.014871362712536558,0.003828552727807466,0.25744464726020005,0.4642857142857143,0,0,True,-230.0,0.34232954545454547,9,False,max_consecutive_losses
30,0.02,0.003,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87358020704602,1517.5,1.1596948171533807,0.10531129118313992,2450.0,0.016242914442934332,0.0065972432884651155,0.4061613026186268,0.42857142857142855,0,0,True,-230.0,0.2685337726523888,9,False,max_consecutive_losses
31,0.02,0.00375,1.25,84,84,84,0,0,0,0,0,0,0,84,54.87289867042583,-160.625,0.9846585482330468,0.002849385368182374,2935.625,0.01941125662780558,-0.0006996505161747102,-0.03604354574203601,0.47619047619047616,0,0,False,-292.5,0.0,8,False,min_total_net_profit
32,0.02,0.00375,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87289867042583,580.0,1.0541423570595099,0.0353323785654613,3151.25,0.020821976642383996,0.002524204944239772,0.12122792122922893,0.4642857142857143,0,0,True,-292.5,0.6810344827586207,8,False,max_best_day_concentration
33,0.02,0.00375,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87289867042583,267.5,1.0234392113910187,0.019467093057318637,3382.5,0.02232047115495653,0.0011646004468086613,0.05217633797797533,0.40476190476190477,0,0,True,-292.5,1.9906542056074767,9,False,max_consecutive_losses;max_best_day_concentration
34,0.02,0.0045,1.25,84,84,84,0,0,0,0,0,0,0,84,54.87221715073496,198.75,1.0175187307183782,0.017585719146278142,3429.375,0.022606015911141506,0.0008653451799545131,0.038279420104628994,0.47619047619047616,0,0,True,-342.5,1.9559748427672956,8,False,max_best_day_concentration
35,0.02,0.0045,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87221715073496,1211.25,1.105971128608924,0.0583396874002464,3107.5,0.02050157101740902,0.005267560038137997,0.2569344580308026,0.4523809523809524,0,0,True,-342.5,0.38802889576883387,8,True,
36,0.02,0.0045,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87221715073496,-707.5,0.9416855553266021,-0.01661260064986774,3532.5,0.02336232267451473,-0.0030836435511670812,-0.13199216508258133,0.4166666666666667,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
