run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.002,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-3140.0,0.8646989119896585,-0.07043696873418231,6017.5,0.03957774964236973,-0.03031194157352779,-0.7658834028571831,0.38636363636363635,0,0,False,-505.0,0.0,6,False,min_total_net_profit
12,0.4,0.6,0.002,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-5477.5,0.7859933580777496,-0.12614218693940052,8127.5,0.05380134379240724,-0.05268661052838475,-0.9792805683753236,0.32954545454545453,0,0,False,-505.0,0.0,6,False,min_total_net_profit
13,0.4,0.6,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-5315.0,0.8149051018631377,-0.08403065892661944,8505.0,0.05593830672344904,-0.051135063741419184,-0.9141332073962053,0.45454545454545453,0,0,False,-742.5,0.0,6,False,min_total_net_profit
14,0.4,0.6,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-13715.0,0.587890625,-0.22183899674708824,15977.5,0.10562152424865928,-0.13021535770077164,-1.2328486890059678,0.36363636363636365,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-11352.5,0.6588792067307693,-0.1805103548502645,16185.0,0.10648726889926968,-0.10819199138391256,-1.016008697586708,0.36363636363636365,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-9202.5,0.7424613447141958,-0.1080561052297463,13002.5,0.08619775266001525,-0.0879980023744179,-1.0208851119530142,0.4431818181818182,0,0,False,-980.0,0.0,6,False,min_total_net_profit
17,0.4,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-14846.25,0.6218238553142712,-0.17721648019229047,20131.25,0.13283898479837014,-0.14069581892717642,-1.0591455448167704,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-10990.0,0.720053492963128,-0.12702708625289652,19225.0,0.1261358790145327,-0.10479452256316057,-0.8308066141203703,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.002,1.0,100,100,100,0,0,0,0,0,0,0,100,145.49780076903926,-1525.0,0.9314606741573034,-0.02673417426203801,5110.0,0.0333447527692132,-0.01475800132356242,-0.44258841640560315,0.5,0,0,False,-505.0,0.0,4,False,min_total_net_profit
20,0.5,0.5,0.002,1.5,100,100,100,0,0,0,0,0,0,0,100,145.49780076903926,-2406.25,0.9053123462862764,-0.044957125958673884,5341.25,0.03499934473494529,-0.023254846703736676,-0.6644366310240588,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit
21,0.5,0.5,0.002,2.0,100,100,100,0,0,0,0,0,0,0,100,145.49780076903926,-5375.0,0.8066546762589928,-0.1084777179792659,7417.5,0.04903564876791115,-0.0517089038989087,-1.0545165649515567,0.35,0,0,False,-505.0,0.0,6,False,min_total_net_profit
22,0.5,0.5,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,145.49377593360995,-4075.0,0.8682082794307892,-0.055347609497596706,7835.0,0.05108894105372978,-0.039280338155061156,-0.7688618582591167,0.46,0,0,False,-742.5,0.0,6,False,min_total_net_profit
23,0.5,0.5,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,145.49377593360995,-12193.75,0.6563688882626462,-0.17286605746068223,13526.25,0.08947337958177955,-0.11605390624584755,-1.2970774859328202,0.38,0,0,False,-742.5,0.0,6,False,min_total_net_profit
24,0.5,0.5,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,145.49377593360995,-11300.0,0.6815555868676906,-0.1576161407107654,15202.5,0.10008558543730867,-0.10770063065160052,-1.0760853341769354,0.38,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-7625.0,0.7998424990156189,-0.07734015155966993,11052.5,0.07273415264136354,-0.07309394579544481,-1.0049466879177837,0.46,0,0,False,-980.0,0.0,6,False,min_total_net_profit
26,0.5,0.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-14181.25,0.6592683805862566,-0.1478036998417743,19761.25,0.12924191267239477,-0.1345375735555251,-1.0409747950462005,0.41,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-10325.0,0.7519221528111485,-0.10363703317510761,18855.0,0.12261819600702348,-0.09855715399049125,-0.8037726634377004,0.41,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-3152.5,0.8451240481454189,-0.07210387994056719,5555.0,0.036541845511207593,-0.030432025963465614,-0.832799371179322,0.4772727272727273,0,0,False,-505.0,0.0,4,False,min_total_net_profit
29,0.5,0.6,0.002,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-3265.0,0.8593127221803296,-0.07359353439074795,6017.5,0.03961031480902463,-0.03151257616855163,-0.7955649007205555,0.38636363636363635,0,0,False,-505.0,0.0,6,False,min_total_net_profit
30,0.5,0.6,0.002,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-6127.5,0.7605977730025396,-0.14293511623232982,8415.0,0.05572755417956656,-0.058879353524933564,-1.0565572882529746,0.32954545454545453,0,0,False,-505.0,0.0,6,False,min_total_net_profit
31,0.5,0.6,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-4440.0,0.8427762039660056,-0.06970247095456351,8505.0,0.0556136794611914,-0.04277461230655266,-0.7691383256956024,0.45454545454545453,0,0,False,-742.5,0.0,6,False,min_total_net_profit
32,0.5,0.6,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-12577.5,0.6165980795610425,-0.20342880587227474,14677.5,0.09706779534914481,-0.11963301047718167,-1.232468606574113,0.36363636363636365,0,0,False,-742.5,0.0,7,False,min_total_net_profit
33,0.5,0.6,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03452282157676,-10977.5,0.6653711324493218,-0.17442580130108834,15647.5,0.10299320399532672,-0.10468041606570089,-1.0163817805925401,0.36363636363636365,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-9215.0,0.7431000836353499,-0.10881099904802038,12490.0,0.08280022539693062,-0.08811579911926282,-1.0641975755120257,0.4431818181818182,0,0,False,-980.0,0.0,6,False,min_total_net_profit
35,0.5,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-15083.75,0.6171151161314887,-0.18028648945068002,20206.25,0.13338889484845734,-0.14289185752354916,-1.0712425324903403,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-11227.5,0.7150019037948978,-0.1300970955112861,19300.0,0.1266799035132341,-0.10701887014307021,-0.8447975343767931,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.002,1.0,96,96,96,0,0,0,0,0,0,0,96,139.6778887382777,-2867.5,0.8709060213843557,-0.05971508030331557,5950.0,0.038953811908736785,-0.02769294652280685,-0.7109174985926272,0.4791666666666667,0,0,False,-492.5,0.0,4,False,min_total_net_profit
38,0.6,0.5,0.002,1.5,96,96,96,0,0,0,0,0,0,0,96,139.6778887382777,-4236.25,0.8333333333333334,-0.09078918325241851,5961.25,0.039374174372523114,-0.0408256383208041,-1.0368633494266708,0.3645833333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.6,0.5,0.002,2.0,96,96,96,0,0,0,0,0,0,0,96,139.6778887382777,-5417.5,0.8016475972540046,-0.1172573925331278,7430.0,0.049128027109678486,-0.05211433272546728,-1.060786190520573,0.3229166666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.6,0.5,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,139.67402489626556,-3617.5,0.8793261612876324,-0.05247230657668749,7992.5,0.05177327935222672,-0.03489491078400875,-0.6739946014740508,0.4479166666666667,0,0,False,-730.0,0.0,6,False,min_total_net_profit
41,0.6,0.5,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,139.67402489626556,-9648.75,0.7168378576669112,-0.1436068295079044,12192.5,0.07993443966400328,-0.09220306976358517,-1.153483656746102,0.375,0,0,False,-730.0,0.0,6,False,min_total_net_profit
42,0.6,0.5,0.003,2.0,96,96,96,0,0,0,0,0,0,0,96,139.67402489626556,-8330.0,0.7555392516507704,-0.12152110273467763,11825.0,0.0775473399458972,-0.07976637515974727,-1.028615233164648,0.375,0,0,False,-730.0,0.0,6,False,min_total_net_profit
43,0.6,0.5,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-5730.0,0.8421052631578947,-0.059911172636903355,9912.5,0.06466079582517939,-0.05509065090221632,-0.8519946313553354,0.4479166666666667,0,0,False,-967.5,0.0,5,False,min_total_net_profit
44,0.6,0.5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-10355.0,0.7368320731939767,-0.1119391743196509,15940.0,0.10384787654220448,-0.09883883058008647,-0.9517655427448023,0.40625,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-6930.0,0.8238769934557468,-0.0706276212893479,15465.0,0.10018624989877722,-0.06650373237489315,-0.6638009950675361,0.40625,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.002,1.0,86,86,86,0,0,0,0,0,0,0,86,125.12810866137376,-3605.0,0.8225667527993109,-0.08672634052251013,6395.0,0.041960565598241524,-0.0347759478088554,-0.828776907866866,0.46511627906976744,0,0,False,-492.5,0.0,4,False,min_total_net_profit
47,0.6,0.6,0.002,1.5,86,86,86,0,0,0,0,0,0,0,86,125.12810866137376,-4205.0,0.8188476036618202,-0.10144253256428357,6637.5,0.04378370355711671,-0.040526428627308486,-0.9256053128178378,0.36046511627906974,0,0,False,-492.5,0.0,7,False,min_total_net_profit
48,0.6,0.6,0.002,2.0,86,86,86,0,0,0,0,0,0,0,86,125.12810866137376,-5330.0,0.7877128348103156,-0.12937345351846033,8337.5,0.0549522977804874,-0.05127956723097815,-0.9331651141471764,0.313953488372093,0,0,False,-492.5,0.0,7,False,min_total_net_profit
49,0.6,0.6,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,125.12464730290456,-3080.0,0.8871174638079531,-0.05003563479384403,8537.5,0.055134890779638034,-0.029734661566117926,-0.5393075264257037,0.45348837209302323,0,0,False,-730.0,0.0,6,False,min_total_net_profit
50,0.6,0.6,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,125.12464730290456,-9180.0,0.7074802835975464,-0.1528154133045525,13206.25,0.08615838790438987,-0.0877885066226416,-1.0189200234347544,0.37209302325581395,0,0,False,-730.0,0.0,7,False,min_total_net_profit
51,0.6,0.6,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,125.12464730290456,-7155.0,0.7720066916274994,-0.11621654705452346,12187.5,0.0795061647857003,-0.06864086769313593,-0.8633401935327842,0.37209302325581395,0,0,False,-730.0,0.0,7,False,min_total_net_profit
52,0.6,0.6,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-6467.5,0.8100726818882608,-0.0771565379780102,10807.5,0.0708700142625289,-0.062110077272124586,-0.8763943103220744,0.4418604651162791,0,0,False,-967.5,0.0,6,False,min_total_net_profit
53,0.6,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-10405.0,0.7196173538129884,-0.12643765994042158,16152.5,0.10578190361583864,-0.09930823039338887,-0.9388016947968738,0.3953488372093023,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
54,0.6,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-6980.0,0.8119105362436001,-0.08032243795310658,15677.5,0.10209032005990948,-0.06697833560377175,-0.6560694056445996,0.3953488372093023,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
