trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,opening_range_nq_orderflow_breakout,2011-04-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 09:45:00-04:00,2407.25,2401.5,2402.75,5.75,0.002393091249609822,2011-04-29 09:47:00-04:00,2011-04-29 09:48:00-04:00,2011-04-29 09:48:00-04:00,2407.25,upside,signed_volume,350.0,1156.0,0.3027681660899654,nq_leads_es_in_breakout_direction,5,13.509300633898214,5.524861878452025,7.984438755446188,4.0,1.0,2011-04-29 09:48:00-04:00,2409.0,2401.5,2420.25,7.5,15:55:00,1,0.25,8.0,fixed_contracts,2011-04-29 09:58:00-04:00,2401.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-05-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-04 09:30:00-04:00,2011-05-04 09:45:00-04:00,2394.5,2387.5,2389.5,7.0,0.002929483155471856,2011-05-04 09:48:00-04:00,2011-05-04 09:49:00-04:00,2011-05-04 09:49:00-04:00,2394.5,upside,signed_volume,279.0,1215.0,0.22962962962962963,nq_leads_es_in_breakout_direction,5,19.870320016732723,12.972572275760097,6.897747740972626,4.0,1.0,2011-05-04 09:49:00-04:00,2395.5,2387.5,2407.5,8.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-05-04 09:58:00-04:00,2387.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,2381.5,2372.5,2372.75,9.0,0.0037930671162153618,2011-05-05 09:47:00-04:00,2011-05-05 09:48:00-04:00,2011-05-05 09:48:00-04:00,2381.5,upside,signed_volume,52.0,462.0,0.11255411255411256,nq_leads_es_in_breakout_direction,5,10.507512871702485,9.35278713056542,1.1547257411370637,4.0,1.0,2011-05-05 09:48:00-04:00,2382.0,2372.5,2396.25,9.5,15:55:00,1,14.5,7.75,fixed_contracts,2011-05-05 12:01:00-04:00,2396.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 09:45:00-04:00,2383.25,2375.5,2382.5,7.75,0.0032528856243441762,2011-05-09 10:10:00-04:00,2011-05-09 10:11:00-04:00,2011-05-09 10:11:00-04:00,2383.25,upside,signed_volume,597.0,1273.0,0.46897093479968577,nq_leads_es_in_breakout_direction,5,17.859018804495808,14.953271028037562,2.905747776458245,4.0,1.0,2011-05-09 10:11:00-04:00,2384.25,2375.5,2397.375,8.75,15:55:00,1,1.75,9.5,fixed_contracts,2011-05-09 10:22:00-04:00,2375.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,2396.0,2391.25,2395.75,4.75,0.001982677658353334,2011-05-10 09:51:00-04:00,2011-05-10 09:52:00-04:00,2011-05-10 09:52:00-04:00,2396.0,upside,signed_volume,376.0,886.0,0.42437923250564336,nq_leads_es_in_breakout_direction,5,19.83919807873047,7.422527370568588,12.416670708161881,4.0,1.0,2011-05-10 09:52:00-04:00,2399.5,2391.25,2411.875,8.25,15:55:00,1,12.5,5.25,fixed_contracts,2011-05-10 15:44:00-04:00,2411.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-11 09:30:00-04:00,2011-05-11 09:45:00-04:00,2408.5,2402.0,2405.25,6.5,0.0027024217856771644,2011-05-11 09:46:00-04:00,2011-05-11 09:47:00-04:00,2011-05-11 09:47:00-04:00,2408.5,upside,signed_volume,74.0,650.0,0.11384615384615385,nq_leads_es_in_breakout_direction,5,23.911009460442223,7.410151908113782,16.50085755232844,4.0,1.0,2011-05-11 09:47:00-04:00,2410.75,2402.0,2423.875,8.75,15:55:00,1,2.75,9.0,fixed_contracts,2011-05-11 11:49:00-04:00,2401.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 09:45:00-04:00,2384.25,2369.0,2382.0,15.25,0.006402183039462637,2011-05-12 10:09:00-04:00,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2384.25,upside,signed_volume,928.0,2989.0,0.31047172967547676,nq_leads_es_in_breakout_direction,5,35.75936053849426,22.543678376856224,13.215682161638039,4.0,1.0,2011-05-12 10:10:00-04:00,2385.75,2369.0,2410.875,16.75,15:55:00,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.1044776119402986,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,2327.0,2320.5,2323.25,6.5,0.0027978047993113095,2011-05-17 09:55:00-04:00,2011-05-17 09:56:00-04:00,2011-05-17 09:56:00-04:00,2327.0,upside,signed_volume,181.0,987.0,0.1833839918946302,nq_leads_es_in_breakout_direction,5,16.135972461273074,7.554296506138147,8.581675955134926,4.0,1.0,2011-05-17 09:56:00-04:00,2327.75,2320.5,2338.625,7.25,15:55:00,1,10.75,8.5,fixed_contracts,2011-05-17 11:08:00-04:00,2320.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,2342.5,2335.25,2338.75,7.25,0.003099946552645644,2011-05-18 10:10:00-04:00,2011-05-18 10:11:00-04:00,2011-05-18 10:11:00-04:00,2342.5,upside,signed_volume,88.0,236.0,0.3728813559322034,nq_leads_es_in_breakout_direction,5,10.673497705198098,7.523039307879564,3.150458397318534,4.0,1.0,2011-05-18 10:11:00-04:00,2345.0,2335.25,2359.625,9.75,15:55:00,1,14.75,4.75,fixed_contracts,2011-05-18 13:56:00-04:00,2359.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,2305.0,2297.25,2297.75,7.75,0.003372864759003373,2011-05-25 09:46:00-04:00,2011-05-25 09:47:00-04:00,2011-05-25 09:47:00-04:00,2305.0,upside,signed_volume,599.0,2754.0,0.21750181554103123,nq_leads_es_in_breakout_direction,5,16.286644951140072,9.520182787510212,6.7664621636298605,4.0,1.0,2011-05-25 09:47:00-04:00,2306.5,2297.25,2320.375,9.25,15:55:00,1,14.25,4.5,fixed_contracts,2011-05-25 15:11:00-04:00,2320.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,2312.25,2302.0,2303.25,10.25,0.004450233365896016,2011-05-26 09:52:00-04:00,2011-05-26 09:53:00-04:00,2011-05-26 09:53:00-04:00,2312.25,upside,signed_volume,199.0,791.0,0.2515802781289507,nq_leads_es_in_breakout_direction,5,9.73183391003385,1.896453631708983,7.835380278324866,4.0,1.0,2011-05-26 09:53:00-04:00,2314.25,2302.0,2332.625,12.25,15:55:00,1,16.75,9.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,235.0,230.0,0.9591836734693877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 09:45:00-04:00,2330.0,2327.25,2329.0,2.75,0.0011807642765135251,2011-05-27 09:46:00-04:00,2011-05-27 09:47:00-04:00,2011-05-27 09:47:00-04:00,2330.0,upside,signed_volume,163.0,563.0,0.2895204262877442,nq_leads_es_in_breakout_direction,5,6.441223832527321,1.8793459875965368,4.561877844930784,4.0,1.0,2011-05-27 09:47:00-04:00,2330.5,2327.25,2335.375,3.25,15:55:00,1,2.0,4.0,fixed_contracts,2011-05-27 10:03:00-04:00,2327.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-06-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 09:45:00-04:00,2328.75,2319.0,2327.25,9.75,0.004189494038027715,2011-06-02 09:57:00-04:00,2011-06-02 09:58:00-04:00,2011-06-02 09:58:00-04:00,2328.75,upside,signed_volume,435.0,1297.0,0.3353893600616808,nq_leads_es_in_breakout_direction,5,15.042441173309662,7.61759664825723,7.424844525052432,4.0,1.0,2011-06-02 09:58:00-04:00,2330.75,2319.0,2348.375,11.75,15:55:00,1,4.75,12.5,fixed_contracts,2011-06-02 11:33:00-04:00,2318.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,2281.0,2274.5,2279.75,6.5,0.002851189823445553,2011-06-07 10:13:00-04:00,2011-06-07 10:14:00-04:00,2011-06-07 10:14:00-04:00,2281.0,upside,signed_volume,41.0,402.0,0.10199004975124377,nq_leads_es_in_breakout_direction,5,4.385003288751577,1.934610176048679,2.4503931127028977,4.0,1.0,2011-06-07 10:14:00-04:00,2281.75,2274.5,2292.625,7.25,15:55:00,1,4.25,7.25,fixed_contracts,2011-06-07 11:35:00-04:00,2274.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,2253.5,2247.25,2252.0,6.25,0.002775310834813499,2011-06-09 10:00:00-04:00,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,2253.5,upside,signed_volume,414.0,1046.0,0.39579349904397704,nq_leads_es_in_breakout_direction,5,13.32149200710564,11.677695601401972,1.643796405703668,4.0,1.0,2011-06-09 10:01:00-04:00,2255.25,2247.25,2267.25,8.0,15:55:00,1,12.25,2.75,fixed_contracts,2011-06-09 15:13:00-04:00,2267.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,2239.75,2234.0,2235.0,5.75,0.0025727069351230425,2011-06-14 09:49:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:50:00-04:00,2239.75,upside,signed_volume,162.0,760.0,0.2131578947368421,nq_leads_es_in_breakout_direction,5,8.931561906888597,3.907013088493283,5.0245488183953135,4.0,1.0,2011-06-14 09:50:00-04:00,2241.75,2234.0,2253.375,7.75,15:55:00,1,11.0,0.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,85.0,80.0,0.5483870967741935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,2229.25,2222.25,2226.25,7.0,0.0031443009545199328,2011-06-15 09:48:00-04:00,2011-06-15 09:49:00-04:00,2011-06-15 09:49:00-04:00,2229.25,upside,signed_volume,101.0,1132.0,0.0892226148409894,nq_leads_es_in_breakout_direction,5,11.22208506340483,5.893909626719651,5.328175436685179,4.0,1.0,2011-06-15 09:49:00-04:00,2230.5,2222.25,2242.875,8.25,15:55:00,1,8.5,9.0,fixed_contracts,2011-06-15 11:37:00-04:00,2222.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,2208.5,2198.5,2208.25,10.0,0.004528472772557455,2011-06-21 09:50:00-04:00,2011-06-21 09:51:00-04:00,2011-06-21 09:51:00-04:00,2208.5,upside,signed_volume,284.0,904.0,0.3141592920353982,nq_leads_es_in_breakout_direction,5,6.792709158836008,3.910068426198343,2.8826407326376646,4.0,1.0,2011-06-21 09:51:00-04:00,2209.75,2198.5,2226.625,11.25,15:55:00,1,17.75,0.5,fixed_contracts,2011-06-21 10:24:00-04:00,2226.375,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
