run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.0,30.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-970.0,0.9532642736689955,-0.04517332580829769,5797.5,0.038096959143105916,-0.004222263110997493,-0.11082939966775696,0.4378698224852071,0,0,False,-475.0,0.0,7,False,min_total_net_profit
12,0.0,1.0,30.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1135.0,0.9466133584195673,-0.04347314943278768,4855.0,0.032075845665961944,-0.004939984963598265,-0.1540095003275455,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
13,0.0,1.0,45.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-1145.0,0.9392250530785563,-0.04533404431882484,5120.0,0.033668705201551914,-0.004985515269404384,-0.14807564590201655,0.4911242603550296,0,0,False,-475.0,0.0,5,False,min_total_net_profit
14,0.0,1.0,45.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-970.0,0.9532642736689955,-0.04517332580829769,5797.5,0.038096959143105916,-0.004222263110997493,-0.11082939966775696,0.4378698224852071,0,0,False,-475.0,0.0,7,False,min_total_net_profit
15,0.0,1.0,45.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1135.0,0.9466133584195673,-0.04347314943278768,4855.0,0.032075845665961944,-0.004939984963598265,-0.1540095003275455,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
16,0.0,1.0,60.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-1145.0,0.9392250530785563,-0.04533404431882484,5120.0,0.033668705201551914,-0.004985515269404384,-0.14807564590201655,0.4911242603550296,0,0,False,-475.0,0.0,5,False,min_total_net_profit
17,0.0,1.0,60.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-970.0,0.9532642736689955,-0.04517332580829769,5797.5,0.038096959143105916,-0.004222263110997493,-0.11082939966775696,0.4378698224852071,0,0,False,-475.0,0.0,7,False,min_total_net_profit
18,0.0,1.0,60.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1135.0,0.9466133584195673,-0.04347314943278768,4855.0,0.032075845665961944,-0.004939984963598265,-0.1540095003275455,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
19,0.0,2.0,30.0,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31766271356486,-230.0,0.9870931537598204,-0.021400420786903088,4350.0,0.028629722258786364,-0.001000392073791434,-0.034942430273993214,0.5030674846625767,0,0,False,-475.0,0.0,5,False,min_total_net_profit
20,0.0,2.0,30.0,1.5,163,163,163,0,0,0,0,0,0,0,163,106.30724781449564,47.5,1.002431533145636,-0.018619889552630935,4982.5,0.03275697708819565,0.0002065160012831857,0.0063044889864885024,0.4539877300613497,0,0,True,-475.0,11.473684210526315,6,False,max_best_day_concentration
21,0.0,2.0,30.0,2.0,163,163,163,0,0,0,0,0,0,0,163,106.27601535663769,10.0,1.0004986287708801,-0.010402631020149194,4050.0,0.02674591381872214,4.346616874939535e-05,0.0016251517537968373,0.43558282208588955,0,0,True,-475.0,73.0,6,False,max_best_day_concentration
22,0.0,2.0,45.0,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31766271356486,-230.0,0.9870931537598204,-0.021400420786903088,4350.0,0.028629722258786364,-0.001000392073791434,-0.034942430273993214,0.5030674846625767,0,0,False,-475.0,0.0,5,False,min_total_net_profit
23,0.0,2.0,45.0,1.5,163,163,163,0,0,0,0,0,0,0,163,106.30724781449564,47.5,1.002431533145636,-0.018619889552630935,4982.5,0.03275697708819565,0.0002065160012831857,0.0063044889864885024,0.4539877300613497,0,0,True,-475.0,11.473684210526315,6,False,max_best_day_concentration
24,0.0,2.0,45.0,2.0,163,163,163,0,0,0,0,0,0,0,163,106.27601535663769,10.0,1.0004986287708801,-0.010402631020149194,4050.0,0.02674591381872214,4.346616874939535e-05,0.0016251517537968373,0.43558282208588955,0,0,True,-475.0,73.0,6,False,max_best_day_concentration
25,0.0,2.0,60.0,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31766271356486,-230.0,0.9870931537598204,-0.021400420786903088,4350.0,0.028629722258786364,-0.001000392073791434,-0.034942430273993214,0.5030674846625767,0,0,False,-475.0,0.0,5,False,min_total_net_profit
26,0.0,2.0,60.0,1.5,163,163,163,0,0,0,0,0,0,0,163,106.30724781449564,47.5,1.002431533145636,-0.018619889552630935,4982.5,0.03275697708819565,0.0002065160012831857,0.0063044889864885024,0.4539877300613497,0,0,True,-475.0,11.473684210526315,6,False,max_best_day_concentration
27,0.0,2.0,60.0,2.0,163,163,163,0,0,0,0,0,0,0,163,106.27601535663769,10.0,1.0004986287708801,-0.010402631020149194,4050.0,0.02674591381872214,4.346616874939535e-05,0.0016251517537968373,0.43558282208588955,0,0,True,-475.0,73.0,6,False,max_best_day_concentration
28,0.03,0.0,30.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-910.0,0.9509036957108173,-0.038423079524742235,4860.0,0.03196632354392081,-0.00396120267950939,-0.12391799369942595,0.4970414201183432,0,0,False,-475.0,0.0,5,False,min_total_net_profit
29,0.03,0.0,30.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-690.0,0.9662591687041565,-0.03684209625197217,5525.0,0.03631523596687262,-0.0030024867561211366,-0.08267843168801262,0.4437869822485207,0,0,False,-475.0,0.0,7,False,min_total_net_profit
30,0.03,0.0,30.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1305.0,0.9381516587677725,-0.05278109822283257,4975.0,0.032879518868548015,-0.005681021437938694,-0.17278298568331732,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
31,0.03,0.0,45.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-910.0,0.9509036957108173,-0.038423079524742235,4860.0,0.03196632354392081,-0.00396120267950939,-0.12391799369942595,0.4970414201183432,0,0,False,-475.0,0.0,5,False,min_total_net_profit
32,0.03,0.0,45.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-690.0,0.9662591687041565,-0.03684209625197217,5525.0,0.03631523596687262,-0.0030024867561211366,-0.08267843168801262,0.4437869822485207,0,0,False,-475.0,0.0,7,False,min_total_net_profit
33,0.03,0.0,45.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1305.0,0.9381516587677725,-0.05278109822283257,4975.0,0.032879518868548015,-0.005681021437938694,-0.17278298568331732,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
34,0.03,0.0,60.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-910.0,0.9509036957108173,-0.038423079524742235,4860.0,0.03196632354392081,-0.00396120267950939,-0.12391799369942595,0.4970414201183432,0,0,False,-475.0,0.0,5,False,min_total_net_profit
35,0.03,0.0,60.0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22039804079608,-690.0,0.9662591687041565,-0.03684209625197217,5525.0,0.03631523596687262,-0.0030024867561211366,-0.08267843168801262,0.4437869822485207,0,0,False,-475.0,0.0,7,False,min_total_net_profit
36,0.03,0.0,60.0,2.0,169,169,169,0,0,0,0,0,0,0,169,110.1880159219127,-1305.0,0.9381516587677725,-0.05278109822283257,4975.0,0.032879518868548015,-0.005681021437938694,-0.17278298568331732,0.42011834319526625,0,0,False,-475.0,0.0,7,False,min_total_net_profit
37,0.03,1.0,30.0,1.0,167,167,167,0,0,0,0,0,0,0,167,108.92668511144375,-1525.0,0.9191410392364793,-0.05753516193003804,5295.0,0.03486649326704639,-0.006643041214174028,-0.1905279422078449,0.48502994011976047,0,0,False,-475.0,0.0,5,False,min_total_net_profit
38,0.03,1.0,30.0,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91601463202927,-1540.0,0.9258724428399518,-0.06336054259902552,6050.0,0.039834079536476164,-0.006707845158086867,-0.16839463183640221,0.4311377245508982,0,0,False,-475.0,0.0,7,False,min_total_net_profit
39,0.03,1.0,30.0,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88401573348769,-1920.0,0.9097744360902256,-0.06783820336106026,5240.0,0.034711181770005296,-0.008364296238411395,-0.24096835117377563,0.41317365269461076,0,0,False,-475.0,0.0,7,False,min_total_net_profit
40,0.03,1.0,45.0,1.0,167,167,167,0,0,0,0,0,0,0,167,108.92668511144375,-1525.0,0.9191410392364793,-0.05753516193003804,5295.0,0.03486649326704639,-0.006643041214174028,-0.1905279422078449,0.48502994011976047,0,0,False,-475.0,0.0,5,False,min_total_net_profit
41,0.03,1.0,45.0,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91601463202927,-1540.0,0.9258724428399518,-0.06336054259902552,6050.0,0.039834079536476164,-0.006707845158086867,-0.16839463183640221,0.4311377245508982,0,0,False,-475.0,0.0,7,False,min_total_net_profit
42,0.03,1.0,45.0,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88401573348769,-1920.0,0.9097744360902256,-0.06783820336106026,5240.0,0.034711181770005296,-0.008364296238411395,-0.24096835117377563,0.41317365269461076,0,0,False,-475.0,0.0,7,False,min_total_net_profit
43,0.03,1.0,60.0,1.0,167,167,167,0,0,0,0,0,0,0,167,108.92668511144375,-1525.0,0.9191410392364793,-0.05753516193003804,5295.0,0.03486649326704639,-0.006643041214174028,-0.1905279422078449,0.48502994011976047,0,0,False,-475.0,0.0,5,False,min_total_net_profit
44,0.03,1.0,60.0,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91601463202927,-1540.0,0.9258724428399518,-0.06336054259902552,6050.0,0.039834079536476164,-0.006707845158086867,-0.16839463183640221,0.4311377245508982,0,0,False,-475.0,0.0,7,False,min_total_net_profit
45,0.03,1.0,60.0,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88401573348769,-1920.0,0.9097744360902256,-0.06783820336106026,5240.0,0.034711181770005296,-0.008364296238411395,-0.24096835117377563,0.41317365269461076,0,0,False,-475.0,0.0,7,False,min_total_net_profit
46,0.03,2.0,30.0,1.0,160,160,160,0,0,0,0,0,0,0,160,104.36089591515568,-220.0,0.9874141876430206,-0.027609592341232742,4535.0,0.02980905117165675,-0.0009568856623790589,-0.03210050722073608,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
47,0.03,2.0,30.0,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3506727013454,-717.5,0.9631010542555927,-0.04665192614631799,4882.5,0.032278857596191986,-0.0031222509664178277,-0.09672743086131298,0.44375,0,0,False,-475.0,0.0,6,False,min_total_net_profit
48,0.03,2.0,30.0,2.0,160,160,160,0,0,0,0,0,0,0,160,104.32001507400018,-445.0,0.9774683544303797,-0.028933515864256444,4070.0,0.026955427511755746,-0.0019352667477938734,-0.0717950678745447,0.43125,0,0,False,-475.0,0.0,6,False,min_total_net_profit
49,0.03,2.0,45.0,1.0,160,160,160,0,0,0,0,0,0,0,160,104.36089591515568,-220.0,0.9874141876430206,-0.027609592341232742,4535.0,0.02980905117165675,-0.0009568856623790589,-0.03210050722073608,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
50,0.03,2.0,45.0,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3506727013454,-717.5,0.9631010542555927,-0.04665192614631799,4882.5,0.032278857596191986,-0.0031222509664178277,-0.09672743086131298,0.44375,0,0,False,-475.0,0.0,6,False,min_total_net_profit
51,0.03,2.0,45.0,2.0,160,160,160,0,0,0,0,0,0,0,160,104.32001507400018,-445.0,0.9774683544303797,-0.028933515864256444,4070.0,0.026955427511755746,-0.0019352667477938734,-0.0717950678745447,0.43125,0,0,False,-475.0,0.0,6,False,min_total_net_profit
52,0.03,2.0,60.0,1.0,160,160,160,0,0,0,0,0,0,0,160,104.36089591515568,-220.0,0.9874141876430206,-0.027609592341232742,4535.0,0.02980905117165675,-0.0009568856623790589,-0.03210050722073608,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
53,0.03,2.0,60.0,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3506727013454,-717.5,0.9631010542555927,-0.04665192614631799,4882.5,0.032278857596191986,-0.0031222509664178277,-0.09672743086131298,0.44375,0,0,False,-475.0,0.0,6,False,min_total_net_profit
54,0.03,2.0,60.0,2.0,160,160,160,0,0,0,0,0,0,0,160,104.32001507400018,-445.0,0.9774683544303797,-0.028933515864256444,4070.0,0.026955427511755746,-0.0019352667477938734,-0.0717950678745447,0.43125,0,0,False,-475.0,0.0,6,False,min_total_net_profit
55,0.06,0.0,30.0,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27442951197402,-645.0,0.9640968549958252,-0.03709206312042531,4525.0,0.02976288354655178,-0.00280680007332057,-0.09430538102702606,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
56,0.06,0.0,30.0,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26382292764586,-515.0,0.9740945674044266,-0.03768783265648419,5280.0,0.034704877086893654,-0.0022405305409040066,-0.06455952963885142,0.4457831325301205,0,0,False,-475.0,0.0,6,False,min_total_net_profit
57,0.06,0.0,30.0,2.0,166,166,166,0,0,0,0,0,0,0,166,108.23201563927519,-1140.0,0.9444715051144666,-0.05409206818528715,4740.0,0.03132641596721961,-0.004961775949230196,-0.15838951875063734,0.42168674698795183,0,0,False,-475.0,0.0,6,False,min_total_net_profit
58,0.06,0.0,45.0,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27442951197402,-645.0,0.9640968549958252,-0.03709206312042531,4525.0,0.02976288354655178,-0.00280680007332057,-0.09430538102702606,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
59,0.06,0.0,45.0,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26382292764586,-515.0,0.9740945674044266,-0.03768783265648419,5280.0,0.034704877086893654,-0.0022405305409040066,-0.06455952963885142,0.4457831325301205,0,0,False,-475.0,0.0,6,False,min_total_net_profit
60,0.06,0.0,45.0,2.0,166,166,166,0,0,0,0,0,0,0,166,108.23201563927519,-1140.0,0.9444715051144666,-0.05409206818528715,4740.0,0.03132641596721961,-0.004961775949230196,-0.15838951875063734,0.42168674698795183,0,0,False,-475.0,0.0,6,False,min_total_net_profit
61,0.06,0.0,60.0,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27442951197402,-645.0,0.9640968549958252,-0.03709206312042531,4525.0,0.02976288354655178,-0.00280680007332057,-0.09430538102702606,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
62,0.06,0.0,60.0,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26382292764586,-515.0,0.9740945674044266,-0.03768783265648419,5280.0,0.034704877086893654,-0.0022405305409040066,-0.06455952963885142,0.4457831325301205,0,0,False,-475.0,0.0,6,False,min_total_net_profit
63,0.06,0.0,60.0,2.0,166,166,166,0,0,0,0,0,0,0,166,108.23201563927519,-1140.0,0.9444715051144666,-0.05409206818528715,4740.0,0.03132641596721961,-0.004961775949230196,-0.15838951875063734,0.42168674698795183,0,0,False,-475.0,0.0,6,False,min_total_net_profit
64,0.06,1.0,30.0,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96991831303457,-1260.0,0.9311098961180974,-0.05653752488186291,4960.0,0.03266058670529747,-0.00548697953008781,-0.1680000295033841,0.4878048780487805,0,0,False,-475.0,0.0,5,False,min_total_net_profit
65,0.06,1.0,30.0,1.5,164,164,164,0,0,0,0,0,0,0,164,106.95943951887904,-1365.0,0.9324424647364514,-0.06470168639286794,5805.0,0.03822096391888333,-0.005944375329273388,-0.15552656761585568,0.4329268292682927,0,0,False,-475.0,0.0,6,False,min_total_net_profit
66,0.06,1.0,30.0,2.0,164,164,164,0,0,0,0,0,0,0,164,106.92801545085018,-1755.0,0.9152583293095123,-0.06944059561217089,5005.0,0.033154478007419184,-0.007644013205954647,-0.23055748922495775,0.4146341463414634,0,0,False,-475.0,0.0,6,False,min_total_net_profit
67,0.06,1.0,45.0,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96991831303457,-1260.0,0.9311098961180974,-0.05653752488186291,4960.0,0.03266058670529747,-0.00548697953008781,-0.1680000295033841,0.4878048780487805,0,0,False,-475.0,0.0,5,False,min_total_net_profit
68,0.06,1.0,45.0,1.5,164,164,164,0,0,0,0,0,0,0,164,106.95943951887904,-1365.0,0.9324424647364514,-0.06470168639286794,5805.0,0.03822096391888333,-0.005944375329273388,-0.15552656761585568,0.4329268292682927,0,0,False,-475.0,0.0,6,False,min_total_net_profit
69,0.06,1.0,45.0,2.0,164,164,164,0,0,0,0,0,0,0,164,106.92801545085018,-1755.0,0.9152583293095123,-0.06944059561217089,5005.0,0.033154478007419184,-0.007644013205954647,-0.23055748922495775,0.4146341463414634,0,0,False,-475.0,0.0,6,False,min_total_net_profit
70,0.06,1.0,60.0,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96991831303457,-1260.0,0.9311098961180974,-0.05653752488186291,4960.0,0.03266058670529747,-0.00548697953008781,-0.1680000295033841,0.4878048780487805,0,0,False,-475.0,0.0,5,False,min_total_net_profit
71,0.06,1.0,60.0,1.5,164,164,164,0,0,0,0,0,0,0,164,106.95943951887904,-1365.0,0.9324424647364514,-0.06470168639286794,5805.0,0.03822096391888333,-0.005944375329273388,-0.15552656761585568,0.4329268292682927,0,0,False,-475.0,0.0,6,False,min_total_net_profit
72,0.06,1.0,60.0,2.0,164,164,164,0,0,0,0,0,0,0,164,106.92801545085018,-1755.0,0.9152583293095123,-0.06944059561217089,5005.0,0.033154478007419184,-0.007644013205954647,-0.23055748922495775,0.4146341463414634,0,0,False,-475.0,0.0,6,False,min_total_net_profit
73,0.06,2.0,30.0,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75187351727679,-5.0,0.9997045790251108,-0.027771797463061985,4515.0,0.029619181946403384,-2.174197932769406e-05,-0.000734050635396909,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
74,0.06,2.0,30.0,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74190588381177,-592.5,0.9686341979883536,-0.049649088007277103,4652.5,0.03075829697210102,-0.002577929997494066,-0.08381250755958139,0.4423076923076923,0,0,False,-475.0,0.0,6,False,min_total_net_profit
75,0.06,2.0,30.0,2.0,156,156,156,0,0,0,0,0,0,0,156,101.71201469715018,-330.0,0.9828080229226361,-0.03166489646609784,3890.0,0.025756472224061445,-0.0014349498390121562,-0.05571220416092698,0.42948717948717946,0,0,False,-475.0,0.0,6,False,min_total_net_profit
76,0.06,2.0,45.0,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75187351727679,-5.0,0.9997045790251108,-0.027771797463061985,4515.0,0.029619181946403384,-2.174197932769406e-05,-0.000734050635396909,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
77,0.06,2.0,45.0,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74190588381177,-592.5,0.9686341979883536,-0.049649088007277103,4652.5,0.03075829697210102,-0.002577929997494066,-0.08381250755958139,0.4423076923076923,0,0,False,-475.0,0.0,6,False,min_total_net_profit
78,0.06,2.0,45.0,2.0,156,156,156,0,0,0,0,0,0,0,156,101.71201469715018,-330.0,0.9828080229226361,-0.03166489646609784,3890.0,0.025756472224061445,-0.0014349498390121562,-0.05571220416092698,0.42948717948717946,0,0,False,-475.0,0.0,6,False,min_total_net_profit
79,0.06,2.0,60.0,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75187351727679,-5.0,0.9997045790251108,-0.027771797463061985,4515.0,0.029619181946403384,-2.174197932769406e-05,-0.000734050635396909,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
80,0.06,2.0,60.0,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74190588381177,-592.5,0.9686341979883536,-0.049649088007277103,4652.5,0.03075829697210102,-0.002577929997494066,-0.08381250755958139,0.4423076923076923,0,0,False,-475.0,0.0,6,False,min_total_net_profit
81,0.06,2.0,60.0,2.0,156,156,156,0,0,0,0,0,0,0,156,101.71201469715018,-330.0,0.9828080229226361,-0.03166489646609784,3890.0,0.025756472224061445,-0.0014349498390121562,-0.05571220416092698,0.42948717948717946,0,0,False,-475.0,0.0,6,False,min_total_net_profit
