session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-17,545.0,550.0,1,1,0
2012-04-18,-280.0,-275.0,1,0,1
2012-04-19,-455.0,-450.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-24,-285.0,-280.0,1,0,1
2012-04-25,105.0,110.0,1,1,0
2012-05-01,-265.0,-260.0,1,0,1
2012-05-02,-290.0,-285.0,1,0,1
2012-05-07,-80.0,-75.0,1,0,1
2012-05-09,-360.0,-355.0,1,0,1
2012-05-11,425.0,430.0,1,1,0
2012-05-16,-310.0,-305.0,1,0,1
2012-05-21,477.5,482.5,1,1,0
2012-05-23,-340.0,-335.0,1,0,1
2012-05-29,297.5,302.5,1,1,0
2012-06-05,205.0,210.0,1,1,0
2012-06-06,460.0,465.0,1,1,0
2012-06-08,297.5,302.5,1,1,0
2012-06-13,-300.0,-295.0,1,0,1
2012-06-14,190.0,195.0,1,1,0
2012-06-15,230.0,235.0,1,1,0
2012-06-18,250.0,255.0,1,1,0
2012-06-19,35.0,40.0,1,1,0
2012-06-22,-185.0,-180.0,1,0,1
2012-06-26,-250.0,-245.0,1,0,1
2012-06-27,-280.0,-275.0,1,0,1
2012-06-29,350.0,355.0,1,1,0
2012-07-02,-270.0,-265.0,1,0,1
2012-07-11,-195.0,-190.0,1,0,1
2012-07-13,462.5,467.5,1,1,0
2012-07-18,320.0,325.0,1,1,0
2012-07-27,320.0,325.0,1,1,0
2012-08-02,-70.0,-65.0,1,0,1
2012-08-03,20.0,25.0,1,1,0
2012-08-06,282.5,287.5,1,1,0
2012-08-07,140.0,145.0,1,1,0
2012-08-10,-125.0,-120.0,1,0,1
2012-08-15,10.0,15.0,1,1,0
2012-08-17,-165.0,-160.0,1,0,1
2012-08-21,-175.0,-170.0,1,0,1
2012-08-22,200.0,205.0,1,1,0
2012-09-05,-155.0,-150.0,1,0,1
2012-09-06,477.5,482.5,1,1,0
